Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	3871728	0	2374717
0.300000	0	3871836	0	2374671
0.450000	0	3871791	0	2374642
0.600000	0	3871875	0	2374838
0.750000	0	3871733	0	2374829
0.900000	0	3871750	0	2374745
1.050000	0	3871722	0	2374640
1.200000	0	3871937	0	2374641
1.350000	0	3871758	0	2374929
1.500000	0	3871728	0	2374942
1.650000	0	3871767	0	2374837
1.800000	0	3871755	0	2374911
1.950000	0	3871851	0	2374727
2.100000	0	3871974	0	2374952
2.250000	0	3871898	0	2374998
2.400000	0	3871841	0	2374545
2.550000	0	3871710	0	2375048
2.700000	0	3871919	0	2374692
2.850000	0	3871793	0	2374845
3.000000	0	3871828	0	2374684
3.150000	0	3871738	0	2374639
3.300000	0	3871818	0	2374697
3.450000	0	3871949	0	2375054
3.600000	0	3871738	0	2374898
3.750000	0	3871678	0	2374926
3.900000	0	3871928	0	2374844
4.050000	0	3871606	0	2374726
4.200000	0	3871882	0	2374797
4.350000	0	3871733	0	2374804
4.500000	0	3871700	0	2374836
4.650000	0	3871797	0	2374986
4.800000	0	3871805	0	2374840
4.950000	0	3871931	0	2374476
5.100000	0	3871772	0	2375014
5.250000	0	3871821	0	2374646
5.400000	0	3871660	0	2374779
5.550000	0	3871772	0	2374986
5.700000	0	3871712	0	2374911
5.850000	0	3871794	0	2374889
6.000000	0	3871764	0	2374703
6.150000	0	3871880	0	2374581
6.300000	0	3871751	0	2374851
6.450000	0	3871803	0	2374670
6.600000	0	3871755	0	2374550
6.750000	0	3871761	0	2374679
6.900000	0	3871752	0	2374587
7.050000	0	3871822	0	2374764
7.200000	0	3871734	0	2374740
7.350000	0	3871872	0	2374841
7.500000	0	3871853	0	2374693
7.650000	0	3871759	0	2374914
7.800000	0	3871814	0	2374734
7.950000	0	3871852	0	2374802
8.100000	0	3871813	0	2374720
8.250000	0	3871809	0	2374817
8.400000	0	3871703	0	2374674
8.550000	0	3871657	0	2374965
8.700000	0	3871668	0	2374892
8.850000	0	3871839	0	2374849
9.000000	0	3871818	0	2374851
9.150000	0	3871739	0	2374727
9.300000	0	3871882	0	2374817
9.450000	0	3871755	0	2374863
9.600000	0	3871917	0	2374857
9.750000	0	3871840	0	2374703
9.900000	0	3871918	0	2374860
10.050000	0	3871691	0	2374757
10.200000	0	3871901	0	2374748
10.350000	0	3871596	0	2374682
10.500000	0	3871696	0	2374719
10.650000	0	3871677	0	2374723
10.800000	0	3871671	0	2374473
10.950000	0	3871840	0	2374952
11.100000	0	3871782	0	2374494
11.250000	0	3871911	0	2374585
11.400000	0	3871813	0	2374639
11.550000	0	3871856	0	2374757
11.700000	0	3871779	0	2374857
11.850000	0	3871774	0	2374737
12.000000	0	3871714	0	2374788
12.150000	0	3871771	0	2374769
12.300000	0	3871719	0	2374766
12.450000	0	3871614	0	2374766
12.600000	0	3871836	0	2374941
12.750000	0	3871659	0	2374859
12.900000	0	3871692	0	2374732
13.050000	0	3871713	0	2374649
13.200000	0	3871789	0	2374634
13.350000	0	3871852	0	2374985
13.500000	0	3871750	0	2374807
13.650000	0	3871860	0	2374610
13.800000	0	3871919	0	2374537
13.950000	0	3871820	0	2374778
14.100000	0	3871756	0	2374688
14.250000	0	3871813	0	2375057
14.400000	0	3871903	0	2374698
14.550000	0	3872021	0	2374589
14.700000	0	3871758	0	2374823
14.850000	0	3871868	0	2374843
15.000000	0	3871872	0	2374616
15.150000	0	3871872	0	2374638
15.300000	0	3871835	0	2374871
15.450000	0	3871582	0	2374909
15.600000	0	3871895	0	2374790
15.750000	0	3872071	0	2374833
15.900000	0	3871828	0	2374887
16.050000	0	3871956	0	2374839
16.200000	0	3871866	0	2374965
16.350000	0	3871739	0	2374710
16.500000	0	3871751	0	2374953
16.650000	0	3871751	0	2375199
16.800000	0	3871669	0	2374902
16.950000	0	3871715	0	2374708
17.100000	0	3871848	0	2374778
17.250000	0	3871780	0	2374933
17.400000	0	3871831	0	2374658
17.550000	0	3871812	0	2374827
17.700000	0	3871738	0	2374882
17.850000	0	3871783	0	2374824
18.000000	0	3871681	0	2374761
18.150000	0	3871742	0	2374686
18.300000	0	3871675	0	2374642
18.450000	0	3871683	0	2374693
18.600000	0	3871798	0	2374751
18.750000	0	3871662	0	2374812
18.900000	0	3871815	0	2374606
19.050000	0	3871793	0	2374557
19.200000	0	3871833	0	2374820
19.350000	0	3871844	0	2374675
19.500000	0	3871823	0	2374474
19.650000	0	3871730	0	2374527
19.800000	0	3871886	0	2374858
19.950000	0	3871924	0	2374858
20.100000	0	3871989	0	2374724
20.250000	0	3871852	0	2374731
20.400000	0	3871770	0	2374721
20.550000	0	3871685	0	2374824
20.700000	0	3872050	0	2374954
20.850000	0	3871796	0	2375024
21.000000	0	3871773	0	2374576
21.150000	0	3871790	0	2374894
21.300000	0	3871794	0	2374688
21.450000	0	3871916	0	2374771
21.600000	0	3871633	0	2374965
21.750000	0	3871926	0	2374614
21.900000	0	3871911	0	2374684
22.050000	0	3871841	0	2374995
22.200000	0	3871725	0	2374974
22.350000	0	3871847	0	2374683
22.500000	0	3871619	0	2374711
22.650000	0	3871537	0	2374622
22.800000	0	3871711	0	2374747
22.950000	0	3871710	0	2374752
23.100000	0	3871815	0	2374479
23.250000	0	3871755	0	2374638
23.400000	0	3871947	0	2374533
23.550000	0	3871882	0	2374824
23.700000	0	3871601	0	2375007
23.850000	0	3871694	0	2374603
24.000000	0	3871778	0	2374785
24.150000	0	3871699	0	2374578
24.300000	0	3871792	0	2374891
24.450000	0	3871809	0	2374970
24.600000	0	3871743	0	2374711
24.750000	0	3871581	0	2374734
24.900000	0	3871638	0	2374746
25.050000	0	3871794	0	2374765
25.200000	0	3871676	0	2374536
25.350000	0	3871663	0	2374594
25.500000	0	3871661	0	2374877
25.650000	0	3871648	0	2374743
25.800000	0	3871742	0	2374786
25.950000	0	3871703	0	2374895
26.100000	0	3871656	0	2374727
26.250000	0	3871499	0	2374729
26.400000	0	3871778	0	2374783
26.550000	0	3871651	0	2374864
26.700000	0	3871711	0	2374778
26.850000	0	3871674	0	2374949
27.000000	0	3871667	0	2374708
27.150000	0	3871647	0	2374789
27.300000	0	3871794	0	2374650
27.450000	0	3871529	0	2374871
27.600000	0	3871713	0	2374522
27.750000	0	3871871	0	2374921
27.900000	0	3871780	0	2374817
28.050000	0	3871791	0	2374801
28.200000	0	3871815	0	2374915
28.350000	0	3871625	0	2374938
28.500000	0	3871743	0	2374685
28.650000	0	3871721	0	2374744
28.800000	0	3871638	0	2374808
28.950000	0	3871660	0	2374926
29.100000	0	3871751	0	2374621
29.250000	0	3871747	0	2374903
29.400000	0	3871661	0	2374616
29.550000	0	3871787	0	2374644
29.700000	0	3871735	0	2374803
29.850000	0	3871868	0	2374940
30.000000	0	3871760	0	2374591
30.150000	0	3871764	0	2374938
30.300000	0	3871792	0	2374818
30.450000	0	3871771	0	2374677
30.600000	0	3871612	0	2374688
30.750000	0	3871718	0	2374756
30.900000	0	3871913	0	2374755
31.050000	0	3871899	0	2374733
31.200000	0	3871758	0	2374534
31.350000	0	3871705	0	2374722
31.500000	0	3871566	0	2374730
31.650000	0	3871713	0	2374640
31.800000	0	3871846	0	2374456
31.950000	0	3871751	0	2374462
32.100000	0	3871693	0	2374659
32.250000	0	3871753	0	2374700
32.400000	0	3871729	0	2374566
32.550000	0	3871654	0	2374693
32.700000	0	3871758	0	2374782
32.850000	0	3871614	0	2374668
33.000000	0	3871542	0	2374890
33.150000	0	3871693	0	2374573
33.300000	0	3871773	0	2374796
33.450000	0	3871619	0	2374931
33.600000	0	3871448	0	2374477
33.750000	0	3871514	0	2374730
33.900000	0	3871634	0	2374596
34.050000	0	3871699	0	2374836
34.200000	0	3871727	0	2374663
34.350000	0	3871777	0	2374585
34.500000	0	3871761	0	2374882
34.650000	0	3871590	0	2374789
34.800000	0	3871822	0	2374894
34.950000	0	3871798	0	2374691
35.100000	0	3871772	0	2374517
35.250000	0	3871802	0	2374783
35.400000	0	3871718	0	2374819
35.550000	0	3871598	0	2374442
35.700000	0	3871607	0	2374871
35.850000	0	3871592	0	2374712
36.000000	0	3871621	0	2374852
36.150000	0	3871699	0	2374755
36.300000	0	3871727	0	2375050
36.450000	0	3871726	0	2374849
36.600000	0	3871599	0	2374785
36.750000	0	3871722	0	2374510
36.900000	0	3871660	0	2374889
37.050000	0	3871677	0	2374671
37.200000	0	3871640	0	2374836
37.350000	0	3871659	0	2374701
37.500000	0	3871650	0	2374625
37.650000	0	3871545	0	2374343
37.800000	0	3871530	0	2374810
37.950000	0	3871507	0	2374587
38.100000	0	3871625	0	2374593
38.250000	0	3871661	0	2374591
38.400000	0	3871666	0	2374623
38.550000	0	3871622	0	2374605
38.700000	0	3871712	0	2374482
38.850000	0	3871653	0	2374539
39.000000	0	3871517	0	2374577
39.150000	0	3871463	0	2374635
39.300000	0	3871700	0	2374465
39.450000	0	3871551	0	2374661
39.600000	0	3871503	0	2374682
39.750000	0	3871639	0	2374312
39.900000	0	3871536	0	2374830
40.050000	0	3871532	0	2374838
40.200000	0	3871522	0	2374568
40.350000	0	3871492	0	2374745
40.500000	0	3871694	0	2374768
40.650000	0	3871664	0	2374672
40.800000	0	3871798	0	2374529
40.950000	0	3871522	0	2374584
