Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	3842156	0	2356714
0.300000	0	3848791	0	2359888
0.450000	0	3848958	0	2360133
0.600000	0	3849069	0	2360182
0.750000	0	3848949	0	2360213
0.900000	0	3849066	0	2360347
1.050000	0	3849042	0	2360212
1.200000	0	3849268	0	2360286
1.350000	0	3849082	0	2360102
1.500000	0	3849163	0	2360345
1.650000	0	3849229	0	2360268
1.800000	0	3849361	0	2360476
1.950000	0	3849337	0	2360310
2.100000	0	3849314	0	2360354
2.250000	0	3849091	0	2360404
2.400000	0	3849212	0	2360355
2.550000	0	3849128	0	2360000
2.700000	0	3849278	0	2360210
2.850000	0	3849022	0	2360336
3.000000	0	3849169	0	2360278
3.150000	0	3849313	0	2360267
3.300000	0	3849084	0	2360319
3.450000	0	3849136	0	2360270
3.600000	0	3849168	0	2360159
3.750000	0	3849070	0	2360185
3.900000	0	3849007	0	2360243
4.050000	0	3848976	0	2360441
4.200000	0	3849070	0	2360330
4.350000	0	3849174	0	2360073
4.500000	0	3849169	0	2360300
4.650000	0	3848989	0	2360339
4.800000	0	3849251	0	2360343
4.950000	0	3849134	0	2360223
5.100000	0	3849006	0	2360178
5.250000	0	3849277	0	2360067
5.400000	0	3849235	0	2360336
5.550000	0	3849200	0	2360347
5.700000	0	3849106	0	2360414
5.850000	0	3849168	0	2360315
6.000000	0	3849091	0	2360303
6.150000	0	3849265	0	2360293
6.300000	0	3849250	0	2360190
6.450000	0	3849191	0	2360229
6.600000	0	3849078	0	2360141
6.750000	0	3849064	0	2360372
6.900000	0	3849405	0	2360011
7.050000	0	3849227	0	2360465
7.200000	0	3849170	0	2360258
7.350000	0	3849248	0	2360371
7.500000	0	3849012	0	2360345
7.650000	0	3849322	0	2360148
7.800000	0	3849265	0	2360327
7.950000	0	3849184	0	2360209
8.100000	0	3849327	0	2360510
8.250000	0	3849243	0	2360317
8.400000	0	3849276	0	2360132
8.550000	0	3849248	0	2360354
8.700000	0	3849157	0	2360321
8.850000	0	3849229	0	2360311
9.000000	0	3849313	0	2360188
9.150000	0	3849176	0	2360239
9.300000	0	3849349	0	2360161
9.450000	0	3849268	0	2360416
9.600000	0	3849177	0	2360415
9.750000	0	3849323	0	2360377
9.900000	0	3849059	0	2360124
10.050000	0	3849233	0	2360056
10.200000	0	3849275	0	2360334
10.350000	0	3849041	0	2360147
10.500000	0	3849280	0	2360419
10.650000	0	3849145	0	2360331
10.800000	0	3849144	0	2360282
10.950000	0	3849369	0	2360309
11.100000	0	3849057	0	2360375
11.250000	0	3849219	0	2360016
11.400000	0	3849210	0	2360293
11.550000	0	3849210	0	2360238
11.700000	0	3849047	0	2360378
11.850000	0	3849070	0	2360228
12.000000	0	3849238	0	2360270
12.150000	0	3849031	0	2360147
12.300000	0	3849198	0	2360372
12.450000	0	3849105	0	2360394
12.600000	0	3849151	0	2360341
12.750000	0	3849388	0	2360495
12.900000	0	3849306	0	2360447
13.050000	0	3849282	0	2360197
13.200000	0	3849210	0	2360600
13.350000	0	3849135	0	2360248
13.500000	0	3849115	0	2360477
13.650000	0	3849047	0	2360368
13.800000	0	3849376	0	2360403
13.950000	0	3849110	0	2360373
14.100000	0	3849241	0	2360093
14.250000	0	3849309	0	2360386
14.400000	0	3849315	0	2359989
14.550000	0	3849121	0	2360332
14.700000	0	3849155	0	2360345
14.850000	0	3849457	0	2360234
15.000000	0	3849120	0	2360397
15.150000	0	3849156	0	2360283
15.300000	0	3849182	0	2360392
15.450000	0	3849278	0	2360425
15.600000	0	3849239	0	2360236
15.750000	0	3849186	0	2360315
15.900000	0	3849106	0	2360202
16.050000	0	3849163	0	2360223
16.200000	0	3849112	0	2360139
16.350000	0	3848853	0	2360253
16.500000	0	3849178	0	2360372
16.650000	0	3849076	0	2360124
16.800000	0	3849144	0	2360294
16.950000	0	3849292	0	2360534
17.100000	0	3849013	0	2360043
17.250000	0	3849306	0	2360309
17.400000	0	3849276	0	2360570
17.550000	0	3849307	0	2360254
17.700000	0	3849367	0	2360442
17.850000	0	3849319	0	2360485
18.000000	0	3849253	0	2360461
18.150000	0	3849310	0	2360266
18.300000	0	3849302	0	2360228
18.450000	0	3849395	0	2360281
18.600000	0	3849270	0	2360433
18.750000	0	3849058	0	2360227
18.900000	0	3849153	0	2360494
19.050000	0	3849084	0	2360157
19.200000	0	3849349	0	2360048
19.350000	0	3849231	0	2360391
19.500000	0	3849165	0	2360380
19.650000	0	3849173	0	2360334
19.800000	0	3849193	0	2360204
19.950000	0	3849124	0	2360268
20.100000	0	3849152	0	2360297
20.250000	0	3849179	0	2360332
20.400000	0	3849233	0	2360061
20.550000	0	3849260	0	2360352
20.700000	0	3849189	0	2360223
20.850000	0	3849135	0	2360285
21.000000	0	3849066	0	2360092
21.150000	0	3849131	0	2360083
21.300000	0	3849280	0	2360301
21.450000	0	3849320	0	2360236
21.600000	0	3848985	0	2360098
21.750000	0	3849136	0	2360294
21.900000	0	3849279	0	2360402
22.050000	0	3849159	0	2360145
22.200000	0	3849176	0	2360193
22.350000	0	3849169	0	2360359
22.500000	0	3848851	0	2360481
22.650000	0	3849175	0	2360293
22.800000	0	3849209	0	2360349
22.950000	0	3848974	0	2360147
23.100000	0	3849219	0	2360407
23.250000	0	3849265	0	2360145
23.400000	0	3849153	0	2360228
23.550000	0	3849152	0	2360314
23.700000	0	3849219	0	2360159
23.850000	0	3849224	0	2360356
24.000000	0	3849289	0	2360275
24.150000	0	3849280	0	2360236
24.300000	0	3849405	0	2359979
24.450000	0	3849070	0	2360106
24.600000	0	3849032	0	2359960
24.750000	0	3849160	0	2360281
24.900000	0	3849102	0	2360076
25.050000	0	3849077	0	2360321
25.200000	0	3849020	0	2360198
25.350000	0	3849248	0	2360122
25.500000	0	3849091	0	2360286
25.650000	0	3849250	0	2360449
25.800000	0	3848999	0	2360221
25.950000	0	3849115	0	2360544
26.100000	0	3849100	0	2360036
26.250000	0	3849201	0	2360519
26.400000	0	3849202	0	2360192
26.550000	0	3849174	0	2360038
26.700000	0	3848989	0	2360269
26.850000	0	3849215	0	2360124
27.000000	0	3849117	0	2360253
27.150000	0	3849142	0	2360215
27.300000	0	3849125	0	2360019
27.450000	0	3849029	0	2360086
27.600000	0	3849070	0	2359966
27.750000	0	3849119	0	2360448
27.900000	0	3849048	0	2360213
28.050000	0	3849068	0	2360160
28.200000	0	3849165	0	2360039
28.350000	0	3848971	0	2360251
28.500000	0	3849078	0	2360006
28.650000	0	3849075	0	2360196
28.800000	0	3849151	0	2360239
28.950000	0	3849111	0	2360056
29.100000	0	3849146	0	2360247
29.250000	0	3849196	0	2359877
29.400000	0	3849220	0	2360289
29.550000	0	3849037	0	2360291
29.700000	0	3849246	0	2360226
29.850000	0	3849105	0	2360185
30.000000	0	3849126	0	2360482
30.150000	0	3849048	0	2360193
30.300000	0	3848866	0	2360307
30.450000	0	3849105	0	2360356
30.600000	0	3849117	0	2360164
30.750000	0	3849070	0	2360157
30.900000	0	3849080	0	2360400
31.050000	0	3849153	0	2360269
31.200000	0	3848973	0	2360094
31.350000	0	3849026	0	2360306
31.500000	0	3849192	0	2360527
31.650000	0	3849118	0	2360162
31.800000	0	3849269	0	2360242
31.950000	0	3849062	0	2360210
32.100000	0	3849357	0	2360041
32.250000	0	3849177	0	2360218
32.400000	0	3849176	0	2360285
32.550000	0	3849163	0	2360547
32.700000	0	3849131	0	2360118
32.850000	0	3848946	0	2360172
33.000000	0	3849309	0	2360147
33.150000	0	3849137	0	2360129
33.300000	0	3849159	0	2360233
33.450000	0	3848908	0	2360391
33.600000	0	3848973	0	2360131
33.750000	0	3848896	0	2360244
33.900000	0	3848921	0	2360246
34.050000	0	3849055	0	2360382
34.200000	0	3849022	0	2360079
34.350000	0	3849047	0	2360122
34.500000	0	3849222	0	2359914
34.650000	0	3849250	0	2360208
34.800000	0	3849114	0	2360233
34.950000	0	3849054	0	2360288
35.100000	0	3849141	0	2360096
35.250000	0	3849120	0	2360153
35.400000	0	3849152	0	2360213
35.550000	0	3848890	0	2360093
35.700000	0	3848845	0	2359921
35.850000	0	3849027	0	2360145
36.000000	0	3848956	0	2360219
36.150000	0	3849019	0	2360155
36.300000	0	3849136	0	2360161
36.450000	0	3849148	0	2360121
36.600000	0	3849078	0	2360052
36.750000	0	3849020	0	2360179
36.900000	0	3849144	0	2360110
37.050000	0	3849233	0	2360226
37.200000	0	3848936	0	2360132
37.350000	0	3849070	0	2360212
37.500000	0	3849207	0	2360236
37.650000	0	3849080	0	2359928
37.800000	0	3849051	0	2360237
37.950000	0	3849042	0	2360296
38.100000	0	3849103	0	2359874
38.250000	0	3848888	0	2360142
38.400000	0	3848985	0	2360136
38.550000	0	3849046	0	2360013
38.700000	0	3849142	0	2360035
38.850000	0	3849111	0	2360351
39.000000	0	3849075	0	2360092
39.150000	0	3849012	0	2360168
39.300000	0	3849087	0	2360147
39.450000	0	3849004	0	2360348
39.600000	0	3849102	0	2360208
39.750000	0	3849150	0	2360192
39.900000	0	3849039	0	2360237
40.050000	0	3849068	0	2359984
40.200000	0	3849024	0	2360217
40.350000	0	3849146	0	2360266
40.500000	0	3848902	0	2360115
40.650000	0	3848850	0	2360294
40.800000	0	3848913	0	2360138
40.950000	0	3848933	0	2360341
41.100000	0	3848804	0	2359993
41.250000	0	3849059	0	2360135
41.400000	0	3849073	0	2360215
41.550000	0	3849125	0	2360282
41.700000	0	3848916	0	2360058
41.850000	0	3849130	0	2360207
42.000000	0	3849063	0	2360135
42.150000	0	3849184	0	2360064
42.300000	0	3849211	0	2359977
42.450000	0	3848911	0	2360053
42.600000	0	3849061	0	2360112
42.750000	0	3848946	0	2359764
42.900000	0	3848965	0	2360265
43.050000	0	3849133	0	2360149
43.200000	0	3849056	0	2360207
43.350000	0	3848993	0	2360098
43.500000	0	3849098	0	2360036
43.650000	0	3849125	0	2360401
43.800000	0	3848997	0	2360281
43.950000	0	3849145	0	2360201
44.100000	0	3849076	0	2360303
44.250000	0	3849007	0	2360116
44.400000	0	3849113	0	2360122
44.550000	0	3848887	0	2359891
44.700000	0	3849091	0	2360069
44.850000	0	3848975	0	2360457
45.000000	0	3848877	0	2360212
45.150000	0	3848890	0	2360042
45.300000	0	3849029	0	2360286
45.450000	0	3849098	0	2360151
45.600000	0	3848989	0	2360071
45.750000	0	3849341	0	2360194
45.900000	0	3849207	0	2360300
46.050000	0	3849093	0	2360193
46.200000	0	3848959	0	2360033
46.350000	0	3849065	0	2360257
46.500000	0	3849046	0	2360169
46.650000	0	3849019	0	2360172
46.800000	0	3849078	0	2359924
46.950000	0	3849193	0	2360260
47.100000	0	3849124	0	2360174
47.250000	0	3849024	0	2359983
47.400000	0	3849049	0	2360256
47.550000	0	3849163	0	2360219
47.700000	0	3848981	0	2360124
47.850000	0	3848946	0	2360174
48.000000	0	3849110	0	2360160
48.150000	0	3849098	0	2360241
48.300000	0	3849225	0	2360159
48.450000	0	3849112	0	2360130
48.600000	0	3849052	0	2360218
48.750000	0	3849076	0	2360422
48.900000	0	3849122	0	2360082
49.050000	0	3849196	0	2360019
49.200000	0	3848963	0	2360228
49.350000	0	3848968	0	2360109
49.500000	0	3849027	0	2360316
49.650000	0	3848987	0	2360169
49.800000	0	3849169	0	2359859
49.950000	0	3849281	0	2360114
50.100000	0	3849129	0	2360228
50.250000	0	3849138	0	2359903
50.400000	0	3849131	0	2360210
50.550000	0	3849014	0	2360232
50.700000	0	3849051	0	2360052
50.850000	0	3848978	0	2360112
51.000000	0	3848998	0	2360004
51.150000	0	3849031	0	2360399
51.300000	0	3849012	0	2360047
51.450000	0	3848951	0	2359812
51.600000	0	3849060	0	2359945
51.750000	0	3849147	0	2360209
51.900000	0	3848928	0	2360212
52.050000	0	3849071	0	2360061
52.200000	0	3848930	0	2359949
52.350000	0	3849154	0	2360063
52.500000	0	3849031	0	2360028
52.650000	0	3849092	0	2360191
52.800000	0	3848976	0	2360095
52.950000	0	3849121	0	2360041
53.100000	0	3848946	0	2360174
53.250000	0	3849112	0	2359939
53.400000	0	3849042	0	2359918
53.550000	0	3849069	0	2360257
53.700000	0	3848961	0	2360361
53.850000	0	3848950	0	2360237
54.000000	0	3849051	0	2360236
54.150000	0	3849110	0	2359930
54.300000	0	3849122	0	2360300
54.450000	0	3849140	0	2360079
54.600000	0	3849115	0	2360083
54.750000	0	3848943	0	2359765
54.900000	0	3849229	0	2360368
55.050000	0	3848847	0	2359960
55.200000	0	3849027	0	2360443
55.350000	0	3848974	0	2359953
