Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	7643	0	5975
0.300000	0	6603	0	11070
0.450000	0	8177	0	7409
0.600000	0	5506	0	8015
0.750000	0	7019	0	9702
0.900000	0	6673	0	8601
1.050000	0	7689	0	12442
1.200000	0	9235	0	13030
1.350000	0	8791	0	12224
1.500000	0	7997	0	8804
1.650000	0	9902	0	11323
1.800000	0	7003	0	8009
1.950000	0	5997	0	8889
2.100000	0	5965	0	9646
2.250000	0	9054	0	12443
2.400000	0	7018	0	7856
2.550000	0	6145	0	11130
2.700000	0	8121	0	8301
2.850000	0	6054	0	8939
3.000000	0	6471	0	12223
3.150000	0	9264	0	8848
3.300000	0	9441	0	12420
3.450000	0	6729	0	11651
3.600000	0	7216	0	11766
3.750000	0	7260	0	9116
3.900000	0	8262	0	10119
4.050000	0	6054	0	10135
4.200000	0	6992	0	8932
4.350000	0	7970	0	12579
4.500000	0	7752	0	10959
4.650000	0	6108	0	11077
4.800000	0	6470	0	8634
4.950000	0	6101	0	9966
5.100000	0	6022	0	9155
5.250000	0	9135	0	11200
5.400000	0	6972	0	10553
5.550000	0	9016	0	9285
5.700000	0	9106	0	13833
5.850000	0	7833	0	12467
6.000000	0	9261	0	11703
6.150000	0	8738	0	12151
6.300000	0	8805	0	8799
6.450000	0	8614	0	10449
6.600000	0	8785	0	8262
6.750000	0	9055	0	9075
6.900000	0	6344	0	11684
7.050000	0	9277	0	8700
7.200000	0	8988	0	9362
7.350000	0	9141	0	7854
7.500000	0	7163	0	9498
7.650000	0	5761	0	8125
7.800000	0	7550	0	6985
7.950000	0	8678	0	9599
8.100000	0	5746	0	9490
8.250000	0	8431	0	10062
8.400000	0	8325	0	7843
8.550000	0	9480	0	13001
8.700000	0	7114	0	9686
8.850000	0	9235	0	8790
9.000000	0	9466	0	5896
9.150000	0	10193	0	10073
9.300000	0	8846	0	11294
9.450000	0	9789	0	9653
9.600000	0	7569	0	10231
9.750000	0	8451	0	10828
9.900000	0	7368	0	10352
10.050000	0	7305	0	9572
10.200000	0	9503	0	11313
10.350000	0	9169	0	10521
10.500000	0	7827	0	11074
10.650000	0	7442	0	10771
10.800000	0	7722	0	11115
10.950000	0	7253	0	10174
11.100000	0	7813	0	7179
11.250000	0	7252	0	7077
11.400000	0	7187	0	9721
11.550000	0	9615	0	12081
11.700000	0	7319	0	10521
11.850000	0	7555	0	10518
12.000000	0	7999	0	8739
12.150000	0	7500	0	10533
12.300000	0	8540	0	7830
12.450000	0	7439	0	10471
12.600000	0	10004	0	8393
12.750000	0	7399	0	11616
12.900000	0	6986	0	7977
13.050000	0	7433	0	10355
13.200000	0	9878	0	10714
13.350000	0	8836	0	7144
13.500000	0	7442	0	10380
13.650000	0	7213	0	7605
13.800000	0	7727	0	12033
13.950000	0	8116	0	7286
14.100000	0	8500	0	11013
14.250000	0	7232	0	7760
14.400000	0	8800	0	11090
14.550000	0	7538	0	9394
14.700000	0	9324	0	10005
14.850000	0	7249	0	10102
15.000000	0	8008	0	10318
15.150000	0	7678	0	7649
15.300000	0	8233	0	9643
15.450000	0	6974	0	8601
15.600000	0	9274	0	10565
15.750000	0	8612	0	8131
15.900000	0	9803	0	9592
16.050000	0	8090	0	12160
16.200000	0	7307	0	8889
16.350000	0	9497	0	10391
16.500000	0	9500	0	10810
16.650000	0	8823	0	10768
16.800000	0	8069	0	10639
16.950000	0	9700	0	7434
17.100000	0	9507	0	10021
17.250000	0	7767	0	9668
17.400000	0	8903	0	11422
17.550000	0	9779	0	9247
17.700000	0	8704	0	9829
17.850000	0	9555	0	8207
18.000000	0	7976	0	9985
18.150000	0	10033	0	11068
18.300000	0	8536	0	11604
18.450000	0	7199	0	8831
18.600000	0	8259	0	7376
18.750000	0	8645	0	7435
18.900000	0	8750	0	8890
19.050000	0	9443	0	10946
19.200000	0	8592	0	10986
19.350000	0	9831	0	8757
19.500000	0	9616	0	10119
19.650000	0	7289	0	8512
19.800000	0	7312	0	10462
19.950000	0	8575	0	10933
20.100000	0	9369	0	10809
20.250000	0	9543	0	7339
20.400000	0	8632	0	8477
20.550000	0	10019	0	10557
20.700000	0	7479	0	12301
20.850000	0	8945	0	10918
21.000000	0	8081	0	11117
21.150000	0	9485	0	10639
21.300000	0	9841	0	10601
21.450000	0	9242	0	9511
21.600000	0	9678	0	7185
21.750000	0	9822	0	11480
21.900000	0	9738	0	8858
22.050000	0	9839	0	9329
22.200000	0	10079	0	9257
22.350000	0	9973	0	11124
22.500000	0	8029	0	11127
22.650000	0	9669	0	9476
22.800000	0	9859	0	8359
22.950000	0	7527	0	9294
23.100000	0	7114	0	9645
23.250000	0	8029	0	11211
23.400000	0	8980	0	7501
23.550000	0	7893	0	10702
23.700000	0	8708	0	8398
23.850000	0	9072	0	7580
24.000000	0	9120	0	11114
24.150000	0	7609	0	11909
24.300000	0	7429	0	8635
24.450000	0	8479	0	9649
24.600000	0	9895	0	10148
24.750000	0	9081	0	11151
24.900000	0	8055	0	9593
25.050000	0	9745	0	7064
25.200000	0	9705	0	7182
25.350000	0	7338	0	9648
25.500000	0	8819	0	7890
25.650000	0	9639	0	10446
25.800000	0	9352	0	11053
25.950000	0	9717	0	9867
26.100000	0	9884	0	10779
26.250000	0	9812	0	11026
26.400000	0	9480	0	9923
26.550000	0	7717	0	11880
26.700000	0	8788	0	10598
26.850000	0	8847	0	10969
27.000000	0	10041	0	11008
27.150000	0	8899	0	9749
27.300000	0	9602	0	10081
27.450000	0	8888	0	8076
27.600000	0	8199	0	9250
27.750000	0	9692	0	9968
27.900000	0	9815	0	9505
28.050000	0	9083	0	7218
28.200000	0	8814	0	9447
28.350000	0	9910	0	10747
28.500000	0	9724	0	9607
28.650000	0	9919	0	10358
28.800000	0	7625	0	9138
28.950000	0	8687	0	10905
29.100000	0	8959	0	8561
29.250000	0	8846	0	10528
29.400000	0	9854	0	9491
29.550000	0	9564	0	6882
29.700000	0	9937	0	9528
29.850000	0	8451	0	9595
30.000000	0	7461	0	8544
30.150000	0	9449	0	7039
30.300000	0	9612	0	9462
30.450000	0	10004	0	10685
30.600000	0	9758	0	7178
30.750000	0	9277	0	8374
30.900000	0	9515	0	8617
31.050000	0	9651	0	10462
31.200000	0	8597	0	8292
31.350000	0	9726	0	7630
31.500000	0	9425	0	6739
31.650000	0	9754	0	8202
31.800000	0	9898	0	11181
31.950000	0	9626	0	9780
32.100000	0	9516	0	7016
32.250000	0	7329	0	9499
32.400000	0	9409	0	8849
32.550000	0	8007	0	6848
32.700000	0	9011	0	10208
32.850000	0	9885	0	7244
33.000000	0	9989	0	10956
33.150000	0	9600	0	7459
33.300000	0	9667	0	7306
33.450000	0	8282	0	9960
33.600000	0	9590	0	7268
33.750000	0	9647	0	6972
33.900000	0	9675	0	11083
34.050000	0	9448	0	6958
34.200000	0	9372	0	6961
34.350000	0	9274	0	7402
34.500000	0	9631	0	10772
34.650000	0	9867	0	8716
34.800000	0	9657	0	8157
34.950000	0	8280	0	9606
35.100000	0	9628	0	8597
35.250000	0	9714	0	7665
35.400000	0	9633	0	7036
35.550000	0	9749	0	7942
35.700000	0	7769	0	12197
35.850000	0	7166	0	9491
36.000000	0	8879	0	7338
36.150000	0	8691	0	7211
36.300000	0	9736	0	8701
36.450000	0	9575	0	7323
36.600000	0	7752	0	9166
36.750000	0	9546	0	11152
36.900000	0	9076	0	11665
37.050000	0	9915	0	10933
37.200000	0	9112	0	6872
37.350000	0	9589	0	6990
37.500000	0	9137	0	8201
37.650000	0	8886	0	7145
37.800000	0	9603	0	7606
37.950000	0	9897	0	7725
38.100000	0	7471	0	10599
38.250000	0	9891	0	9717
38.400000	0	9162	0	6908
38.550000	0	9464	0	7459
38.700000	0	9673	0	8347
38.850000	0	9655	0	8573
39.000000	0	9940	0	8018
39.150000	0	9210	0	8946
39.300000	0	9400	0	10493
39.450000	0	10015	0	10705
39.600000	0	9381	0	9437
39.750000	0	9444	0	8182
39.900000	0	8865	0	7866
40.050000	0	9696	0	7159
40.200000	0	9594	0	8185
40.350000	0	7708	0	8729
40.500000	0	9770	0	8741
40.650000	0	9712	0	7425
40.800000	0	9474	0	8949
40.950000	0	9446	0	7475
41.100000	0	9606	0	6839
41.250000	0	9847	0	7840
41.400000	0	10003	0	9613
41.550000	0	9433	0	11223
41.700000	0	9712	0	10115
41.850000	0	9229	0	8783
42.000000	0	7887	0	7017
42.150000	0	9523	0	6871
42.300000	0	9222	0	7028
42.450000	0	9622	0	6829
42.600000	0	8586	0	8217
42.750000	0	8494	0	8195
42.900000	0	9107	0	7191
43.050000	0	9796	0	10458
43.200000	0	9833	0	6961
43.350000	0	7291	0	6956
43.500000	0	9519	0	9742
43.650000	0	9738	0	7232
43.800000	0	8203	0	8838
43.950000	0	7495	0	10090
44.100000	0	8618	0	8308
44.250000	0	9572	0	10442
44.400000	0	9416	0	8522
44.550000	0	9654	0	7035
44.700000	0	8966	0	8185
44.850000	0	9840	0	10461
45.000000	0	7860	0	8643
45.150000	0	9339	0	8046
45.300000	0	9698	0	7208
45.450000	0	9847	0	9346
45.600000	0	9613	0	6874
45.750000	0	9771	0	10267
45.900000	0	8667	0	8227
46.050000	0	9551	0	9122
46.200000	0	9405	0	9567
46.350000	0	8421	0	8206
46.500000	0	9121	0	6717
46.650000	0	9438	0	9239
46.800000	0	9722	0	6844
46.950000	0	9898	0	10789
47.100000	0	9370	0	7281
47.250000	0	7444	0	10780
47.400000	0	7848	0	8785
47.550000	0	9670	0	6760
47.700000	0	8321	0	8094
47.850000	0	9684	0	8605
48.000000	0	9528	0	7716
48.150000	0	9658	0	6725
48.300000	0	9994	0	11103
48.450000	0	9900	0	11147
48.600000	0	9265	0	9378
48.750000	0	9671	0	8066
48.900000	0	9561	0	6908
49.050000	0	9583	0	6869
49.200000	0	9775	0	11036
49.350000	0	8979	0	6854
49.500000	0	9778	0	8309
49.650000	0	9792	0	8854
49.800000	0	8731	0	6904
49.950000	0	9133	0	7041
50.100000	0	7535	0	9083
50.250000	0	7537	0	6989
50.400000	0	8208	0	9797
50.550000	0	9025	0	6820
50.700000	0	9510	0	9315
50.850000	0	9475	0	7910
51.000000	0	9619	0	9585
51.150000	0	7065	0	7216
51.300000	0	9005	0	8997
51.450000	0	9815	0	7793
51.600000	0	7505	0	6985
51.750000	0	7748	0	7098
51.900000	0	9441	0	11585
52.050000	0	9881	0	9058
52.200000	0	9305	0	7269
52.350000	0	10000	0	8933
52.500000	0	7476	0	6868
52.650000	0	9606	0	9911
52.800000	0	7070	0	7055
52.950000	0	9686	0	10722
53.100000	0	9359	0	11528
53.250000	0	8450	0	9171
53.400000	0	7457	0	7968
53.550000	0	7657	0	6854
53.700000	0	7852	0	8688
53.850000	0	8429	0	6970
54.000000	0	8023	0	10087
54.150000	0	7290	0	11271
54.300000	0	9603	0	9524
54.450000	0	6807	0	9745
54.600000	0	8359	0	6837
54.750000	0	7278	0	10690
54.900000	0	9237	0	8884
55.050000	0	9180	0	9809
55.200000	0	9383	0	12266
55.350000	0	6662	0	12396
55.500000	0	9459	0	11456
55.650000	0	7953	0	11164
55.800000	0	6589	0	10767
55.950000	0	7647	0	9117
56.100000	0	7807	0	8620
56.250000	0	8877	0	9366
56.400000	0	7490	0	7909
56.550000	0	9039	0	9002
56.700000	0	9206	0	9900
56.850000	0	6442	0	9409
57.000000	0	6617	0	10414
57.150000	0	9206	0	7974
57.300000	0	9257	0	7026
57.450000	0	9144	0	10858
57.600000	0	8235	0	11610
57.750000	0	7261	0	11769
57.900000	0	8635	0	6644
58.050000	0	7834	0	9181
58.200000	0	7897	0	6910
58.350000	0	7341	0	11714
58.500000	0	7078	0	12280
58.650000	0	6412	0	10132
58.800000	0	6954	0	14680
58.950000	0	8955	0	13218
59.100000	0	7240	0	13672
59.250000	0	6090	0	11740
59.400000	0	9100	0	13763
59.550000	0	9012	0	12111
59.700000	0	9056	0	11278
59.850000	0	8296	0	11699
60.000000	0	9408	0	12498
60.150000	0	9579	0	12477
60.300000	0	6600	0	11223
60.450000	0	8235	0	10406
60.600000	0	6888	0	11824
60.750000	0	14526	0	13768
60.900000	0	19306	0	14936
61.050000	0	20838	0	16576
61.200000	0	21290	0	17708
61.350000	0	21620	0	15816
61.500000	0	21580	0	15776
61.650000	0	21551	0	15205
61.800000	0	21435	0	14751
61.950000	0	21147	0	14185
62.100000	0	21454	0	16152
62.250000	0	21687	0	16072
62.400000	0	21639	0	15659
62.550000	0	21654	0	15254
62.700000	0	21547	0	13948
62.850000	0	21707	0	15138
63.000000	0	21635	0	15147
63.150000	0	21699	0	13313
63.300000	0	22495	0	15133
63.450000	0	22513	0	15818
63.600000	0	22970	0	15357
63.750000	0	22586	0	14219
63.900000	0	22561	0	14832
64.050000	0	22275	0	14232
64.200000	0	22138	0	15358
64.350000	0	22611	0	14821
64.500000	0	23674	0	15869
64.650000	0	23924	0	16157
64.800000	0	23882	0	13906
64.950000	0	23783	0	15020
65.100000	0	23558	0	14437
65.250000	0	23116	0	14423
65.400000	0	23187	0	15611
65.550000	0	22697	0	13534
65.700000	0	22592	0	15507
65.850000	0	21287	0	16054
66.000000	0	22251	0	15141
66.150000	0	22230	0	14339
66.300000	0	22114	0	14320
66.450000	0	21442	0	14664
66.600000	0	21475	0	13865
66.750000	0	21265	0	13802
66.900000	0	21194	0	16946
67.050000	0	21073	0	16353
67.200000	0	21218	0	14839
67.350000	0	21516	0	16072
67.500000	0	21056	0	15427
67.650000	0	20466	0	15462
67.800000	0	20417	0	15821
67.950000	0	20749	0	16057
68.100000	0	20983	0	16682
68.250000	0	21014	0	16025
68.400000	0	20776	0	13711
68.550000	0	21001	0	14942
68.700000	0	20985	0	15333
68.850000	0	21045	0	14493
69.000000	0	20955	0	15028
69.150000	0	17503	0	13748
69.300000	0	16956	0	14300
69.450000	0	17495	0	12496
69.600000	0	16279	0	15006
69.750000	0	17490	0	12756
69.900000	0	17886	0	14535
70.050000	0	15010	0	11946
70.200000	0	14917	0	12506
70.350000	0	14812	0	15532
70.500000	0	14041	0	12638
70.650000	0	12826	0	11409
70.800000	0	13434	0	11595
70.950000	0	13798	0	13552
71.100000	0	13395	0	11412
71.250000	0	13175	0	12317
71.400000	0	13633	0	13725
71.550000	0	13431	0	15618
71.700000	0	13436	0	13266
71.850000	0	13127	0	11933
72.000000	0	13728	0	14568
72.150000	0	14045	0	11748
72.300000	0	13698	0	14361
72.450000	0	13822	0	12218
72.600000	0	13911	0	12463
72.750000	0	14327	0	14389
72.900000	0	13383	0	12371
73.050000	0	13902	0	12028
73.200000	0	17029	0	14308
73.350000	0	14004	0	13521
73.500000	0	15764	0	12198
73.650000	0	21427	0	15198
73.800000	0	22154	0	15834
73.950000	0	22419	0	16353
74.100000	0	23571	0	13468
74.250000	0	27255	0	13374
74.400000	0	24675	0	14950
74.550000	0	24294	0	12987
74.700000	0	22556	0	15694
74.850000	0	22165	0	13804
75.000000	0	22455	0	16319
75.150000	0	22200	0	15056
75.300000	0	21846	0	13739
75.450000	0	21852	0	13704
75.600000	0	21786	0	15613
75.750000	0	21699	0	13666
75.900000	0	21367	0	14889
76.050000	0	21218	0	14627
76.200000	0	21161	0	13993
76.350000	0	21244	0	16031
76.500000	0	20975	0	12820
76.650000	0	21201	0	15448
76.800000	0	21398	0	15266
76.950000	0	19707	0	13228
77.100000	0	18237	0	14639
77.250000	0	21042	0	14689
77.400000	0	20660	0	12922
77.550000	0	18702	0	12457
77.700000	0	21007	0	14438
77.850000	0	21110	0	15204
78.000000	0	20994	0	12829
78.150000	0	21212	0	15755
78.300000	0	20842	0	15135
78.450000	0	20847	0	15235
78.600000	0	19974	0	14938
78.750000	0	18789	0	13696
78.900000	0	20853	0	14153
79.050000	0	21112	0	15180
79.200000	0	20972	0	14834
79.350000	0	20760	0	14044
79.500000	0	18878	0	15217
79.650000	0	20781	0	13027
79.800000	0	21834	0	15564
79.950000	0	21568	0	15973
80.100000	0	21166	0	14743
80.250000	0	21357	0	14083
80.400000	0	21981	0	16217
80.550000	0	21857	0	14287
80.700000	0	22194	0	15300
80.850000	0	21918	0	17138
81.000000	0	21247	0	14619
81.150000	0	21142	0	14701
81.300000	0	21371	0	17281
81.450000	0	21450	0	14786
81.600000	0	21445	0	16512
81.750000	0	21515	0	17321
81.900000	0	21271	0	15354
82.050000	0	21421	0	15567
82.200000	0	21505	0	17092
82.350000	0	21579	0	14967
82.500000	0	21441	0	15322
82.650000	0	21723	0	16958
82.800000	0	21503	0	15634
82.950000	0	21911	0	16046
83.100000	0	21336	0	14812
83.250000	0	20979	0	16977
83.400000	0	20658	0	14297
83.550000	0	20188	0	15559
83.700000	0	19370	0	13697
83.850000	0	19698	0	16082
84.000000	0	20339	0	14278
84.150000	0	20908	0	13794
84.300000	0	21577	0	16156
84.450000	0	20497	0	16145
84.600000	0	20028	0	14941
84.750000	0	20321	0	16396
84.900000	0	20098	0	15849
85.050000	0	20786	0	14097
85.200000	0	20936	0	15153
85.350000	0	20099	0	15065
85.500000	0	19558	0	14971
85.650000	0	20186	0	15141
85.800000	0	20149	0	17207
85.950000	0	19471	0	16233
86.100000	0	17939	0	15692
86.250000	0	18680	0	16984
86.400000	0	20526	0	15037
86.550000	0	20240	0	16453
86.700000	0	20130	0	17483
86.850000	0	19592	0	14202
87.000000	0	19362	0	15047
87.150000	0	19638	0	16544
87.300000	0	19235	0	16900
87.450000	0	20138	0	14777
87.600000	0	21007	0	15230
87.750000	0	21250	0	16996
87.900000	0	20737	0	17359
88.050000	0	21860	0	15415
88.200000	0	21866	0	15250
88.350000	0	19504	0	15753
88.500000	0	19083	0	13645
88.650000	0	19178	0	12904
88.800000	0	19305	0	15646
88.950000	0	21121	0	15208
89.100000	0	19172	0	14398
89.250000	0	11344	0	12993
89.400000	0	11275	0	8791
89.550000	0	12090	0	6240
89.700000	0	12191	0	9758
89.850000	0	12074	0	5515
90.000000	0	11668	0	3251
90.150000	0	11935	0	9764
90.300000	0	11970	0	7072
90.450000	0	11230	0	9601
90.600000	0	12277	0	9396
90.750000	0	11029	0	10810
90.900000	0	11920	0	9672
91.050000	0	15542	0	12195
91.200000	0	22085	0	15743
91.350000	0	21594	0	16325
91.500000	0	21083	0	14363
