Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	3858362	0	2365736
0.300000	0	3858506	0	2365776
0.450000	0	3858434	0	2365693
0.600000	0	3858504	0	2365511
0.750000	0	3858374	0	2365691
0.900000	0	3858571	0	2365746
1.050000	0	3858521	0	2365671
1.200000	0	3858552	0	2365552
1.350000	0	3858627	0	2365611
1.500000	0	3858482	0	2365582
1.650000	0	3858622	0	2365832
1.800000	0	3858515	0	2365731
1.950000	0	3858585	0	2365674
2.100000	0	3858344	0	2365640
2.250000	0	3858488	0	2365525
2.400000	0	3858524	0	2365567
2.550000	0	3858701	0	2365493
2.700000	0	3858517	0	2365655
2.850000	0	3858744	0	2365712
3.000000	0	3858635	0	2365650
3.150000	0	3858667	0	2365597
3.300000	0	3858662	0	2365758
3.450000	0	3858557	0	2365473
3.600000	0	3858632	0	2365871
3.750000	0	3858697	0	2365789
3.900000	0	3858690	0	2365660
4.050000	0	3858640	0	2365867
4.200000	0	3858653	0	2365936
4.350000	0	3858740	0	2365484
4.500000	0	3858602	0	2365745
4.650000	0	3858437	0	2365759
4.800000	0	3858614	0	2365622
4.950000	0	3858686	0	2365538
5.100000	0	3858579	0	2365616
5.250000	0	3858812	0	2365838
5.400000	0	3858639	0	2365649
5.550000	0	3858566	0	2365698
5.700000	0	3858676	0	2365690
5.850000	0	3858527	0	2365631
6.000000	0	3858484	0	2365523
6.150000	0	3858592	0	2365866
6.300000	0	3858674	0	2365483
6.450000	0	3858775	0	2365538
6.600000	0	3858635	0	2365382
6.750000	0	3858599	0	2365728
6.900000	0	3858673	0	2365750
7.050000	0	3858625	0	2365706
7.200000	0	3858539	0	2365573
7.350000	0	3858664	0	2365795
7.500000	0	3858506	0	2365572
7.650000	0	3858450	0	2365724
7.800000	0	3858687	0	2365720
7.950000	0	3858789	0	2365822
8.100000	0	3858543	0	2365800
8.250000	0	3858615	0	2365689
8.400000	0	3858651	0	2365747
8.550000	0	3858510	0	2365882
8.700000	0	3858479	0	2365835
8.850000	0	3858611	0	2365627
9.000000	0	3858579	0	2365705
9.150000	0	3858781	0	2365639
9.300000	0	3858590	0	2365749
9.450000	0	3858719	0	2365724
9.600000	0	3858752	0	2365823
9.750000	0	3858739	0	2365661
9.900000	0	3858768	0	2365571
10.050000	0	3858615	0	2365814
10.200000	0	3858504	0	2365655
10.350000	0	3858683	0	2365828
10.500000	0	3858590	0	2365653
10.650000	0	3858679	0	2365614
10.800000	0	3858666	0	2365729
10.950000	0	3858624	0	2365651
11.100000	0	3858707	0	2365646
11.250000	0	3858702	0	2365731
11.400000	0	3858721	0	2365808
11.550000	0	3858763	0	2365859
11.700000	0	3858671	0	2365973
11.850000	0	3858658	0	2365535
12.000000	0	3858706	0	2365709
12.150000	0	3858670	0	2365657
12.300000	0	3858648	0	2365803
12.450000	0	3858689	0	2365614
12.600000	0	3858584	0	2365782
12.750000	0	3858604	0	2365684
12.900000	0	3858538	0	2365741
13.050000	0	3858715	0	2365851
13.200000	0	3858750	0	2365670
13.350000	0	3858751	0	2365841
13.500000	0	3858595	0	2365446
13.650000	0	3858818	0	2365661
13.800000	0	3858716	0	2365988
13.950000	0	3858717	0	2365680
14.100000	0	3858730	0	2365523
14.250000	0	3858807	0	2365672
14.400000	0	3858449	0	2365593
14.550000	0	3858625	0	2365807
14.700000	0	3858644	0	2365542
14.850000	0	3858671	0	2365685
15.000000	0	3858706	0	2365998
15.150000	0	3858664	0	2365862
15.300000	0	3858652	0	2365567
15.450000	0	3858675	0	2365922
15.600000	0	3858781	0	2365771
15.750000	0	3858613	0	2365783
15.900000	0	3858580	0	2365881
16.050000	0	3858562	0	2365763
16.200000	0	3858541	0	2365754
16.350000	0	3858443	0	2365883
16.500000	0	3858596	0	2365519
16.650000	0	3858692	0	2365619
16.800000	0	3858751	0	2365730
16.950000	0	3858551	0	2365573
17.100000	0	3858500	0	2365882
17.250000	0	3858656	0	2365456
17.400000	0	3858634	0	2365582
17.550000	0	3858512	0	2365863
17.700000	0	3858621	0	2366005
17.850000	0	3858687	0	2365667
18.000000	0	3858690	0	2365752
18.150000	0	3858570	0	2365945
18.300000	0	3858420	0	2365491
18.450000	0	3858630	0	2365658
18.600000	0	3858579	0	2365484
18.750000	0	3858527	0	2365658
18.900000	0	3858695	0	2365862
19.050000	0	3858641	0	2365684
19.200000	0	3858538	0	2365878
19.350000	0	3858581	0	2365536
19.500000	0	3858684	0	2365635
19.650000	0	3858568	0	2365840
19.800000	0	3858496	0	2365626
19.950000	0	3858506	0	2365550
20.100000	0	3858496	0	2365543
20.250000	0	3858623	0	2365590
20.400000	0	3858622	0	2365797
20.550000	0	3858766	0	2365700
20.700000	0	3858476	0	2365738
20.850000	0	3858470	0	2365616
21.000000	0	3858554	0	2365677
21.150000	0	3858463	0	2365946
21.300000	0	3858551	0	2365660
21.450000	0	3858616	0	2365834
21.600000	0	3858626	0	2365629
21.750000	0	3858684	0	2366023
21.900000	0	3858558	0	2365562
22.050000	0	3858795	0	2365717
22.200000	0	3858617	0	2365756
22.350000	0	3858535	0	2365719
22.500000	0	3858631	0	2365642
22.650000	0	3858706	0	2365521
22.800000	0	3858688	0	2365784
22.950000	0	3858616	0	2365642
23.100000	0	3858639	0	2365618
23.250000	0	3858382	0	2365635
23.400000	0	3858549	0	2365574
23.550000	0	3858633	0	2365497
23.700000	0	3858523	0	2365522
23.850000	0	3858688	0	2365546
24.000000	0	3858623	0	2365470
24.150000	0	3858593	0	2365564
24.300000	0	3858491	0	2365682
24.450000	0	3858545	0	2365649
24.600000	0	3858628	0	2365591
24.750000	0	3858738	0	2365774
24.900000	0	3858557	0	2365641
25.050000	0	3858509	0	2365764
25.200000	0	3858497	0	2365501
25.350000	0	3858479	0	2365751
25.500000	0	3858701	0	2365742
25.650000	0	3858646	0	2365790
25.800000	0	3858462	0	2365820
25.950000	0	3858614	0	2365568
26.100000	0	3858609	0	2365621
26.250000	0	3858659	0	2365472
26.400000	0	3858659	0	2365702
26.550000	0	3858629	0	2365677
26.700000	0	3858525	0	2365623
26.850000	0	3858846	0	2365865
27.000000	0	3858528	0	2365677
27.150000	0	3858555	0	2365583
27.300000	0	3858600	0	2365955
27.450000	0	3858584	0	2365916
27.600000	0	3858596	0	2365661
27.750000	0	3858704	0	2365778
27.900000	0	3858803	0	2365750
28.050000	0	3858543	0	2365826
28.200000	0	3858622	0	2365599
28.350000	0	3858784	0	2365666
28.500000	0	3858667	0	2365336
28.650000	0	3858696	0	2366008
28.800000	0	3858731	0	2365590
28.950000	0	3858693	0	2365852
29.100000	0	3858584	0	2365724
29.250000	0	3858828	0	2365662
29.400000	0	3858745	0	2365449
29.550000	0	3858540	0	2365789
29.700000	0	3858706	0	2365425
29.850000	0	3858752	0	2365411
30.000000	0	3858666	0	2365436
30.150000	0	3858639	0	2365994
30.300000	0	3858652	0	2365488
30.450000	0	3858493	0	2365537
30.600000	0	3858661	0	2365802
30.750000	0	3858524	0	2365892
30.900000	0	3858571	0	2365732
31.050000	0	3858407	0	2365593
31.200000	0	3858569	0	2365576
31.350000	0	3858604	0	2365425
31.500000	0	3858634	0	2365578
31.650000	0	3858754	0	2365544
31.800000	0	3858617	0	2365644
31.950000	0	3858506	0	2365748
32.100000	0	3858611	0	2365604
32.250000	0	3858617	0	2365567
