Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	3866216	0	2370565
0.300000	0	3866191	0	2370205
0.450000	0	3866306	0	2370309
0.600000	0	3866293	0	2370326
0.750000	0	3866223	0	2370408
0.900000	0	3866192	0	2370452
1.050000	0	3866416	0	2370343
1.200000	0	3866258	0	2370330
1.350000	0	3866219	0	2370428
1.500000	0	3866359	0	2370496
1.650000	0	3866390	0	2370625
1.800000	0	3866361	0	2370033
1.950000	0	3866500	0	2370660
2.100000	0	3866228	0	2370269
2.250000	0	3866169	0	2370400
2.400000	0	3866362	0	2370445
2.550000	0	3866448	0	2370221
2.700000	0	3866258	0	2370549
2.850000	0	3866388	0	2370351
3.000000	0	3866453	0	2370615
3.150000	0	3866335	0	2370249
3.300000	0	3866344	0	2370608
3.450000	0	3866387	0	2370552
3.600000	0	3866190	0	2370464
3.750000	0	3866342	0	2370384
3.900000	0	3866256	0	2370456
4.050000	0	3866298	0	2370197
4.200000	0	3866191	0	2370268
4.350000	0	3866465	0	2370216
4.500000	0	3866357	0	2370244
4.650000	0	3866237	0	2370245
4.800000	0	3866338	0	2370501
4.950000	0	3866103	0	2370462
5.100000	0	3866303	0	2370599
5.250000	0	3866247	0	2370273
5.400000	0	3866265	0	2370184
5.550000	0	3866256	0	2370268
5.700000	0	3866440	0	2370158
5.850000	0	3866098	0	2370454
6.000000	0	3866337	0	2370307
6.150000	0	3866483	0	2370422
6.300000	0	3866430	0	2370428
6.450000	0	3866230	0	2370531
6.600000	0	3866342	0	2370387
6.750000	0	3866264	0	2370371
6.900000	0	3866326	0	2370586
7.050000	0	3866194	0	2370494
7.200000	0	3866111	0	2370196
7.350000	0	3866174	0	2370467
7.500000	0	3866256	0	2370492
7.650000	0	3866306	0	2370467
7.800000	0	3866398	0	2370491
7.950000	0	3866420	0	2370387
8.100000	0	3866186	0	2370465
8.250000	0	3866428	0	2370346
8.400000	0	3866312	0	2370342
8.550000	0	3866208	0	2370246
8.700000	0	3866234	0	2370421
8.850000	0	3866337	0	2370555
9.000000	0	3866282	0	2370432
9.150000	0	3866223	0	2370603
9.300000	0	3866300	0	2370332
9.450000	0	3866485	0	2370411
9.600000	0	3866309	0	2370396
9.750000	0	3866247	0	2370436
9.900000	0	3866335	0	2370548
10.050000	0	3866151	0	2370388
10.200000	0	3866349	0	2370346
10.350000	0	3866217	0	2370658
10.500000	0	3866219	0	2370299
10.650000	0	3866249	0	2370465
10.800000	0	3866280	0	2370285
10.950000	0	3866186	0	2370801
11.100000	0	3866298	0	2370461
11.250000	0	3866162	0	2370478
11.400000	0	3866439	0	2370440
11.550000	0	3866176	0	2370616
11.700000	0	3866306	0	2370423
11.850000	0	3866082	0	2370448
12.000000	0	3866155	0	2370463
12.150000	0	3866322	0	2370306
12.300000	0	3866232	0	2370070
12.450000	0	3866273	0	2370444
12.600000	0	3866330	0	2370210
12.750000	0	3866343	0	2370287
12.900000	0	3866242	0	2370414
13.050000	0	3866130	0	2370414
13.200000	0	3866181	0	2370410
13.350000	0	3866263	0	2370384
13.500000	0	3866174	0	2370335
13.650000	0	3866200	0	2370491
13.800000	0	3866090	0	2370464
13.950000	0	3866119	0	2370284
14.100000	0	3865988	0	2370347
14.250000	0	3865993	0	2370677
14.400000	0	3866269	0	2370144
14.550000	0	3866107	0	2370546
14.700000	0	3866184	0	2370567
14.850000	0	3866250	0	2370309
15.000000	0	3866118	0	2370333
15.150000	0	3866163	0	2370497
15.300000	0	3866051	0	2370401
15.450000	0	3866284	0	2370331
15.600000	0	3866066	0	2370418
15.750000	0	3866068	0	2370106
15.900000	0	3866117	0	2370441
16.050000	0	3866147	0	2370212
16.200000	0	3866195	0	2370476
16.350000	0	3866291	0	2370384
16.500000	0	3866173	0	2370598
16.650000	0	3866190	0	2370568
16.800000	0	3866178	0	2370496
16.950000	0	3866202	0	2370606
17.100000	0	3866336	0	2370316
17.250000	0	3866249	0	2370383
17.400000	0	3866286	0	2370209
17.550000	0	3866286	0	2370279
17.700000	0	3866281	0	2370671
17.850000	0	3866140	0	2370395
18.000000	0	3866220	0	2370395
18.150000	0	3866316	0	2370385
18.300000	0	3866204	0	2370277
18.450000	0	3866174	0	2370291
18.600000	0	3866054	0	2370330
18.750000	0	3866097	0	2370283
18.900000	0	3866236	0	2370103
19.050000	0	3866230	0	2370602
19.200000	0	3866257	0	2370370
19.350000	0	3866023	0	2370276
19.500000	0	3866147	0	2370469
19.650000	0	3866241	0	2370399
19.800000	0	3866121	0	2370483
19.950000	0	3866110	0	2370474
20.100000	0	3866108	0	2370337
20.250000	0	3866162	0	2370414
20.400000	0	3866044	0	2370226
20.550000	0	3866293	0	2370453
20.700000	0	3866110	0	2370498
20.850000	0	3866074	0	2370352
21.000000	0	3866225	0	2370392
21.150000	0	3866126	0	2370405
21.300000	0	3866169	0	2370582
21.450000	0	3866149	0	2370330
21.600000	0	3865997	0	2370396
21.750000	0	3866248	0	2370668
21.900000	0	3866166	0	2370473
22.050000	0	3866297	0	2370434
22.200000	0	3866193	0	2370356
22.350000	0	3866217	0	2370425
22.500000	0	3865995	0	2370484
22.650000	0	3866123	0	2370247
22.800000	0	3866224	0	2370569
22.950000	0	3866154	0	2370479
23.100000	0	3866214	0	2370432
23.250000	0	3866007	0	2370492
23.400000	0	3866042	0	2370257
23.550000	0	3866057	0	2370222
23.700000	0	3866274	0	2370187
23.850000	0	3866211	0	2370186
24.000000	0	3865936	0	2369961
24.150000	0	3866086	0	2370174
24.300000	0	3866061	0	2370190
24.450000	0	3866245	0	2370475
24.600000	0	3866155	0	2370198
24.750000	0	3865922	0	2370306
24.900000	0	3866410	0	2370033
25.050000	0	3866195	0	2370309
25.200000	0	3866164	0	2370121
25.350000	0	3866054	0	2370229
25.500000	0	3866161	0	2370440
25.650000	0	3866052	0	2370377
25.800000	0	3866236	0	2370503
25.950000	0	3866275	0	2370259
26.100000	0	3866263	0	2370567
26.250000	0	3866212	0	2370230
26.400000	0	3866149	0	2370301
26.550000	0	3866306	0	2370458
26.700000	0	3866258	0	2370272
26.850000	0	3865946	0	2370636
27.000000	0	3866112	0	2370085
27.150000	0	3866065	0	2370043
27.300000	0	3866394	0	2370519
27.450000	0	3866128	0	2370081
27.600000	0	3866032	0	2370270
27.750000	0	3866224	0	2370158
27.900000	0	3866327	0	2370537
28.050000	0	3866056	0	2370274
28.200000	0	3866034	0	2370287
28.350000	0	3866149	0	2370296
28.500000	0	3866138	0	2370385
28.650000	0	3866142	0	2370289
28.800000	0	3866165	0	2370491
28.950000	0	3866197	0	2370347
29.100000	0	3866212	0	2370359
29.250000	0	3866027	0	2370268
29.400000	0	3866123	0	2370282
29.550000	0	3866067	0	2370357
29.700000	0	3866275	0	2370547
29.850000	0	3866128	0	2370527
30.000000	0	3866086	0	2370524
30.150000	0	3866102	0	2370521
30.300000	0	3866074	0	2370325
30.450000	0	3866028	0	2370181
30.600000	0	3866286	0	2370117
30.750000	0	3866200	0	2370328
30.900000	0	3866134	0	2370514
31.050000	0	3866210	0	2370346
31.200000	0	3866139	0	2370526
31.350000	0	3866051	0	2370479
31.500000	0	3866051	0	2370031
31.650000	0	3866115	0	2370267
31.800000	0	3866190	0	2370100
31.950000	0	3866315	0	2370207
32.100000	0	3866169	0	2370307
32.250000	0	3866302	0	2370357
32.400000	0	3866238	0	2370270
32.550000	0	3866007	0	2370224
32.700000	0	3866136	0	2370674
32.850000	0	3866008	0	2370472
33.000000	0	3866047	0	2370395
33.150000	0	3866010	0	2370257
33.300000	0	3866164	0	2370389
33.450000	0	3866206	0	2370191
33.600000	0	3865920	0	2370212
33.750000	0	3866080	0	2370187
33.900000	0	3866060	0	2370341
34.050000	0	3866232	0	2370409
34.200000	0	3866030	0	2370155
34.350000	0	3866130	0	2370277
34.500000	0	3866077	0	2370258
34.650000	0	3866144	0	2370282
34.800000	0	3866020	0	2370318
34.950000	0	3866025	0	2370144
35.100000	0	3866224	0	2370357
35.250000	0	3866077	0	2370122
35.400000	0	3865892	0	2370123
35.550000	0	3866038	0	2370405
35.700000	0	3866019	0	2370188
35.850000	0	3866039	0	2370144
36.000000	0	3865999	0	2370054
36.150000	0	3866257	0	2370019
36.300000	0	3866336	0	2370379
36.450000	0	3866115	0	2370320
36.600000	0	3866015	0	2370252
36.750000	0	3866133	0	2370275
36.900000	0	3866188	0	2370129
37.050000	0	3866147	0	2370334
37.200000	0	3866031	0	2370137
37.350000	0	3866088	0	2370423
37.500000	0	3866073	0	2370198
37.650000	0	3866155	0	2370102
37.800000	0	3865875	0	2370132
37.950000	0	3865976	0	2370225
38.100000	0	3866061	0	2370290
38.250000	0	3866015	0	2370126
38.400000	0	3866005	0	2369906
38.550000	0	3866034	0	2370342
38.700000	0	3865850	0	2370208
38.850000	0	3865939	0	2370214
39.000000	0	3866151	0	2370151
39.150000	0	3866011	0	2370551
39.300000	0	3865940	0	2370264
39.450000	0	3866044	0	2370159
39.600000	0	3866012	0	2370544
39.750000	0	3866047	0	2370132
39.900000	0	3865875	0	2370035
40.050000	0	3866112	0	2370241
40.200000	0	3866034	0	2370238
40.350000	0	3866164	0	2370216
40.500000	0	3866196	0	2370259
40.650000	0	3866105	0	2370040
40.800000	0	3865805	0	2370244
40.950000	0	3866209	0	2370291
41.100000	0	3866052	0	2370303
41.250000	0	3866054	0	2370262
41.400000	0	3865952	0	2370358
41.550000	0	3865939	0	2370235
41.700000	0	3865986	0	2370094
41.850000	0	3865804	0	2370447
42.000000	0	3866076	0	2370240
42.150000	0	3866025	0	2370219
42.300000	0	3865995	0	2370009
42.450000	0	3865866	0	2370050
42.600000	0	3865892	0	2370071
42.750000	0	3865891	0	2370467
42.900000	0	3865998	0	2370340
43.050000	0	3866003	0	2370210
43.200000	0	3865902	0	2370156
43.350000	0	3865900	0	2370107
43.500000	0	3865872	0	2370367
43.650000	0	3866013	0	2370127
43.800000	0	3865955	0	2370110
43.950000	0	3865876	0	2370034
44.100000	0	3865796	0	2370207
44.250000	0	3865876	0	2370123
44.400000	0	3865872	0	2370253
44.550000	0	3865921	0	2370459
44.700000	0	3866055	0	2370198
44.850000	0	3865913	0	2369966
45.000000	0	3865993	0	2369991
45.150000	0	3865880	0	2369816
45.300000	0	3865893	0	2370067
45.450000	0	3865880	0	2370285
45.600000	0	3865744	0	2370410
45.750000	0	3865968	0	2370053
45.900000	0	3866036	0	2370288
46.050000	0	3865822	0	2370303
46.200000	0	3865814	0	2369931
46.350000	0	3865799	0	2370046
46.500000	0	3865927	0	2369882
46.650000	0	3865901	0	2370308
46.800000	0	3866003	0	2370414
46.950000	0	3865813	0	2370279
47.100000	0	3865871	0	2370160
47.250000	0	3865917	0	2370194
47.400000	0	3865877	0	2370389
47.550000	0	3865930	0	2370145
47.700000	0	3865780	0	2369938
47.850000	0	3865912	0	2369983
48.000000	0	3865888	0	2370228
48.150000	0	3865986	0	2370068
48.300000	0	3865964	0	2370248
48.450000	0	3865898	0	2370125
48.600000	0	3865859	0	2370119
48.750000	0	3865920	0	2369988
48.900000	0	3865850	0	2370077
49.050000	0	3865877	0	2370071
49.200000	0	3865995	0	2369962
49.350000	0	3865846	0	2370155
49.500000	0	3865697	0	2370046
49.650000	0	3865820	0	2369921
49.800000	0	3865997	0	2370158
49.950000	0	3866033	0	2370065
50.100000	0	3865934	0	2370073
50.250000	0	3866047	0	2369876
50.400000	0	3865989	0	2370104
50.550000	0	3865829	0	2370299
50.700000	0	3865962	0	2370231
50.850000	0	3865988	0	2370255
51.000000	0	3865771	0	2369994
51.150000	0	3866129	0	2370250
51.300000	0	3865829	0	2370181
51.450000	0	3865867	0	2370322
51.600000	0	3865914	0	2370116
51.750000	0	3866107	0	2370323
51.900000	0	3865916	0	2370171
52.050000	0	3865913	0	2370143
52.200000	0	3865911	0	2370222
52.350000	0	3866009	0	2370092
52.500000	0	3865939	0	2370243
52.650000	0	3865902	0	2370077
52.800000	0	3865959	0	2370056
52.950000	0	3865869	0	2370126
53.100000	0	3865971	0	2370405
53.250000	0	3865954	0	2370348
53.400000	0	3866001	0	2369953
53.550000	0	3865957	0	2370254
53.700000	0	3866031	0	2370328
53.850000	0	3865842	0	2370249
54.000000	0	3865824	0	2370210
54.150000	0	3865872	0	2370032
54.300000	0	3865861	0	2370176
54.450000	0	3865844	0	2370158
54.600000	0	3866023	0	2370012
54.750000	0	3865870	0	2370223
54.900000	0	3866142	0	2370090
55.050000	0	3865666	0	2370334
55.200000	0	3866012	0	2370341
55.350000	0	3865958	0	2370513
55.500000	0	3865952	0	2370196
55.650000	0	3865980	0	2370175
55.800000	0	3865993	0	2370147
55.950000	0	3865867	0	2370004
56.100000	0	3866089	0	2370120
56.250000	0	3866002	0	2370178
56.400000	0	3866002	0	2370258
56.550000	0	3865994	0	2370174
56.700000	0	3865957	0	2370234
56.850000	0	3866010	0	2370076
57.000000	0	3865955	0	2370216
57.150000	0	3866033	0	2370161
57.300000	0	3865925	0	2370358
57.450000	0	3866026	0	2370167
57.600000	0	3865795	0	2370271
57.750000	0	3865996	0	2370145
57.900000	0	3865990	0	2370383
58.050000	0	3866105	0	2370275
58.200000	0	3866041	0	2370269
58.350000	0	3865939	0	2370178
58.500000	0	3865892	0	2370025
58.650000	0	3865968	0	2370101
58.800000	0	3866007	0	2370165
58.950000	0	3866016	0	2370142
59.100000	0	3865912	0	2370339
59.250000	0	3866097	0	2370161
59.400000	0	3866122	0	2370186
59.550000	0	3865887	0	2369799
59.700000	0	3865989	0	2370420
59.850000	0	3865954	0	2370187
60.000000	0	3866044	0	2370105
60.150000	0	3866215	0	2370205
60.300000	0	3866105	0	2370262
60.450000	0	3865907	0	2370195
60.600000	0	3866039	0	2370273
60.750000	0	3866169	0	2370217
60.900000	0	3865934	0	2370037
61.050000	0	3865980	0	2370355
61.200000	0	3865872	0	2370089
61.350000	0	3866100	0	2370081
61.500000	0	3866131	0	2370336
61.650000	0	3866367	0	2369919
61.800000	0	3866117	0	2369991
61.950000	0	3865966	0	2370168
62.100000	0	3866066	0	2370314
62.250000	0	3866079	0	2370224
62.400000	0	3866035	0	2370123
62.550000	0	3866029	0	2370232
62.700000	0	3866041	0	2370225
62.850000	0	3866020	0	2370153
63.000000	0	3866018	0	2370379
63.150000	0	3866012	0	2370481
63.300000	0	3866041	0	2370082
63.450000	0	3866028	0	2370469
63.600000	0	3865879	0	2370196
63.750000	0	3865764	0	2370156
63.900000	0	3866133	0	2370361
64.050000	0	3865741	0	2370258
64.200000	0	3866155	0	2369990
64.350000	0	3865882	0	2370369
64.500000	0	3866082	0	2369892
64.650000	0	3865936	0	2370293
64.800000	0	3866077	0	2370245
64.950000	0	3865967	0	2370443
65.100000	0	3865900	0	2370421
65.250000	0	3866111	0	2370300
