Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	3866043	0	2373252
0.300000	0	3871107	0	2375905
0.450000	0	3871437	0	2376095
0.600000	0	3871516	0	2376273
0.750000	0	3871415	0	2376177
0.900000	0	3871248	0	2376181
1.050000	0	3871371	0	2376434
1.200000	0	3871647	0	2376287
1.350000	0	3871420	0	2376114
1.500000	0	3871231	0	2376360
1.650000	0	3871362	0	2376082
1.800000	0	3871566	0	2376215
1.950000	0	3871525	0	2376214
2.100000	0	3871542	0	2376027
2.250000	0	3871593	0	2376290
2.400000	0	3871589	0	2376183
2.550000	0	3871488	0	2376067
2.700000	0	3871644	0	2376196
2.850000	0	3871507	0	2376258
3.000000	0	3871450	0	2375851
3.150000	0	3871433	0	2376098
3.300000	0	3871377	0	2376272
3.450000	0	3871488	0	2376199
3.600000	0	3871580	0	2376300
3.750000	0	3871470	0	2376316
3.900000	0	3871605	0	2376197
4.050000	0	3871330	0	2375968
4.200000	0	3871383	0	2376375
4.350000	0	3871511	0	2376175
4.500000	0	3871518	0	2376136
4.650000	0	3871419	0	2376186
4.800000	0	3871559	0	2376396
4.950000	0	3871639	0	2376081
5.100000	0	3871450	0	2375997
5.250000	0	3871477	0	2376155
5.400000	0	3871519	0	2376096
5.550000	0	3871478	0	2375903
5.700000	0	3871438	0	2376091
5.850000	0	3871370	0	2375859
6.000000	0	3871513	0	2376299
6.150000	0	3871373	0	2376051
6.300000	0	3871451	0	2376159
6.450000	0	3871387	0	2376080
6.600000	0	3871492	0	2376081
6.750000	0	3871528	0	2376125
6.900000	0	3871383	0	2376163
7.050000	0	3871601	0	2376327
7.200000	0	3871443	0	2376147
7.350000	0	3871508	0	2376326
7.500000	0	3871541	0	2375970
7.650000	0	3871362	0	2376273
7.800000	0	3871530	0	2376094
7.950000	0	3871562	0	2375961
8.100000	0	3871612	0	2376178
8.250000	0	3871581	0	2376293
8.400000	0	3871479	0	2376112
8.550000	0	3871268	0	2375948
8.700000	0	3871501	0	2376211
8.850000	0	3871637	0	2376265
9.000000	0	3871461	0	2376226
9.150000	0	3871349	0	2375926
9.300000	0	3871463	0	2376078
9.450000	0	3871487	0	2376133
9.600000	0	3871676	0	2376124
9.750000	0	3871500	0	2376385
9.900000	0	3871343	0	2376109
10.050000	0	3871360	0	2376143
10.200000	0	3871605	0	2376328
10.350000	0	3871461	0	2376046
10.500000	0	3871669	0	2376079
10.650000	0	3871554	0	2376340
10.800000	0	3871407	0	2376099
10.950000	0	3871386	0	2376108
11.100000	0	3871428	0	2376003
11.250000	0	3871591	0	2376270
11.400000	0	3871552	0	2376059
11.550000	0	3871351	0	2376022
11.700000	0	3871625	0	2376307
11.850000	0	3871473	0	2376176
12.000000	0	3871491	0	2376112
12.150000	0	3871613	0	2376177
12.300000	0	3871637	0	2376010
12.450000	0	3871591	0	2376006
12.600000	0	3871411	0	2376087
12.750000	0	3871551	0	2376065
12.900000	0	3871443	0	2376142
13.050000	0	3871342	0	2376251
13.200000	0	3871447	0	2376383
13.350000	0	3871501	0	2375858
13.500000	0	3871545	0	2376097
13.650000	0	3871590	0	2376055
13.800000	0	3871535	0	2376220
13.950000	0	3871638	0	2376128
14.100000	0	3871438	0	2376235
14.250000	0	3871561	0	2376521
14.400000	0	3871386	0	2376237
14.550000	0	3871509	0	2376291
14.700000	0	3871861	0	2376109
14.850000	0	3871519	0	2376166
15.000000	0	3871506	0	2376089
15.150000	0	3871505	0	2376191
15.300000	0	3871594	0	2375901
15.450000	0	3871578	0	2375847
15.600000	0	3871698	0	2376242
15.750000	0	3871630	0	2376066
15.900000	0	3871566	0	2376045
16.050000	0	3871602	0	2376105
16.200000	0	3871615	0	2375980
16.350000	0	3871360	0	2376004
16.500000	0	3871348	0	2376115
16.650000	0	3871536	0	2376019
16.800000	0	3871533	0	2376122
16.950000	0	3871713	0	2376034
17.100000	0	3871371	0	2376100
17.250000	0	3871427	0	2376049
17.400000	0	3871476	0	2376118
17.550000	0	3871408	0	2376377
17.700000	0	3871336	0	2376154
17.850000	0	3871566	0	2376313
18.000000	0	3871475	0	2376313
18.150000	0	3871398	0	2376225
18.300000	0	3871579	0	2376070
18.450000	0	3871434	0	2376246
18.600000	0	3871628	0	2376205
18.750000	0	3871510	0	2375936
18.900000	0	3871518	0	2376171
19.050000	0	3871536	0	2376026
19.200000	0	3871535	0	2375827
19.350000	0	3871270	0	2376078
19.500000	0	3871303	0	2375925
19.650000	0	3871525	0	2376151
19.800000	0	3871691	0	2376168
19.950000	0	3871516	0	2376151
20.100000	0	3871652	0	2376022
20.250000	0	3871544	0	2376119
20.400000	0	3871608	0	2376201
20.550000	0	3871549	0	2376207
20.700000	0	3871437	0	2376142
20.850000	0	3871450	0	2376160
21.000000	0	3871643	0	2376008
21.150000	0	3871533	0	2375780
21.300000	0	3871479	0	2376275
21.450000	0	3871529	0	2376071
21.600000	0	3871404	0	2376253
21.750000	0	3871429	0	2376138
21.900000	0	3871639	0	2376140
22.050000	0	3871403	0	2376140
22.200000	0	3871276	0	2376303
22.350000	0	3871517	0	2376144
22.500000	0	3871680	0	2376230
22.650000	0	3871533	0	2376208
22.800000	0	3871543	0	2376365
22.950000	0	3871637	0	2376103
23.100000	0	3871660	0	2376166
