Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	3846597	0	2362667
0.300000	0	3854799	0	2367317
0.450000	0	3855188	0	2367068
0.600000	0	3855106	0	2367537
0.750000	0	3855183	0	2367407
0.900000	0	3855288	0	2367461
1.050000	0	3855383	0	2367426
1.200000	0	3855395	0	2367524
1.350000	0	3855320	0	2367128
1.500000	0	3855232	0	2367623
1.650000	0	3855132	0	2367373
1.800000	0	3855542	0	2367532
1.950000	0	3855380	0	2367743
2.100000	0	3855343	0	2367768
2.250000	0	3855255	0	2367190
2.400000	0	3855338	0	2367808
2.550000	0	3855223	0	2367499
2.700000	0	3855377	0	2367767
2.850000	0	3855238	0	2367210
3.000000	0	3855331	0	2367373
3.150000	0	3855207	0	2367472
3.300000	0	3855431	0	2367602
3.450000	0	3855343	0	2367443
3.600000	0	3855472	0	2367399
3.750000	0	3855423	0	2367490
3.900000	0	3855315	0	2367462
4.050000	0	3855365	0	2367587
4.200000	0	3855594	0	2367281
4.350000	0	3855585	0	2367519
4.500000	0	3855503	0	2367501
4.650000	0	3855659	0	2367638
4.800000	0	3855473	0	2367737
4.950000	0	3855460	0	2367321
5.100000	0	3855477	0	2367650
5.250000	0	3855391	0	2367493
5.400000	0	3855495	0	2367821
5.550000	0	3855415	0	2367936
5.700000	0	3855496	0	2367828
5.850000	0	3855419	0	2367491
6.000000	0	3855615	0	2367464
6.150000	0	3855544	0	2367817
6.300000	0	3855548	0	2367390
6.450000	0	3855338	0	2367567
6.600000	0	3855451	0	2367382
6.750000	0	3855532	0	2367489
6.900000	0	3855570	0	2367413
7.050000	0	3855462	0	2367083
7.200000	0	3855508	0	2367697
7.350000	0	3855521	0	2367624
7.500000	0	3855393	0	2367504
7.650000	0	3855505	0	2367692
7.800000	0	3855482	0	2367465
7.950000	0	3855362	0	2367837
8.100000	0	3855553	0	2367680
8.250000	0	3855444	0	2367560
8.400000	0	3855514	0	2367687
8.550000	0	3855546	0	2367736
8.700000	0	3855458	0	2367480
8.850000	0	3855590	0	2367546
9.000000	0	3855508	0	2367545
9.150000	0	3855653	0	2367666
9.300000	0	3855454	0	2367542
9.450000	0	3855616	0	2367487
9.600000	0	3855509	0	2367517
9.750000	0	3855610	0	2367772
9.900000	0	3855564	0	2367623
10.050000	0	3855580	0	2367458
10.200000	0	3855588	0	2367425
10.350000	0	3855295	0	2367748
10.500000	0	3855495	0	2367684
10.650000	0	3855548	0	2367393
10.800000	0	3855626	0	2367530
