Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4458997	0	2981678
0.200000	0	4493111	0	3001108
0.300000	0	4494274	0	3001636
0.400000	0	4494279	0	3001859
0.500000	0	4494271	0	3002100
0.600000	0	4494431	0	3001600
0.700000	0	4494367	0	3001780
0.800000	0	4494321	0	3001793
0.900000	0	4494252	0	3002020
1.000000	0	4494334	0	3001759
1.100000	0	4494302	0	3001735
1.200000	0	4494209	0	3001870
1.300000	0	4494427	0	3001885
1.400000	0	4494208	0	3001847
1.500000	0	4494428	0	3001800
1.600000	0	4494479	0	3001693
1.700000	0	4494330	0	3001798
1.800000	0	4494394	0	3001823
1.900000	0	4494483	0	3001936
2.000000	0	4494366	0	3002115
2.100000	0	4494358	0	3001794
2.200000	0	4494353	0	3001847
2.300000	0	4494433	0	3001673
2.400000	0	4494381	0	3002053
2.500000	0	4494395	0	3001901
2.600000	0	4494294	0	3001692
2.700000	0	4494538	0	3002132
2.800000	0	4494428	0	3001597
2.900000	0	4494478	0	3001676
3.000000	0	4494253	0	3002042
3.100000	0	4494525	0	3001979
3.200000	0	4494466	0	3002138
3.300000	0	4494520	0	3001814
3.400000	0	4494539	0	3001739
3.500000	0	4494720	0	3001875
3.600000	0	4494444	0	3001597
3.700000	0	4494582	0	3001556
3.800000	0	4494537	0	3001894
3.900000	0	4494626	0	3002119
4.000000	0	4494602	0	3001744
4.100000	0	4494362	0	3001795
4.200000	0	4494444	0	3001980
4.300000	0	4494654	0	3001715
4.400000	0	4494509	0	3001940
4.500000	0	4494438	0	3002020
4.600000	0	4494449	0	3002178
4.700000	0	4494599	0	3001993
4.800000	0	4494502	0	3001949
4.900000	0	4494443	0	3001962
5.000000	0	4494619	0	3001994
5.100000	0	4494635	0	3001870
5.200000	0	4494524	0	3002095
5.300000	0	4494448	0	3001945
5.400000	0	4494602	0	3001792
5.500000	0	4494482	0	3001895
5.600000	0	4494666	0	3001981
5.700000	0	4494466	0	3001746
5.800000	0	4494419	0	3002077
5.900000	0	4494560	0	3001867
6.000000	0	4494477	0	3001788
6.100000	0	4494558	0	3001666
6.200000	0	4494479	0	3002320
6.300000	0	4494589	0	3001930
6.400000	0	4494583	0	3002040
6.500000	0	4494528	0	3002243
6.600000	0	4494520	0	3001882
6.700000	0	4494531	0	3001549
6.800000	0	4494586	0	3001806
6.900000	0	4494435	0	3001564
7.000000	0	4494478	0	3002064
7.100000	0	4494598	0	3001666
7.200000	0	4494563	0	3001961
7.300000	0	4494576	0	3002004
7.400000	0	4494448	0	3001848
7.500000	0	4494601	0	3002034
7.600000	0	4494558	0	3001944
7.700000	0	4494495	0	3001827
7.800000	0	4494529	0	3002179
7.900000	0	4494594	0	3001765
8.000000	0	4494547	0	3001979
8.100000	0	4494605	0	3001743
8.200000	0	4494363	0	3001828
8.300000	0	4494629	0	3001847
8.400000	0	4494420	0	3002179
8.500000	0	4494470	0	3001960
