Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4540214	0	3036273
0.200000	0	4540353	0	3036325
0.300000	0	4540314	0	3035949
0.400000	0	4540651	0	3036187
0.500000	0	4540498	0	3036160
0.600000	0	4540464	0	3036091
0.700000	0	4540524	0	3036090
0.800000	0	4540565	0	3036048
0.900000	0	4540387	0	3035926
1.000000	0	4540413	0	3036169
1.100000	0	4540315	0	3036354
1.200000	0	4540590	0	3036206
1.300000	0	4540403	0	3036383
1.400000	0	4540412	0	3036126
1.500000	0	4540636	0	3036270
1.600000	0	4540568	0	3036080
1.700000	0	4540527	0	3036148
1.800000	0	4540669	0	3036326
1.900000	0	4540680	0	3036249
2.000000	0	4540624	0	3036101
2.100000	0	4540404	0	3036329
2.200000	0	4540575	0	3036113
2.300000	0	4540592	0	3036257
2.400000	0	4540603	0	3036330
2.500000	0	4540488	0	3036215
2.600000	0	4540560	0	3036443
2.700000	0	4540541	0	3036047
2.800000	0	4540507	0	3036223
2.900000	0	4540742	0	3036643
3.000000	0	4540451	0	3036190
3.100000	0	4540446	0	3036060
3.200000	0	4540424	0	3036253
3.300000	0	4540486	0	3036120
3.400000	0	4540538	0	3035956
3.500000	0	4540454	0	3036302
3.600000	0	4540519	0	3036096
3.700000	0	4540601	0	3036085
3.800000	0	4540502	0	3036056
3.900000	0	4540474	0	3036100
4.000000	0	4540506	0	3036237
4.100000	0	4540487	0	3036104
4.200000	0	4540529	0	3036102
4.300000	0	4540474	0	3036205
4.400000	0	4540486	0	3035838
4.500000	0	4540610	0	3036037
4.600000	0	4540583	0	3035996
4.700000	0	4540577	0	3036199
4.800000	0	4540678	0	3036030
4.900000	0	4540555	0	3035990
5.000000	0	4540450	0	3036061
5.100000	0	4540528	0	3036180
5.200000	0	4540573	0	3036010
5.300000	0	4540611	0	3036145
5.400000	0	4540570	0	3036153
5.500000	0	4540503	0	3036244
5.600000	0	4540533	0	3035994
5.700000	0	4540535	0	3036141
5.800000	0	4540645	0	3036131
5.900000	0	4540525	0	3036043
6.000000	0	4540447	0	3036390
6.100000	0	4540503	0	3036144
6.200000	0	4540536	0	3036193
6.300000	0	4540557	0	3036165
6.400000	0	4540590	0	3036087
6.500000	0	4540440	0	3036009
6.600000	0	4540616	0	3036166
6.700000	0	4540568	0	3036019
6.800000	0	4540628	0	3036287
6.900000	0	4540527	0	3035974
7.000000	0	4540436	0	3036226
7.100000	0	4540792	0	3035973
7.200000	0	4540657	0	3035866
7.300000	0	4540507	0	3036272
7.400000	0	4540498	0	3036036
7.500000	0	4540854	0	3036146
7.600000	0	4540577	0	3036068
7.700000	0	4540615	0	3035978
7.800000	0	4540643	0	3035936
7.900000	0	4540666	0	3036139
8.000000	0	4540670	0	3036314
8.100000	0	4540525	0	3036161
8.200000	0	4540536	0	3036207
8.300000	0	4540556	0	3036067
8.400000	0	4540578	0	3036175
8.500000	0	4540743	0	3036087
8.600000	0	4540654	0	3036336
8.700000	0	4540603	0	3036015
8.800000	0	4540563	0	3036263
8.900000	0	4540570	0	3036195
9.000000	0	4540623	0	3036433
9.100000	0	4540498	0	3036167
9.200000	0	4540674	0	3036288
9.300000	0	4540438	0	3036415
9.400000	0	4540625	0	3036230
9.500000	0	4540454	0	3036044
9.600000	0	4540639	0	3036169
9.700000	0	4540443	0	3035699
9.800000	0	4540589	0	3036265
9.900000	0	4540583	0	3036299
10.000000	0	4540543	0	3036187
10.100000	0	4540797	0	3036185
10.200000	0	4540493	0	3036305
10.300000	0	4540588	0	3036348
10.400000	0	4540535	0	3035745
10.500000	0	4540735	0	3036011
10.600000	0	4540548	0	3036251
10.700000	0	4540630	0	3036135
10.800000	0	4540457	0	3036258
10.900000	0	4540619	0	3036252
11.000000	0	4540594	0	3035938
11.100000	0	4540586	0	3036272
11.200000	0	4540463	0	3036332
11.300000	0	4540560	0	3036150
11.400000	0	4540349	0	3036155
11.500000	0	4540585	0	3036323
11.600000	0	4540581	0	3036149
11.700000	0	4540578	0	3036199
11.800000	0	4540513	0	3036311
11.900000	0	4540539	0	3036151
12.000000	0	4540645	0	3036198
12.100000	0	4540427	0	3036209
12.200000	0	4540624	0	3036100
12.300000	0	4540390	0	3035994
12.400000	0	4540583	0	3036015
12.500000	0	4540678	0	3036199
12.600000	0	4540530	0	3036383
12.700000	0	4540501	0	3036214
12.800000	0	4540543	0	3035952
12.900000	0	4540555	0	3036311
13.000000	0	4540556	0	3036030
13.100000	0	4540462	0	3035872
13.200000	0	4540574	0	3036022
13.300000	0	4540500	0	3036143
13.400000	0	4540523	0	3035935
13.500000	0	4540714	0	3035863
13.600000	0	4540559	0	3036174
13.700000	0	4540534	0	3036226
13.800000	0	4540472	0	3036016
13.900000	0	4540492	0	3036081
14.000000	0	4540688	0	3036068
14.100000	0	4540483	0	3036176
14.200000	0	4540598	0	3036222
14.300000	0	4540638	0	3036048
14.400000	0	4540730	0	3036282
14.500000	0	4540684	0	3036204
14.600000	0	4540407	0	3036074
14.700000	0	4540653	0	3036250
14.800000	0	4540637	0	3036347
14.900000	0	4540549	0	3036348
15.000000	0	4540464	0	3036041
15.100000	0	4540467	0	3036300
15.200000	0	4540539	0	3036115
15.300000	0	4540527	0	3036097
15.400000	0	4540506	0	3035992
15.500000	0	4540483	0	3036027
15.600000	0	4540515	0	3035987
15.700000	0	4540573	0	3036192
15.800000	0	4540449	0	3036175
15.900000	0	4540589	0	3036255
16.000000	0	4540573	0	3036129
16.100000	0	4540422	0	3036149
16.200000	0	4540553	0	3036270
16.300000	0	4540536	0	3035960
16.400000	0	4540539	0	3036327
16.500000	0	4540624	0	3036245
16.600000	0	4540348	0	3036093
16.700000	0	4540373	0	3036123
16.800000	0	4540581	0	3036134
16.900000	0	4540525	0	3036097
17.000000	0	4540408	0	3036101
17.100000	0	4540530	0	3036041
17.200000	0	4540552	0	3035957
17.300000	0	4540528	0	3035852
17.400000	0	4540511	0	3036251
17.500000	0	4540516	0	3036306
17.600000	0	4540532	0	3036039
17.700000	0	4540484	0	3036034
17.800000	0	4540442	0	3036272
17.900000	0	4540539	0	3036283
18.000000	0	4540540	0	3036315
18.100000	0	4540454	0	3036270
18.200000	0	4540558	0	3036022
18.300000	0	4540357	0	3036238
18.400000	0	4540406	0	3036072
18.500000	0	4540508	0	3036291
18.600000	0	4540428	0	3035849
18.700000	0	4540469	0	3035942
18.800000	0	4540482	0	3035700
18.900000	0	4540412	0	3035951
19.000000	0	4540460	0	3035912
19.100000	0	4540620	0	3036339
19.200000	0	4540270	0	3036129
19.300000	0	4540567	0	3036319
19.400000	0	4540368	0	3036168
19.500000	0	4540626	0	3036091
19.600000	0	4540539	0	3036134
19.700000	0	4540544	0	3036211
19.800000	0	4540748	0	3036299
19.900000	0	4540385	0	3036159
20.000000	0	4540515	0	3036110
20.100000	0	4540557	0	3036276
20.200000	0	4540408	0	3036154
20.300000	0	4540578	0	3036028
20.400000	0	4540483	0	3036028
20.500000	0	4540482	0	3036073
20.600000	0	4540458	0	3036075
20.700000	0	4540398	0	3036316
20.800000	0	4540483	0	3036211
20.900000	0	4540500	0	3036069
21.000000	0	4540405	0	3035956
21.100000	0	4540569	0	3036210
21.200000	0	4540478	0	3036100
21.300000	0	4540495	0	3036201
21.400000	0	4540547	0	3036309
21.500000	0	4540438	0	3036213
21.600000	0	4540421	0	3036356
21.700000	0	4540520	0	3036063
21.800000	0	4540329	0	3035926
21.900000	0	4540549	0	3035979
22.000000	0	4540750	0	3036098
22.100000	0	4540631	0	3036218
22.200000	0	4540505	0	3036069
22.300000	0	4540312	0	3035865
22.400000	0	4540501	0	3035809
22.500000	0	4540395	0	3035836
22.600000	0	4540436	0	3036169
22.700000	0	4540331	0	3036029
22.800000	0	4540536	0	3035938
22.900000	0	4540520	0	3036243
23.000000	0	4540476	0	3036236
23.100000	0	4540487	0	3035845
23.200000	0	4540567	0	3035998
23.300000	0	4540531	0	3036012
23.400000	0	4540450	0	3035997
23.500000	0	4540393	0	3035827
23.600000	0	4540505	0	3036043
23.700000	0	4540441	0	3036449
23.800000	0	4540426	0	3036104
23.900000	0	4540320	0	3036112
24.000000	0	4540557	0	3036024
24.100000	0	4540663	0	3036129
24.200000	0	4540387	0	3036271
24.300000	0	4540528	0	3036130
24.400000	0	4540479	0	3036207
24.500000	0	4540373	0	3035884
24.600000	0	4540588	0	3036137
24.700000	0	4540446	0	3036098
24.800000	0	4540619	0	3036065
24.900000	0	4540415	0	3036034
25.000000	0	4540613	0	3036333
25.100000	0	4540644	0	3036259
25.200000	0	4540258	0	3035978
25.300000	0	4540427	0	3036029
25.400000	0	4540500	0	3036240
25.500000	0	4540585	0	3036256
25.600000	0	4540419	0	3036052
25.700000	0	4540641	0	3036296
25.800000	0	4540607	0	3036278
25.900000	0	4540546	0	3036411
26.000000	0	4540431	0	3036372
26.100000	0	4540430	0	3036467
26.200000	0	4540454	0	3036164
26.300000	0	4540477	0	3035939
26.400000	0	4540588	0	3036025
26.500000	0	4540550	0	3036005
26.600000	0	4540296	0	3036084
26.700000	0	4540224	0	3036084
26.800000	0	4540548	0	3036070
26.900000	0	4540513	0	3036345
27.000000	0	4540533	0	3036141
27.100000	0	4540389	0	3035955
27.200000	0	4540571	0	3036475
27.300000	0	4540557	0	3036057
27.400000	0	4540486	0	3035995
27.500000	0	4540305	0	3036249
27.600000	0	4540408	0	3035982
27.700000	0	4540544	0	3036033
27.800000	0	4540423	0	3036216
27.900000	0	4540428	0	3036165
28.000000	0	4540330	0	3036172
28.100000	0	4540617	0	3036031
28.200000	0	4540252	0	3036074
28.300000	0	4540584	0	3036123
28.400000	0	4540588	0	3036112
28.500000	0	4540456	0	3036205
28.600000	0	4540323	0	3036217
28.700000	0	4540368	0	3035910
28.800000	0	4540494	0	3035884
28.900000	0	4540540	0	3035777
29.000000	0	4540408	0	3036294
29.100000	0	4540446	0	3036136
29.200000	0	4540476	0	3036183
29.300000	0	4540482	0	3036198
29.400000	0	4540281	0	3036138
29.500000	0	4540387	0	3036311
29.600000	0	4540567	0	3036051
29.700000	0	4540445	0	3036119
29.800000	0	4540536	0	3036235
29.900000	0	4540455	0	3036011
30.000000	0	4540364	0	3035982
30.100000	0	4540456	0	3035824
30.200000	0	4540691	0	3035968
30.300000	0	4540594	0	3036329
30.400000	0	4540346	0	3036052
30.500000	0	4540551	0	3036128
30.600000	0	4540582	0	3036035
30.700000	0	4540421	0	3036324
30.800000	0	4540497	0	3035834
30.900000	0	4540490	0	3036065
31.000000	0	4540503	0	3035947
31.100000	0	4540344	0	3036027
31.200000	0	4540515	0	3035938
31.300000	0	4540439	0	3036159
31.400000	0	4540506	0	3036286
31.500000	0	4540494	0	3035897
31.600000	0	4540544	0	3036041
31.700000	0	4540660	0	3036103
31.800000	0	4540434	0	3036035
31.900000	0	4540506	0	3036271
32.000000	0	4540470	0	3036101
32.100000	0	4540508	0	3036123
32.200000	0	4540364	0	3036382
32.300000	0	4540516	0	3035920
32.400000	0	4540433	0	3036062
32.500000	0	4540533	0	3036159
32.600000	0	4540402	0	3036060
32.700000	0	4540296	0	3036212
32.800000	0	4540421	0	3035941
32.900000	0	4540377	0	3035837
33.000000	0	4540572	0	3035941
33.100000	0	4540416	0	3035932
33.200000	0	4540483	0	3036064
33.300000	0	4540539	0	3036042
33.400000	0	4540548	0	3036044
33.500000	0	4540520	0	3036303
33.600000	0	4540553	0	3036059
33.700000	0	4540426	0	3036149
33.800000	0	4540577	0	3036028
33.900000	0	4540393	0	3035923
34.000000	0	4540417	0	3035924
34.100000	0	4540583	0	3036370
34.200000	0	4540412	0	3036140
34.300000	0	4540471	0	3036296
34.400000	0	4540343	0	3036170
34.500000	0	4540549	0	3036143
34.600000	0	4540422	0	3036010
34.700000	0	4540647	0	3036202
34.800000	0	4540493	0	3035990
34.900000	0	4540439	0	3036267
35.000000	0	4540496	0	3036229
35.100000	0	4540485	0	3036112
35.200000	0	4540521	0	3036164
35.300000	0	4540447	0	3036020
35.400000	0	4540456	0	3035844
35.500000	0	4540392	0	3035787
35.600000	0	4540495	0	3035967
35.700000	0	4540343	0	3035990
35.800000	0	4540475	0	3036214
35.900000	0	4540524	0	3036086
36.000000	0	4540571	0	3036050
36.100000	0	4540515	0	3036314
36.200000	0	4540331	0	3036095
36.300000	0	4540450	0	3036045
36.400000	0	4540560	0	3035974
36.500000	0	4540537	0	3036161
36.600000	0	4540596	0	3036241
36.700000	0	4540720	0	3036040
36.800000	0	4540400	0	3036072
36.900000	0	4540641	0	3035861
37.000000	0	4540588	0	3036441
37.100000	0	4540450	0	3036038
37.200000	0	4540542	0	3036200
37.300000	0	4540444	0	3036158
37.400000	0	4540312	0	3035998
37.500000	0	4540459	0	3035958
37.600000	0	4540446	0	3036010
37.700000	0	4540483	0	3035938
37.800000	0	4540530	0	3035832
37.900000	0	4540421	0	3036042
38.000000	0	4540420	0	3036132
38.100000	0	4540347	0	3035893
38.200000	0	4540572	0	3035985
38.300000	0	4540404	0	3035917
38.400000	0	4540452	0	3036174
38.500000	0	4540428	0	3036205
38.600000	0	4540581	0	3036267
38.700000	0	4540631	0	3035859
38.800000	0	4540371	0	3036147
38.900000	0	4540632	0	3036184
39.000000	0	4540738	0	3036149
39.100000	0	4540455	0	3036159
39.200000	0	4540679	0	3035911
39.300000	0	4540539	0	3036035
39.400000	0	4540458	0	3036242
39.500000	0	4540399	0	3036154
39.600000	0	4540518	0	3036487
39.700000	0	4540639	0	3036248
39.800000	0	4540325	0	3036025
39.900000	0	4540596	0	3035956
40.000000	0	4540618	0	3035949
40.100000	0	4540557	0	3036003
40.200000	0	4540680	0	3036369
40.300000	0	4540564	0	3035911
40.400000	0	4540587	0	3036292
40.500000	0	4540565	0	3036245
40.600000	0	4540609	0	3036326
40.700000	0	4540431	0	3035926
40.800000	0	4540457	0	3036154
40.900000	0	4540469	0	3036101
41.000000	0	4540571	0	3036292
41.100000	0	4540762	0	3036280
41.200000	0	4540583	0	3036474
41.300000	0	4540640	0	3036124
41.400000	0	4540747	0	3036251
41.500000	0	4540640	0	3036090
41.600000	0	4540590	0	3036001
41.700000	0	4540742	0	3036404
41.800000	0	4540563	0	3035912
41.900000	0	4540519	0	3036269
42.000000	0	4540605	0	3036028
42.100000	0	4540477	0	3036161
42.200000	0	4540448	0	3036188
42.300000	0	4540607	0	3036043
42.400000	0	4540623	0	3036137
42.500000	0	4540538	0	3035852
42.600000	0	4540714	0	3035980
42.700000	0	4540474	0	3036260
42.800000	0	4540439	0	3036161
42.900000	0	4540650	0	3035915
43.000000	0	4540690	0	3036083
43.100000	0	4540537	0	3036152
43.200000	0	4540571	0	3035844
43.300000	0	4540464	0	3036497
43.400000	0	4540677	0	3036165
43.500000	0	4540614	0	3036249
43.600000	0	4540585	0	3036060
43.700000	0	4540497	0	3036162
43.800000	0	4540461	0	3035989
43.900000	0	4540500	0	3036200
44.000000	0	4540710	0	3036190
44.100000	0	4540720	0	3036115
44.200000	0	4540701	0	3036015
44.300000	0	4540731	0	3036470
44.400000	0	4540510	0	3035992
44.500000	0	4540836	0	3036231
44.600000	0	4540682	0	3035981
44.700000	0	4540618	0	3036322
