Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4497874	0	3004642
0.200000	0	4498571	0	3004809
0.300000	0	4498731	0	3004717
0.400000	0	4498790	0	3004933
0.500000	0	4498684	0	3005010
0.600000	0	4498766	0	3004933
0.700000	0	4498865	0	3005065
0.800000	0	4498854	0	3005263
0.900000	0	4498868	0	3005243
1.000000	0	4498836	0	3004984
1.100000	0	4498631	0	3004935
1.200000	0	4498877	0	3004975
1.300000	0	4499058	0	3005067
1.400000	0	4498969	0	3005199
1.500000	0	4498953	0	3005123
1.600000	0	4498896	0	3005155
1.700000	0	4498849	0	3004976
1.800000	0	4498978	0	3005020
1.900000	0	4498977	0	3005300
2.000000	0	4499026	0	3005075
2.100000	0	4498825	0	3005139
2.200000	0	4498961	0	3005220
2.300000	0	4498925	0	3005163
2.400000	0	4498963	0	3005088
2.500000	0	4498948	0	3004998
2.600000	0	4499002	0	3005229
2.700000	0	4499098	0	3005027
2.800000	0	4499002	0	3005133
2.900000	0	4498959	0	3004697
3.000000	0	4499037	0	3005143
3.100000	0	4499166	0	3005011
3.200000	0	4498974	0	3004990
3.300000	0	4498948	0	3005246
3.400000	0	4499003	0	3005001
3.500000	0	4499055	0	3005272
3.600000	0	4498987	0	3005163
3.700000	0	4499071	0	3005102
3.800000	0	4498980	0	3005203
3.900000	0	4499006	0	3005020
4.000000	0	4498928	0	3005069
4.100000	0	4498997	0	3005135
4.200000	0	4499030	0	3005116
4.300000	0	4498919	0	3004808
4.400000	0	4499104	0	3005410
4.500000	0	4498888	0	3005268
4.600000	0	4498936	0	3004915
4.700000	0	4498946	0	3005212
4.800000	0	4498987	0	3005004
4.900000	0	4498967	0	3005048
5.000000	0	4498860	0	3005287
5.100000	0	4498970	0	3005030
5.200000	0	4499073	0	3005181
5.300000	0	4499048	0	3005191
5.400000	0	4498999	0	3005017
5.500000	0	4499069	0	3005355
5.600000	0	4499047	0	3005169
5.700000	0	4498935	0	3005265
5.800000	0	4499007	0	3004881
5.900000	0	4499081	0	3005230
6.000000	0	4498921	0	3005367
6.100000	0	4498988	0	3005076
6.200000	0	4499127	0	3005151
6.300000	0	4498919	0	3005217
6.400000	0	4499069	0	3005055
6.500000	0	4499029	0	3005159
6.600000	0	4499119	0	3005296
6.700000	0	4499128	0	3005154
6.800000	0	4499156	0	3004751
6.900000	0	4499147	0	3004805
7.000000	0	4499166	0	3004911
7.100000	0	4499030	0	3005118
7.200000	0	4498961	0	3005162
7.300000	0	4498932	0	3005301
7.400000	0	4499142	0	3005258
7.500000	0	4499019	0	3005120
7.600000	0	4498853	0	3005022
7.700000	0	4499083	0	3005022
7.800000	0	4498859	0	3005053
7.900000	0	4499099	0	3005192
8.000000	0	4499051	0	3005083
8.100000	0	4499124	0	3005218
8.200000	0	4499210	0	3005062
8.300000	0	4499091	0	3005014
8.400000	0	4499152	0	3004879
8.500000	0	4499081	0	3005163
8.600000	0	4498917	0	3005228
8.700000	0	4499010	0	3005282
8.800000	0	4499028	0	3005134
8.900000	0	4498922	0	3005033
9.000000	0	4499078	0	3005319
9.100000	0	4499042	0	3005043
9.200000	0	4499078	0	3005255
9.300000	0	4499189	0	3005013
9.400000	0	4498853	0	3005167
9.500000	0	4498957	0	3004939
9.600000	0	4498941	0	3005108
9.700000	0	4499016	0	3005065
9.800000	0	4499096	0	3005183
9.900000	0	4498976	0	3005148
10.000000	0	4498950	0	3004937
10.100000	0	4498962	0	3004975
10.200000	0	4499030	0	3005120
10.300000	0	4499108	0	3005130
10.400000	0	4499069	0	3004984
10.500000	0	4499097	0	3005118
10.600000	0	4499181	0	3005229
10.700000	0	4499088	0	3004990
10.800000	0	4499041	0	3004893
10.900000	0	4498996	0	3005085
11.000000	0	4499084	0	3005364
11.100000	0	4498981	0	3005099
11.200000	0	4498889	0	3005101
11.300000	0	4499075	0	3004915
11.400000	0	4499152	0	3004963
11.500000	0	4499002	0	3005026
11.600000	0	4499009	0	3004824
11.700000	0	4499191	0	3005549
11.800000	0	4499016	0	3004913
11.900000	0	4499044	0	3004978
12.000000	0	4498899	0	3005035
12.100000	0	4499011	0	3005122
12.200000	0	4499034	0	3005137
12.300000	0	4498983	0	3005095
12.400000	0	4498992	0	3004870
12.500000	0	4499163	0	3005092
12.600000	0	4498962	0	3005010
12.700000	0	4499220	0	3005297
12.800000	0	4498957	0	3004786
12.900000	0	4499185	0	3005297
13.000000	0	4499176	0	3004915
