Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4469336	0	2990471
0.200000	0	4506003	0	3011323
0.300000	0	4506988	0	3011677
0.400000	0	4507177	0	3011861
0.500000	0	4507571	0	3012042
0.600000	0	4507196	0	3011694
0.700000	0	4507437	0	3011831
0.800000	0	4507541	0	3011822
0.900000	0	4507570	0	3011855
1.000000	0	4507287	0	3012142
1.100000	0	4507509	0	3012108
1.200000	0	4507509	0	3011741
1.300000	0	4507366	0	3011797
1.400000	0	4507631	0	3011988
1.500000	0	4507468	0	3011812
1.600000	0	4507489	0	3012020
1.700000	0	4507613	0	3011829
1.800000	0	4507530	0	3012104
1.900000	0	4507428	0	3011856
2.000000	0	4507657	0	3012021
2.100000	0	4507451	0	3011921
2.200000	0	4507448	0	3011952
2.300000	0	4507492	0	3011968
2.400000	0	4507759	0	3011863
2.500000	0	4507620	0	3011974
2.600000	0	4507757	0	3012136
2.700000	0	4507636	0	3011667
2.800000	0	4507566	0	3011983
2.900000	0	4507705	0	3011802
3.000000	0	4507595	0	3011949
3.100000	0	4507595	0	3012184
3.200000	0	4507539	0	3011842
3.300000	0	4507523	0	3011930
3.400000	0	4507588	0	3011659
3.500000	0	4507632	0	3012161
3.600000	0	4507687	0	3011999
3.700000	0	4507684	0	3012024
3.800000	0	4507549	0	3011825
3.900000	0	4507633	0	3011675
4.000000	0	4507622	0	3011955
4.100000	0	4507685	0	3011997
4.200000	0	4507554	0	3011895
4.300000	0	4507783	0	3011943
4.400000	0	4507609	0	3011911
4.500000	0	4507709	0	3012245
4.600000	0	4507903	0	3012083
4.700000	0	4507742	0	3012008
4.800000	0	4507546	0	3011953
4.900000	0	4507581	0	3012156
5.000000	0	4507590	0	3011867
5.100000	0	4507660	0	3012161
5.200000	0	4507753	0	3012121
5.300000	0	4507725	0	3012058
5.400000	0	4507639	0	3011697
5.500000	0	4507753	0	3011823
5.600000	0	4507702	0	3012164
5.700000	0	4507805	0	3011906
5.800000	0	4507549	0	3012107
5.900000	0	4507526	0	3011731
6.000000	0	4507661	0	3012154
6.100000	0	4507643	0	3012083
6.200000	0	4507588	0	3012131
6.300000	0	4507705	0	3011997
6.400000	0	4507598	0	3011778
6.500000	0	4507545	0	3011974
6.600000	0	4507607	0	3012000
6.700000	0	4507700	0	3012005
6.800000	0	4507565	0	3012061
6.900000	0	4507714	0	3012016
7.000000	0	4507666	0	3012153
7.100000	0	4507595	0	3011997
7.200000	0	4507662	0	3011971
7.300000	0	4507868	0	3012328
7.400000	0	4507706	0	3012298
7.500000	0	4507832	0	3011815
7.600000	0	4507693	0	3011990
7.700000	0	4507566	0	3012185
7.800000	0	4507681	0	3011977
7.900000	0	4507769	0	3011888
8.000000	0	4507651	0	3012184
8.100000	0	4507676	0	3011957
8.200000	0	4507442	0	3012056
8.300000	0	4507805	0	3012080
8.400000	0	4507798	0	3012075
8.500000	0	4507632	0	3011885
8.600000	0	4507841	0	3011595
8.700000	0	4507715	0	3011843
8.800000	0	4507554	0	3011935
8.900000	0	4507563	0	3011874
9.000000	0	4507550	0	3012234
9.100000	0	4507959	0	3012328
9.200000	0	4507904	0	3011874
9.300000	0	4507915	0	3011989
9.400000	0	4507784	0	3011871
9.500000	0	4507443	0	3012149
9.600000	0	4507676	0	3012043
9.700000	0	4507735	0	3011968
9.800000	0	4507680	0	3012264
9.900000	0	4507681	0	3012127
10.000000	0	4507630	0	3012291
10.100000	0	4507818	0	3012002
10.200000	0	4507737	0	3011990
10.300000	0	4507650	0	3012038
10.400000	0	4507665	0	3012025
10.500000	0	4507780	0	3011943
10.600000	0	4507817	0	3012086
10.700000	0	4507854	0	3012136
10.800000	0	4507647	0	3011659
10.900000	0	4507650	0	3011978
11.000000	0	4507760	0	3012072
11.100000	0	4507651	0	3012054
11.200000	0	4507645	0	3011993
11.300000	0	4507814	0	3011938
11.400000	0	4508008	0	3011924
11.500000	0	4507691	0	3012240
11.600000	0	4507810	0	3012164
11.700000	0	4507848	0	3011991
11.800000	0	4507620	0	3012053
11.900000	0	4507725	0	3012237
12.000000	0	4507791	0	3011909
12.100000	0	4507717	0	3011996
12.200000	0	4507766	0	3012233
12.300000	0	4507783	0	3012212
12.400000	0	4507702	0	3011943
12.500000	0	4507694	0	3012170
12.600000	0	4507736	0	3012086
12.700000	0	4507711	0	3012067
12.800000	0	4507677	0	3012029
12.900000	0	4507670	0	3012057
13.000000	0	4507740	0	3012072
13.100000	0	4507606	0	3012217
13.200000	0	4507745	0	3011865
13.300000	0	4507741	0	3012154
13.400000	0	4507797	0	3012174
13.500000	0	4507833	0	3011883
13.600000	0	4507802	0	3012211
13.700000	0	4507772	0	3011846
13.800000	0	4507718	0	3012090
13.900000	0	4507818	0	3011899
14.000000	0	4507786	0	3012051
14.100000	0	4507874	0	3012200
14.200000	0	4507683	0	3012061
14.300000	0	4507755	0	3011789
14.400000	0	4507941	0	3012118
14.500000	0	4507671	0	3011879
14.600000	0	4507691	0	3012185
14.700000	0	4507838	0	3012030
14.800000	0	4507603	0	3011971
14.900000	0	4507754	0	3012083
15.000000	0	4507791	0	3011991
15.100000	0	4507858	0	3012230
15.200000	0	4507747	0	3012288
15.300000	0	4507722	0	3012039
15.400000	0	4507801	0	3011945
15.500000	0	4507596	0	3012106
15.600000	0	4507765	0	3012095
15.700000	0	4507937	0	3011788
15.800000	0	4507669	0	3012231
15.900000	0	4507781	0	3012227
16.000000	0	4507863	0	3012267
16.100000	0	4507643	0	3011987
16.200000	0	4507836	0	3011935
16.300000	0	4507784	0	3012086
16.400000	0	4507835	0	3012080
16.500000	0	4507853	0	3012232
16.600000	0	4507783	0	3012089
16.700000	0	4507674	0	3011960
16.800000	0	4507678	0	3011953
16.900000	0	4507785	0	3012198
17.000000	0	4507794	0	3011864
17.100000	0	4507570	0	3011983
17.200000	0	4507754	0	3012141
17.300000	0	4507864	0	3012061
17.400000	0	4507720	0	3012000
17.500000	0	4507804	0	3012189
17.600000	0	4507838	0	3011983
17.700000	0	4507709	0	3012229
17.800000	0	4507586	0	3011956
17.900000	0	4507726	0	3012215
18.000000	0	4507780	0	3012020
18.100000	0	4507736	0	3011796
18.200000	0	4507672	0	3011999
18.300000	0	4507603	0	3011898
18.400000	0	4507836	0	3011925
18.500000	0	4507751	0	3012078
18.600000	0	4507676	0	3012230
18.700000	0	4507649	0	3011974
18.800000	0	4507892	0	3012145
18.900000	0	4507708	0	3012206
19.000000	0	4507830	0	3012032
19.100000	0	4507701	0	3011955
19.200000	0	4507815	0	3012119
19.300000	0	4507651	0	3012148
19.400000	0	4507618	0	3011822
19.500000	0	4507764	0	3011941
19.600000	0	4507676	0	3012223
19.700000	0	4507632	0	3012296
19.800000	0	4507711	0	3012024
19.900000	0	4507901	0	3011786
20.000000	0	4507764	0	3011968
20.100000	0	4507750	0	3011952
20.200000	0	4507853	0	3011990
20.300000	0	4507872	0	3012047
20.400000	0	4507573	0	3011894
20.500000	0	4507740	0	3012070
