Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4501098	0	3006647
0.200000	0	4501288	0	3006753
0.300000	0	4501339	0	3006820
0.400000	0	4501278	0	3006929
0.500000	0	4501311	0	3006814
0.600000	0	4501280	0	3006745
0.700000	0	4501308	0	3006871
0.800000	0	4501304	0	3006855
0.900000	0	4501423	0	3006832
1.000000	0	4501182	0	3006756
1.100000	0	4501246	0	3006927
1.200000	0	4501195	0	3006916
1.300000	0	4501205	0	3006758
1.400000	0	4501405	0	3006890
1.500000	0	4501417	0	3006807
1.600000	0	4501491	0	3006976
1.700000	0	4501573	0	3006960
1.800000	0	4501444	0	3006953
1.900000	0	4501206	0	3006765
2.000000	0	4501313	0	3006856
2.100000	0	4501393	0	3006796
2.200000	0	4501500	0	3006538
2.300000	0	4501291	0	3006713
2.400000	0	4501237	0	3006806
2.500000	0	4501345	0	3006835
2.600000	0	4501305	0	3006845
2.700000	0	4501223	0	3006665
2.800000	0	4501315	0	3007023
2.900000	0	4501327	0	3006858
3.000000	0	4501240	0	3006715
3.100000	0	4501161	0	3006574
3.200000	0	4501297	0	3006862
3.300000	0	4501512	0	3006800
3.400000	0	4501360	0	3006713
3.500000	0	4501445	0	3006731
3.600000	0	4501347	0	3006572
3.700000	0	4501284	0	3006466
3.800000	0	4501392	0	3006877
3.900000	0	4501337	0	3006859
4.000000	0	4501376	0	3006865
4.100000	0	4501239	0	3006806
4.200000	0	4501497	0	3006771
4.300000	0	4501395	0	3006889
4.400000	0	4501343	0	3007318
4.500000	0	4501372	0	3007026
4.600000	0	4501402	0	3006790
4.700000	0	4501283	0	3007003
4.800000	0	4501215	0	3006993
4.900000	0	4501374	0	3006899
5.000000	0	4501438	0	3006761
5.100000	0	4501422	0	3007037
5.200000	0	4501383	0	3006844
5.300000	0	4501381	0	3006767
5.400000	0	4501246	0	3007092
5.500000	0	4501268	0	3006879
5.600000	0	4501289	0	3006736
5.700000	0	4501345	0	3006934
5.800000	0	4501257	0	3006674
5.900000	0	4501312	0	3006807
6.000000	0	4501249	0	3007041
6.100000	0	4501378	0	3006877
6.200000	0	4501427	0	3006853
6.300000	0	4501210	0	3006914
6.400000	0	4501479	0	3006491
6.500000	0	4501346	0	3006623
6.600000	0	4501305	0	3006854
6.700000	0	4501196	0	3006718
6.800000	0	4501305	0	3006962
6.900000	0	4501324	0	3006582
7.000000	0	4501668	0	3006934
7.100000	0	4501174	0	3007016
7.200000	0	4501290	0	3006844
7.300000	0	4501478	0	3006844
7.400000	0	4501396	0	3007038
7.500000	0	4501285	0	3006671
7.600000	0	4501364	0	3006639
7.700000	0	4501381	0	3006952
7.800000	0	4501417	0	3006876
7.900000	0	4501200	0	3007107
8.000000	0	4501281	0	3007128
8.100000	0	4501427	0	3006776
8.200000	0	4501471	0	3006759
8.300000	0	4501248	0	3006759
8.400000	0	4501378	0	3006672
8.500000	0	4501382	0	3006939
8.600000	0	4501363	0	3007015
8.700000	0	4501478	0	3006771
8.800000	0	4501378	0	3006849
8.900000	0	4501430	0	3006927
9.000000	0	4501359	0	3006892
9.100000	0	4501347	0	3007043
9.200000	0	4501389	0	3006899
9.300000	0	4501315	0	3006961
9.400000	0	4501449	0	3007145
9.500000	0	4501288	0	3006883
9.600000	0	4501325	0	3007134
9.700000	0	4501489	0	3006725
9.800000	0	4501211	0	3007128
9.900000	0	4501331	0	3006748
10.000000	0	4501375	0	3006969
10.100000	0	4501422	0	3006668
10.200000	0	4501303	0	3006888
10.300000	0	4501348	0	3007035
10.400000	0	4501342	0	3006644
10.500000	0	4501401	0	3006834
10.600000	0	4501259	0	3007084
10.700000	0	4501410	0	3007096
10.800000	0	4501356	0	3006815
10.900000	0	4501299	0	3006658
11.000000	0	4501362	0	3006866
11.100000	0	4501436	0	3006630
11.200000	0	4501236	0	3006719
11.300000	0	4501268	0	3006795
11.400000	0	4501251	0	3006647
11.500000	0	4501231	0	3006886
11.600000	0	4501338	0	3006671
11.700000	0	4501339	0	3006814
11.800000	0	4501361	0	3006856
11.900000	0	4501374	0	3006602
12.000000	0	4501316	0	3006678
12.100000	0	4501187	0	3006854
12.200000	0	4501379	0	3006886
12.300000	0	4501238	0	3007031
12.400000	0	4501251	0	3006993
12.500000	0	4501263	0	3006579
12.600000	0	4501206	0	3006932
12.700000	0	4501171	0	3007069
12.800000	0	4501233	0	3006671
12.900000	0	4501451	0	3006564
13.000000	0	4501098	0	3006678
13.100000	0	4501251	0	3006877
13.200000	0	4501385	0	3006600
13.300000	0	4501324	0	3006679
13.400000	0	4501332	0	3006784
13.500000	0	4501366	0	3006945
13.600000	0	4501285	0	3006640
13.700000	0	4501274	0	3007114
13.800000	0	4501167	0	3006780
13.900000	0	4501285	0	3006980
14.000000	0	4501301	0	3006865
14.100000	0	4501233	0	3006809
14.200000	0	4501179	0	3007151
14.300000	0	4501314	0	3007121
14.400000	0	4501348	0	3007084
14.500000	0	4501315	0	3006802
14.600000	0	4501204	0	3006792
14.700000	0	4501221	0	3006921
14.800000	0	4501333	0	3006968
14.900000	0	4501236	0	3006990
15.000000	0	4501302	0	3006846
15.100000	0	4501174	0	3006777
