Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4523406	0	3023824
0.200000	0	4523892	0	3024214
0.300000	0	4523950	0	3024418
0.400000	0	4523907	0	3024001
0.500000	0	4523853	0	3024154
0.600000	0	4523868	0	3024480
0.700000	0	4523918	0	3024155
0.800000	0	4523939	0	3024270
0.900000	0	4523785	0	3024292
1.000000	0	4523968	0	3024199
1.100000	0	4524094	0	3024479
1.200000	0	4523663	0	3024418
1.300000	0	4523864	0	3024293
1.400000	0	4523955	0	3024084
1.500000	0	4523843	0	3024100
1.600000	0	4523817	0	3024501
1.700000	0	4523907	0	3024359
1.800000	0	4523923	0	3024537
1.900000	0	4523894	0	3024584
2.000000	0	4523862	0	3024261
2.100000	0	4523999	0	3024372
2.200000	0	4524005	0	3024522
2.300000	0	4523618	0	3024554
2.400000	0	4523936	0	3024653
2.500000	0	4524020	0	3024468
2.600000	0	4523865	0	3024173
2.700000	0	4524015	0	3024392
2.800000	0	4524026	0	3024263
2.900000	0	4523820	0	3024253
3.000000	0	4523986	0	3024178
3.100000	0	4523927	0	3024399
3.200000	0	4524042	0	3024653
3.300000	0	4523961	0	3024442
3.400000	0	4523737	0	3024288
3.500000	0	4523936	0	3024500
3.600000	0	4523929	0	3024233
3.700000	0	4523908	0	3024360
3.800000	0	4523774	0	3024310
3.900000	0	4523920	0	3024456
4.000000	0	4523915	0	3024552
4.100000	0	4523919	0	3024367
4.200000	0	4523917	0	3024004
4.300000	0	4524091	0	3024358
4.400000	0	4523967	0	3024210
4.500000	0	4523972	0	3024228
4.600000	0	4523870	0	3024221
4.700000	0	4523920	0	3024262
4.800000	0	4523907	0	3024303
4.900000	0	4523841	0	3024546
5.000000	0	4523919	0	3024212
5.100000	0	4524056	0	3024240
5.200000	0	4523953	0	3024195
5.300000	0	4523796	0	3024426
5.400000	0	4523945	0	3024128
5.500000	0	4523860	0	3024463
5.600000	0	4523904	0	3024209
5.700000	0	4523920	0	3024432
