Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4467832	0	2989118
0.200000	0	4504482	0	3009692
0.300000	0	4505056	0	3010289
0.400000	0	4505210	0	3010149
0.500000	0	4505340	0	3010141
0.600000	0	4505452	0	3010242
0.700000	0	4505612	0	3009994
0.800000	0	4505525	0	3010529
0.900000	0	4505483	0	3010248
1.000000	0	4505576	0	3010378
1.100000	0	4505623	0	3010162
1.200000	0	4505672	0	3010120
1.300000	0	4505710	0	3010526
1.400000	0	4505612	0	3010174
1.500000	0	4505617	0	3010361
1.600000	0	4505765	0	3010402
1.700000	0	4505606	0	3010478
1.800000	0	4505589	0	3010332
1.900000	0	4505725	0	3010278
2.000000	0	4505665	0	3010510
2.100000	0	4505683	0	3010577
2.200000	0	4505849	0	3010384
2.300000	0	4505755	0	3010332
2.400000	0	4505528	0	3010197
2.500000	0	4505533	0	3010427
2.600000	0	4505656	0	3010342
2.700000	0	4505605	0	3010514
2.800000	0	4505745	0	3010504
2.900000	0	4505487	0	3010479
3.000000	0	4505672	0	3010361
3.100000	0	4505799	0	3010353
3.200000	0	4505784	0	3010357
3.300000	0	4505758	0	3010226
3.400000	0	4505618	0	3010315
3.500000	0	4505620	0	3010178
3.600000	0	4505630	0	3010255
3.700000	0	4505643	0	3010230
3.800000	0	4505919	0	3010625
3.900000	0	4505570	0	3010321
4.000000	0	4505695	0	3010433
4.100000	0	4505756	0	3010480
4.200000	0	4505735	0	3010516
4.300000	0	4505705	0	3010693
4.400000	0	4505868	0	3010773
4.500000	0	4505732	0	3010032
4.600000	0	4505645	0	3010288
4.700000	0	4505721	0	3010463
4.800000	0	4505879	0	3010594
4.900000	0	4505762	0	3010737
5.000000	0	4505746	0	3010598
5.100000	0	4505728	0	3010373
5.200000	0	4505701	0	3010487
5.300000	0	4505688	0	3010320
5.400000	0	4505634	0	3010125
5.500000	0	4505780	0	3010704
5.600000	0	4505851	0	3010131
5.700000	0	4505692	0	3010449
5.800000	0	4505902	0	3010583
5.900000	0	4505760	0	3010526
6.000000	0	4505742	0	3010125
6.100000	0	4505762	0	3010357
6.200000	0	4505797	0	3010267
6.300000	0	4505827	0	3010321
6.400000	0	4505755	0	3010324
6.500000	0	4505759	0	3010261
6.600000	0	4505909	0	3010546
6.700000	0	4505593	0	3010419
6.800000	0	4505825	0	3010714
6.900000	0	4505920	0	3010520
7.000000	0	4505880	0	3010369
7.100000	0	4505851	0	3010741
7.200000	0	4505915	0	3010575
7.300000	0	4505816	0	3010382
7.400000	0	4505644	0	3010362
7.500000	0	4505893	0	3010653
7.600000	0	4505585	0	3010335
7.700000	0	4505814	0	3010422
7.800000	0	4505882	0	3010404
7.900000	0	4505784	0	3010641
8.000000	0	4505923	0	3010479
8.100000	0	4505801	0	3010037
8.200000	0	4505845	0	3010445
8.300000	0	4505646	0	3010609
8.400000	0	4506046	0	3010416
8.500000	0	4505845	0	3010254
8.600000	0	4505930	0	3010183
8.700000	0	4505714	0	3010487
8.800000	0	4505695	0	3010396
8.900000	0	4505890	0	3010650
9.000000	0	4505792	0	3010375
9.100000	0	4505819	0	3010584
9.200000	0	4505685	0	3010375
9.300000	0	4505723	0	3010181
9.400000	0	4505603	0	3010449
9.500000	0	4505823	0	3010594
9.600000	0	4505840	0	3010245
9.700000	0	4505859	0	3010434
9.800000	0	4505820	0	3010297
9.900000	0	4505846	0	3010317
10.000000	0	4505813	0	3010500
10.100000	0	4505793	0	3010343
10.200000	0	4505706	0	3010507
10.300000	0	4505808	0	3010281
10.400000	0	4505694	0	3010275
10.500000	0	4505785	0	3010366
10.600000	0	4505918	0	3010422
10.700000	0	4505931	0	3010327
10.800000	0	4505795	0	3010197
10.900000	0	4505688	0	3010611
11.000000	0	4505743	0	3010819
11.100000	0	4505786	0	3010489
11.200000	0	4505799	0	3010747
11.300000	0	4505671	0	3010695
11.400000	0	4505635	0	3010439
11.500000	0	4505745	0	3010606
11.600000	0	4505775	0	3010575
11.700000	0	4505671	0	3010329
11.800000	0	4505887	0	3010277
11.900000	0	4505764	0	3010588
12.000000	0	4505912	0	3010645
12.100000	0	4505948	0	3010193
12.200000	0	4505723	0	3010412
12.300000	0	4505689	0	3010246
12.400000	0	4505773	0	3010466
12.500000	0	4505899	0	3010596
12.600000	0	4505959	0	3010425
12.700000	0	4505720	0	3010301
12.800000	0	4505901	0	3010354
12.900000	0	4505664	0	3010428
13.000000	0	4505875	0	3010269
13.100000	0	4505960	0	3010333
13.200000	0	4505934	0	3010464
13.300000	0	4505914	0	3010437
13.400000	0	4505854	0	3010360
13.500000	0	4506099	0	3010202
13.600000	0	4505871	0	3010498
13.700000	0	4505784	0	3010456
13.800000	0	4505896	0	3010406
13.900000	0	4505773	0	3010618
14.000000	0	4505717	0	3010522
14.100000	0	4505855	0	3010390
14.200000	0	4505866	0	3010703
14.300000	0	4505884	0	3010103
14.400000	0	4505779	0	3010369
14.500000	0	4505860	0	3010195
14.600000	0	4505998	0	3010549
14.700000	0	4505877	0	3010614
14.800000	0	4505898	0	3010740
14.900000	0	4505904	0	3010518
15.000000	0	4505910	0	3010425
15.100000	0	4505800	0	3010550
15.200000	0	4505980	0	3010424
15.300000	0	4505858	0	3010035
15.400000	0	4505875	0	3010667
15.500000	0	4505752	0	3010458
15.600000	0	4505774	0	3010506
15.700000	0	4505904	0	3010677
15.800000	0	4505864	0	3010589
15.900000	0	4505854	0	3010519
16.000000	0	4505963	0	3010482
16.100000	0	4505853	0	3010575
16.200000	0	4505658	0	3010464
16.300000	0	4505907	0	3010821
16.400000	0	4505785	0	3010563
16.500000	0	4505896	0	3010474
16.600000	0	4505825	0	3010706
16.700000	0	4505891	0	3010449
16.800000	0	4505860	0	3010190
16.900000	0	4505880	0	3010467
17.000000	0	4505691	0	3010349
17.100000	0	4505772	0	3010281
17.200000	0	4505864	0	3010264
17.300000	0	4505783	0	3010447
17.400000	0	4505851	0	3010439
17.500000	0	4505853	0	3010494
17.600000	0	4505835	0	3010557
17.700000	0	4505763	0	3010370
17.800000	0	4505774	0	3010686
17.900000	0	4505629	0	3010431
18.000000	0	4505826	0	3010312
18.100000	0	4505924	0	3010303
18.200000	0	4505725	0	3010353
18.300000	0	4505873	0	3010197
18.400000	0	4505825	0	3010244
18.500000	0	4505853	0	3010476
18.600000	0	4505948	0	3010278
18.700000	0	4505781	0	3010400
18.800000	0	4505710	0	3010414
18.900000	0	4505893	0	3010184
19.000000	0	4505902	0	3010624
19.100000	0	4505937	0	3010519
19.200000	0	4505807	0	3010569
19.300000	0	4505950	0	3010575
19.400000	0	4505941	0	3010605
19.500000	0	4505840	0	3010469
19.600000	0	4505796	0	3010383
19.700000	0	4505906	0	3010507
19.800000	0	4505919	0	3010646
19.900000	0	4505936	0	3010429
20.000000	0	4505766	0	3010396
20.100000	0	4505773	0	3010379
20.200000	0	4505689	0	3010598
20.300000	0	4505789	0	3010535
20.400000	0	4506010	0	3010725
20.500000	0	4505847	0	3010478
20.600000	0	4506001	0	3010532
20.700000	0	4505749	0	3010601
20.800000	0	4505866	0	3010535
20.900000	0	4505748	0	3010343
21.000000	0	4505889	0	3010617
21.100000	0	4505729	0	3010475
21.200000	0	4505805	0	3010514
21.300000	0	4505728	0	3010509
21.400000	0	4505772	0	3010396
21.500000	0	4506064	0	3010398
21.600000	0	4505830	0	3010516
21.700000	0	4505630	0	3010563
21.800000	0	4505859	0	3010578
21.900000	0	4505902	0	3010249
22.000000	0	4505910	0	3010083
22.100000	0	4505892	0	3010412
22.200000	0	4505664	0	3010442
22.300000	0	4505745	0	3010446
22.400000	0	4505790	0	3010328
22.500000	0	4505646	0	3010344
22.600000	0	4505849	0	3010574
22.700000	0	4505754	0	3010485
22.800000	0	4505829	0	3010515
22.900000	0	4505910	0	3010340
23.000000	0	4505711	0	3010588
23.100000	0	4505894	0	3010556
23.200000	0	4505818	0	3010367
23.300000	0	4505723	0	3010381
23.400000	0	4505702	0	3010277
23.500000	0	4505777	0	3010421
23.600000	0	4505667	0	3010155
23.700000	0	4505763	0	3010519
23.800000	0	4505819	0	3010327
23.900000	0	4505757	0	3010259
24.000000	0	4505745	0	3010719
24.100000	0	4505764	0	3010515
24.200000	0	4505850	0	3010432
24.300000	0	4505801	0	3010649
24.400000	0	4505841	0	3010608
24.500000	0	4505873	0	3010638
24.600000	0	4505610	0	3010774
24.700000	0	4505811	0	3010461
24.800000	0	4505938	0	3010234
24.900000	0	4505854	0	3010689
25.000000	0	4505766	0	3010409
25.100000	0	4505968	0	3010083
25.200000	0	4505790	0	3010368
25.300000	0	4505732	0	3010615
25.400000	0	4505826	0	3010709
25.500000	0	4505657	0	3010490
25.600000	0	4505883	0	3010192
25.700000	0	4505838	0	3010487
25.800000	0	4505800	0	3010401
25.900000	0	4505825	0	3010577
26.000000	0	4505935	0	3010226
26.100000	0	4505828	0	3010554
26.200000	0	4505966	0	3010453
26.300000	0	4505949	0	3010369
26.400000	0	4505835	0	3010183
26.500000	0	4505767	0	3010508
26.600000	0	4505882	0	3010248
26.700000	0	4505940	0	3010356
26.800000	0	4505742	0	3010468
26.900000	0	4505797	0	3010549
27.000000	0	4505888	0	3010559
27.100000	0	4505784	0	3010460
27.200000	0	4505798	0	3010363
27.300000	0	4505811	0	3010547
27.400000	0	4505899	0	3010482
27.500000	0	4505942	0	3010669
27.600000	0	4505759	0	3010509
27.700000	0	4505829	0	3010548
27.800000	0	4505930	0	3010388
27.900000	0	4505802	0	3010204
28.000000	0	4505861	0	3010311
28.100000	0	4505861	0	3010467
28.200000	0	4505772	0	3010258
28.300000	0	4505797	0	3010452
28.400000	0	4505826	0	3010481
28.500000	0	4505846	0	3010451
28.600000	0	4505900	0	3010380
28.700000	0	4505895	0	3010523
28.800000	0	4505875	0	3010445
28.900000	0	4505890	0	3010565
29.000000	0	4505774	0	3010646
29.100000	0	4505916	0	3010354
29.200000	0	4505936	0	3010747
29.300000	0	4505759	0	3010287
29.400000	0	4505856	0	3010319
29.500000	0	4505668	0	3010101
29.600000	0	4505984	0	3010416
29.700000	0	4506101	0	3010713
29.800000	0	4505703	0	3010276
29.900000	0	4505872	0	3010325
30.000000	0	4505810	0	3010388
30.100000	0	4505780	0	3010449
30.200000	0	4505828	0	3010439
30.300000	0	4505996	0	3010337
30.400000	0	4505878	0	3010477
30.500000	0	4505734	0	3010656
30.600000	0	4505880	0	3010690
30.700000	0	4506021	0	3010501
30.800000	0	4505775	0	3010379
30.900000	0	4505939	0	3010633
31.000000	0	4505688	0	3010381
31.100000	0	4505886	0	3010195
31.200000	0	4505927	0	3010340
31.300000	0	4505800	0	3010720
31.400000	0	4505978	0	3010243
31.500000	0	4505977	0	3010602
31.600000	0	4505849	0	3010419
31.700000	0	4505926	0	3010391
31.800000	0	4505885	0	3010513
31.900000	0	4505854	0	3010521
32.000000	0	4505661	0	3010553
32.100000	0	4505867	0	3010511
32.200000	0	4505718	0	3010434
32.300000	0	4505819	0	3010583
32.400000	0	4505649	0	3010408
32.500000	0	4505745	0	3010451
32.600000	0	4506052	0	3010444
