Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4465727	0	2987182
0.200000	0	4501820	0	3007822
0.300000	0	4502935	0	3008041
0.400000	0	4502945	0	3008384
0.500000	0	4503166	0	3008313
0.600000	0	4503162	0	3008483
0.700000	0	4503233	0	3008381
0.800000	0	4503223	0	3008333
0.900000	0	4503274	0	3008338
1.000000	0	4503277	0	3008301
1.100000	0	4503357	0	3008411
1.200000	0	4503434	0	3008495
1.300000	0	4503378	0	3008593
1.400000	0	4503430	0	3008566
1.500000	0	4503426	0	3008415
1.600000	0	4503426	0	3008613
1.700000	0	4503379	0	3008497
1.800000	0	4503267	0	3008557
1.900000	0	4503324	0	3008727
2.000000	0	4503435	0	3008233
2.100000	0	4503472	0	3008670
2.200000	0	4503425	0	3008568
2.300000	0	4503442	0	3008758
2.400000	0	4503327	0	3008687
2.500000	0	4503426	0	3008690
2.600000	0	4503485	0	3008693
2.700000	0	4503225	0	3008472
2.800000	0	4503375	0	3008555
2.900000	0	4503352	0	3008363
3.000000	0	4503438	0	3008366
3.100000	0	4503347	0	3008362
3.200000	0	4503459	0	3008631
3.300000	0	4503471	0	3008210
3.400000	0	4503342	0	3008441
3.500000	0	4503608	0	3008766
3.600000	0	4503505	0	3008563
3.700000	0	4503447	0	3008375
3.800000	0	4503431	0	3008644
3.900000	0	4503480	0	3008614
4.000000	0	4503499	0	3008663
4.100000	0	4503523	0	3008545
4.200000	0	4503262	0	3008362
4.300000	0	4503387	0	3008587
4.400000	0	4503424	0	3008663
4.500000	0	4503281	0	3008397
4.600000	0	4503244	0	3008445
4.700000	0	4503387	0	3008218
4.800000	0	4503488	0	3008426
4.900000	0	4503309	0	3008413
5.000000	0	4503479	0	3008302
5.100000	0	4503482	0	3008583
5.200000	0	4503419	0	3008902
5.300000	0	4503419	0	3008636
5.400000	0	4503347	0	3008672
5.500000	0	4503322	0	3008842
5.600000	0	4503479	0	3008573
5.700000	0	4503280	0	3008696
5.800000	0	4503524	0	3008501
5.900000	0	4503339	0	3008305
6.000000	0	4503258	0	3008517
6.100000	0	4503407	0	3008610
6.200000	0	4503625	0	3008522
6.300000	0	4503421	0	3008519
6.400000	0	4503313	0	3008581
6.500000	0	4503493	0	3008557
6.600000	0	4503385	0	3008153
6.700000	0	4503473	0	3008302
6.800000	0	4503285	0	3008254
6.900000	0	4503390	0	3008368
7.000000	0	4503350	0	3008459
7.100000	0	4503361	0	3008609
7.200000	0	4503172	0	3008159
7.300000	0	4503353	0	3008581
7.400000	0	4503296	0	3008605
7.500000	0	4503450	0	3008554
7.600000	0	4503338	0	3008369
7.700000	0	4503128	0	3008395
7.800000	0	4503327	0	3008695
7.900000	0	4503394	0	3008395
8.000000	0	4503276	0	3008204
8.100000	0	4503470	0	3008452
8.200000	0	4503265	0	3008532
8.300000	0	4503471	0	3008383
8.400000	0	4503261	0	3008415
8.500000	0	4503355	0	3008539
8.600000	0	4503368	0	3008418
8.700000	0	4503395	0	3008805
8.800000	0	4503286	0	3008820
8.900000	0	4503362	0	3008651
9.000000	0	4503420	0	3008555
9.100000	0	4503420	0	3008454
9.200000	0	4503525	0	3008631
9.300000	0	4503395	0	3008738
9.400000	0	4503368	0	3008181
9.500000	0	4503495	0	3008125
9.600000	0	4503339	0	3008517
9.700000	0	4503232	0	3008364
9.800000	0	4503504	0	3008440
9.900000	0	4503439	0	3008422
10.000000	0	4503412	0	3008389
10.100000	0	4503369	0	3008593
10.200000	0	4503333	0	3008662
10.300000	0	4503629	0	3008473
10.400000	0	4503409	0	3008402
10.500000	0	4503188	0	3008528
10.600000	0	4503236	0	3008587
10.700000	0	4503477	0	3008575
10.800000	0	4503319	0	3008334
10.900000	0	4503462	0	3008622
11.000000	0	4503500	0	3008460
11.100000	0	4503363	0	3008342
11.200000	0	4503226	0	3008638
11.300000	0	4503498	0	3008738
11.400000	0	4503424	0	3008407
11.500000	0	4503366	0	3008454
11.600000	0	4503512	0	3008676
11.700000	0	4503296	0	3008674
11.800000	0	4503436	0	3008512
11.900000	0	4503403	0	3008381
12.000000	0	4503404	0	3008691
12.100000	0	4503520	0	3008501
12.200000	0	4503457	0	3008457
12.300000	0	4503479	0	3008496
12.400000	0	4503365	0	3008326
12.500000	0	4503469	0	3008556
12.600000	0	4503337	0	3008340
12.700000	0	4503519	0	3008293
12.800000	0	4503429	0	3008271
12.900000	0	4503299	0	3008450
13.000000	0	4503328	0	3008237
13.100000	0	4503361	0	3008291
13.200000	0	4503199	0	3008528
13.300000	0	4503311	0	3008648
13.400000	0	4503333	0	3008581
13.500000	0	4503464	0	3008536
13.600000	0	4503338	0	3008412
13.700000	0	4503302	0	3008624
13.800000	0	4503270	0	3008698
13.900000	0	4503422	0	3008471
14.000000	0	4503337	0	3008344
14.100000	0	4503212	0	3008319
14.200000	0	4503542	0	3008487
14.300000	0	4503441	0	3008646
14.400000	0	4503355	0	3008237
14.500000	0	4503422	0	3008554
14.600000	0	4503479	0	3008574
14.700000	0	4503336	0	3008139
14.800000	0	4503405	0	3008320
14.900000	0	4503218	0	3008604
15.000000	0	4503608	0	3008353
15.100000	0	4503451	0	3008441
15.200000	0	4503446	0	3008117
15.300000	0	4503355	0	3008445
15.400000	0	4503332	0	3008468
15.500000	0	4503528	0	3008462
15.600000	0	4503308	0	3008553
15.700000	0	4503289	0	3008434
15.800000	0	4503472	0	3008647
15.900000	0	4503317	0	3008512
16.000000	0	4503574	0	3008434
16.100000	0	4503395	0	3008366
16.200000	0	4503521	0	3008493
16.300000	0	4503439	0	3008486
16.400000	0	4503414	0	3008487
16.500000	0	4503575	0	3008511
16.600000	0	4503479	0	3008230
16.700000	0	4503406	0	3008534
16.800000	0	4503552	0	3008052
16.900000	0	4503376	0	3008600
17.000000	0	4503665	0	3008551
17.100000	0	4503357	0	3008370
17.200000	0	4503297	0	3008551
17.300000	0	4503429	0	3008509
17.400000	0	4503249	0	3008489
17.500000	0	4503338	0	3008530
17.600000	0	4503385	0	3008579
17.700000	0	4503566	0	3008613
17.800000	0	4503353	0	3008636
17.900000	0	4503509	0	3008474
18.000000	0	4503494	0	3008432
18.100000	0	4503481	0	3008634
18.200000	0	4503315	0	3008707
18.300000	0	4503634	0	3008548
18.400000	0	4503648	0	3008342
18.500000	0	4503377	0	3008411
18.600000	0	4503556	0	3008356
18.700000	0	4503450	0	3008201
18.800000	0	4503460	0	3008311
18.900000	0	4503464	0	3008520
19.000000	0	4503458	0	3008370
19.100000	0	4503373	0	3008335
19.200000	0	4503497	0	3008298
19.300000	0	4503437	0	3008564
19.400000	0	4503583	0	3008556
19.500000	0	4503435	0	3008547
19.600000	0	4503480	0	3008627
19.700000	0	4503596	0	3008480
19.800000	0	4503504	0	3008528
19.900000	0	4503588	0	3008784
20.000000	0	4503381	0	3008572
20.100000	0	4503408	0	3008467
20.200000	0	4503466	0	3008439
20.300000	0	4503443	0	3008630
20.400000	0	4503506	0	3008629
20.500000	0	4503631	0	3008490
20.600000	0	4503464	0	3008554
20.700000	0	4503447	0	3008446
20.800000	0	4503438	0	3008419
20.900000	0	4503609	0	3008413
21.000000	0	4503633	0	3008248
21.100000	0	4503481	0	3008726
21.200000	0	4503466	0	3008600
21.300000	0	4503580	0	3008824
21.400000	0	4503414	0	3008871
21.500000	0	4503351	0	3008664
21.600000	0	4503350	0	3008297
21.700000	0	4503150	0	3008330
21.800000	0	4503498	0	3008279
21.900000	0	4503348	0	3008639
22.000000	0	4503379	0	3008215
22.100000	0	4503535	0	3008542
22.200000	0	4503404	0	3008539
22.300000	0	4503315	0	3009018
22.400000	0	4503475	0	3008499
22.500000	0	4503381	0	3008600
22.600000	0	4503565	0	3008580
22.700000	0	4503466	0	3008276
22.800000	0	4503530	0	3008582
22.900000	0	4503452	0	3008746
23.000000	0	4503378	0	3008702
23.100000	0	4503472	0	3008426
23.200000	0	4503601	0	3008632
23.300000	0	4503502	0	3008156
23.400000	0	4503538	0	3008519
23.500000	0	4503510	0	3008761
23.600000	0	4503465	0	3008324
23.700000	0	4503378	0	3008525
23.800000	0	4503431	0	3008553
23.900000	0	4503524	0	3008646
24.000000	0	4503309	0	3008657
24.100000	0	4503542	0	3008690
24.200000	0	4503622	0	3008382
24.300000	0	4503383	0	3008519
24.400000	0	4503543	0	3008588
24.500000	0	4503443	0	3008799
24.600000	0	4503338	0	3008363
24.700000	0	4503460	0	3008579
24.800000	0	4503596	0	3008551
24.900000	0	4503410	0	3008438
25.000000	0	4503366	0	3008460
25.100000	0	4503510	0	3008640
25.200000	0	4503365	0	3008299
25.300000	0	4503316	0	3008634
25.400000	0	4503554	0	3008662
25.500000	0	4503528	0	3008386
25.600000	0	4503526	0	3008721
25.700000	0	4503480	0	3008453
25.800000	0	4503489	0	3008416
25.900000	0	4503681	0	3008559
26.000000	0	4503486	0	3008285
26.100000	0	4503475	0	3008411
26.200000	0	4503458	0	3008781
26.300000	0	4503482	0	3008496
26.400000	0	4503596	0	3008658
26.500000	0	4503463	0	3008661
26.600000	0	4503526	0	3008656
26.700000	0	4503470	0	3008647
26.800000	0	4503573	0	3008690
26.900000	0	4503406	0	3008670
27.000000	0	4503490	0	3008441
27.100000	0	4503503	0	3008683
27.200000	0	4503544	0	3008625
27.300000	0	4503408	0	3008390
27.400000	0	4503432	0	3008448
27.500000	0	4503603	0	3008400
27.600000	0	4503578	0	3008471
27.700000	0	4503655	0	3008449
27.800000	0	4503377	0	3008670
27.900000	0	4503457	0	3008708
28.000000	0	4503412	0	3008530
28.100000	0	4503443	0	3008595
28.200000	0	4503381	0	3008668
28.300000	0	4503372	0	3008566
28.400000	0	4503548	0	3008527
28.500000	0	4503400	0	3008311
28.600000	0	4503439	0	3008322
28.700000	0	4503326	0	3008600
28.800000	0	4503466	0	3008420
28.900000	0	4503626	0	3008393
29.000000	0	4503365	0	3008578
29.100000	0	4503277	0	3008552
29.200000	0	4503316	0	3008557
29.300000	0	4503373	0	3008023
29.400000	0	4503398	0	3008413
29.500000	0	4503419	0	3008267
29.600000	0	4503589	0	3008243
29.700000	0	4503465	0	3008341
29.800000	0	4503397	0	3008500
29.900000	0	4503309	0	3008609
30.000000	0	4503559	0	3008762
30.100000	0	4503713	0	3008424
30.200000	0	4503415	0	3008617
30.300000	0	4503445	0	3008550
30.400000	0	4503463	0	3008683
30.500000	0	4503471	0	3008473
30.600000	0	4503533	0	3008483
30.700000	0	4503367	0	3008276
30.800000	0	4503437	0	3008416
30.900000	0	4503388	0	3008731
31.000000	0	4503393	0	3008208
31.100000	0	4503264	0	3008337
31.200000	0	4503413	0	3008473
31.300000	0	4503385	0	3008566
31.400000	0	4503323	0	3008518
31.500000	0	4503427	0	3008506
31.600000	0	4503369	0	3008603
31.700000	0	4503500	0	3008507
31.800000	0	4503319	0	3008469
31.900000	0	4503332	0	3008588
32.000000	0	4503375	0	3008468
32.100000	0	4503491	0	3008364
32.200000	0	4503412	0	3008577
32.300000	0	4503320	0	3008336
32.400000	0	4503522	0	3008501
32.500000	0	4503536	0	3008538
32.600000	0	4503320	0	3008295
32.700000	0	4503353	0	3008125
32.800000	0	4503297	0	3008315
32.900000	0	4503385	0	3008659
33.000000	0	4503286	0	3008423
33.100000	0	4503442	0	3008594
33.200000	0	4503447	0	3008411
33.300000	0	4503432	0	3008452
33.400000	0	4503491	0	3008355
33.500000	0	4503380	0	3008940
33.600000	0	4503555	0	3008561
33.700000	0	4503320	0	3008370
33.800000	0	4503515	0	3008691
