Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4487088	0	2997298
0.200000	0	4487588	0	2997504
0.300000	0	4487844	0	2997318
0.400000	0	4488071	0	2997624
0.500000	0	4488129	0	2997385
0.600000	0	4487907	0	2997473
0.700000	0	4488088	0	2997337
0.800000	0	4487938	0	2997790
0.900000	0	4487974	0	2997521
1.000000	0	4487944	0	2997511
1.100000	0	4488178	0	2997385
1.200000	0	4488275	0	2997682
1.300000	0	4488133	0	2997422
1.400000	0	4488199	0	2997568
1.500000	0	4488006	0	2997537
1.600000	0	4487881	0	2997599
1.700000	0	4488260	0	2997608
1.800000	0	4488245	0	2997655
1.900000	0	4488226	0	2997622
2.000000	0	4488033	0	2997448
2.100000	0	4488230	0	2997479
2.200000	0	4488106	0	2997822
2.300000	0	4488164	0	2997554
2.400000	0	4488234	0	2997691
2.500000	0	4488049	0	2997531
2.600000	0	4488262	0	2997399
2.700000	0	4488133	0	2997520
2.800000	0	4488029	0	2997583
2.900000	0	4488231	0	2997457
3.000000	0	4488064	0	2997294
3.100000	0	4488136	0	2997476
3.200000	0	4488136	0	2997555
3.300000	0	4488196	0	2997753
3.400000	0	4488244	0	2997736
3.500000	0	4488280	0	2997702
3.600000	0	4488063	0	2997457
3.700000	0	4488263	0	2997354
3.800000	0	4488011	0	2997516
3.900000	0	4488237	0	2997477
4.000000	0	4488366	0	2997483
4.100000	0	4488152	0	2997581
4.200000	0	4488042	0	2997387
4.300000	0	4488087	0	2997303
4.400000	0	4488140	0	2997407
4.500000	0	4488144	0	2997761
4.600000	0	4488072	0	2997396
4.700000	0	4488160	0	2997682
4.800000	0	4488218	0	2997531
4.900000	0	4488232	0	2997711
5.000000	0	4488176	0	2997601
5.100000	0	4488293	0	2997346
5.200000	0	4487952	0	2997450
5.300000	0	4488214	0	2997454
5.400000	0	4488080	0	2997545
5.500000	0	4488320	0	2997624
5.600000	0	4488153	0	2997575
5.700000	0	4487968	0	2997599
5.800000	0	4488192	0	2997707
5.900000	0	4488309	0	2997486
6.000000	0	4488237	0	2997727
6.100000	0	4488213	0	2997578
6.200000	0	4488153	0	2997328
6.300000	0	4488120	0	2997604
6.400000	0	4488231	0	2997612
6.500000	0	4488262	0	2997399
6.600000	0	4488036	0	2997711
6.700000	0	4488123	0	2997613
6.800000	0	4488299	0	2997703
6.900000	0	4488218	0	2997731
7.000000	0	4488112	0	2997731
7.100000	0	4488249	0	2997652
7.200000	0	4488095	0	2997289
7.300000	0	4488114	0	2997682
7.400000	0	4488205	0	2997535
7.500000	0	4488119	0	2997357
7.600000	0	4488185	0	2997585
7.700000	0	4488215	0	2997561
7.800000	0	4488156	0	2997316
7.900000	0	4488229	0	2997600
8.000000	0	4488123	0	2997772
8.100000	0	4488033	0	2997595
8.200000	0	4488357	0	2997547
8.300000	0	4488147	0	2997562
8.400000	0	4488191	0	2997249
8.500000	0	4488259	0	2997668
8.600000	0	4488218	0	2997464
8.700000	0	4488143	0	2997678
8.800000	0	4488315	0	2997575
8.900000	0	4488324	0	2997521
9.000000	0	4488228	0	2997632
9.100000	0	4488211	0	2997573
9.200000	0	4488398	0	2997782
9.300000	0	4488199	0	2997417
9.400000	0	4488199	0	2997390
9.500000	0	4488162	0	2997586
9.600000	0	4488194	0	2997382
9.700000	0	4488301	0	2997748
9.800000	0	4488256	0	2997789
9.900000	0	4488410	0	2997252
10.000000	0	4488095	0	2997345
10.100000	0	4488099	0	2997700
10.200000	0	4488321	0	2997737
10.300000	0	4488076	0	2997643
10.400000	0	4488088	0	2997564
10.500000	0	4488288	0	2997662
10.600000	0	4488054	0	2997305
10.700000	0	4488159	0	2997695
10.800000	0	4488200	0	2997616
10.900000	0	4488246	0	2997493
11.000000	0	4488406	0	2997579
11.100000	0	4488162	0	2997540
11.200000	0	4488203	0	2997618
11.300000	0	4487883	0	2997559
11.400000	0	4488321	0	2997533
11.500000	0	4488177	0	2997367
11.600000	0	4488193	0	2997771
11.700000	0	4488177	0	2997606
11.800000	0	4488148	0	2997674
11.900000	0	4488319	0	2997578
12.000000	0	4488259	0	2997592
12.100000	0	4488312	0	2997651
12.200000	0	4488263	0	2997342
12.300000	0	4488088	0	2997599
12.400000	0	4488200	0	2997535
12.500000	0	4488359	0	2997585
12.600000	0	4488311	0	2997465
12.700000	0	4488217	0	2997636
12.800000	0	4487904	0	2997769
12.900000	0	4488209	0	2997692
13.000000	0	4488147	0	2997619
13.100000	0	4488246	0	2997758
13.200000	0	4488274	0	2997502
13.300000	0	4488156	0	2997641
13.400000	0	4487914	0	2997709
13.500000	0	4488186	0	2997640
13.600000	0	4488215	0	2997326
13.700000	0	4488224	0	2997413
13.800000	0	4488088	0	2997531
13.900000	0	4488141	0	2997464
14.000000	0	4488396	0	2997675
14.100000	0	4488179	0	2997494
14.200000	0	4488221	0	2997494
14.300000	0	4488069	0	2997430
14.400000	0	4488129	0	2997713
14.500000	0	4488177	0	2997545
14.600000	0	4487977	0	2997284
14.700000	0	4488243	0	2997320
14.800000	0	4488333	0	2997521
14.900000	0	4487993	0	2997672
15.000000	0	4488035	0	2997667
15.100000	0	4488113	0	2997274
15.200000	0	4488013	0	2997543
15.300000	0	4488173	0	2997855
15.400000	0	4488091	0	2997355
15.500000	0	4488187	0	2997447
15.600000	0	4488122	0	2997494
15.700000	0	4488322	0	2997849
15.800000	0	4488275	0	2997767
15.900000	0	4488210	0	2997526
16.000000	0	4488141	0	2997435
16.100000	0	4488128	0	2997428
16.200000	0	4488178	0	2997377
16.300000	0	4488028	0	2997534
16.400000	0	4488071	0	2997475
16.500000	0	4487985	0	2997876
16.600000	0	4488340	0	2997457
16.700000	0	4488243	0	2997653
16.800000	0	4488221	0	2997542
16.900000	0	4488199	0	2997430
17.000000	0	4488275	0	2997498
17.100000	0	4488138	0	2997512
17.200000	0	4488282	0	2997670
17.300000	0	4488207	0	2997540
17.400000	0	4488124	0	2997446
17.500000	0	4488244	0	2997633
17.600000	0	4488272	0	2997538
17.700000	0	4488252	0	2997556
17.800000	0	4488437	0	2997683
17.900000	0	4488184	0	2997462
18.000000	0	4488235	0	2997434
18.100000	0	4488334	0	2997263
18.200000	0	4488278	0	2997631
18.300000	0	4488182	0	2997501
18.400000	0	4488159	0	2997435
18.500000	0	4488145	0	2997506
18.600000	0	4488205	0	2997698
18.700000	0	4488115	0	2997717
18.800000	0	4488358	0	2997532
18.900000	0	4488045	0	2997601
19.000000	0	4488147	0	2997534
19.100000	0	4488194	0	2997394
19.200000	0	4488383	0	2997434
19.300000	0	4488271	0	2997604
19.400000	0	4488238	0	2997410
19.500000	0	4488139	0	2997529
19.600000	0	4488179	0	2997655
19.700000	0	4488258	0	2997476
19.800000	0	4488191	0	2998016
19.900000	0	4488142	0	2997436
20.000000	0	4488019	0	2997276
20.100000	0	4488215	0	2997642
20.200000	0	4488308	0	2997540
20.300000	0	4488208	0	2997374
20.400000	0	4488182	0	2997729
20.500000	0	4488337	0	2997532
20.600000	0	4488338	0	2997770
20.700000	0	4488192	0	2997705
20.800000	0	4488141	0	2997758
20.900000	0	4488148	0	2997592
21.000000	0	4488169	0	2997713
21.100000	0	4488064	0	2997589
21.200000	0	4488220	0	2997527
21.300000	0	4488296	0	2997564
21.400000	0	4488137	0	2997471
21.500000	0	4488169	0	2997383
21.600000	0	4488419	0	2997775
21.700000	0	4488253	0	2997718
21.800000	0	4488176	0	2997731
21.900000	0	4488160	0	2997615
22.000000	0	4488208	0	2997568
22.100000	0	4488295	0	2997731
22.200000	0	4488184	0	2997511
22.300000	0	4488155	0	2997604
22.400000	0	4488412	0	2997407
22.500000	0	4488168	0	2997779
22.600000	0	4488144	0	2997614
22.700000	0	4488205	0	2997566
22.800000	0	4488049	0	2997486
22.900000	0	4488046	0	2997678
23.000000	0	4488208	0	2997468
23.100000	0	4488206	0	2997837
23.200000	0	4488199	0	2997520
23.300000	0	4488195	0	2997567
23.400000	0	4488135	0	2997451
23.500000	0	4488107	0	2997606
23.600000	0	4488220	0	2997287
23.700000	0	4488306	0	2997347
23.800000	0	4488129	0	2997254
23.900000	0	4488346	0	2997709
24.000000	0	4488159	0	2997567
24.100000	0	4488159	0	2997610
24.200000	0	4488251	0	2997355
24.300000	0	4487992	0	2997520
24.400000	0	4488195	0	2997491
24.500000	0	4488083	0	2997474
24.600000	0	4488393	0	2997540
24.700000	0	4488260	0	2997502
24.800000	0	4488281	0	2997574
24.900000	0	4488124	0	2997753
25.000000	0	4488209	0	2997606
25.100000	0	4488220	0	2997453
25.200000	0	4488148	0	2997767
25.300000	0	4488183	0	2997691
25.400000	0	4488153	0	2997449
25.500000	0	4488239	0	2997562
25.600000	0	4488161	0	2997721
25.700000	0	4488312	0	2997393
25.800000	0	4488128	0	2997315
25.900000	0	4488275	0	2997426
26.000000	0	4487995	0	2997648
26.100000	0	4488261	0	2997447
26.200000	0	4488192	0	2997401
26.300000	0	4488089	0	2997568
26.400000	0	4488299	0	2997481
26.500000	0	4488267	0	2997282
26.600000	0	4488232	0	2997481
26.700000	0	4488154	0	2997568
26.800000	0	4488024	0	2997544
26.900000	0	4488222	0	2997449
27.000000	0	4488171	0	2997488
27.100000	0	4488160	0	2997472
27.200000	0	4488133	0	2997394
27.300000	0	4488107	0	2997638
27.400000	0	4488132	0	2997660
27.500000	0	4488082	0	2997612
27.600000	0	4487978	0	2997309
27.700000	0	4488256	0	2997740
27.800000	0	4488158	0	2997810
27.900000	0	4488230	0	2997734
28.000000	0	4488182	0	2997695
28.100000	0	4488143	0	2997364
28.200000	0	4488245	0	2997571
28.300000	0	4488339	0	2997451
28.400000	0	4488100	0	2997564
28.500000	0	4488239	0	2997652
28.600000	0	4488101	0	2997637
28.700000	0	4488265	0	2997433
28.800000	0	4488074	0	2997489
28.900000	0	4487993	0	2997478
29.000000	0	4488254	0	2997548
29.100000	0	4488256	0	2997763
29.200000	0	4488115	0	2997643
29.300000	0	4488179	0	2997617
29.400000	0	4488180	0	2997666
29.500000	0	4488253	0	2997761
29.600000	0	4488177	0	2997564
29.700000	0	4488289	0	2997559
29.800000	0	4488024	0	2997699
29.900000	0	4487958	0	2997559
30.000000	0	4488240	0	2997416
30.100000	0	4488022	0	2997442
30.200000	0	4488281	0	2997698
30.300000	0	4488102	0	2997809
30.400000	0	4488099	0	2997447
30.500000	0	4488171	0	2997407
30.600000	0	4488061	0	2997653
30.700000	0	4488218	0	2997663
30.800000	0	4488091	0	2997718
30.900000	0	4488097	0	2997559
31.000000	0	4487996	0	2997383
31.100000	0	4488036	0	2997354
31.200000	0	4488185	0	2997400
31.300000	0	4488178	0	2997540
31.400000	0	4488127	0	2997676
31.500000	0	4488089	0	2997732
31.600000	0	4488106	0	2997475
31.700000	0	4488139	0	2997578
31.800000	0	4488234	0	2997546
31.900000	0	4488157	0	2997806
32.000000	0	4488248	0	2997565
32.100000	0	4488200	0	2997439
32.200000	0	4488056	0	2997448
32.300000	0	4488163	0	2997670
32.400000	0	4488125	0	2997331
32.500000	0	4488309	0	2997712
32.600000	0	4488088	0	2997343
32.700000	0	4488296	0	2997770
32.800000	0	4488199	0	2997601
32.900000	0	4488049	0	2997449
33.000000	0	4488155	0	2997977
33.100000	0	4488020	0	2997500
33.200000	0	4488223	0	2997508
33.300000	0	4488076	0	2997438
33.400000	0	4487923	0	2997362
33.500000	0	4488161	0	2997613
33.600000	0	4488085	0	2997462
33.700000	0	4488040	0	2997506
33.800000	0	4488138	0	2997517
33.900000	0	4488083	0	2997384
34.000000	0	4488111	0	2997642
34.100000	0	4488329	0	2997779
34.200000	0	4488187	0	2997511
34.300000	0	4488089	0	2997765
34.400000	0	4487999	0	2997394
34.500000	0	4488172	0	2997551
34.600000	0	4487993	0	2997400
34.700000	0	4488063	0	2997440
34.800000	0	4488321	0	2997696
34.900000	0	4488197	0	2997320
