Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4488295	0	2997966
0.200000	0	4488976	0	2998517
0.300000	0	4489222	0	2998550
0.400000	0	4489093	0	2998683
0.500000	0	4489196	0	2998246
0.600000	0	4489192	0	2998419
0.700000	0	4489174	0	2998404
0.800000	0	4489262	0	2998465
0.900000	0	4489283	0	2998436
1.000000	0	4489318	0	2998571
1.100000	0	4489146	0	2998507
1.200000	0	4489313	0	2998310
1.300000	0	4489202	0	2998256
1.400000	0	4489236	0	2998327
1.500000	0	4489205	0	2998338
1.600000	0	4489252	0	2998558
1.700000	0	4489460	0	2998377
1.800000	0	4489347	0	2998740
1.900000	0	4489242	0	2998469
2.000000	0	4489292	0	2998691
2.100000	0	4489386	0	2998599
2.200000	0	4489173	0	2998327
2.300000	0	4489449	0	2998340
2.400000	0	4489394	0	2998468
2.500000	0	4489472	0	2998760
2.600000	0	4489292	0	2998508
2.700000	0	4489439	0	2998200
2.800000	0	4489314	0	2998477
2.900000	0	4489247	0	2998594
3.000000	0	4489365	0	2998455
3.100000	0	4489519	0	2998596
3.200000	0	4489255	0	2998639
3.300000	0	4489281	0	2998305
3.400000	0	4489341	0	2998579
3.500000	0	4489198	0	2998649
3.600000	0	4489311	0	2998477
3.700000	0	4489374	0	2998628
3.800000	0	4489446	0	2998351
3.900000	0	4489423	0	2998460
4.000000	0	4489489	0	2998573
4.100000	0	4489286	0	2998315
4.200000	0	4489190	0	2998620
4.300000	0	4489346	0	2998468
4.400000	0	4489199	0	2998606
4.500000	0	4489349	0	2998441
4.600000	0	4489379	0	2998421
4.700000	0	4489559	0	2998531
4.800000	0	4489332	0	2998412
4.900000	0	4489227	0	2998532
5.000000	0	4489294	0	2998459
5.100000	0	4489442	0	2998382
5.200000	0	4489393	0	2998630
5.300000	0	4489295	0	2998745
5.400000	0	4489324	0	2998358
5.500000	0	4489350	0	2998429
5.600000	0	4489270	0	2998447
5.700000	0	4489198	0	2998500
5.800000	0	4489162	0	2998269
5.900000	0	4489414	0	2998529
6.000000	0	4489279	0	2998268
6.100000	0	4489407	0	2998647
6.200000	0	4489185	0	2998593
6.300000	0	4489315	0	2998579
6.400000	0	4489455	0	2998296
6.500000	0	4489210	0	2998654
