Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4475031	0	2995594
0.200000	0	4511405	0	3015869
0.300000	0	4512471	0	3016266
0.400000	0	4512587	0	3016413
0.500000	0	4512913	0	3016629
0.600000	0	4512840	0	3016733
0.700000	0	4512896	0	3016626
0.800000	0	4512824	0	3016355
0.900000	0	4512946	0	3016743
1.000000	0	4513015	0	3016622
1.100000	0	4513190	0	3016669
1.200000	0	4512915	0	3016653
1.300000	0	4513025	0	3016848
1.400000	0	4512974	0	3016844
1.500000	0	4512873	0	3016721
1.600000	0	4513052	0	3016534
1.700000	0	4513091	0	3016710
1.800000	0	4512872	0	3016948
1.900000	0	4513020	0	3016570
2.000000	0	4513028	0	3016873
2.100000	0	4513035	0	3016507
2.200000	0	4513001	0	3016534
2.300000	0	4513004	0	3016475
2.400000	0	4512974	0	3016796
2.500000	0	4512966	0	3016638
2.600000	0	4513019	0	3016392
2.700000	0	4512950	0	3016565
2.800000	0	4513000	0	3016744
2.900000	0	4513111	0	3016993
3.000000	0	4513015	0	3016912
3.100000	0	4513148	0	3016971
3.200000	0	4513120	0	3016612
3.300000	0	4513136	0	3016727
3.400000	0	4513080	0	3016551
3.500000	0	4513024	0	3016626
3.600000	0	4513197	0	3016679
3.700000	0	4513161	0	3016762
3.800000	0	4513084	0	3016902
3.900000	0	4513157	0	3016662
4.000000	0	4513004	0	3016946
4.100000	0	4513113	0	3016501
4.200000	0	4513015	0	3016668
4.300000	0	4513001	0	3016944
4.400000	0	4513216	0	3016690
4.500000	0	4513113	0	3016910
4.600000	0	4513236	0	3016908
4.700000	0	4513088	0	3016822
4.800000	0	4513293	0	3016827
4.900000	0	4513109	0	3016752
5.000000	0	4513176	0	3016977
5.100000	0	4513112	0	3016796
5.200000	0	4513053	0	3016933
5.300000	0	4513060	0	3016825
5.400000	0	4513092	0	3016652
5.500000	0	4513121	0	3016547
5.600000	0	4513094	0	3016882
5.700000	0	4513231	0	3016628
5.800000	0	4513028	0	3017021
