Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4510399	0	3014324
0.200000	0	4510362	0	3014216
0.300000	0	4510664	0	3014824
0.400000	0	4510629	0	3014424
0.500000	0	4510506	0	3014351
0.600000	0	4510459	0	3014526
0.700000	0	4510736	0	3014245
0.800000	0	4510574	0	3014332
0.900000	0	4510716	0	3014607
1.000000	0	4510586	0	3014474
1.100000	0	4510704	0	3014465
1.200000	0	4510726	0	3014590
1.300000	0	4510830	0	3014559
1.400000	0	4510622	0	3014471
1.500000	0	4510680	0	3014541
1.600000	0	4510542	0	3014641
1.700000	0	4510738	0	3014568
1.800000	0	4510564	0	3014306
1.900000	0	4510683	0	3014450
2.000000	0	4510758	0	3014544
2.100000	0	4510534	0	3014405
2.200000	0	4510675	0	3014787
2.300000	0	4510627	0	3014493
2.400000	0	4510717	0	3014546
2.500000	0	4510482	0	3014300
2.600000	0	4510843	0	3014505
2.700000	0	4510493	0	3014554
2.800000	0	4510552	0	3014339
2.900000	0	4510657	0	3014600
3.000000	0	4510627	0	3014597
3.100000	0	4510546	0	3014451
3.200000	0	4510674	0	3014712
3.300000	0	4510443	0	3014462
3.400000	0	4510404	0	3014354
3.500000	0	4510704	0	3014585
3.600000	0	4510647	0	3014422
3.700000	0	4510676	0	3014397
3.800000	0	4510667	0	3014687
3.900000	0	4510686	0	3014650
4.000000	0	4510549	0	3014684
4.100000	0	4510543	0	3014510
4.200000	0	4510781	0	3014510
4.300000	0	4510648	0	3014295
4.400000	0	4510573	0	3014282
4.500000	0	4510656	0	3014540
4.600000	0	4510625	0	3014801
4.700000	0	4510802	0	3014491
4.800000	0	4510592	0	3014676
4.900000	0	4510715	0	3014485
5.000000	0	4510626	0	3014543
5.100000	0	4510595	0	3014574
5.200000	0	4510537	0	3014494
5.300000	0	4510546	0	3014678
5.400000	0	4510611	0	3014761
5.500000	0	4510535	0	3014433
5.600000	0	4510642	0	3014383
5.700000	0	4510545	0	3014469
5.800000	0	4510676	0	3014848
5.900000	0	4510659	0	3014697
6.000000	0	4510713	0	3014664
6.100000	0	4510745	0	3014333
6.200000	0	4510683	0	3014486
6.300000	0	4510494	0	3014545
6.400000	0	4510683	0	3014639
6.500000	0	4510771	0	3014639
6.600000	0	4510706	0	3014495
6.700000	0	4510629	0	3014758
6.800000	0	4510594	0	3014765
6.900000	0	4510691	0	3014627
7.000000	0	4510760	0	3014625
7.100000	0	4510525	0	3014461
7.200000	0	4510817	0	3014468
7.300000	0	4510601	0	3014524
7.400000	0	4510771	0	3014384
7.500000	0	4510884	0	3014776
7.600000	0	4510565	0	3014453
7.700000	0	4510856	0	3014631
7.800000	0	4510643	0	3014913
7.900000	0	4510633	0	3014781
8.000000	0	4510718	0	3014567
8.100000	0	4510743	0	3014520
8.200000	0	4510514	0	3014572
8.300000	0	4510695	0	3014561
8.400000	0	4510724	0	3014476
8.500000	0	4510664	0	3014326
8.600000	0	4510618	0	3014606
8.700000	0	4510513	0	3014618
8.800000	0	4510592	0	3014766
8.900000	0	4510883	0	3014364
9.000000	0	4510684	0	3014533
9.100000	0	4510850	0	3014533
9.200000	0	4510797	0	3014271
9.300000	0	4510634	0	3014325
9.400000	0	4510724	0	3014620
9.500000	0	4510644	0	3014630
9.600000	0	4510682	0	3014591
9.700000	0	4510630	0	3014385
9.800000	0	4510642	0	3014589
9.900000	0	4510809	0	3014408
10.000000	0	4510415	0	3014235
10.100000	0	4510675	0	3014611
10.200000	0	4510790	0	3014551
10.300000	0	4510694	0	3014785
10.400000	0	4510630	0	3014352
10.500000	0	4510526	0	3014423
10.600000	0	4510655	0	3014292
10.700000	0	4510724	0	3014528
10.800000	0	4510652	0	3014458
10.900000	0	4510676	0	3014671
11.000000	0	4510611	0	3014602
11.100000	0	4510610	0	3014338
11.200000	0	4510606	0	3014353
11.300000	0	4510602	0	3014498
11.400000	0	4510560	0	3014450
11.500000	0	4510644	0	3014606
11.600000	0	4510616	0	3014506
11.700000	0	4510587	0	3014418
11.800000	0	4510805	0	3014468
11.900000	0	4510591	0	3014681
12.000000	0	4510589	0	3014730
12.100000	0	4510610	0	3014556
12.200000	0	4510625	0	3014649
12.300000	0	4510774	0	3014607
12.400000	0	4510567	0	3014503
12.500000	0	4510681	0	3014573
12.600000	0	4510586	0	3014359
12.700000	0	4510674	0	3014358
12.800000	0	4510636	0	3014590
12.900000	0	4510511	0	3014412
13.000000	0	4510607	0	3014237
13.100000	0	4510599	0	3014623
13.200000	0	4510664	0	3014511
13.300000	0	4510746	0	3014541
13.400000	0	4510591	0	3014525
13.500000	0	4510664	0	3014506
13.600000	0	4510740	0	3014577
13.700000	0	4510646	0	3014756
13.800000	0	4510551	0	3014556
13.900000	0	4510738	0	3014193
14.000000	0	4510543	0	3014649
14.100000	0	4510714	0	3014465
14.200000	0	4510800	0	3014678
14.300000	0	4510524	0	3014439
14.400000	0	4510633	0	3014402
14.500000	0	4510603	0	3014481
14.600000	0	4510616	0	3014813
14.700000	0	4510569	0	3014483
14.800000	0	4510792	0	3014595
14.900000	0	4510601	0	3014608
15.000000	0	4510640	0	3014512
15.100000	0	4510579	0	3014571
15.200000	0	4510788	0	3014548
15.300000	0	4510590	0	3014569
15.400000	0	4510666	0	3014403
15.500000	0	4510615	0	3014429
15.600000	0	4510636	0	3014346
15.700000	0	4510684	0	3014859
15.800000	0	4510570	0	3014324
15.900000	0	4510459	0	3014668
16.000000	0	4510638	0	3014430
16.100000	0	4510612	0	3014495
16.200000	0	4510595	0	3014760
16.300000	0	4510660	0	3014660
16.400000	0	4510649	0	3014481
16.500000	0	4510774	0	3014683
16.600000	0	4510726	0	3014583
16.700000	0	4510533	0	3014618
16.800000	0	4510679	0	3014242
16.900000	0	4510591	0	3014416
17.000000	0	4510603	0	3014564
17.100000	0	4510652	0	3014568
17.200000	0	4510694	0	3014704
17.300000	0	4510580	0	3014550
17.400000	0	4510790	0	3014518
17.500000	0	4510498	0	3014869
17.600000	0	4510766	0	3014589
17.700000	0	4510682	0	3014336
17.800000	0	4510862	0	3014516
17.900000	0	4510756	0	3014856
18.000000	0	4510638	0	3014647
18.100000	0	4510677	0	3014589
18.200000	0	4510601	0	3014644
18.300000	0	4510588	0	3014313
18.400000	0	4510769	0	3014701
18.500000	0	4510628	0	3014745
18.600000	0	4510368	0	3014624
18.700000	0	4510589	0	3014449
18.800000	0	4510613	0	3014303
18.900000	0	4510577	0	3014355
19.000000	0	4510576	0	3014380
19.100000	0	4510759	0	3014582
19.200000	0	4510592	0	3014736
19.300000	0	4510657	0	3014589
19.400000	0	4510592	0	3014527
19.500000	0	4510685	0	3014527
19.600000	0	4510753	0	3014636
19.700000	0	4510639	0	3014140
19.800000	0	4510643	0	3014759
19.900000	0	4510718	0	3014731
20.000000	0	4510600	0	3014526
20.100000	0	4510629	0	3014293
20.200000	0	4510475	0	3014596
20.300000	0	4510567	0	3014425
20.400000	0	4510643	0	3014465
20.500000	0	4510630	0	3014510
20.600000	0	4510640	0	3014452
20.700000	0	4510615	0	3014840
20.800000	0	4510635	0	3014471
20.900000	0	4510708	0	3014712
21.000000	0	4510611	0	3014634
21.100000	0	4510644	0	3014549
21.200000	0	4510685	0	3014595
21.300000	0	4510675	0	3014841
21.400000	0	4510600	0	3014386
21.500000	0	4510799	0	3014535
21.600000	0	4510619	0	3014728
21.700000	0	4510608	0	3014479
21.800000	0	4510739	0	3014279
21.900000	0	4510748	0	3014494
22.000000	0	4510560	0	3014570
22.100000	0	4510821	0	3014294
22.200000	0	4510577	0	3014568
22.300000	0	4510708	0	3014604
22.400000	0	4510646	0	3014789
22.500000	0	4510500	0	3014699
22.600000	0	4510673	0	3014476
22.700000	0	4510713	0	3014308
22.800000	0	4510818	0	3014468
22.900000	0	4510734	0	3014599
23.000000	0	4510567	0	3014336
23.100000	0	4510745	0	3014788
23.200000	0	4510716	0	3014435
23.300000	0	4510657	0	3014580
23.400000	0	4510691	0	3014614
23.500000	0	4510630	0	3014743
23.600000	0	4510662	0	3014639
23.700000	0	4510564	0	3014512
23.800000	0	4510670	0	3014611
23.900000	0	4510739	0	3014340
24.000000	0	4510569	0	3014500
24.100000	0	4510750	0	3014550
24.200000	0	4510681	0	3014716
24.300000	0	4510719	0	3014674
24.400000	0	4510683	0	3014530
24.500000	0	4510694	0	3014778
24.600000	0	4510577	0	3014770
24.700000	0	4510612	0	3014399
24.800000	0	4510831	0	3014400
24.900000	0	4510624	0	3014508
25.000000	0	4510727	0	3014422
25.100000	0	4510791	0	3014356
25.200000	0	4510606	0	3014206
25.300000	0	4510732	0	3014856
25.400000	0	4510674	0	3014355
25.500000	0	4510815	0	3014411
25.600000	0	4510588	0	3014535
25.700000	0	4510618	0	3014356
25.800000	0	4510703	0	3014624
25.900000	0	4510630	0	3014547
26.000000	0	4510826	0	3014431
26.100000	0	4510814	0	3014709
26.200000	0	4510724	0	3014742
26.300000	0	4510566	0	3014679
26.400000	0	4510696	0	3014583
26.500000	0	4510731	0	3014700
26.600000	0	4510858	0	3014391
26.700000	0	4510735	0	3014758
26.800000	0	4510811	0	3014930
26.900000	0	4510708	0	3014662
27.000000	0	4510802	0	3014552
27.100000	0	4510550	0	3014652
27.200000	0	4510709	0	3014918
27.300000	0	4510775	0	3014488
27.400000	0	4510712	0	3014419
27.500000	0	4510622	0	3014617
27.600000	0	4510617	0	3014533
27.700000	0	4510378	0	3014805
27.800000	0	4510567	0	3014599
27.900000	0	4510653	0	3014692
28.000000	0	4510563	0	3014477
28.100000	0	4510622	0	3014473
28.200000	0	4510566	0	3014518
28.300000	0	4510501	0	3014379
28.400000	0	4510528	0	3014576
28.500000	0	4510606	0	3014409
28.600000	0	4510595	0	3014447
28.700000	0	4510504	0	3014545
28.800000	0	4510454	0	3014353
28.900000	0	4510532	0	3014496
29.000000	0	4510505	0	3014446
29.100000	0	4510539	0	3014392
29.200000	0	4510474	0	3014347
29.300000	0	4510553	0	3014757
29.400000	0	4510543	0	3014610
29.500000	0	4510733	0	3014509
29.600000	0	4510403	0	3014543
29.700000	0	4510598	0	3014488
29.800000	0	4510449	0	3014567
29.900000	0	4510478	0	3014701
30.000000	0	4510560	0	3014513
30.100000	0	4510634	0	3014411
30.200000	0	4510413	0	3014763
30.300000	0	4510541	0	3014434
30.400000	0	4510660	0	3014382
30.500000	0	4510443	0	3014652
30.600000	0	4510595	0	3014406
30.700000	0	4510574	0	3014480
30.800000	0	4510639	0	3014462
30.900000	0	4510544	0	3014335
31.000000	0	4510507	0	3014414
31.100000	0	4510599	0	3014517
31.200000	0	4510410	0	3014428
31.300000	0	4510661	0	3014340
31.400000	0	4510640	0	3014189
31.500000	0	4510508	0	3014445
31.600000	0	4510552	0	3014400
31.700000	0	4510427	0	3014433
31.800000	0	4510609	0	3014713
31.900000	0	4510570	0	3014678
32.000000	0	4510693	0	3014173
32.100000	0	4510494	0	3014752
32.200000	0	4510475	0	3014484
32.300000	0	4510729	0	3014208
32.400000	0	4510443	0	3014270
32.500000	0	4510568	0	3014524
32.600000	0	4510425	0	3014355
32.700000	0	4510600	0	3014691
32.800000	0	4510501	0	3014484
32.900000	0	4510559	0	3014584
33.000000	0	4510560	0	3014450
33.100000	0	4510621	0	3014631
33.200000	0	4510637	0	3014583
33.300000	0	4510666	0	3014702
33.400000	0	4510592	0	3014568
33.500000	0	4510483	0	3014481
33.600000	0	4510743	0	3014633
33.700000	0	4510733	0	3014593
33.800000	0	4510552	0	3014449
33.900000	0	4510547	0	3014128
34.000000	0	4510601	0	3014405
34.100000	0	4510607	0	3014447
34.200000	0	4510378	0	3014437
34.300000	0	4510662	0	3014534
34.400000	0	4510559	0	3014540
34.500000	0	4510391	0	3014476
34.600000	0	4510626	0	3014452
34.700000	0	4510556	0	3014559
34.800000	0	4510691	0	3014246
34.900000	0	4510650	0	3014297
35.000000	0	4510408	0	3014610
35.100000	0	4510578	0	3014603
35.200000	0	4510497	0	3014390
35.300000	0	4510620	0	3014467
35.400000	0	4510604	0	3014646
35.500000	0	4510477	0	3014517
35.600000	0	4510663	0	3014088
35.700000	0	4510443	0	3014444
35.800000	0	4510507	0	3014663
35.900000	0	4510597	0	3014152
36.000000	0	4510646	0	3014449
36.100000	0	4510604	0	3014267
36.200000	0	4510572	0	3014464
36.300000	0	4510687	0	3014353
36.400000	0	4510533	0	3014531
36.500000	0	4510490	0	3014272
36.600000	0	4510588	0	3014471
36.700000	0	4510457	0	3014624
36.800000	0	4510401	0	3014523
36.900000	0	4510530	0	3014608
37.000000	0	4510824	0	3014275
37.100000	0	4510839	0	3014476
37.200000	0	4510522	0	3014255
37.300000	0	4510384	0	3014638
37.400000	0	4510677	0	3014872
37.500000	0	4510544	0	3014319
37.600000	0	4510685	0	3014418
37.700000	0	4510691	0	3014782
37.800000	0	4510437	0	3014686
37.900000	0	4510490	0	3014409
38.000000	0	4510489	0	3014405
38.100000	0	4510491	0	3014271
38.200000	0	4510598	0	3014019
38.300000	0	4510478	0	3014394
38.400000	0	4510660	0	3014368
38.500000	0	4510417	0	3014444
38.600000	0	4510629	0	3014464
38.700000	0	4510434	0	3014465
38.800000	0	4510609	0	3014424
38.900000	0	4510561	0	3014398
39.000000	0	4510426	0	3014525
39.100000	0	4510566	0	3014603
39.200000	0	4510554	0	3014579
39.300000	0	4510521	0	3014313
39.400000	0	4510451	0	3014358
39.500000	0	4510367	0	3014454
39.600000	0	4510467	0	3014458
39.700000	0	4510490	0	3014361
39.800000	0	4510547	0	3014450
39.900000	0	4510479	0	3014463
40.000000	0	4510508	0	3014629
40.100000	0	4510475	0	3014353
40.200000	0	4510548	0	3014423
40.300000	0	4510505	0	3014454
40.400000	0	4510299	0	3014600
40.500000	0	4510603	0	3014546
40.600000	0	4510265	0	3014596
40.700000	0	4510392	0	3014041
40.800000	0	4510457	0	3014253
40.900000	0	4510299	0	3014531
41.000000	0	4510254	0	3014439
41.100000	0	4510495	0	3014435
41.200000	0	4510538	0	3014488
41.300000	0	4510446	0	3014373
41.400000	0	4510472	0	3014256
41.500000	0	4510485	0	3014316
41.600000	0	4510564	0	3014521
41.700000	0	4510400	0	3014442
41.800000	0	4510351	0	3014379
41.900000	0	4510179	0	3014438
42.000000	0	4510451	0	3014570
42.100000	0	4510368	0	3014265
42.200000	0	4510522	0	3014258
42.300000	0	4510503	0	3014378
42.400000	0	4510585	0	3014282
42.500000	0	4510501	0	3014489
42.600000	0	4510440	0	3014473
42.700000	0	4510487	0	3014770
42.800000	0	4510401	0	3014586
42.900000	0	4510454	0	3014431
43.000000	0	4510388	0	3014168
43.100000	0	4510479	0	3014405
43.200000	0	4510547	0	3014602
43.300000	0	4510594	0	3014165
43.400000	0	4510475	0	3014459
43.500000	0	4510524	0	3014444
43.600000	0	4510387	0	3014650
43.700000	0	4510571	0	3014363
43.800000	0	4510539	0	3014574
43.900000	0	4510448	0	3014530
44.000000	0	4510409	0	3014711
44.100000	0	4510424	0	3014235
44.200000	0	4510406	0	3014425
44.300000	0	4510462	0	3014071
44.400000	0	4510409	0	3014450
44.500000	0	4510509	0	3014433
44.600000	0	4510580	0	3014754
44.700000	0	4510332	0	3014307
44.800000	0	4510497	0	3014055
44.900000	0	4510423	0	3014432
45.000000	0	4510348	0	3014500
45.100000	0	4510359	0	3014346
45.200000	0	4510568	0	3014457
45.300000	0	4510422	0	3014540
45.400000	0	4510493	0	3014515
45.500000	0	4510432	0	3014634
45.600000	0	4510502	0	3014602
45.700000	0	4510408	0	3014360
45.800000	0	4510553	0	3014570
45.900000	0	4510373	0	3014419
46.000000	0	4510652	0	3014559
46.100000	0	4510424	0	3014167
46.200000	0	4510489	0	3014576
46.300000	0	4510343	0	3014319
46.400000	0	4510523	0	3014590
