Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4490579	0	2999452
0.200000	0	4491133	0	2999793
0.300000	0	4491238	0	2999771
0.400000	0	4491192	0	2999837
0.500000	0	4491376	0	2999788
0.600000	0	4491407	0	2999732
0.700000	0	4491353	0	3000079
0.800000	0	4491096	0	2999798
0.900000	0	4491338	0	2999867
1.000000	0	4491439	0	2999982
1.100000	0	4491307	0	2999554
1.200000	0	4491396	0	2999945
1.300000	0	4491375	0	2999711
1.400000	0	4491507	0	2999995
1.500000	0	4491411	0	2999833
1.600000	0	4491371	0	2999657
1.700000	0	4491457	0	3000092
1.800000	0	4491424	0	2999885
1.900000	0	4491600	0	2999966
2.000000	0	4491385	0	2999796
2.100000	0	4491395	0	2999948
2.200000	0	4491346	0	2999923
2.300000	0	4491438	0	2999959
2.400000	0	4491321	0	2999983
2.500000	0	4491504	0	2999852
2.600000	0	4491559	0	2999916
2.700000	0	4491336	0	2999653
2.800000	0	4491412	0	2999969
2.900000	0	4491338	0	2999916
3.000000	0	4491391	0	3000205
3.100000	0	4491502	0	2999907
3.200000	0	4491510	0	2999715
3.300000	0	4491290	0	2999791
3.400000	0	4491458	0	2999878
3.500000	0	4491308	0	2999960
3.600000	0	4491581	0	2999869
3.700000	0	4491569	0	2999818
3.800000	0	4491645	0	2999828
3.900000	0	4491468	0	2999853
4.000000	0	4491484	0	2999761
4.100000	0	4491584	0	3000097
4.200000	0	4491447	0	2999689
4.300000	0	4491550	0	2999800
4.400000	0	4491432	0	2999716
4.500000	0	4491587	0	2999793
4.600000	0	4491661	0	3000145
4.700000	0	4491232	0	2999517
4.800000	0	4491568	0	3000050
4.900000	0	4491479	0	2999979
5.000000	0	4491437	0	3000059
5.100000	0	4491487	0	2999733
5.200000	0	4491681	0	2999660
5.300000	0	4491539	0	3000244
5.400000	0	4491436	0	2999974
5.500000	0	4491369	0	2999915
5.600000	0	4491489	0	3000011
5.700000	0	4491498	0	2999841
5.800000	0	4491542	0	2999971
5.900000	0	4491432	0	3000091
6.000000	0	4491518	0	2999886
6.100000	0	4491672	0	2999982
6.200000	0	4491466	0	2999884
6.300000	0	4491490	0	2999736
6.400000	0	4491611	0	2999490
6.500000	0	4491439	0	2999714
6.600000	0	4491432	0	3000075
6.700000	0	4491489	0	2999740
6.800000	0	4491435	0	2999852
6.900000	0	4491646	0	2999736
7.000000	0	4491390	0	2999766
7.100000	0	4491551	0	2999604
7.200000	0	4491442	0	3000098
7.300000	0	4491533	0	3000250
7.400000	0	4491484	0	3000167
7.500000	0	4491475	0	2999847
7.600000	0	4491431	0	2999947
7.700000	0	4491523	0	3000096
7.800000	0	4491436	0	3000102
7.900000	0	4491405	0	3000053
8.000000	0	4491532	0	2999762
8.100000	0	4491483	0	2999828
8.200000	0	4491562	0	3000081
8.300000	0	4491697	0	2999807
8.400000	0	4491495	0	3000087
8.500000	0	4491444	0	2999713
8.600000	0	4491282	0	3000030
8.700000	0	4491529	0	2999911
8.800000	0	4491373	0	2999697
8.900000	0	4491488	0	2999519
9.000000	0	4491545	0	3000070
9.100000	0	4491676	0	2999760
9.200000	0	4491643	0	2999811
9.300000	0	4491606	0	3000055
9.400000	0	4491513	0	2999900
9.500000	0	4491423	0	2999722
9.600000	0	4491609	0	2999645
9.700000	0	4491554	0	2999996
9.800000	0	4491479	0	2999906
9.900000	0	4491520	0	3000073
10.000000	0	4491563	0	3000027
10.100000	0	4491656	0	3000036
10.200000	0	4491616	0	2999860
10.300000	0	4491440	0	2999723
10.400000	0	4491647	0	2999878
10.500000	0	4491608	0	3000040
10.600000	0	4491663	0	2999690
10.700000	0	4491490	0	2999846
10.800000	0	4491557	0	3000092
10.900000	0	4491630	0	2999980
11.000000	0	4491570	0	2999980
11.100000	0	4491613	0	2999809
11.200000	0	4491617	0	2999933
11.300000	0	4491471	0	3000053
11.400000	0	4491469	0	2999691
11.500000	0	4491558	0	3000049
11.600000	0	4491555	0	2999874
11.700000	0	4491464	0	2999653
11.800000	0	4491481	0	2999992
11.900000	0	4491605	0	3000048
12.000000	0	4491622	0	2999998
12.100000	0	4491522	0	2999757
12.200000	0	4491445	0	2999638
12.300000	0	4491594	0	3000111
12.400000	0	4491385	0	2999870
12.500000	0	4491520	0	2999970
12.600000	0	4491518	0	2999748
12.700000	0	4491588	0	2999800
12.800000	0	4491666	0	2999683
12.900000	0	4491413	0	2999712
13.000000	0	4491440	0	2999926
13.100000	0	4491648	0	3000027
13.200000	0	4491419	0	2999987
13.300000	0	4491520	0	2999479
13.400000	0	4491485	0	2999921
13.500000	0	4491527	0	2999998
13.600000	0	4491600	0	2999773
13.700000	0	4491517	0	3000236
13.800000	0	4491650	0	2999969
13.900000	0	4491661	0	2999733
14.000000	0	4491653	0	2999869
14.100000	0	4491525	0	3000034
14.200000	0	4491513	0	2999722
14.300000	0	4491504	0	2999931
14.400000	0	4491682	0	2999983
14.500000	0	4491550	0	3000171
14.600000	0	4491559	0	2999881
14.700000	0	4491577	0	2999780
14.800000	0	4491395	0	3000056
14.900000	0	4491543	0	2999921
15.000000	0	4491387	0	3000007
15.100000	0	4491654	0	2999968
15.200000	0	4491589	0	2999899
15.300000	0	4491474	0	2999874
