Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4648291	0	3144620
0.200000	0	4574004	0	3061835
0.300000	0	4572128	0	3058738
0.400000	0	4572512	0	3058736
0.500000	0	4572780	0	3058747
0.600000	0	4573024	0	3059018
0.700000	0	4573200	0	3059150
0.800000	0	4573550	0	3059165
0.900000	0	4573387	0	3059014
1.000000	0	4573402	0	3058931
1.100000	0	4573754	0	3059152
1.200000	0	4573608	0	3059166
1.300000	0	4573662	0	3059179
1.400000	0	4573733	0	3059174
1.500000	0	4574146	0	3059357
1.600000	0	4573978	0	3059059
1.700000	0	4574066	0	3058980
1.800000	0	4574002	0	3059395
1.900000	0	4573914	0	3058991
2.000000	0	4574238	0	3059494
2.100000	0	4574232	0	3059339
2.200000	0	4574253	0	3059200
2.300000	0	4574322	0	3059225
2.400000	0	4574235	0	3059473
2.500000	0	4574295	0	3059623
2.600000	0	4574341	0	3059579
2.700000	0	4574222	0	3059369
2.800000	0	4574470	0	3059070
2.900000	0	4574396	0	3059201
3.000000	0	4574399	0	3059355
3.100000	0	4574493	0	3059267
3.200000	0	4574540	0	3059674
3.300000	0	4574484	0	3059365
3.400000	0	4574598	0	3059102
3.500000	0	4574699	0	3059469
3.600000	0	4574777	0	3059236
3.700000	0	4574511	0	3059562
3.800000	0	4574623	0	3059576
3.900000	0	4574420	0	3059502
4.000000	0	4574505	0	3059659
4.100000	0	4574484	0	3059400
4.200000	0	4574443	0	3059091
4.300000	0	4574517	0	3059459
4.400000	0	4574558	0	3059309
4.500000	0	4574484	0	3059222
4.600000	0	4574419	0	3059367
4.700000	0	4574581	0	3059065
4.800000	0	4574706	0	3059233
4.900000	0	4574464	0	3059589
5.000000	0	4574473	0	3059394
5.100000	0	4574634	0	3059675
5.200000	0	4574632	0	3059533
5.300000	0	4574544	0	3059752
5.400000	0	4574620	0	3059371
5.500000	0	4574622	0	3059583
5.600000	0	4574518	0	3059320
5.700000	0	4574592	0	3059721
5.800000	0	4574543	0	3059415
5.900000	0	4574585	0	3059340
6.000000	0	4574828	0	3059406
6.100000	0	4574630	0	3059352
6.200000	0	4574686	0	3059311
6.300000	0	4574539	0	3059828
6.400000	0	4574554	0	3059443
6.500000	0	4574651	0	3059379
6.600000	0	4574356	0	3059657
6.700000	0	4574491	0	3059492
6.800000	0	4574546	0	3059697
6.900000	0	4574295	0	3059521
7.000000	0	4574388	0	3059489
7.100000	0	4574387	0	3059450
7.200000	0	4574473	0	3059517
7.300000	0	4574423	0	3059233
7.400000	0	4574517	0	3059226
7.500000	0	4574426	0	3059171
7.600000	0	4574252	0	3059486
7.700000	0	4574408	0	3059232
7.800000	0	4574416	0	3059303
7.900000	0	4574317	0	3059261
8.000000	0	4574372	0	3059376
8.100000	0	4574411	0	3059496
8.200000	0	4574405	0	3059200
8.300000	0	4574374	0	3059386
8.400000	0	4574316	0	3059352
8.500000	0	4574195	0	3059155
8.600000	0	4574383	0	3059179
8.700000	0	4574298	0	3059318
8.800000	0	4574229	0	3059460
8.900000	0	4574284	0	3059450
9.000000	0	4574396	0	3059391
9.100000	0	4574350	0	3059285
9.200000	0	4574126	0	3059368
9.300000	0	4574317	0	3059297
9.400000	0	4574239	0	3059313
9.500000	0	4574279	0	3059438
9.600000	0	4574321	0	3059279
9.700000	0	4574146	0	3059631
9.800000	0	4574154	0	3059259
9.900000	0	4574121	0	3059416
10.000000	0	4574077	0	3059420
10.100000	0	4574227	0	3059112
10.200000	0	4574050	0	3059327
10.300000	0	4574193	0	3059189
10.400000	0	4574110	0	3059175
10.500000	0	4574023	0	3059308
10.600000	0	4574222	0	3059138
10.700000	0	4574204	0	3059215
10.800000	0	4574060	0	3059456
10.900000	0	4574064	0	3059135
11.000000	0	4574037	0	3059230
11.100000	0	4574152	0	3059126
11.200000	0	4574085	0	3059351
11.300000	0	4573963	0	3059116
11.400000	0	4574066	0	3059183
11.500000	0	4574099	0	3059053
11.600000	0	4574020	0	3059173
11.700000	0	4573919	0	3059081
11.800000	0	4573885	0	3058887
11.900000	0	4573825	0	3058921
12.000000	0	4573935	0	3059120
12.100000	0	4574004	0	3059074
12.200000	0	4573973	0	3059069
12.300000	0	4573752	0	3059020
12.400000	0	4573982	0	3058810
12.500000	0	4573797	0	3058733
12.600000	0	4573809	0	3058847
12.700000	0	4573683	0	3058924
12.800000	0	4573764	0	3059032
12.900000	0	4573825	0	3058663
13.000000	0	4573753	0	3059187
13.100000	0	4573834	0	3058685
13.200000	0	4573767	0	3058835
13.300000	0	4573604	0	3058787
13.400000	0	4573763	0	3058795
13.500000	0	4573732	0	3058769
13.600000	0	4573495	0	3058941
13.700000	0	4573612	0	3058989
13.800000	0	4573614	0	3059047
13.900000	0	4573677	0	3058937
14.000000	0	4573455	0	3058579
14.100000	0	4573645	0	3058777
14.200000	0	4573594	0	3058668
14.300000	0	4573661	0	3058778
14.400000	0	4573530	0	3058840
14.500000	0	4573601	0	3058704
14.600000	0	4573488	0	3058730
14.700000	0	4573528	0	3058813
14.800000	0	4573657	0	3058958
14.900000	0	4573549	0	3058805
15.000000	0	4573534	0	3058769
15.100000	0	4573489	0	3058883
15.200000	0	4573571	0	3058599
15.300000	0	4573236	0	3058807
15.400000	0	4573514	0	3058529
15.500000	0	4573495	0	3058541
15.600000	0	4573218	0	3058605
15.700000	0	4573506	0	3058713
15.800000	0	4573400	0	3058632
15.900000	0	4573214	0	3058745
16.000000	0	4573302	0	3058566
16.100000	0	4573229	0	3058794
16.200000	0	4573160	0	3058754
16.300000	0	4573209	0	3058529
16.400000	0	4573100	0	3058357
16.500000	0	4573271	0	3058156
16.600000	0	4573165	0	3058569
16.700000	0	4573228	0	3058708
16.800000	0	4573221	0	3058083
16.900000	0	4573220	0	3058575
17.000000	0	4573144	0	3058546
17.100000	0	4573154	0	3058287
17.200000	0	4573265	0	3058450
17.300000	0	4573089	0	3058199
17.400000	0	4573071	0	3058388
17.500000	0	4572862	0	3058276
17.600000	0	4573266	0	3058432
17.700000	0	4572946	0	3058312
17.800000	0	4572799	0	3058614
17.900000	0	4573120	0	3058456
18.000000	0	4572845	0	3058576
18.100000	0	4573137	0	3058337
18.200000	0	4572836	0	3058663
18.300000	0	4572820	0	3058418
18.400000	0	4572841	0	3058601
18.500000	0	4572729	0	3058258
18.600000	0	4572723	0	3058345
18.700000	0	4572816	0	3058211
18.800000	0	4572841	0	3058067
18.900000	0	4572729	0	3058448
19.000000	0	4572589	0	3058297
19.100000	0	4572970	0	3058018
19.200000	0	4572661	0	3058346
19.300000	0	4572606	0	3058247
19.400000	0	4572525	0	3057833
19.500000	0	4572632	0	3058252
19.600000	0	4572694	0	3058132
19.700000	0	4572741	0	3058154
19.800000	0	4572596	0	3058210
19.900000	0	4572681	0	3058258
20.000000	0	4572817	0	3058111
20.100000	0	4572498	0	3058076
20.200000	0	4572469	0	3058413
20.300000	0	4572502	0	3057902
20.400000	0	4572305	0	3057802
20.500000	0	4572376	0	3057849
20.600000	0	4572585	0	3058033
20.700000	0	4572537	0	3058102
20.800000	0	4572347	0	3058021
20.900000	0	4572507	0	3057857
21.000000	0	4572363	0	3058079
21.100000	0	4572531	0	3058059
21.200000	0	4572386	0	3058154
21.300000	0	4572404	0	3057924
21.400000	0	4572373	0	3057959
21.500000	0	4572218	0	3058085
21.600000	0	4572380	0	3057923
21.700000	0	4572366	0	3057889
21.800000	0	4572213	0	3057676
21.900000	0	4572297	0	3057777
22.000000	0	4572221	0	3058020
22.100000	0	4572147	0	3057886
22.200000	0	4572186	0	3057879
22.300000	0	4572251	0	3057942
22.400000	0	4572116	0	3057860
22.500000	0	4572184	0	3057744
22.600000	0	4572125	0	3057863
22.700000	0	4572195	0	3057499
22.800000	0	4572085	0	3057808
22.900000	0	4572082	0	3057915
23.000000	0	4572048	0	3057931
23.100000	0	4571931	0	3057832
23.200000	0	4571984	0	3057922
23.300000	0	4571986	0	3057791
23.400000	0	4572097	0	3057693
23.500000	0	4571963	0	3057597
23.600000	0	4571927	0	3057608
23.700000	0	4571979	0	3057635
23.800000	0	4571977	0	3057572
23.900000	0	4571890	0	3057651
24.000000	0	4571813	0	3057693
24.100000	0	4571630	0	3057619
24.200000	0	4571891	0	3058050
24.300000	0	4571862	0	3057664
24.400000	0	4571787	0	3057600
24.500000	0	4571691	0	3057750
24.600000	0	4571825	0	3057492
24.700000	0	4571803	0	3057527
24.800000	0	4571936	0	3057434
24.900000	0	4571642	0	3057512
25.000000	0	4571665	0	3057690
25.100000	0	4571780	0	3057182
25.200000	0	4571810	0	3057226
25.300000	0	4571540	0	3057274
25.400000	0	4571786	0	3057340
25.500000	0	4571519	0	3057268
25.600000	0	4571611	0	3057505
25.700000	0	4571408	0	3057543
25.800000	0	4571514	0	3057649
25.900000	0	4571583	0	3057411
26.000000	0	4571569	0	3057067
26.100000	0	4571443	0	3057429
26.200000	0	4571269	0	3057395
26.300000	0	4571513	0	3057253
26.400000	0	4571448	0	3057452
26.500000	0	4571525	0	3057130
26.600000	0	4571268	0	3057203
26.700000	0	4571315	0	3057419
26.800000	0	4571086	0	3057326
26.900000	0	4571086	0	3057114
27.000000	0	4571205	0	3057436
27.100000	0	4571251	0	3057317
27.200000	0	4571251	0	3057217
27.300000	0	4571069	0	3057190
27.400000	0	4570990	0	3057305
27.500000	0	4571143	0	3057454
27.600000	0	4571019	0	3056925
27.700000	0	4570940	0	3056943
27.800000	0	4571019	0	3057282
