Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4533145	0	3030772
0.200000	0	4533115	0	3031121
0.300000	0	4533270	0	3031123
0.400000	0	4533375	0	3031017
0.500000	0	4533576	0	3031276
0.600000	0	4533362	0	3031131
0.700000	0	4533344	0	3030825
0.800000	0	4533422	0	3030929
0.900000	0	4533379	0	3031058
1.000000	0	4533416	0	3030919
1.100000	0	4533552	0	3030952
1.200000	0	4533490	0	3031012
1.300000	0	4533275	0	3031379
1.400000	0	4533251	0	3031165
1.500000	0	4533373	0	3031020
1.600000	0	4533531	0	3030872
1.700000	0	4533293	0	3031036
1.800000	0	4533349	0	3031095
1.900000	0	4533258	0	3030715
2.000000	0	4533446	0	3031054
2.100000	0	4533367	0	3031061
2.200000	0	4533441	0	3030857
2.300000	0	4533325	0	3031049
2.400000	0	4533410	0	3030925
2.500000	0	4533515	0	3030885
2.600000	0	4533418	0	3030935
2.700000	0	4533628	0	3031041
2.800000	0	4533400	0	3031195
2.900000	0	4533267	0	3031032
3.000000	0	4533187	0	3030928
3.100000	0	4533444	0	3031190
3.200000	0	4533435	0	3030936
3.300000	0	4533312	0	3030890
3.400000	0	4533273	0	3030928
3.500000	0	4533362	0	3031125
3.600000	0	4533515	0	3030990
3.700000	0	4533516	0	3030883
3.800000	0	4533340	0	3031148
3.900000	0	4533310	0	3031036
4.000000	0	4533615	0	3031047
4.100000	0	4533408	0	3030983
4.200000	0	4533508	0	3031350
4.300000	0	4533498	0	3030918
4.400000	0	4533337	0	3030849
4.500000	0	4533382	0	3031155
4.600000	0	4533224	0	3031040
4.700000	0	4533383	0	3031104
4.800000	0	4533471	0	3030874
4.900000	0	4533282	0	3030832
5.000000	0	4533556	0	3030804
5.100000	0	4533443	0	3031071
5.200000	0	4533666	0	3030900
5.300000	0	4533246	0	3031011
5.400000	0	4533519	0	3031135
5.500000	0	4533415	0	3030998
5.600000	0	4533611	0	3031237
5.700000	0	4533313	0	3031127
5.800000	0	4533440	0	3030868
5.900000	0	4533287	0	3031119
6.000000	0	4533384	0	3030944
6.100000	0	4533381	0	3030980
6.200000	0	4533445	0	3031021
6.300000	0	4533430	0	3031019
6.400000	0	4533577	0	3031021
6.500000	0	4533422	0	3031508
6.600000	0	4533554	0	3031050
6.700000	0	4533435	0	3030962
6.800000	0	4533514	0	3030738
6.900000	0	4533376	0	3031167
7.000000	0	4533488	0	3030914
7.100000	0	4533406	0	3030802
7.200000	0	4533342	0	3030986
7.300000	0	4533327	0	3031072
7.400000	0	4533431	0	3030950
7.500000	0	4533350	0	3030906
7.600000	0	4533420	0	3031036
7.700000	0	4533478	0	3030741
7.800000	0	4533400	0	3030867
7.900000	0	4533499	0	3031155
8.000000	0	4533343	0	3031086
8.100000	0	4533477	0	3030864
8.200000	0	4533286	0	3031002
8.300000	0	4533373	0	3030811
8.400000	0	4533436	0	3031044
8.500000	0	4533438	0	3031115
8.600000	0	4533319	0	3031070
8.700000	0	4533468	0	3030997
8.800000	0	4533305	0	3031180
8.900000	0	4533300	0	3030988
9.000000	0	4533280	0	3030960
9.100000	0	4533481	0	3031098
9.200000	0	4533342	0	3030830
9.300000	0	4533406	0	3031062
9.400000	0	4533484	0	3030822
9.500000	0	4533343	0	3031145
9.600000	0	4533248	0	3031365
9.700000	0	4533416	0	3030908
9.800000	0	4533367	0	3031396
9.900000	0	4533220	0	3030880
10.000000	0	4533390	0	3030922
10.100000	0	4533174	0	3030954
10.200000	0	4533323	0	3030624
10.300000	0	4533320	0	3031091
10.400000	0	4533322	0	3031094
10.500000	0	4533354	0	3030929
10.600000	0	4533424	0	3031100
10.700000	0	4533344	0	3031304
10.800000	0	4533366	0	3030732
10.900000	0	4533327	0	3030872
11.000000	0	4533363	0	3030835
11.100000	0	4533263	0	3031201
11.200000	0	4533470	0	3030990
11.300000	0	4533264	0	3031092
11.400000	0	4533037	0	3031021
11.500000	0	4533339	0	3030883
11.600000	0	4533479	0	3030960
11.700000	0	4533286	0	3031173
11.800000	0	4533390	0	3031130
11.900000	0	4533289	0	3031044
12.000000	0	4533335	0	3030900
12.100000	0	4533413	0	3030754
12.200000	0	4533338	0	3030876
12.300000	0	4533399	0	3030790
12.400000	0	4533328	0	3030991
12.500000	0	4533283	0	3030911
12.600000	0	4533182	0	3031001
12.700000	0	4533405	0	3031236
12.800000	0	4533336	0	3030913
12.900000	0	4533489	0	3031053
13.000000	0	4533568	0	3031193
13.100000	0	4533318	0	3030905
13.200000	0	4533428	0	3030828
13.300000	0	4533320	0	3031054
13.400000	0	4533296	0	3031134
13.500000	0	4533557	0	3031078
13.600000	0	4533335	0	3031370
13.700000	0	4533376	0	3031068
13.800000	0	4533330	0	3031034
13.900000	0	4533401	0	3031098
14.000000	0	4533395	0	3031137
14.100000	0	4533303	0	3030996
14.200000	0	4533455	0	3031086
14.300000	0	4533464	0	3031054
14.400000	0	4533340	0	3030875
14.500000	0	4533301	0	3030885
14.600000	0	4533395	0	3031034
14.700000	0	4533321	0	3031193
14.800000	0	4533422	0	3030909
14.900000	0	4533436	0	3030774
15.000000	0	4533451	0	3031191
15.100000	0	4533477	0	3031226
15.200000	0	4533244	0	3031120
15.300000	0	4533430	0	3030684
15.400000	0	4533354	0	3031011
15.500000	0	4533345	0	3030997
15.600000	0	4533397	0	3030890
15.700000	0	4533240	0	3030999
15.800000	0	4533440	0	3031024
15.900000	0	4533265	0	3031013
16.000000	0	4533444	0	3030795
16.100000	0	4533339	0	3030885
16.200000	0	4533307	0	3031131
16.300000	0	4533182	0	3030897
16.400000	0	4533377	0	3030880
16.500000	0	4533341	0	3031052
16.600000	0	4533486	0	3030943
16.700000	0	4533337	0	3030820
16.800000	0	4533379	0	3031028
16.900000	0	4533294	0	3030891
17.000000	0	4533372	0	3031074
17.100000	0	4533388	0	3030590
17.200000	0	4533494	0	3031033
17.300000	0	4533186	0	3031206
17.400000	0	4533300	0	3030758
17.500000	0	4533377	0	3030957
17.600000	0	4533335	0	3030744
17.700000	0	4533406	0	3030830
17.800000	0	4533418	0	3030886
17.900000	0	4533258	0	3030824
18.000000	0	4533274	0	3030791
18.100000	0	4533307	0	3030794
18.200000	0	4533241	0	3030931
18.300000	0	4533287	0	3030839
18.400000	0	4533201	0	3030998
18.500000	0	4533228	0	3030906
18.600000	0	4533277	0	3031112
18.700000	0	4533239	0	3030869
18.800000	0	4533208	0	3031178
18.900000	0	4533308	0	3031004
19.000000	0	4533161	0	3030649
19.100000	0	4533325	0	3030791
19.200000	0	4533268	0	3030888
19.300000	0	4533263	0	3030908
19.400000	0	4533198	0	3030948
19.500000	0	4533366	0	3030816
19.600000	0	4533312	0	3030914
19.700000	0	4533309	0	3030945
19.800000	0	4533314	0	3030980
19.900000	0	4533266	0	3030851
20.000000	0	4533399	0	3030725
20.100000	0	4533283	0	3030834
20.200000	0	4533535	0	3030950
20.300000	0	4533468	0	3030915
20.400000	0	4533352	0	3030940
