Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4496004	0	3003012
0.200000	0	4496498	0	3003458
0.300000	0	4496719	0	3003686
0.400000	0	4496774	0	3003585
0.500000	0	4496676	0	3003260
0.600000	0	4496811	0	3003271
0.700000	0	4496630	0	3003384
0.800000	0	4496844	0	3003615
0.900000	0	4496828	0	3003409
1.000000	0	4496850	0	3003398
1.100000	0	4496879	0	3003459
1.200000	0	4496783	0	3003715
1.300000	0	4496854	0	3003725
1.400000	0	4496834	0	3003767
1.500000	0	4496871	0	3003499
1.600000	0	4496798	0	3003439
1.700000	0	4497028	0	3003576
1.800000	0	4496883	0	3003480
1.900000	0	4496845	0	3003844
2.000000	0	4496824	0	3003570
2.100000	0	4496860	0	3003560
2.200000	0	4496709	0	3003570
2.300000	0	4496811	0	3003538
2.400000	0	4496900	0	3003529
2.500000	0	4497052	0	3003228
2.600000	0	4496954	0	3003525
2.700000	0	4496912	0	3003555
2.800000	0	4496950	0	3003537
2.900000	0	4496985	0	3003588
3.000000	0	4496887	0	3003774
3.100000	0	4496918	0	3003565
3.200000	0	4497006	0	3003540
3.300000	0	4497075	0	3003521
3.400000	0	4497038	0	3003947
3.500000	0	4496779	0	3003707
3.600000	0	4496884	0	3003700
3.700000	0	4496925	0	3003509
3.800000	0	4496957	0	3003851
3.900000	0	4496999	0	3003502
4.000000	0	4497187	0	3003504
4.100000	0	4497049	0	3003649
4.200000	0	4496963	0	3003569
4.300000	0	4496899	0	3003730
4.400000	0	4496998	0	3003586
4.500000	0	4497092	0	3003290
4.600000	0	4496962	0	3003734
4.700000	0	4496887	0	3003614
4.800000	0	4496894	0	3003405
4.900000	0	4496995	0	3003505
5.000000	0	4497073	0	3003810
5.100000	0	4497011	0	3003726
5.200000	0	4497076	0	3003461
5.300000	0	4496987	0	3003750
5.400000	0	4496944	0	3003745
5.500000	0	4496957	0	3003455
5.600000	0	4496922	0	3003632
5.700000	0	4497125	0	3003263
5.800000	0	4497099	0	3003659
5.900000	0	4496887	0	3003827
6.000000	0	4497115	0	3003394
6.100000	0	4496963	0	3003587
6.200000	0	4496965	0	3003476
6.300000	0	4497063	0	3003494
6.400000	0	4496844	0	3003621
6.500000	0	4497012	0	3003313
6.600000	0	4496988	0	3003614
6.700000	0	4497056	0	3003572
6.800000	0	4497179	0	3003787
6.900000	0	4496934	0	3003929
7.000000	0	4497012	0	3003595
7.100000	0	4496926	0	3003777
7.200000	0	4497062	0	3003526
7.300000	0	4497003	0	3003530
7.400000	0	4497001	0	3003916
7.500000	0	4496969	0	3003670
7.600000	0	4496946	0	3003620
7.700000	0	4497115	0	3003527
7.800000	0	4497048	0	3003408
7.900000	0	4496879	0	3003496
8.000000	0	4497067	0	3003589
8.100000	0	4497046	0	3003782
8.200000	0	4497192	0	3003562
8.300000	0	4496997	0	3003998
8.400000	0	4497048	0	3003776
8.500000	0	4497077	0	3003503
8.600000	0	4496971	0	3003740
8.700000	0	4497066	0	3003572
8.800000	0	4497109	0	3003368
8.900000	0	4496941	0	3003801
9.000000	0	4497061	0	3003515
9.100000	0	4497021	0	3003480
9.200000	0	4496997	0	3003825
9.300000	0	4496912	0	3003746
9.400000	0	4496994	0	3003674
9.500000	0	4497146	0	3003469
9.600000	0	4497142	0	3003574
9.700000	0	4497138	0	3003662
9.800000	0	4497140	0	3003647
9.900000	0	4496981	0	3003545
10.000000	0	4496835	0	3003914
10.100000	0	4497039	0	3003615
10.200000	0	4497132	0	3003925
10.300000	0	4497195	0	3003596
10.400000	0	4497001	0	3003762
10.500000	0	4496804	0	3003804
10.600000	0	4496870	0	3003540
10.700000	0	4497080	0	3003454
10.800000	0	4497083	0	3003737
10.900000	0	4496908	0	3003754
11.000000	0	4496997	0	3003573
11.100000	0	4497050	0	3003928
11.200000	0	4497151	0	3003489
11.300000	0	4496847	0	3003783
11.400000	0	4496975	0	3003810
11.500000	0	4496943	0	3003728
11.600000	0	4497031	0	3003602
