Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4481025	0	2999654
0.200000	0	4514797	0	3017984
0.300000	0	4515661	0	3018878
0.400000	0	4515828	0	3018923
0.500000	0	4516068	0	3018854
0.600000	0	4516155	0	3019169
0.700000	0	4516163	0	3018972
0.800000	0	4516260	0	3018912
0.900000	0	4516068	0	3018782
1.000000	0	4516304	0	3018782
1.100000	0	4516169	0	3019226
1.200000	0	4516329	0	3019220
1.300000	0	4516391	0	3019056
1.400000	0	4516242	0	3019145
1.500000	0	4516104	0	3019083
1.600000	0	4516295	0	3018856
1.700000	0	4516196	0	3019154
1.800000	0	4516100	0	3019156
1.900000	0	4516289	0	3019051
2.000000	0	4516186	0	3018766
2.100000	0	4516420	0	3019091
2.200000	0	4516360	0	3019094
2.300000	0	4516304	0	3019311
2.400000	0	4516341	0	3019253
2.500000	0	4516338	0	3019226
2.600000	0	4516430	0	3019152
2.700000	0	4516432	0	3018931
2.800000	0	4516377	0	3018903
2.900000	0	4516403	0	3019097
3.000000	0	4516422	0	3019101
3.100000	0	4516357	0	3019311
3.200000	0	4516284	0	3018797
3.300000	0	4516183	0	3019182
3.400000	0	4516349	0	3018960
3.500000	0	4516311	0	3019039
3.600000	0	4516496	0	3019420
3.700000	0	4516433	0	3019222
3.800000	0	4516399	0	3019127
3.900000	0	4516216	0	3019157
4.000000	0	4516354	0	3019132
4.100000	0	4516377	0	3019333
4.200000	0	4516319	0	3019260
4.300000	0	4516363	0	3019158
4.400000	0	4516419	0	3019044
4.500000	0	4516477	0	3018912
4.600000	0	4516505	0	3019389
4.700000	0	4516411	0	3019078
4.800000	0	4516512	0	3019202
4.900000	0	4516409	0	3019031
5.000000	0	4516275	0	3019178
5.100000	0	4516332	0	3019510
5.200000	0	4516267	0	3019048
5.300000	0	4516389	0	3019259
5.400000	0	4516432	0	3019086
5.500000	0	4516458	0	3019282
5.600000	0	4516637	0	3019125
5.700000	0	4516517	0	3019128
5.800000	0	4516407	0	3019082
5.900000	0	4516253	0	3019139
6.000000	0	4516199	0	3019230
6.100000	0	4516331	0	3019006
6.200000	0	4516474	0	3019053
6.300000	0	4516587	0	3019006
6.400000	0	4516324	0	3019145
6.500000	0	4516451	0	3019267
6.600000	0	4516450	0	3019163
6.700000	0	4516381	0	3019063
6.800000	0	4516394	0	3019096
6.900000	0	4516391	0	3019329
7.000000	0	4516500	0	3018936
7.100000	0	4516402	0	3019350
7.200000	0	4516582	0	3019222
7.300000	0	4516306	0	3019237
7.400000	0	4516411	0	3019294
7.500000	0	4516539	0	3019264
7.600000	0	4516425	0	3019327
7.700000	0	4516455	0	3019317
7.800000	0	4516393	0	3019200
7.900000	0	4516508	0	3018934
