Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4001689	0	2645769
0.200000	0	4002282	0	2645941
0.300000	0	4002177	0	2645956
0.400000	0	4002254	0	2646191
0.500000	0	4002266	0	2646146
0.600000	0	4002392	0	2646405
0.700000	0	4002389	0	2645973
0.800000	0	4002438	0	2646315
0.900000	0	4002501	0	2646206
1.000000	0	4002455	0	2646467
1.100000	0	4002675	0	2645936
1.200000	0	4002572	0	2646184
1.300000	0	4002509	0	2646261
1.400000	0	4002530	0	2646285
1.500000	0	4002554	0	2646097
1.600000	0	4002700	0	2646181
1.700000	0	4002701	0	2646126
1.800000	0	4002645	0	2645974
1.900000	0	4002344	0	2646081
2.000000	0	4002651	0	2646126
2.100000	0	4002564	0	2646178
2.200000	0	4002549	0	2646281
2.300000	0	4002466	0	2646217
2.400000	0	4002603	0	2646435
2.500000	0	4002629	0	2645838
2.600000	0	4002355	0	2646109
2.700000	0	4002467	0	2646095
2.800000	0	4002388	0	2646339
2.900000	0	4002548	0	2646247
3.000000	0	4002635	0	2646056
3.100000	0	4002569	0	2646032
3.200000	0	4002708	0	2646465
3.300000	0	4002437	0	2646266
3.400000	0	4002524	0	2646312
3.500000	0	4002542	0	2646180
3.600000	0	4002463	0	2646191
3.700000	0	4002489	0	2646487
3.800000	0	4002506	0	2646309
3.900000	0	4002438	0	2646229
4.000000	0	4002581	0	2646557
4.100000	0	4002563	0	2646329
4.200000	0	4002396	0	2646133
4.300000	0	4002553	0	2646517
4.400000	0	4002413	0	2646213
4.500000	0	4002524	0	2646298
4.600000	0	4002668	0	2646368
4.700000	0	4002547	0	2646108
4.800000	0	4002442	0	2646449
4.900000	0	4002557	0	2646127
5.000000	0	4002583	0	2646306
5.100000	0	4002444	0	2646223
5.200000	0	4002631	0	2646361
5.300000	0	4002477	0	2646167
5.400000	0	4002536	0	2646243
5.500000	0	4002539	0	2646059
5.600000	0	4002485	0	2646256
5.700000	0	4002606	0	2646473
5.800000	0	4002591	0	2646315
5.900000	0	4002465	0	2645798
6.000000	0	4002493	0	2645944
6.100000	0	4002655	0	2646195
6.200000	0	4002652	0	2646232
6.300000	0	4002695	0	2646426
6.400000	0	4002607	0	2646050
6.500000	0	4002576	0	2646205
6.600000	0	4002535	0	2646205
6.700000	0	4002443	0	2646015
6.800000	0	4002550	0	2646201
6.900000	0	4002759	0	2646331
7.000000	0	4002543	0	2646208
7.100000	0	4002615	0	2646141
7.200000	0	4002425	0	2646273
7.300000	0	4002665	0	2646219
7.400000	0	4002517	0	2646426
7.500000	0	4002598	0	2646185
7.600000	0	4002588	0	2646256
7.700000	0	4002533	0	2646459
7.800000	0	4002541	0	2646344
7.900000	0	4002473	0	2646092
8.000000	0	4002585	0	2646289
8.100000	0	4002695	0	2646426
8.200000	0	4002555	0	2646040
8.300000	0	4002548	0	2646236
8.400000	0	4002530	0	2646296
8.500000	0	4002637	0	2646168
8.600000	0	4002521	0	2646292
8.700000	0	4002439	0	2646385
8.800000	0	4002425	0	2645932
8.900000	0	4002475	0	2646263
9.000000	0	4002414	0	2646064
9.100000	0	4002563	0	2646313
9.200000	0	4002546	0	2646480
9.300000	0	4002462	0	2646185
9.400000	0	4002410	0	2646557
9.500000	0	4002541	0	2646289
9.600000	0	4002396	0	2646392
9.700000	0	4002512	0	2646133
9.800000	0	4002560	0	2646350
9.900000	0	4002510	0	2646076
10.000000	0	4002605	0	2646069
10.100000	0	4002583	0	2646261
10.200000	0	4002606	0	2646319
10.300000	0	4002472	0	2646482
10.400000	0	4002484	0	2646266
10.500000	0	4002485	0	2646053
10.600000	0	4002508	0	2646335
10.700000	0	4002428	0	2646177
10.800000	0	4002436	0	2646188
10.900000	0	4002623	0	2646038
11.000000	0	4002507	0	2646236
11.100000	0	4002348	0	2646456
11.200000	0	4002583	0	2646259
11.300000	0	4002525	0	2646287
11.400000	0	4002710	0	2646153
11.500000	0	4002451	0	2646136
11.600000	0	4002501	0	2646288
11.700000	0	4002604	0	2646110
11.800000	0	4002588	0	2646311
11.900000	0	4002480	0	2646114
12.000000	0	4002446	0	2646079
12.100000	0	4002607	0	2646206
12.200000	0	4002390	0	2646387
12.300000	0	4002576	0	2646375
12.400000	0	4002634	0	2646466
12.500000	0	4002419	0	2646101
12.600000	0	4002620	0	2646208
12.700000	0	4002478	0	2646447
12.800000	0	4002446	0	2646263
12.900000	0	4002596	0	2646069
13.000000	0	4002573	0	2645932
13.100000	0	4002691	0	2646320
13.200000	0	4002472	0	2646292
13.300000	0	4002493	0	2646266
13.400000	0	4002569	0	2646183
13.500000	0	4002582	0	2646175
13.600000	0	4002379	0	2646226
13.700000	0	4002590	0	2646374
13.800000	0	4002449	0	2646072
13.900000	0	4002571	0	2646099
14.000000	0	4002515	0	2646248
14.100000	0	4002670	0	2646129
14.200000	0	4002453	0	2646159
14.300000	0	4002470	0	2646245
14.400000	0	4002689	0	2645956
14.500000	0	4002505	0	2646297
14.600000	0	4002408	0	2646435
14.700000	0	4002407	0	2646340
14.800000	0	4002606	0	2646030
14.900000	0	4002567	0	2646142
15.000000	0	4002563	0	2646168
15.100000	0	4002544	0	2646245
15.200000	0	4002412	0	2646065
15.300000	0	4002610	0	2646135
15.400000	0	4002635	0	2646313
15.500000	0	4002469	0	2646210
15.600000	0	4002515	0	2646251
15.700000	0	4002440	0	2646138
15.800000	0	4002389	0	2646396
15.900000	0	4002635	0	2646453
16.000000	0	4002505	0	2646255
16.100000	0	4002460	0	2646393
16.200000	0	4002539	0	2646250
16.300000	0	4002610	0	2646077
16.400000	0	4002466	0	2646210
16.500000	0	4002430	0	2646181
16.600000	0	4002454	0	2646263
16.700000	0	4002396	0	2646169
16.800000	0	4002549	0	2646142
16.900000	0	4002565	0	2646246
17.000000	0	4002447	0	2646428
17.100000	0	4002595	0	2646166
17.200000	0	4002550	0	2646257
17.300000	0	4002560	0	2646265
17.400000	0	4002497	0	2646591
17.500000	0	4002428	0	2646096
17.600000	0	4002502	0	2646378
17.700000	0	4002427	0	2646261
17.800000	0	4002538	0	2646041
17.900000	0	4002545	0	2646123
18.000000	0	4002471	0	2646276
18.100000	0	4002485	0	2646070
18.200000	0	4002284	0	2646201
18.300000	0	4002769	0	2646375
18.400000	0	4002521	0	2646069
18.500000	0	4002556	0	2646246
18.600000	0	4002534	0	2646217
18.700000	0	4002737	0	2646230
18.800000	0	4002453	0	2646147
18.900000	0	4002487	0	2646154
19.000000	0	4002572	0	2646224
19.100000	0	4002471	0	2646012
19.200000	0	4002554	0	2646327
19.300000	0	4002508	0	2646257
19.400000	0	4002445	0	2646344
19.500000	0	4002451	0	2646175
19.600000	0	4002454	0	2646439
19.700000	0	4002420	0	2646226
19.800000	0	4002732	0	2646275
19.900000	0	4002529	0	2646251
20.000000	0	4002199	0	2645974
20.100000	0	4002586	0	2646360
20.200000	0	4002398	0	2646123
20.300000	0	4002519	0	2646048
20.400000	0	4002508	0	2646222
20.500000	0	4002545	0	2646283
20.600000	0	4002456	0	2646363
20.700000	0	4002451	0	2646388
20.800000	0	4002405	0	2646334
20.900000	0	4002279	0	2646188
21.000000	0	4002548	0	2646648
21.100000	0	4002527	0	2646235
21.200000	0	4002318	0	2646198
21.300000	0	4002571	0	2646359
21.400000	0	4002626	0	2646290
21.500000	0	4002563	0	2646181
21.600000	0	4002592	0	2646147
21.700000	0	4002457	0	2646445
21.800000	0	4002384	0	2646166
21.900000	0	4002653	0	2646344
22.000000	0	4002443	0	2646173
22.100000	0	4002443	0	2646137
22.200000	0	4002458	0	2646128
22.300000	0	4002510	0	2646114
22.400000	0	4002458	0	2646334
22.500000	0	4002321	0	2646353
22.600000	0	4002556	0	2646032
22.700000	0	4002542	0	2646474
22.800000	0	4002612	0	2646360
22.900000	0	4002411	0	2645975
23.000000	0	4002476	0	2646144
23.100000	0	4002407	0	2646067
23.200000	0	4002436	0	2646215
23.300000	0	4002507	0	2646127
23.400000	0	4002541	0	2646262
23.500000	0	4002540	0	2646089
23.600000	0	4002609	0	2646426
23.700000	0	4002722	0	2645923
23.800000	0	4002460	0	2646552
23.900000	0	4002424	0	2646293
24.000000	0	4002519	0	2646055
24.100000	0	4002480	0	2646176
24.200000	0	4002473	0	2646163
24.300000	0	4002473	0	2646300
24.400000	0	4002561	0	2646206
24.500000	0	4002298	0	2646172
24.600000	0	4002523	0	2646282
24.700000	0	4002439	0	2646328
24.800000	0	4002380	0	2646235
24.900000	0	4002448	0	2646034
25.000000	0	4002436	0	2646366
25.100000	0	4002632	0	2646156
25.200000	0	4002555	0	2646363
25.300000	0	4002475	0	2646113
25.400000	0	4002486	0	2646116
25.500000	0	4002487	0	2645955
25.600000	0	4002361	0	2645943
25.700000	0	4002374	0	2646380
25.800000	0	4002363	0	2646191
25.900000	0	4002478	0	2646153
26.000000	0	4002562	0	2646395
26.100000	0	4002515	0	2646115
26.200000	0	4002491	0	2645977
26.300000	0	4002439	0	2646098
26.400000	0	4002402	0	2646145
26.500000	0	4002501	0	2646176
26.600000	0	4002472	0	2646110
26.700000	0	4002388	0	2646249
26.800000	0	4002389	0	2646286
26.900000	0	4002400	0	2646230
27.000000	0	4002308	0	2646390
27.100000	0	4002503	0	2646251
27.200000	0	4002491	0	2646290
27.300000	0	4002546	0	2646535
27.400000	0	4002471	0	2646116
27.500000	0	4002510	0	2645983
27.600000	0	4002521	0	2646019
27.700000	0	4002549	0	2646142
27.800000	0	4002606	0	2646124
27.900000	0	4002476	0	2646156
28.000000	0	4002466	0	2646076
28.100000	0	4002488	0	2646339
28.200000	0	4002335	0	2646193
28.300000	0	4002327	0	2645876
28.400000	0	4002362	0	2646226
28.500000	0	4002352	0	2646397
28.600000	0	4002278	0	2646142
28.700000	0	4002468	0	2646423
28.800000	0	4002487	0	2646374
28.900000	0	4002344	0	2646130
29.000000	0	4002414	0	2646249
29.100000	0	4002444	0	2646182
29.200000	0	4002470	0	2646182
29.300000	0	4002515	0	2646124
29.400000	0	4002598	0	2646136
29.500000	0	4002299	0	2646223
29.600000	0	4002500	0	2646185
29.700000	0	4002471	0	2646116
29.800000	0	4002319	0	2646087
29.900000	0	4002437	0	2646119
30.000000	0	4002381	0	2645982
30.100000	0	4002375	0	2646263
30.200000	0	4002331	0	2646188
30.300000	0	4002671	0	2645988
30.400000	0	4002590	0	2645953
30.500000	0	4002479	0	2646217
30.600000	0	4002326	0	2646453
30.700000	0	4002347	0	2646106
30.800000	0	4002424	0	2646265
30.900000	0	4002457	0	2646221
31.000000	0	4002281	0	2646118
31.100000	0	4002472	0	2646321
31.200000	0	4002357	0	2646359
31.300000	0	4002492	0	2646059
31.400000	0	4002302	0	2646057
31.500000	0	4002364	0	2646445
31.600000	0	4002244	0	2645987
31.700000	0	4002381	0	2646000
31.800000	0	4002413	0	2646297
31.900000	0	4002501	0	2645961
32.000000	0	4002419	0	2646160
32.100000	0	4002478	0	2645787
32.200000	0	4002390	0	2646131
32.300000	0	4002265	0	2646119
32.400000	0	4002315	0	2646170
32.500000	0	4002326	0	2645974
32.600000	0	4002310	0	2646172
32.700000	0	4002430	0	2645995
32.800000	0	4002439	0	2646355
32.900000	0	4002399	0	2646204
33.000000	0	4002477	0	2645834
33.100000	0	4002340	0	2645943
33.200000	0	4002322	0	2646024
33.300000	0	4002512	0	2646066
33.400000	0	4002523	0	2646104
33.500000	0	4002411	0	2645972
33.600000	0	4002440	0	2646165
33.700000	0	4002429	0	2646166
33.800000	0	4002419	0	2646095
33.900000	0	4002260	0	2646194
34.000000	0	4002412	0	2646028
34.100000	0	4002501	0	2645999
34.200000	0	4002295	0	2645851
34.300000	0	4002398	0	2646026
34.400000	0	4002394	0	2646314
34.500000	0	4002578	0	2645981
34.600000	0	4002468	0	2646026
34.700000	0	4002424	0	2646111
34.800000	0	4002280	0	2646004
34.900000	0	4002477	0	2646012
35.000000	0	4002335	0	2646033
35.100000	0	4002435	0	2646366
35.200000	0	4002482	0	2645987
35.300000	0	4002283	0	2646155
35.400000	0	4002412	0	2646036
35.500000	0	4002309	0	2646060
35.600000	0	4002454	0	2646248
35.700000	0	4002434	0	2646261
35.800000	0	4002513	0	2646062
35.900000	0	4002262	0	2646161
36.000000	0	4002328	0	2646063
36.100000	0	4002490	0	2646468
36.200000	0	4002508	0	2646308
36.300000	0	4002253	0	2645831
36.400000	0	4002298	0	2646154
36.500000	0	4002455	0	2646317
36.600000	0	4002429	0	2646313
36.700000	0	4002347	0	2645835
36.800000	0	4002345	0	2646047
36.900000	0	4002352	0	2645950
37.000000	0	4002456	0	2646275
37.100000	0	4002509	0	2646178
37.200000	0	4002421	0	2646088
37.300000	0	4002359	0	2646217
37.400000	0	4002356	0	2646095
37.500000	0	4002377	0	2646231
37.600000	0	4002251	0	2646235
37.700000	0	4002327	0	2645890
37.800000	0	4002343	0	2646125
37.900000	0	4002277	0	2645799
38.000000	0	4002329	0	2646297
38.100000	0	4002324	0	2646506
38.200000	0	4002491	0	2646123
38.300000	0	4002438	0	2646168
38.400000	0	4002082	0	2645807
38.500000	0	4002367	0	2646092
38.600000	0	4002287	0	2646145
38.700000	0	4002326	0	2646234
38.800000	0	4002320	0	2645834
38.900000	0	4002366	0	2646090
39.000000	0	4002413	0	2646203
39.100000	0	4002326	0	2646295
39.200000	0	4002425	0	2646100
39.300000	0	4002238	0	2646216
39.400000	0	4002365	0	2646270
39.500000	0	4002322	0	2646010
39.600000	0	4002404	0	2646052
39.700000	0	4002350	0	2646177
39.800000	0	4002335	0	2646049
