Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4015230	0	2657212
0.200000	0	4045224	0	2675441
0.300000	0	4046265	0	2675808
0.400000	0	4046192	0	2675555
0.500000	0	4046338	0	2676010
0.600000	0	4046423	0	2675811
0.700000	0	4046397	0	2675886
0.800000	0	4046326	0	2675862
0.900000	0	4046412	0	2675822
1.000000	0	4046529	0	2675903
1.100000	0	4046395	0	2675682
1.200000	0	4046457	0	2675829
1.300000	0	4046429	0	2675954
1.400000	0	4046575	0	2675818
1.500000	0	4046495	0	2676045
1.600000	0	4046509	0	2676116
1.700000	0	4046659	0	2676018
1.800000	0	4046680	0	2675918
1.900000	0	4046667	0	2675806
2.000000	0	4046517	0	2675737
2.100000	0	4046633	0	2676001
2.200000	0	4046520	0	2675665
2.300000	0	4046651	0	2675815
2.400000	0	4046592	0	2675801
2.500000	0	4046607	0	2676056
2.600000	0	4046582	0	2676147
2.700000	0	4046468	0	2675759
2.800000	0	4046580	0	2675737
2.900000	0	4046571	0	2676331
3.000000	0	4046641	0	2675892
3.100000	0	4046759	0	2676095
3.200000	0	4046713	0	2675878
3.300000	0	4046583	0	2675811
3.400000	0	4046674	0	2676394
3.500000	0	4046502	0	2676064
3.600000	0	4046490	0	2675780
3.700000	0	4046579	0	2676296
3.800000	0	4046580	0	2675865
3.900000	0	4046679	0	2675683
4.000000	0	4046715	0	2675929
4.100000	0	4046522	0	2676048
4.200000	0	4046531	0	2675864
4.300000	0	4046555	0	2675748
4.400000	0	4046472	0	2676008
4.500000	0	4046349	0	2676154
4.600000	0	4046604	0	2675894
4.700000	0	4046637	0	2675565
4.800000	0	4046649	0	2675967
4.900000	0	4046629	0	2675855
5.000000	0	4046675	0	2675618
5.100000	0	4046733	0	2675782
5.200000	0	4046619	0	2676145
5.300000	0	4046585	0	2676077
5.400000	0	4046568	0	2676030
5.500000	0	4046511	0	2675952
5.600000	0	4046685	0	2675941
5.700000	0	4046638	0	2675956
5.800000	0	4046617	0	2675983
5.900000	0	4046689	0	2675923
6.000000	0	4046624	0	2675968
6.100000	0	4046719	0	2676123
6.200000	0	4046488	0	2675965
6.300000	0	4046620	0	2675945
6.400000	0	4046783	0	2675905
6.500000	0	4046720	0	2676089
6.600000	0	4046859	0	2676014
6.700000	0	4046618	0	2676054
6.800000	0	4046727	0	2676042
6.900000	0	4046612	0	2676051
7.000000	0	4046594	0	2675996
7.100000	0	4046749	0	2675938
7.200000	0	4046581	0	2676011
7.300000	0	4046611	0	2675933
7.400000	0	4046699	0	2675714
7.500000	0	4046770	0	2675825
7.600000	0	4046635	0	2676147
7.700000	0	4046791	0	2676118
7.800000	0	4046688	0	2675952
7.900000	0	4046600	0	2675986
8.000000	0	4046756	0	2676038
8.100000	0	4046684	0	2675827
8.200000	0	4046611	0	2676098
8.300000	0	4046777	0	2675856
8.400000	0	4046671	0	2676045
8.500000	0	4046647	0	2675801
8.600000	0	4046579	0	2676163
8.700000	0	4046477	0	2676020
8.800000	0	4046584	0	2675896
8.900000	0	4046562	0	2676000
9.000000	0	4046513	0	2675949
9.100000	0	4046695	0	2676018
9.200000	0	4046623	0	2676227
9.300000	0	4046707	0	2675883
9.400000	0	4046747	0	2675907
9.500000	0	4046701	0	2675831
9.600000	0	4046613	0	2676042
9.700000	0	4046495	0	2676162
9.800000	0	4046633	0	2676263
9.900000	0	4046589	0	2675895
10.000000	0	4046703	0	2676033
10.100000	0	4046479	0	2675834
10.200000	0	4046632	0	2675809
10.300000	0	4046739	0	2675953
10.400000	0	4046738	0	2675864
10.500000	0	4046676	0	2676187
10.600000	0	4046791	0	2676021
10.700000	0	4046819	0	2675878
10.800000	0	4046791	0	2676085
10.900000	0	4046700	0	2676119
11.000000	0	4046689	0	2676329
11.100000	0	4046447	0	2675881
11.200000	0	4046697	0	2675723
11.300000	0	4046575	0	2675996
11.400000	0	4046515	0	2676066
11.500000	0	4046814	0	2676316
11.600000	0	4046590	0	2675875
11.700000	0	4046703	0	2675775
11.800000	0	4046716	0	2676247
11.900000	0	4046514	0	2676054
12.000000	0	4046653	0	2675863
12.100000	0	4046689	0	2675986
12.200000	0	4046671	0	2675837
12.300000	0	4046635	0	2675953
12.400000	0	4046678	0	2676086
12.500000	0	4046658	0	2675826
12.600000	0	4046572	0	2675738
12.700000	0	4046685	0	2675982
12.800000	0	4046593	0	2675813
12.900000	0	4046492	0	2675860
13.000000	0	4046674	0	2675948
13.100000	0	4046466	0	2675984
13.200000	0	4046585	0	2675726
13.300000	0	4046685	0	2676037
13.400000	0	4046659	0	2676078
13.500000	0	4046557	0	2675849
13.600000	0	4046551	0	2675850
13.700000	0	4046611	0	2675835
13.800000	0	4046618	0	2675939
13.900000	0	4046519	0	2676081
14.000000	0	4046590	0	2676058
14.100000	0	4046503	0	2676088
14.200000	0	4046546	0	2675868
14.300000	0	4046541	0	2676044
14.400000	0	4046451	0	2675717
14.500000	0	4046496	0	2675762
14.600000	0	4046593	0	2676278
14.700000	0	4046629	0	2676360
14.800000	0	4046537	0	2675916
14.900000	0	4046627	0	2675674
15.000000	0	4046647	0	2676010
15.100000	0	4046678	0	2675926
15.200000	0	4046522	0	2675650
