Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3965801	0	2622681
0.200000	0	3983919	0	2633945
0.300000	0	3984391	0	2634153
0.400000	0	3984648	0	2634306
0.500000	0	3984466	0	2633940
0.600000	0	3984463	0	2634249
0.700000	0	3984729	0	2634457
0.800000	0	3984634	0	2634264
0.900000	0	3984626	0	2634414
1.000000	0	3984689	0	2634129
1.100000	0	3984611	0	2634166
1.200000	0	3984641	0	2634314
1.300000	0	3984592	0	2634138
1.400000	0	3984318	0	2634231
1.500000	0	3984512	0	2634190
1.600000	0	3984826	0	2634299
1.700000	0	3984598	0	2634368
1.800000	0	3984703	0	2634186
1.900000	0	3984711	0	2634143
2.000000	0	3984654	0	2634251
2.100000	0	3984431	0	2634328
2.200000	0	3984582	0	2634467
2.300000	0	3984584	0	2634448
2.400000	0	3984615	0	2634059
2.500000	0	3984803	0	2634410
2.600000	0	3984743	0	2633983
2.700000	0	3984719	0	2633851
2.800000	0	3984702	0	2634158
2.900000	0	3984846	0	2634258
3.000000	0	3984719	0	2634184
3.100000	0	3984550	0	2634235
3.200000	0	3984726	0	2634122
3.300000	0	3984609	0	2634231
3.400000	0	3984679	0	2634180
3.500000	0	3984453	0	2634561
3.600000	0	3984547	0	2634372
3.700000	0	3984653	0	2634302
3.800000	0	3984472	0	2634147
3.900000	0	3984637	0	2634060
4.000000	0	3984545	0	2634351
4.100000	0	3984570	0	2634167
4.200000	0	3984640	0	2634154
4.300000	0	3984465	0	2634155
4.400000	0	3984608	0	2634309
4.500000	0	3984714	0	2634389
4.600000	0	3984805	0	2634070
4.700000	0	3984544	0	2634027
4.800000	0	3984584	0	2634124
4.900000	0	3984685	0	2634577
5.000000	0	3984609	0	2634268
5.100000	0	3984631	0	2634234
5.200000	0	3984621	0	2634288
5.300000	0	3984472	0	2634299
5.400000	0	3984615	0	2634401
5.500000	0	3984655	0	2634349
5.600000	0	3984676	0	2634159
5.700000	0	3984648	0	2634114
5.800000	0	3984498	0	2634263
5.900000	0	3984741	0	2634483
6.000000	0	3984698	0	2634175
6.100000	0	3984641	0	2634374
6.200000	0	3984735	0	2634226
6.300000	0	3984680	0	2634232
6.400000	0	3984617	0	2634237
6.500000	0	3984847	0	2634089
6.600000	0	3984793	0	2634116
6.700000	0	3984645	0	2634264
6.800000	0	3984701	0	2634389
6.900000	0	3984612	0	2634317
7.000000	0	3984725	0	2634092
7.100000	0	3984694	0	2634247
7.200000	0	3984562	0	2634286
