Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4071620	0	2696536
0.200000	0	4072358	0	2697075
0.300000	0	4072368	0	2697294
0.400000	0	4072564	0	2697309
0.500000	0	4072651	0	2697208
0.600000	0	4072476	0	2697112
0.700000	0	4072737	0	2697194
0.800000	0	4072597	0	2697043
0.900000	0	4072718	0	2697296
1.000000	0	4072701	0	2697206
1.100000	0	4073044	0	2697169
1.200000	0	4072723	0	2697213
1.300000	0	4072729	0	2697188
1.400000	0	4072690	0	2697160
1.500000	0	4072787	0	2697071
1.600000	0	4072678	0	2697138
1.700000	0	4072634	0	2697391
1.800000	0	4072701	0	2697373
1.900000	0	4072666	0	2697108
2.000000	0	4072865	0	2697259
2.100000	0	4072626	0	2697286
2.200000	0	4072695	0	2697204
2.300000	0	4072929	0	2697618
2.400000	0	4072840	0	2697340
2.500000	0	4072918	0	2697490
2.600000	0	4072808	0	2697316
2.700000	0	4072722	0	2697524
2.800000	0	4072747	0	2697163
2.900000	0	4072860	0	2697098
3.000000	0	4072759	0	2697185
3.100000	0	4072793	0	2697353
3.200000	0	4072632	0	2697449
3.300000	0	4072837	0	2697403
3.400000	0	4072788	0	2697226
3.500000	0	4072702	0	2697097
3.600000	0	4072731	0	2697114
3.700000	0	4072846	0	2697447
3.800000	0	4072690	0	2696914
3.900000	0	4072676	0	2697539
4.000000	0	4072757	0	2697290
4.100000	0	4072736	0	2697322
4.200000	0	4072733	0	2697075
4.300000	0	4072880	0	2697316
4.400000	0	4072701	0	2697159
4.500000	0	4072839	0	2697269
4.600000	0	4072826	0	2697313
4.700000	0	4072852	0	2697369
4.800000	0	4072776	0	2697266
4.900000	0	4072822	0	2697619
5.000000	0	4073018	0	2697187
5.100000	0	4073009	0	2697372
5.200000	0	4072769	0	2697288
5.300000	0	4072612	0	2697331
5.400000	0	4072720	0	2697342
5.500000	0	4072844	0	2696989
5.600000	0	4072830	0	2697358
5.700000	0	4072787	0	2697206
5.800000	0	4072863	0	2697152
5.900000	0	4072871	0	2697291
6.000000	0	4072860	0	2697324
6.100000	0	4072703	0	2697329
6.200000	0	4072851	0	2697668
6.300000	0	4072819	0	2697109
6.400000	0	4072993	0	2697592
6.500000	0	4072920	0	2697309
6.600000	0	4072888	0	2697414
6.700000	0	4072782	0	2697433
6.800000	0	4072770	0	2697298
6.900000	0	4072698	0	2697078
7.000000	0	4072774	0	2697490
7.100000	0	4072748	0	2697445
7.200000	0	4072841	0	2697044
7.300000	0	4072814	0	2697347
7.400000	0	4072826	0	2697451
7.500000	0	4072785	0	2697338
7.600000	0	4072576	0	2697152
7.700000	0	4072876	0	2697279
7.800000	0	4072809	0	2697171
7.900000	0	4072645	0	2697289
8.000000	0	4072877	0	2697560
8.100000	0	4072785	0	2697401
8.200000	0	4072971	0	2697279
8.300000	0	4072822	0	2697246
8.400000	0	4072834	0	2697287
8.500000	0	4072757	0	2697319
8.600000	0	4072843	0	2697433
8.700000	0	4072769	0	2697534
8.800000	0	4072812	0	2697463
8.900000	0	4072846	0	2697730
9.000000	0	4072819	0	2697217
9.100000	0	4072824	0	2697178
9.200000	0	4072903	0	2697161
9.300000	0	4072852	0	2697448
9.400000	0	4072836	0	2697448
9.500000	0	4072860	0	2697484
9.600000	0	4072892	0	2697215
9.700000	0	4072935	0	2697221
9.800000	0	4072957	0	2697297
9.900000	0	4072776	0	2697364
10.000000	0	4072846	0	2697209
10.100000	0	4072804	0	2697432
10.200000	0	4072857	0	2697516
10.300000	0	4072845	0	2697206
10.400000	0	4072884	0	2697551
10.500000	0	4072747	0	2697667
10.600000	0	4072727	0	2697257
10.700000	0	4072909	0	2697320
10.800000	0	4072639	0	2697513
10.900000	0	4072806	0	2697282
11.000000	0	4072650	0	2697022
11.100000	0	4072826	0	2697002
11.200000	0	4072896	0	2697413
11.300000	0	4072817	0	2697308
11.400000	0	4072807	0	2697254
11.500000	0	4072770	0	2697109
11.600000	0	4072837	0	2697393
11.700000	0	4072902	0	2697340
11.800000	0	4072807	0	2696992
11.900000	0	4072975	0	2697094
12.000000	0	4072860	0	2697090
12.100000	0	4072632	0	2697428
12.200000	0	4072771	0	2697091
12.300000	0	4072903	0	2697286
12.400000	0	4072703	0	2697311
12.500000	0	4072739	0	2697301
12.600000	0	4072704	0	2697430
12.700000	0	4072782	0	2697522
12.800000	0	4072885	0	2697419
12.900000	0	4072887	0	2697322
13.000000	0	4072741	0	2697368
13.100000	0	4072885	0	2697417
13.200000	0	4072979	0	2697244
13.300000	0	4072829	0	2697550
13.400000	0	4072843	0	2697508
13.500000	0	4072707	0	2697361
13.600000	0	4072779	0	2697159
13.700000	0	4072645	0	2697058
13.800000	0	4072722	0	2697223
13.900000	0	4072749	0	2697240
14.000000	0	4072962	0	2697325
14.100000	0	4072846	0	2697343
14.200000	0	4072580	0	2697274
14.300000	0	4072644	0	2697401
14.400000	0	4072662	0	2696863
14.500000	0	4073002	0	2697348
14.600000	0	4072577	0	2697018
14.700000	0	4072645	0	2697329
14.800000	0	4072701	0	2697443
