Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3975393	0	2627968
0.200000	0	3975646	0	2628475
0.300000	0	3975561	0	2628474
0.400000	0	3975569	0	2628030
0.500000	0	3975875	0	2628209
0.600000	0	3975663	0	2628273
0.700000	0	3975678	0	2628266
0.800000	0	3975886	0	2628367
0.900000	0	3975727	0	2628385
1.000000	0	3975755	0	2628297
1.100000	0	3975652	0	2628422
1.200000	0	3975683	0	2628484
1.300000	0	3975713	0	2628306
1.400000	0	3975731	0	2628462
1.500000	0	3975785	0	2628409
1.600000	0	3975819	0	2628426
1.700000	0	3975740	0	2628323
1.800000	0	3975763	0	2628218
1.900000	0	3975797	0	2628311
2.000000	0	3975750	0	2628080
2.100000	0	3975841	0	2628373
2.200000	0	3975702	0	2628372
2.300000	0	3975871	0	2628539
2.400000	0	3975677	0	2628356
2.500000	0	3975759	0	2628382
2.600000	0	3975778	0	2628628
2.700000	0	3975660	0	2628425
2.800000	0	3975744	0	2628330
2.900000	0	3975781	0	2628304
3.000000	0	3975808	0	2628333
3.100000	0	3975692	0	2628387
3.200000	0	3975894	0	2628303
3.300000	0	3975915	0	2628123
3.400000	0	3975795	0	2628435
3.500000	0	3975646	0	2628283
3.600000	0	3975869	0	2628386
3.700000	0	3975742	0	2628327
3.800000	0	3975675	0	2628373
3.900000	0	3975753	0	2628049
4.000000	0	3975777	0	2628517
4.100000	0	3975816	0	2628267
4.200000	0	3975778	0	2628284
4.300000	0	3975543	0	2628316
4.400000	0	3975958	0	2628371
4.500000	0	3975720	0	2628393
4.600000	0	3975810	0	2628357
4.700000	0	3975805	0	2628366
4.800000	0	3975748	0	2628485
4.900000	0	3975786	0	2628385
5.000000	0	3975749	0	2628247
5.100000	0	3975750	0	2628325
5.200000	0	3975645	0	2628316
5.300000	0	3975731	0	2628403
5.400000	0	3975737	0	2628111
5.500000	0	3975633	0	2628232
5.600000	0	3975716	0	2628336
5.700000	0	3975854	0	2628142
5.800000	0	3975727	0	2628160
5.900000	0	3975537	0	2628300
6.000000	0	3975845	0	2628510
6.100000	0	3975716	0	2628395
6.200000	0	3975819	0	2628408
6.300000	0	3975891	0	2628645
