Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4034224	0	2667787
0.200000	0	4034435	0	2668023
0.300000	0	4034715	0	2667913
0.400000	0	4034595	0	2667798
0.500000	0	4034761	0	2668018
0.600000	0	4034738	0	2667529
0.700000	0	4034840	0	2667516
0.800000	0	4034758	0	2667821
0.900000	0	4034553	0	2667717
1.000000	0	4034731	0	2667806
1.100000	0	4034735	0	2667901
1.200000	0	4034892	0	2667870
1.300000	0	4034777	0	2667875
1.400000	0	4034848	0	2668289
1.500000	0	4034801	0	2667789
1.600000	0	4034619	0	2667872
1.700000	0	4034843	0	2668204
1.800000	0	4034834	0	2667736
1.900000	0	4034879	0	2667650
2.000000	0	4034776	0	2667821
2.100000	0	4034644	0	2667897
2.200000	0	4034810	0	2668136
2.300000	0	4034703	0	2668057
2.400000	0	4034727	0	2667927
2.500000	0	4034708	0	2667763
2.600000	0	4034744	0	2667766
2.700000	0	4034809	0	2667849
2.800000	0	4034694	0	2667700
2.900000	0	4034801	0	2667785
3.000000	0	4034839	0	2668010
3.100000	0	4034699	0	2667831
3.200000	0	4034769	0	2667856
3.300000	0	4034805	0	2667827
3.400000	0	4034711	0	2667909
3.500000	0	4034669	0	2667889
3.600000	0	4034785	0	2667836
3.700000	0	4034966	0	2667688
3.800000	0	4034623	0	2667754
3.900000	0	4034704	0	2668003
4.000000	0	4034863	0	2667711
4.100000	0	4034850	0	2667916
4.200000	0	4034890	0	2667979
4.300000	0	4034885	0	2667958
4.400000	0	4034744	0	2668090
4.500000	0	4034568	0	2667915
4.600000	0	4034662	0	2667846
4.700000	0	4034875	0	2667923
4.800000	0	4034593	0	2668034
4.900000	0	4034937	0	2667797
5.000000	0	4034627	0	2667835
5.100000	0	4034767	0	2667797
5.200000	0	4034805	0	2667790
5.300000	0	4034864	0	2667818
5.400000	0	4034767	0	2667592
5.500000	0	4034742	0	2667853
5.600000	0	4034642	0	2667832
5.700000	0	4034766	0	2667790
5.800000	0	4034812	0	2667627
5.900000	0	4034932	0	2667849
6.000000	0	4034713	0	2667763
