Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4015082	0	2712683
0.200000	0	3938509	0	2614111
0.300000	0	3936064	0	2609844
0.400000	0	3936255	0	2609853
0.500000	0	3936516	0	2609701
0.600000	0	3936622	0	2610032
0.700000	0	3936830	0	2610276
0.800000	0	3936960	0	2610138
0.900000	0	3937024	0	2610458
1.000000	0	3937114	0	2610603
1.100000	0	3937553	0	2610573
1.200000	0	3937564	0	2610638
1.300000	0	3937683	0	2610770
1.400000	0	3937726	0	2610893
1.500000	0	3937896	0	2610849
1.600000	0	3938103	0	2610740
1.700000	0	3938296	0	2611388
1.800000	0	3938526	0	2611475
1.900000	0	3938592	0	2611321
2.000000	0	3938750	0	2611623
2.100000	0	3938903	0	2611776
2.200000	0	3938808	0	2611401
2.300000	0	3939051	0	2611702
2.400000	0	3939186	0	2611868
2.500000	0	3939293	0	2611743
2.600000	0	3939400	0	2611927
2.700000	0	3939534	0	2611911
2.800000	0	3939838	0	2612194
2.900000	0	3939926	0	2612100
3.000000	0	3939943	0	2611995
3.100000	0	3939860	0	2612385
3.200000	0	3939864	0	2612584
3.300000	0	3940279	0	2612398
3.400000	0	3940405	0	2612431
3.500000	0	3940627	0	2612556
3.600000	0	3940744	0	2612819
3.700000	0	3940622	0	2612873
3.800000	0	3940972	0	2612645
3.900000	0	3941080	0	2612993
4.000000	0	3941090	0	2613172
4.100000	0	3941278	0	2612968
4.200000	0	3941323	0	2613241
4.300000	0	3941448	0	2613192
4.400000	0	3941646	0	2613391
4.500000	0	3941677	0	2613192
4.600000	0	3941590	0	2613710
4.700000	0	3941785	0	2613406
4.800000	0	3942065	0	2613873
4.900000	0	3941995	0	2613885
5.000000	0	3942270	0	2613824
5.100000	0	3942317	0	2614034
5.200000	0	3942564	0	2614098
5.300000	0	3942559	0	2614008
5.400000	0	3942765	0	2614022
5.500000	0	3942617	0	2614051
5.600000	0	3942651	0	2614345
5.700000	0	3942943	0	2614199
5.800000	0	3942959	0	2614259
5.900000	0	3943076	0	2614564
6.000000	0	3943248	0	2614554
6.100000	0	3943518	0	2614716
6.200000	0	3943621	0	2614823
