Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3986564	0	2635843
0.200000	0	3993381	0	2640268
0.300000	0	3993419	0	2640008
0.400000	0	3993481	0	2639883
0.500000	0	3993493	0	2640076
0.600000	0	3993491	0	2640199
0.700000	0	3993540	0	2640041
0.800000	0	3993429	0	2640186
0.900000	0	3993487	0	2640196
1.000000	0	3993498	0	2639988
1.100000	0	3993368	0	2640030
1.200000	0	3993520	0	2640180
1.300000	0	3993478	0	2640176
1.400000	0	3993479	0	2639979
1.500000	0	3993635	0	2640277
1.600000	0	3993462	0	2640244
1.700000	0	3993433	0	2640032
1.800000	0	3993414	0	2639953
1.900000	0	3993492	0	2639883
2.000000	0	3993586	0	2640198
2.100000	0	3993575	0	2640107
2.200000	0	3993394	0	2640181
2.300000	0	3993535	0	2640027
2.400000	0	3993534	0	2640023
2.500000	0	3993694	0	2639970
2.600000	0	3993481	0	2640096
2.700000	0	3993499	0	2639852
2.800000	0	3993643	0	2640121
2.900000	0	3993471	0	2640134
3.000000	0	3993632	0	2639943
3.100000	0	3993578	0	2639977
3.200000	0	3993488	0	2640111
3.300000	0	3993467	0	2639973
3.400000	0	3993465	0	2640303
3.500000	0	3993448	0	2640214
3.600000	0	3993472	0	2639963
3.700000	0	3993448	0	2640099
3.800000	0	3993442	0	2639793
3.900000	0	3993507	0	2640260
4.000000	0	3993601	0	2639866
4.100000	0	3993457	0	2639922
4.200000	0	3993582	0	2640096
4.300000	0	3993630	0	2639989
4.400000	0	3993306	0	2639990
4.500000	0	3993376	0	2640031
4.600000	0	3993427	0	2640198
4.700000	0	3993552	0	2640233
4.800000	0	3993456	0	2640032
4.900000	0	3993434	0	2640130
5.000000	0	3993571	0	2639826
5.100000	0	3993423	0	2640069
5.200000	0	3993442	0	2639806
5.300000	0	3993414	0	2639989
5.400000	0	3993525	0	2640214
5.500000	0	3993425	0	2640183
5.600000	0	3993404	0	2640097
5.700000	0	3993479	0	2639955
5.800000	0	3993356	0	2640434
5.900000	0	3993445	0	2640165
6.000000	0	3993500	0	2639882
6.100000	0	3993442	0	2639970
6.200000	0	3993331	0	2640058
6.300000	0	3993426	0	2640072
6.400000	0	3993372	0	2640070
6.500000	0	3993529	0	2639905
6.600000	0	3993329	0	2640204
6.700000	0	3993538	0	2639776
6.800000	0	3993569	0	2639961
6.900000	0	3993421	0	2640041
7.000000	0	3993524	0	2640020
7.100000	0	3993413	0	2640068
7.200000	0	3993488	0	2639773
7.300000	0	3993514	0	2640163
7.400000	0	3993358	0	2640186
7.500000	0	3993443	0	2639931
7.600000	0	3993366	0	2639772
7.700000	0	3993560	0	2640077
7.800000	0	3993444	0	2640104
7.900000	0	3993476	0	2640069
8.000000	0	3993601	0	2640028
8.100000	0	3993472	0	2639895
8.200000	0	3993570	0	2639780
8.300000	0	3993428	0	2640069
8.400000	0	3993490	0	2640088
8.500000	0	3993416	0	2640105
8.600000	0	3993423	0	2640086
8.700000	0	3993451	0	2640126
8.800000	0	3993521	0	2640295
8.900000	0	3993319	0	2640324
9.000000	0	3993448	0	2639849
9.100000	0	3993355	0	2639957
9.200000	0	3993396	0	2640169
9.300000	0	3993488	0	2639952
