Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4012220	0	2652879
0.200000	0	4012454	0	2653167
0.300000	0	4012836	0	2653245
0.400000	0	4012725	0	2652886
0.500000	0	4012738	0	2653231
0.600000	0	4012743	0	2653363
0.700000	0	4012973	0	2653333
0.800000	0	4012661	0	2652764
0.900000	0	4012636	0	2653239
1.000000	0	4012699	0	2653265
1.100000	0	4012757	0	2653064
1.200000	0	4012942	0	2652922
1.300000	0	4012873	0	2653061
1.400000	0	4012735	0	2653058
1.500000	0	4012651	0	2652952
1.600000	0	4012565	0	2652943
1.700000	0	4012626	0	2653203
1.800000	0	4012685	0	2652767
1.900000	0	4012725	0	2652975
2.000000	0	4012748	0	2653251
2.100000	0	4012803	0	2653236
2.200000	0	4012647	0	2653214
2.300000	0	4012591	0	2653130
2.400000	0	4012690	0	2653417
2.500000	0	4012844	0	2653167
2.600000	0	4012740	0	2653163
2.700000	0	4012878	0	2652965
2.800000	0	4012745	0	2653110
2.900000	0	4012884	0	2653032
3.000000	0	4012727	0	2653114
3.100000	0	4012741	0	2653301
3.200000	0	4012935	0	2653102
3.300000	0	4012731	0	2653165
3.400000	0	4012727	0	2652949
3.500000	0	4012753	0	2653306
3.600000	0	4012895	0	2653193
3.700000	0	4012683	0	2652912
3.800000	0	4012744	0	2653043
3.900000	0	4012796	0	2653182
4.000000	0	4012727	0	2653143
4.100000	0	4012701	0	2653160
4.200000	0	4012742	0	2653136
4.300000	0	4012706	0	2652965
4.400000	0	4012825	0	2653133
4.500000	0	4012790	0	2653373
4.600000	0	4012778	0	2653144
4.700000	0	4012870	0	2653239
4.800000	0	4012719	0	2653291
4.900000	0	4012734	0	2653333
5.000000	0	4013019	0	2652840
5.100000	0	4012619	0	2653022
5.200000	0	4012510	0	2653174
5.300000	0	4012861	0	2653151
5.400000	0	4012757	0	2653067
5.500000	0	4012913	0	2653084
5.600000	0	4012799	0	2653229
5.700000	0	4012835	0	2653040
5.800000	0	4012801	0	2653265
5.900000	0	4012827	0	2653093
6.000000	0	4012692	0	2653005
6.100000	0	4012947	0	2653200
6.200000	0	4012775	0	2653263
6.300000	0	4012713	0	2653210
6.400000	0	4012786	0	2653049
6.500000	0	4012772	0	2653238
6.600000	0	4012735	0	2653128
6.700000	0	4012801	0	2653201
6.800000	0	4012723	0	2653159
6.900000	0	4012663	0	2652760
7.000000	0	4012947	0	2653146
7.100000	0	4012954	0	2653145
7.200000	0	4012748	0	2653003
7.300000	0	4012778	0	2653079
7.400000	0	4012795	0	2653198
7.500000	0	4012726	0	2653116
7.600000	0	4012772	0	2652947
7.700000	0	4012670	0	2652952
7.800000	0	4012791	0	2653091
7.900000	0	4012600	0	2653268
8.000000	0	4012806	0	2653050
8.100000	0	4012740	0	2653034
8.200000	0	4012696	0	2653569
8.300000	0	4012862	0	2653278
8.400000	0	4012870	0	2653057
8.500000	0	4012880	0	2652924
8.600000	0	4012697	0	2653050
8.700000	0	4012842	0	2653132
8.800000	0	4012864	0	2653280
8.900000	0	4012820	0	2653221
9.000000	0	4012747	0	2652972
9.100000	0	4012924	0	2653200
9.200000	0	4012793	0	2653018
9.300000	0	4012894	0	2653227
9.400000	0	4012658	0	2652877
9.500000	0	4012875	0	2653177
9.600000	0	4012695	0	2653300
9.700000	0	4012696	0	2653016
9.800000	0	4012635	0	2653035
9.900000	0	4012770	0	2653104
10.000000	0	4012780	0	2652844
10.100000	0	4012933	0	2653106
10.200000	0	4012867	0	2653359
10.300000	0	4012819	0	2653146
10.400000	0	4012852	0	2653201
10.500000	0	4012869	0	2653545
10.600000	0	4012850	0	2653003
10.700000	0	4012876	0	2653248
10.800000	0	4012671	0	2653081
10.900000	0	4012611	0	2653127
11.000000	0	4012710	0	2653214
11.100000	0	4012852	0	2652860
11.200000	0	4012716	0	2652928
11.300000	0	4012677	0	2653204
11.400000	0	4012775	0	2653009
11.500000	0	4012850	0	2653069
11.600000	0	4012999	0	2652879
11.700000	0	4012750	0	2652921
11.800000	0	4012733	0	2653010
11.900000	0	4012752	0	2653341
12.000000	0	4012768	0	2653321
12.100000	0	4012599	0	2653269
12.200000	0	4012815	0	2652917
12.300000	0	4012921	0	2653208
12.400000	0	4012778	0	2652965
12.500000	0	4012771	0	2653055
12.600000	0	4012816	0	2652992
12.700000	0	4012885	0	2653262
12.800000	0	4012924	0	2653180
12.900000	0	4012860	0	2653060
13.000000	0	4012822	0	2652997
13.100000	0	4012807	0	2653005
13.200000	0	4012671	0	2653283
13.300000	0	4012801	0	2653196
13.400000	0	4012749	0	2653281
13.500000	0	4012641	0	2652975
13.600000	0	4012752	0	2653199
13.700000	0	4012733	0	2653254
13.800000	0	4012811	0	2653316
13.900000	0	4012555	0	2653070
14.000000	0	4012864	0	2652758
14.100000	0	4012611	0	2653138
14.200000	0	4012755	0	2653146
14.300000	0	4012779	0	2653039
14.400000	0	4012898	0	2653160
14.500000	0	4012638	0	2652977
14.600000	0	4012889	0	2653283
14.700000	0	4012844	0	2653286
14.800000	0	4012805	0	2653088
14.900000	0	4012673	0	2653057
15.000000	0	4012743	0	2653132
15.100000	0	4012780	0	2652824
15.200000	0	4012759	0	2653209
15.300000	0	4012893	0	2653080
15.400000	0	4012701	0	2653055
15.500000	0	4012810	0	2652925
15.600000	0	4012733	0	2653365
15.700000	0	4012745	0	2653088
15.800000	0	4012786	0	2653169
15.900000	0	4012728	0	2652862
16.000000	0	4012679	0	2653095
16.100000	0	4012758	0	2653331
16.200000	0	4012753	0	2653106
16.300000	0	4012679	0	2652997
16.400000	0	4012649	0	2653275
16.500000	0	4012885	0	2653036
16.600000	0	4012766	0	2652966
16.700000	0	4012852	0	2652960
16.800000	0	4012632	0	2653227
16.900000	0	4013041	0	2652882
17.000000	0	4012775	0	2653056
17.100000	0	4012783	0	2653150
17.200000	0	4012694	0	2653264
17.300000	0	4012901	0	2652984
17.400000	0	4012799	0	2653165
17.500000	0	4012890	0	2653026
17.600000	0	4012756	0	2653255
17.700000	0	4012726	0	2653091
17.800000	0	4012752	0	2652960
17.900000	0	4012717	0	2653187
18.000000	0	4012674	0	2653171
18.100000	0	4012901	0	2653072
18.200000	0	4013022	0	2652632
18.300000	0	4012838	0	2653097
18.400000	0	4012774	0	2653006
18.500000	0	4012749	0	2653298
18.600000	0	4012832	0	2652868
18.700000	0	4012683	0	2653152
18.800000	0	4012570	0	2653062
18.900000	0	4012783	0	2653429
19.000000	0	4012894	0	2653108
19.100000	0	4012830	0	2653056
19.200000	0	4012734	0	2653203
19.300000	0	4012825	0	2653329
19.400000	0	4012658	0	2653110
19.500000	0	4012671	0	2653035
19.600000	0	4012864	0	2653224
19.700000	0	4012817	0	2653269
19.800000	0	4012850	0	2653050
19.900000	0	4012935	0	2653182
20.000000	0	4012916	0	2653195
20.100000	0	4012880	0	2653046
20.200000	0	4012656	0	2653002
20.300000	0	4012658	0	2653259
20.400000	0	4012671	0	2652909
20.500000	0	4012713	0	2652557
20.600000	0	4012738	0	2653216
20.700000	0	4012867	0	2652960
20.800000	0	4012790	0	2653125
20.900000	0	4012770	0	2653239
21.000000	0	4012763	0	2653057
21.100000	0	4012689	0	2653080
21.200000	0	4012741	0	2652938
21.300000	0	4012921	0	2653266
21.400000	0	4012856	0	2653009
21.500000	0	4012570	0	2653165
21.600000	0	4012833	0	2653194
21.700000	0	4012632	0	2653196
21.800000	0	4012689	0	2653137
21.900000	0	4012753	0	2652908
22.000000	0	4012620	0	2653126
22.100000	0	4012914	0	2652858
22.200000	0	4012796	0	2653108
22.300000	0	4012673	0	2653047
22.400000	0	4012735	0	2653034
22.500000	0	4012739	0	2653045
22.600000	0	4012887	0	2652935
22.700000	0	4012640	0	2653049
22.800000	0	4012761	0	2653051
22.900000	0	4012682	0	2653264
23.000000	0	4012530	0	2653369
23.100000	0	4012635	0	2652855
23.200000	0	4012795	0	2653110
23.300000	0	4012768	0	2652845
23.400000	0	4012770	0	2653026
23.500000	0	4012650	0	2652985
23.600000	0	4012855	0	2652904
23.700000	0	4012776	0	2653184
23.800000	0	4012802	0	2652923
23.900000	0	4012671	0	2653350
24.000000	0	4012867	0	2653058
24.100000	0	4012725	0	2653182
24.200000	0	4012799	0	2653115
24.300000	0	4012727	0	2653027
24.400000	0	4012855	0	2653282
24.500000	0	4012672	0	2653201
24.600000	0	4012774	0	2652908
24.700000	0	4012592	0	2653109
24.800000	0	4012734	0	2653077
24.900000	0	4012666	0	2653216
25.000000	0	4012785	0	2653061
25.100000	0	4012704	0	2653121
25.200000	0	4012843	0	2653075
25.300000	0	4012654	0	2653119
25.400000	0	4012612	0	2653287
25.500000	0	4012667	0	2652990
25.600000	0	4012708	0	2653212
25.700000	0	4012814	0	2653196
25.800000	0	4012710	0	2652810
25.900000	0	4012792	0	2653264
26.000000	0	4012653	0	2653108
26.100000	0	4012576	0	2653298
26.200000	0	4012769	0	2653161
26.300000	0	4012652	0	2653210
26.400000	0	4012626	0	2652959
26.500000	0	4012636	0	2652871
26.600000	0	4012789	0	2652954
26.700000	0	4012755	0	2653090
26.800000	0	4012550	0	2652992
26.900000	0	4012714	0	2653058
27.000000	0	4012631	0	2653224
27.100000	0	4012762	0	2653190
27.200000	0	4012890	0	2652973
27.300000	0	4012752	0	2652878
27.400000	0	4012748	0	2653142
27.500000	0	4012624	0	2653068
27.600000	0	4012712	0	2653137
27.700000	0	4012570	0	2653161
27.800000	0	4012808	0	2653014
27.900000	0	4012549	0	2653002
28.000000	0	4012648	0	2652984
28.100000	0	4012733	0	2653060
28.200000	0	4012755	0	2653098
28.300000	0	4012661	0	2653410
28.400000	0	4012538	0	2653101
28.500000	0	4012677	0	2653133
28.600000	0	4012567	0	2652989
28.700000	0	4012635	0	2653053
28.800000	0	4012727	0	2653066
28.900000	0	4012729	0	2653188
29.000000	0	4012788	0	2653158
29.100000	0	4012619	0	2653065
29.200000	0	4012654	0	2652991
29.300000	0	4012788	0	2653169
29.400000	0	4012804	0	2653151
29.500000	0	4012601	0	2652894
29.600000	0	4012872	0	2652926
29.700000	0	4012661	0	2653153
29.800000	0	4012620	0	2652970
29.900000	0	4012714	0	2653264
30.000000	0	4012641	0	2653258
30.100000	0	4012681	0	2653101
30.200000	0	4012654	0	2653032
30.300000	0	4012736	0	2652937
30.400000	0	4012711	0	2653174
30.500000	0	4012634	0	2653019
30.600000	0	4012606	0	2653129
30.700000	0	4012720	0	2653034
30.800000	0	4012636	0	2653248
30.900000	0	4012750	0	2653046
31.000000	0	4012834	0	2653293
31.100000	0	4012581	0	2653140
31.200000	0	4012579	0	2652934
31.300000	0	4012650	0	2653293
31.400000	0	4012846	0	2653129
31.500000	0	4012809	0	2653061
31.600000	0	4012640	0	2652973
31.700000	0	4012819	0	2653137
31.800000	0	4012659	0	2653062
31.900000	0	4012639	0	2653231
32.000000	0	4012707	0	2653087
32.100000	0	4012597	0	2653068
32.200000	0	4012679	0	2653017
32.300000	0	4012788	0	2652997
32.400000	0	4012882	0	2653171
32.500000	0	4012716	0	2653099
32.600000	0	4012873	0	2653031
32.700000	0	4012716	0	2653136
32.800000	0	4012742	0	2653122
32.900000	0	4012588	0	2653041
33.000000	0	4012448	0	2653097
33.100000	0	4012825	0	2652933
33.200000	0	4012681	0	2652982
33.300000	0	4012790	0	2653060
33.400000	0	4012634	0	2653132
33.500000	0	4012466	0	2653279
33.600000	0	4012696	0	2652993
33.700000	0	4012722	0	2652888
33.800000	0	4012665	0	2652996
33.900000	0	4012800	0	2652935
34.000000	0	4012450	0	2653128
34.100000	0	4012852	0	2653149
34.200000	0	4012619	0	2653020
34.300000	0	4012755	0	2653175
34.400000	0	4012741	0	2653041
34.500000	0	4012585	0	2653239
34.600000	0	4012720	0	2653033
34.700000	0	4012755	0	2653159
34.800000	0	4012569	0	2652913
34.900000	0	4012624	0	2653364
35.000000	0	4012797	0	2652971
35.100000	0	4012658	0	2653040
35.200000	0	4012844	0	2653275
35.300000	0	4012627	0	2653091
35.400000	0	4012644	0	2653331
35.500000	0	4012684	0	2653031
35.600000	0	4012712	0	2653162
35.700000	0	4012662	0	2652959
35.800000	0	4012855	0	2653320
35.900000	0	4012773	0	2653220
36.000000	0	4012714	0	2652999
36.100000	0	4012561	0	2653059
36.200000	0	4012832	0	2653066
36.300000	0	4012748	0	2653082
36.400000	0	4012824	0	2653112
36.500000	0	4012718	0	2653019
36.600000	0	4012726	0	2653002
36.700000	0	4012649	0	2653429
36.800000	0	4012623	0	2653154
36.900000	0	4012809	0	2653116
37.000000	0	4012866	0	2653332
37.100000	0	4012525	0	2653016
37.200000	0	4012663	0	2653182
37.300000	0	4012618	0	2653000
37.400000	0	4012689	0	2652919
37.500000	0	4012587	0	2653152
37.600000	0	4012603	0	2653230
37.700000	0	4012632	0	2652822
37.800000	0	4012668	0	2653012
37.900000	0	4012609	0	2652914
38.000000	0	4012727	0	2652973
