Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4022697	0	2659858
0.200000	0	4023102	0	2660244
0.300000	0	4023083	0	2659937
0.400000	0	4023356	0	2659940
0.500000	0	4023314	0	2660024
0.600000	0	4023172	0	2660189
0.700000	0	4023329	0	2660202
0.800000	0	4023337	0	2660218
0.900000	0	4023338	0	2660370
1.000000	0	4023161	0	2660447
1.100000	0	4023405	0	2660105
1.200000	0	4023228	0	2660411
1.300000	0	4023460	0	2660111
1.400000	0	4023274	0	2660216
1.500000	0	4023193	0	2660129
1.600000	0	4023254	0	2660193
1.700000	0	4023227	0	2660188
1.800000	0	4023393	0	2660097
1.900000	0	4023354	0	2660299
2.000000	0	4023327	0	2660048
2.100000	0	4023531	0	2660085
2.200000	0	4023308	0	2660236
2.300000	0	4023536	0	2660615
2.400000	0	4023323	0	2660389
2.500000	0	4023391	0	2660195
2.600000	0	4023405	0	2660181
2.700000	0	4023438	0	2660304
2.800000	0	4023297	0	2660231
2.900000	0	4023540	0	2660167
3.000000	0	4023223	0	2660294
3.100000	0	4023453	0	2660079
3.200000	0	4023214	0	2660205
3.300000	0	4023413	0	2660544
3.400000	0	4023460	0	2660146
3.500000	0	4023482	0	2660244
3.600000	0	4023495	0	2660165
3.700000	0	4023358	0	2660667
3.800000	0	4023499	0	2660151
3.900000	0	4023393	0	2660166
4.000000	0	4023604	0	2660075
4.100000	0	4023324	0	2660257
4.200000	0	4023391	0	2660172
4.300000	0	4023398	0	2660064
4.400000	0	4023671	0	2660341
4.500000	0	4023279	0	2660098
4.600000	0	4023432	0	2660386
4.700000	0	4023595	0	2659882
4.800000	0	4023589	0	2660108
4.900000	0	4023195	0	2660252
5.000000	0	4023312	0	2660157
5.100000	0	4023411	0	2660468
5.200000	0	4023313	0	2660538
5.300000	0	4023349	0	2660303
5.400000	0	4023340	0	2660441
5.500000	0	4023357	0	2660298
5.600000	0	4023534	0	2660045
5.700000	0	4023312	0	2660156
5.800000	0	4023332	0	2660066
5.900000	0	4023423	0	2660349
6.000000	0	4023425	0	2660172
6.100000	0	4023405	0	2660382
6.200000	0	4023423	0	2660401
6.300000	0	4023452	0	2660331
6.400000	0	4023189	0	2660346
6.500000	0	4023361	0	2659978
6.600000	0	4023469	0	2660127
6.700000	0	4023375	0	2660423
6.800000	0	4023343	0	2660447
6.900000	0	4023341	0	2660290
7.000000	0	4023435	0	2660378
7.100000	0	4023408	0	2660291
7.200000	0	4023402	0	2660314
7.300000	0	4023187	0	2660128
7.400000	0	4023169	0	2660409
7.500000	0	4023520	0	2660472
7.600000	0	4023210	0	2660471
7.700000	0	4023345	0	2660024
7.800000	0	4023530	0	2660381
7.900000	0	4023315	0	2660499
8.000000	0	4023283	0	2660245
8.100000	0	4023462	0	2660257
8.200000	0	4023454	0	2660142
8.300000	0	4023436	0	2660365
8.400000	0	4023485	0	2660514
8.500000	0	4023283	0	2660029
8.600000	0	4023405	0	2660361
8.700000	0	4023270	0	2660211
8.800000	0	4023372	0	2660170
8.900000	0	4023279	0	2660028
9.000000	0	4023196	0	2660443
9.100000	0	4023224	0	2660495
9.200000	0	4023179	0	2660351
9.300000	0	4023308	0	2660228
9.400000	0	4023324	0	2660156
9.500000	0	4023401	0	2660472
9.600000	0	4023284	0	2660476
9.700000	0	4023164	0	2660341
9.800000	0	4023317	0	2660129
9.900000	0	4023446	0	2660277
10.000000	0	4023259	0	2660294
10.100000	0	4023314	0	2660376
10.200000	0	4023498	0	2660360
10.300000	0	4023387	0	2660030
10.400000	0	4023347	0	2660345
10.500000	0	4023427	0	2660312
10.600000	0	4023489	0	2660064
10.700000	0	4023217	0	2660300
10.800000	0	4023308	0	2660207
10.900000	0	4023263	0	2660100
11.000000	0	4023422	0	2660342
11.100000	0	4023211	0	2660120
11.200000	0	4023385	0	2660096
11.300000	0	4023246	0	2660048
11.400000	0	4023467	0	2660182
11.500000	0	4023363	0	2660176
11.600000	0	4023337	0	2660260
11.700000	0	4023447	0	2660075
11.800000	0	4023290	0	2660453
11.900000	0	4023369	0	2660234
12.000000	0	4023465	0	2660507
12.100000	0	4023339	0	2660269
12.200000	0	4023313	0	2660324
12.300000	0	4023457	0	2660254
12.400000	0	4023235	0	2660322
12.500000	0	4023402	0	2660171
12.600000	0	4023313	0	2660381
12.700000	0	4023497	0	2660214
12.800000	0	4023219	0	2660257
12.900000	0	4023353	0	2660181
13.000000	0	4023205	0	2660173
13.100000	0	4023487	0	2660225
13.200000	0	4023315	0	2660156
13.300000	0	4023350	0	2660356
13.400000	0	4023322	0	2660324
13.500000	0	4023458	0	2660316
13.600000	0	4023431	0	2659731
13.700000	0	4023232	0	2660189
13.800000	0	4023326	0	2660169
13.900000	0	4023214	0	2660359
14.000000	0	4023417	0	2660194
14.100000	0	4023196	0	2660132
14.200000	0	4023114	0	2660086
14.300000	0	4023403	0	2660085
14.400000	0	4023309	0	2660233
14.500000	0	4023373	0	2660001
14.600000	0	4023346	0	2660365
14.700000	0	4023412	0	2660256
14.800000	0	4023322	0	2660051
14.900000	0	4023400	0	2660381
15.000000	0	4023337	0	2660139
15.100000	0	4023272	0	2660245
15.200000	0	4023389	0	2660221
15.300000	0	4023372	0	2660321
15.400000	0	4023498	0	2660553
15.500000	0	4023313	0	2660211
15.600000	0	4023356	0	2660005
15.700000	0	4023332	0	2659969
15.800000	0	4023459	0	2660068
15.900000	0	4023240	0	2660100
16.000000	0	4023417	0	2660173
16.100000	0	4023365	0	2660284
16.200000	0	4023431	0	2660174
16.300000	0	4023358	0	2660133
16.400000	0	4023307	0	2660449
16.500000	0	4023265	0	2660081
16.600000	0	4023445	0	2660246
16.700000	0	4023356	0	2660303
16.800000	0	4023349	0	2660122
16.900000	0	4023309	0	2660437
17.000000	0	4023355	0	2660200
17.100000	0	4023364	0	2660093
17.200000	0	4023373	0	2660134
17.300000	0	4023405	0	2660201
17.400000	0	4023299	0	2660233
17.500000	0	4023078	0	2660318
17.600000	0	4023236	0	2660529
17.700000	0	4023288	0	2660005
17.800000	0	4023348	0	2660255
17.900000	0	4023390	0	2660178
18.000000	0	4023289	0	2660050
18.100000	0	4023297	0	2660134
18.200000	0	4023294	0	2660015
18.300000	0	4023317	0	2660390
18.400000	0	4023385	0	2660062
18.500000	0	4023301	0	2660221
18.600000	0	4023450	0	2660429
18.700000	0	4023351	0	2660588
18.800000	0	4023373	0	2660076
18.900000	0	4023168	0	2660160
19.000000	0	4023311	0	2660437
19.100000	0	4023275	0	2660545
19.200000	0	4023314	0	2660260
19.300000	0	4023411	0	2660185
19.400000	0	4023310	0	2660221
19.500000	0	4023229	0	2660316
19.600000	0	4023405	0	2660250
19.700000	0	4023269	0	2660292
19.800000	0	4023417	0	2660028
19.900000	0	4023392	0	2660286
20.000000	0	4023249	0	2660114
20.100000	0	4023291	0	2660152
20.200000	0	4023145	0	2660013
20.300000	0	4023475	0	2660295
20.400000	0	4023472	0	2660188
20.500000	0	4023444	0	2660181
20.600000	0	4023232	0	2660285
20.700000	0	4023302	0	2660138
20.800000	0	4023298	0	2660130
20.900000	0	4023426	0	2660265
21.000000	0	4023280	0	2660414
21.100000	0	4023300	0	2660145
21.200000	0	4023216	0	2660033
21.300000	0	4023292	0	2660434
21.400000	0	4023257	0	2660132
21.500000	0	4023315	0	2660206
21.600000	0	4023322	0	2660415
21.700000	0	4023064	0	2660186
21.800000	0	4023295	0	2660013
21.900000	0	4023406	0	2660391
22.000000	0	4023414	0	2660204
22.100000	0	4023272	0	2660341
22.200000	0	4023188	0	2660175
22.300000	0	4022915	0	2660065
22.400000	0	4023408	0	2660155
22.500000	0	4023132	0	2660023
22.600000	0	4023193	0	2659978
22.700000	0	4023137	0	2660076
22.800000	0	4023322	0	2660350
22.900000	0	4023112	0	2660058
23.000000	0	4023268	0	2660323
23.100000	0	4023324	0	2660084
23.200000	0	4023198	0	2660281
23.300000	0	4023273	0	2660235
23.400000	0	4023361	0	2660135
23.500000	0	4023229	0	2660256
23.600000	0	4023226	0	2660184
23.700000	0	4023277	0	2660052
23.800000	0	4023179	0	2660183
23.900000	0	4023302	0	2660315
24.000000	0	4023202	0	2660019
24.100000	0	4023208	0	2660440
24.200000	0	4023206	0	2660080
24.300000	0	4023319	0	2660089
24.400000	0	4023195	0	2660201
24.500000	0	4023151	0	2660189
24.600000	0	4023317	0	2660201
24.700000	0	4023367	0	2660426
24.800000	0	4023216	0	2660241
24.900000	0	4023249	0	2659783
25.000000	0	4023225	0	2660088
25.100000	0	4023129	0	2660211
25.200000	0	4023406	0	2660136
25.300000	0	4023304	0	2660264
25.400000	0	4023197	0	2660063
25.500000	0	4023301	0	2660096
25.600000	0	4023219	0	2660290
25.700000	0	4023256	0	2660175
25.800000	0	4023291	0	2659913
25.900000	0	4023308	0	2660075
26.000000	0	4023400	0	2660385
26.100000	0	4023078	0	2660038
26.200000	0	4023286	0	2660095
26.300000	0	4023066	0	2660080
26.400000	0	4023372	0	2660295
26.500000	0	4023242	0	2659922
26.600000	0	4023072	0	2660166
26.700000	0	4023368	0	2659990
26.800000	0	4023313	0	2660336
26.900000	0	4023418	0	2660198
27.000000	0	4023123	0	2660161
27.100000	0	4023262	0	2660228
27.200000	0	4023106	0	2660100
27.300000	0	4023378	0	2660134
27.400000	0	4023264	0	2660146
27.500000	0	4023259	0	2660172
27.600000	0	4023174	0	2660195
27.700000	0	4023252	0	2660267
27.800000	0	4023267	0	2659942
27.900000	0	4023299	0	2660268
28.000000	0	4023285	0	2659892
28.100000	0	4023329	0	2660435
28.200000	0	4023326	0	2660052
28.300000	0	4023360	0	2660272
28.400000	0	4023280	0	2659964
28.500000	0	4023219	0	2660225
28.600000	0	4023243	0	2660256
28.700000	0	4023255	0	2660095
28.800000	0	4023146	0	2660412
28.900000	0	4023209	0	2660103
29.000000	0	4023353	0	2660311
29.100000	0	4023326	0	2659948
29.200000	0	4023258	0	2660146
29.300000	0	4023257	0	2660181
29.400000	0	4023273	0	2660111
29.500000	0	4023408	0	2660340
29.600000	0	4023425	0	2660379
29.700000	0	4023231	0	2660293
29.800000	0	4023355	0	2660064
29.900000	0	4023224	0	2659977
30.000000	0	4023159	0	2660366
30.100000	0	4023233	0	2660072
30.200000	0	4023147	0	2660084
30.300000	0	4023206	0	2659960
30.400000	0	4023178	0	2660289
30.500000	0	4023218	0	2660182
30.600000	0	4023294	0	2660342
30.700000	0	4023194	0	2660253
30.800000	0	4023174	0	2660044
