Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3937868	0	2605077
0.200000	0	3965352	0	2621799
0.300000	0	3965964	0	2622155
0.400000	0	3966173	0	2622322
0.500000	0	3966174	0	2622188
0.600000	0	3966119	0	2622342
0.700000	0	3966342	0	2622142
0.800000	0	3966274	0	2622162
0.900000	0	3966321	0	2622175
1.000000	0	3966382	0	2622429
1.100000	0	3966284	0	2622058
1.200000	0	3966346	0	2622440
1.300000	0	3966287	0	2622198
1.400000	0	3966416	0	2622483
1.500000	0	3966219	0	2622170
1.600000	0	3966392	0	2622188
1.700000	0	3966488	0	2622239
1.800000	0	3966413	0	2622379
1.900000	0	3966299	0	2622235
2.000000	0	3966399	0	2622449
2.100000	0	3966386	0	2622043
2.200000	0	3966456	0	2622252
2.300000	0	3966312	0	2622212
2.400000	0	3966408	0	2622360
2.500000	0	3966425	0	2622250
2.600000	0	3966351	0	2622377
2.700000	0	3966340	0	2622386
2.800000	0	3966413	0	2622066
2.900000	0	3966392	0	2622311
3.000000	0	3966320	0	2622222
3.100000	0	3966476	0	2622550
3.200000	0	3966394	0	2622317
3.300000	0	3966468	0	2622370
3.400000	0	3966373	0	2622423
3.500000	0	3966370	0	2622083
3.600000	0	3966252	0	2622374
3.700000	0	3966532	0	2622068
3.800000	0	3966445	0	2622318
3.900000	0	3966479	0	2622363
4.000000	0	3966490	0	2622501
4.100000	0	3966435	0	2622374
4.200000	0	3966591	0	2622383
4.300000	0	3966385	0	2622147
4.400000	0	3966498	0	2622118
4.500000	0	3966297	0	2622390
4.600000	0	3966439	0	2622283
4.700000	0	3966451	0	2622198
4.800000	0	3966690	0	2622403
4.900000	0	3966406	0	2622229
5.000000	0	3966564	0	2622385
5.100000	0	3966543	0	2622303
5.200000	0	3966427	0	2622499
5.300000	0	3966550	0	2622164
5.400000	0	3966509	0	2622213
5.500000	0	3966546	0	2622143
5.600000	0	3966409	0	2622348
5.700000	0	3966371	0	2622366
5.800000	0	3966546	0	2622511
5.900000	0	3966293	0	2622307
6.000000	0	3966498	0	2622155
6.100000	0	3966282	0	2622322
6.200000	0	3966444	0	2622364
6.300000	0	3966439	0	2622295
6.400000	0	3966307	0	2622229
6.500000	0	3966493	0	2622409
6.600000	0	3966366	0	2622322
6.700000	0	3966483	0	2622400
6.800000	0	3966546	0	2622189
6.900000	0	3966553	0	2622105
7.000000	0	3966549	0	2622432
7.100000	0	3966503	0	2622219
7.200000	0	3966388	0	2622293
7.300000	0	3966466	0	2622401
7.400000	0	3966521	0	2622269
7.500000	0	3966537	0	2622612
7.600000	0	3966312	0	2622283
7.700000	0	3966625	0	2622396
7.800000	0	3966388	0	2621978
7.900000	0	3966574	0	2622556
8.000000	0	3966441	0	2622639
8.100000	0	3966598	0	2622140
8.200000	0	3966218	0	2622094
8.300000	0	3966574	0	2622292
8.400000	0	3966561	0	2622281
8.500000	0	3966446	0	2622258
8.600000	0	3966511	0	2622362
8.700000	0	3966541	0	2622267
8.800000	0	3966558	0	2622450
8.900000	0	3966429	0	2622561
9.000000	0	3966418	0	2622549
9.100000	0	3966480	0	2622304
9.200000	0	3966609	0	2622051
9.300000	0	3966445	0	2622276
9.400000	0	3966320	0	2622291
9.500000	0	3966433	0	2622036
9.600000	0	3966181	0	2622578
9.700000	0	3966417	0	2622356
9.800000	0	3966680	0	2622566
9.900000	0	3966420	0	2622346
10.000000	0	3966416	0	2622447
10.100000	0	3966397	0	2622482
10.200000	0	3966492	0	2622399
10.300000	0	3966564	0	2622388
10.400000	0	3966530	0	2622437
10.500000	0	3966416	0	2622014
10.600000	0	3966417	0	2622314
10.700000	0	3966428	0	2622149
10.800000	0	3966509	0	2622474
10.900000	0	3966359	0	2622436
11.000000	0	3966615	0	2622386
11.100000	0	3966485	0	2622518
11.200000	0	3966412	0	2622237
11.300000	0	3966568	0	2622387
11.400000	0	3966501	0	2622346
11.500000	0	3966419	0	2622365
11.600000	0	3966456	0	2622281
11.700000	0	3966422	0	2622459
11.800000	0	3966442	0	2622417
11.900000	0	3966258	0	2622218
12.000000	0	3966445	0	2622356
12.100000	0	3966564	0	2622239
12.200000	0	3966478	0	2622395
12.300000	0	3966342	0	2622365
12.400000	0	3966543	0	2622246
12.500000	0	3966392	0	2622344
12.600000	0	3966342	0	2622367
12.700000	0	3966409	0	2622283
12.800000	0	3966490	0	2622375
12.900000	0	3966486	0	2622529
13.000000	0	3966548	0	2622412
13.100000	0	3966347	0	2622420
13.200000	0	3966434	0	2622193
13.300000	0	3966687	0	2621979
13.400000	0	3966234	0	2622068
13.500000	0	3966504	0	2622346
13.600000	0	3966381	0	2622288
13.700000	0	3966516	0	2622532
13.800000	0	3966329	0	2622031
13.900000	0	3966450	0	2622064
14.000000	0	3966348	0	2622130
14.100000	0	3966458	0	2622210
14.200000	0	3966308	0	2622464
14.300000	0	3966484	0	2622393
14.400000	0	3966387	0	2622453
14.500000	0	3966440	0	2622329
14.600000	0	3966531	0	2622308
14.700000	0	3966449	0	2622360
14.800000	0	3966354	0	2622415
14.900000	0	3966414	0	2622180
15.000000	0	3966499	0	2622531
15.100000	0	3966368	0	2622493
15.200000	0	3966485	0	2622253
15.300000	0	3966435	0	2622512
15.400000	0	3966472	0	2622476
15.500000	0	3966637	0	2622459
15.600000	0	3966492	0	2622450
15.700000	0	3966375	0	2622463
15.800000	0	3966281	0	2622346
15.900000	0	3966341	0	2622334
16.000000	0	3966520	0	2622307
16.100000	0	3966432	0	2622339
16.200000	0	3966435	0	2622447
16.300000	0	3966426	0	2622419
16.400000	0	3966356	0	2622450
