Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4089132	0	2711221
0.200000	0	4088888	0	2710782
0.300000	0	4089113	0	2710945
0.400000	0	4089265	0	2711019
0.500000	0	4089235	0	2711008
0.600000	0	4089289	0	2710637
0.700000	0	4088998	0	2711027
0.800000	0	4089089	0	2710907
0.900000	0	4089179	0	2711156
1.000000	0	4089116	0	2710857
1.100000	0	4089153	0	2710913
1.200000	0	4089178	0	2710806
1.300000	0	4089276	0	2710876
1.400000	0	4089269	0	2711227
1.500000	0	4089198	0	2711052
1.600000	0	4089155	0	2711110
1.700000	0	4089095	0	2710810
1.800000	0	4089040	0	2711173
1.900000	0	4089191	0	2710986
2.000000	0	4089175	0	2710909
2.100000	0	4089222	0	2710901
2.200000	0	4089202	0	2710928
2.300000	0	4089126	0	2711015
2.400000	0	4089266	0	2710665
2.500000	0	4089182	0	2711054
2.600000	0	4089333	0	2710863
2.700000	0	4089199	0	2711020
2.800000	0	4089120	0	2711097
2.900000	0	4089144	0	2710896
3.000000	0	4089241	0	2711197
3.100000	0	4089289	0	2711121
3.200000	0	4089056	0	2710860
3.300000	0	4089240	0	2711031
3.400000	0	4089224	0	2711151
3.500000	0	4089275	0	2710805
3.600000	0	4089257	0	2710970
3.700000	0	4089461	0	2711058
3.800000	0	4089112	0	2711076
3.900000	0	4089288	0	2711072
4.000000	0	4089287	0	2710985
4.100000	0	4089156	0	2710880
4.200000	0	4089127	0	2711169
4.300000	0	4089148	0	2711014
4.400000	0	4089170	0	2711052
4.500000	0	4089305	0	2711122
4.600000	0	4089282	0	2711046
4.700000	0	4089305	0	2710847
4.800000	0	4089248	0	2710849
4.900000	0	4089111	0	2711131
5.000000	0	4089175	0	2711179
5.100000	0	4089075	0	2710969
5.200000	0	4089069	0	2711310
5.300000	0	4089108	0	2711160
5.400000	0	4089096	0	2710833
5.500000	0	4089242	0	2710764
5.600000	0	4089023	0	2711014
5.700000	0	4089312	0	2711206
5.800000	0	4089110	0	2711140
5.900000	0	4089243	0	2711049
6.000000	0	4089160	0	2711106
6.100000	0	4089096	0	2710871
6.200000	0	4089186	0	2711071
6.300000	0	4089249	0	2711200
6.400000	0	4089191	0	2710918
6.500000	0	4089286	0	2710919
6.600000	0	4089211	0	2711003
6.700000	0	4089248	0	2710909
6.800000	0	4089185	0	2711133
6.900000	0	4089281	0	2711594
7.000000	0	4089205	0	2710796
7.100000	0	4089098	0	2710922
7.200000	0	4089129	0	2711303
7.300000	0	4089020	0	2710931
7.400000	0	4089198	0	2711298
7.500000	0	4089188	0	2710889
7.600000	0	4089240	0	2710933
7.700000	0	4089349	0	2711128
7.800000	0	4089317	0	2711048
7.900000	0	4089208	0	2710818
8.000000	0	4089130	0	2711186
8.100000	0	4089204	0	2711093
