Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4054718	0	2686060
0.200000	0	4082290	0	2702970
0.300000	0	4083019	0	2703206
0.400000	0	4083226	0	2703208
0.500000	0	4083303	0	2703313
0.600000	0	4083444	0	2703427
0.700000	0	4083407	0	2703057
0.800000	0	4083408	0	2703252
0.900000	0	4083402	0	2703313
1.000000	0	4083347	0	2703349
1.100000	0	4083451	0	2703110
1.200000	0	4083396	0	2703267
1.300000	0	4083433	0	2703545
1.400000	0	4083609	0	2703373
1.500000	0	4083352	0	2703443
1.600000	0	4083374	0	2703205
1.700000	0	4083564	0	2703589
1.800000	0	4083616	0	2703389
1.900000	0	4083517	0	2703353
2.000000	0	4083611	0	2703258
2.100000	0	4083489	0	2703403
2.200000	0	4083396	0	2703487
2.300000	0	4083433	0	2703388
2.400000	0	4083577	0	2703194
2.500000	0	4083508	0	2703145
2.600000	0	4083467	0	2703589
2.700000	0	4083563	0	2703301
2.800000	0	4083551	0	2703476
2.900000	0	4083511	0	2703342
3.000000	0	4083447	0	2703536
3.100000	0	4083625	0	2703620
3.200000	0	4083423	0	2703505
3.300000	0	4083501	0	2703121
3.400000	0	4083571	0	2703550
3.500000	0	4083578	0	2703346
3.600000	0	4083522	0	2703519
3.700000	0	4083560	0	2703547
3.800000	0	4083527	0	2703388
3.900000	0	4083519	0	2703104
4.000000	0	4083582	0	2703436
4.100000	0	4083555	0	2703286
4.200000	0	4083613	0	2703388
4.300000	0	4083562	0	2703346
4.400000	0	4083517	0	2703224
4.500000	0	4083643	0	2703367
4.600000	0	4083557	0	2703459
4.700000	0	4083597	0	2703715
4.800000	0	4083565	0	2703745
4.900000	0	4083537	0	2703276
5.000000	0	4083437	0	2703425
5.100000	0	4083553	0	2703342
5.200000	0	4083627	0	2703476
5.300000	0	4083528	0	2703206
5.400000	0	4083594	0	2703490
5.500000	0	4083704	0	2703362
5.600000	0	4083718	0	2703316
5.700000	0	4083668	0	2703614
5.800000	0	4083506	0	2703512
5.900000	0	4083607	0	2703437
6.000000	0	4083515	0	2703511
6.100000	0	4083505	0	2703545
6.200000	0	4083582	0	2703599
6.300000	0	4083565	0	2703374
6.400000	0	4083474	0	2703539
6.500000	0	4083608	0	2703591
6.600000	0	4083711	0	2703566
6.700000	0	4083738	0	2703490
6.800000	0	4083476	0	2703705
6.900000	0	4083412	0	2703507
7.000000	0	4083596	0	2703434
7.100000	0	4083733	0	2703354
7.200000	0	4083637	0	2703587
7.300000	0	4083591	0	2703576
7.400000	0	4083494	0	2703851
7.500000	0	4083488	0	2703412
7.600000	0	4083499	0	2703709
7.700000	0	4083717	0	2703708
7.800000	0	4083475	0	2703392
7.900000	0	4083541	0	2703575
8.000000	0	4083636	0	2703299
8.100000	0	4083515	0	2703552
8.200000	0	4083531	0	2703217
8.300000	0	4083655	0	2703398
8.400000	0	4083655	0	2703455
8.500000	0	4083473	0	2703473
8.600000	0	4083562	0	2703447
8.700000	0	4083746	0	2703459
8.800000	0	4083528	0	2703573
8.900000	0	4083456	0	2703563
9.000000	0	4083778	0	2703227
9.100000	0	4083465	0	2703326
9.200000	0	4083606	0	2703270
9.300000	0	4083398	0	2703451
9.400000	0	4083484	0	2703624
9.500000	0	4083756	0	2703212
9.600000	0	4083440	0	2703276
9.700000	0	4083620	0	2703259
9.800000	0	4083570	0	2703562
9.900000	0	4083652	0	2703407
10.000000	0	4083350	0	2703426
10.100000	0	4083621	0	2703447
10.200000	0	4083434	0	2703627
10.300000	0	4083603	0	2703269
10.400000	0	4083419	0	2703675
10.500000	0	4083523	0	2703530
10.600000	0	4083566	0	2703269
10.700000	0	4083479	0	2703520
10.800000	0	4083613	0	2703554
10.900000	0	4083485	0	2703573
11.000000	0	4083742	0	2703337
11.100000	0	4083572	0	2703564
11.200000	0	4083450	0	2703513
11.300000	0	4083523	0	2703543
11.400000	0	4083448	0	2703439
11.500000	0	4083522	0	2703361
11.600000	0	4083529	0	2703319
11.700000	0	4083667	0	2703261
11.800000	0	4083604	0	2703441
11.900000	0	4083400	0	2703255
12.000000	0	4083485	0	2703577
12.100000	0	4083564	0	2703677
12.200000	0	4083747	0	2703479
12.300000	0	4083791	0	2703236
12.400000	0	4083650	0	2703452
12.500000	0	4083377	0	2703468
12.600000	0	4083434	0	2703795
12.700000	0	4083646	0	2703577
12.800000	0	4083525	0	2703663
12.900000	0	4083612	0	2703429
13.000000	0	4083495	0	2703639
13.100000	0	4083577	0	2703473
13.200000	0	4083582	0	2703442
13.300000	0	4083680	0	2703648
13.400000	0	4083503	0	2703355
13.500000	0	4083642	0	2703451
13.600000	0	4083702	0	2703585
13.700000	0	4083498	0	2703522
13.800000	0	4083642	0	2703294
13.900000	0	4083608	0	2703538
14.000000	0	4083681	0	2703411
14.100000	0	4083606	0	2703236
14.200000	0	4083637	0	2703606
14.300000	0	4083465	0	2703524
14.400000	0	4083412	0	2703484
14.500000	0	4083633	0	2703453
14.600000	0	4083571	0	2703472
14.700000	0	4083495	0	2703406
14.800000	0	4083529	0	2703489
14.900000	0	4083603	0	2703369
15.000000	0	4083457	0	2703499
15.100000	0	4083622	0	2703289
15.200000	0	4083692	0	2703311
15.300000	0	4083605	0	2703421
15.400000	0	4083553	0	2703213
15.500000	0	4083554	0	2703227
15.600000	0	4083607	0	2703409
15.700000	0	4083604	0	2703295
15.800000	0	4083601	0	2703629
15.900000	0	4083672	0	2703448
16.000000	0	4083581	0	2703544
16.100000	0	4083643	0	2703320
16.200000	0	4083649	0	2703539
16.300000	0	4083522	0	2703483
16.400000	0	4083566	0	2703424
16.500000	0	4083597	0	2703246
16.600000	0	4083610	0	2703436
16.700000	0	4083629	0	2703655
16.800000	0	4083598	0	2703288
16.900000	0	4083602	0	2703622
17.000000	0	4083722	0	2703388
17.100000	0	4083552	0	2703389
17.200000	0	4083580	0	2703649
17.300000	0	4083612	0	2703480
17.400000	0	4083677	0	2703268
17.500000	0	4083588	0	2703529
17.600000	0	4083815	0	2703651
17.700000	0	4083603	0	2703405
17.800000	0	4083538	0	2703365
17.900000	0	4083671	0	2703550
18.000000	0	4083512	0	2703332
18.100000	0	4083675	0	2703302
18.200000	0	4083505	0	2703363
18.300000	0	4083707	0	2703117
18.400000	0	4083541	0	2703619
18.500000	0	4083619	0	2703322
18.600000	0	4083519	0	2703326
18.700000	0	4083642	0	2703352
18.800000	0	4083597	0	2703614
18.900000	0	4083866	0	2703587
19.000000	0	4083607	0	2703419
19.100000	0	4083668	0	2703388
19.200000	0	4083388	0	2703324
19.300000	0	4083597	0	2703513
19.400000	0	4083650	0	2703648
19.500000	0	4083531	0	2703462
19.600000	0	4083370	0	2703604
19.700000	0	4083578	0	2703205
19.800000	0	4083595	0	2703691
19.900000	0	4083597	0	2703225
20.000000	0	4083464	0	2703612
20.100000	0	4083622	0	2703377
20.200000	0	4083593	0	2703520
20.300000	0	4083755	0	2703276
20.400000	0	4083614	0	2703427
20.500000	0	4083488	0	2703369
20.600000	0	4083599	0	2703339
20.700000	0	4083403	0	2703584
20.800000	0	4083652	0	2703158
20.900000	0	4083671	0	2703558
21.000000	0	4083595	0	2703267
21.100000	0	4083491	0	2703516
21.200000	0	4083405	0	2703393
21.300000	0	4083500	0	2703428
21.400000	0	4083661	0	2703585
21.500000	0	4083623	0	2703540
21.600000	0	4083608	0	2703421
21.700000	0	4083595	0	2703562
21.800000	0	4083613	0	2703460
21.900000	0	4083591	0	2703137
22.000000	0	4083547	0	2703466
22.100000	0	4083505	0	2703413
22.200000	0	4083742	0	2703579
22.300000	0	4083616	0	2703264
22.400000	0	4083697	0	2703287
22.500000	0	4083615	0	2703401
22.600000	0	4083527	0	2703821
22.700000	0	4083534	0	2703348
22.800000	0	4083715	0	2703398
22.900000	0	4083560	0	2703236
23.000000	0	4083585	0	2703400
23.100000	0	4083496	0	2703380
23.200000	0	4083499	0	2703204
23.300000	0	4083417	0	2703547
23.400000	0	4083512	0	2703232
23.500000	0	4083542	0	2703305
23.600000	0	4083554	0	2703407
23.700000	0	4083488	0	2703250
23.800000	0	4083426	0	2703433
23.900000	0	4083593	0	2703438
24.000000	0	4083494	0	2703201
24.100000	0	4083719	0	2703396
24.200000	0	4083610	0	2703344
24.300000	0	4083526	0	2703566
24.400000	0	4083492	0	2703330
24.500000	0	4083552	0	2703146
24.600000	0	4083585	0	2703564
24.700000	0	4083532	0	2703536
24.800000	0	4083423	0	2703555
24.900000	0	4083547	0	2703508
25.000000	0	4083407	0	2703375
25.100000	0	4083577	0	2703213
25.200000	0	4083551	0	2703254
25.300000	0	4083732	0	2703376
25.400000	0	4083558	0	2703344
25.500000	0	4083481	0	2703233
25.600000	0	4083575	0	2703548
25.700000	0	4083689	0	2703340
25.800000	0	4083543	0	2703300
25.900000	0	4083609	0	2703478
26.000000	0	4083471	0	2703352
26.100000	0	4083435	0	2703553
26.200000	0	4083368	0	2703757
26.300000	0	4083543	0	2703230
26.400000	0	4083616	0	2703537
26.500000	0	4083592	0	2703401
26.600000	0	4083590	0	2703197
26.700000	0	4083626	0	2703360
26.800000	0	4083638	0	2703389
26.900000	0	4083728	0	2703348
27.000000	0	4083526	0	2703702
27.100000	0	4083606	0	2703446
27.200000	0	4083693	0	2703541
27.300000	0	4083651	0	2703557
27.400000	0	4083692	0	2703502
27.500000	0	4083603	0	2703446
27.600000	0	4083618	0	2703265
27.700000	0	4083566	0	2703525
27.800000	0	4083661	0	2703408
27.900000	0	4083560	0	2703364
28.000000	0	4083637	0	2703335
28.100000	0	4083699	0	2703515
28.200000	0	4083555	0	2703413
28.300000	0	4083504	0	2703183
28.400000	0	4083415	0	2703140
28.500000	0	4083463	0	2703198
28.600000	0	4083635	0	2703254
28.700000	0	4083564	0	2703439
28.800000	0	4083550	0	2703453
28.900000	0	4083579	0	2703416
29.000000	0	4083479	0	2703599
29.100000	0	4083518	0	2703365
29.200000	0	4083459	0	2703599
29.300000	0	4083601	0	2703483
29.400000	0	4083612	0	2703275
29.500000	0	4083664	0	2703519
29.600000	0	4083599	0	2703312
29.700000	0	4083744	0	2703552
29.800000	0	4083646	0	2703514
29.900000	0	4083610	0	2703455
30.000000	0	4083528	0	2703236
30.100000	0	4083457	0	2703338
30.200000	0	4083641	0	2703326
30.300000	0	4083477	0	2703484
30.400000	0	4083676	0	2703365
30.500000	0	4083607	0	2703440
30.600000	0	4083460	0	2703369
30.700000	0	4083600	0	2703503
30.800000	0	4083571	0	2703211
30.900000	0	4083696	0	2703356
31.000000	0	4083440	0	2703337
31.100000	0	4083649	0	2703364
31.200000	0	4083527	0	2703296
31.300000	0	4083640	0	2703258
31.400000	0	4083710	0	2703436
31.500000	0	4083591	0	2703500
31.600000	0	4083807	0	2703354
31.700000	0	4083634	0	2703730
31.800000	0	4083714	0	2703479
31.900000	0	4083631	0	2703392
32.000000	0	4083588	0	2703501
32.100000	0	4083726	0	2703170
32.200000	0	4083535	0	2703528
32.300000	0	4083524	0	2703538
32.400000	0	4083523	0	2703539
32.500000	0	4083532	0	2703497
32.600000	0	4083571	0	2703276
32.700000	0	4083483	0	2703420
32.800000	0	4083584	0	2703409
32.900000	0	4083570	0	2703409
33.000000	0	4083500	0	2703422
33.100000	0	4083587	0	2703323
33.200000	0	4083686	0	2703613
33.300000	0	4083607	0	2703580
33.400000	0	4083356	0	2703648
33.500000	0	4083575	0	2703620
33.600000	0	4083633	0	2703860
33.700000	0	4083708	0	2703504
33.800000	0	4083564	0	2703526
33.900000	0	4083694	0	2703429
34.000000	0	4083532	0	2703410
34.100000	0	4083485	0	2703461
34.200000	0	4083539	0	2703425
34.300000	0	4083550	0	2703575
34.400000	0	4083631	0	2703259
34.500000	0	4083653	0	2703706
34.600000	0	4083547	0	2703485
34.700000	0	4083515	0	2703365
34.800000	0	4083496	0	2703230
34.900000	0	4083769	0	2703538
35.000000	0	4083523	0	2703356
35.100000	0	4083429	0	2703251
35.200000	0	4083770	0	2703670
35.300000	0	4083548	0	2703486
35.400000	0	4083639	0	2703626
35.500000	0	4083458	0	2703331
35.600000	0	4083717	0	2703683
35.700000	0	4083656	0	2703596
35.800000	0	4083670	0	2703257
35.900000	0	4083703	0	2703448
36.000000	0	4083549	0	2703540
36.100000	0	4083582	0	2703510
36.200000	0	4083618	0	2703605
36.300000	0	4083707	0	2703421
36.400000	0	4083748	0	2703409
36.500000	0	4083758	0	2703502
36.600000	0	4083507	0	2703662
36.700000	0	4083531	0	2703224
36.800000	0	4083558	0	2703531
36.900000	0	4083557	0	2703506
