Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4048062	0	2678480
0.200000	0	4059022	0	2685284
0.300000	0	4059379	0	2685499
0.400000	0	4059179	0	2685339
0.500000	0	4059258	0	2685535
0.600000	0	4059392	0	2685410
0.700000	0	4059300	0	2685722
0.800000	0	4059335	0	2685323
0.900000	0	4059262	0	2685460
1.000000	0	4059292	0	2685501
1.100000	0	4059292	0	2685305
1.200000	0	4059419	0	2685379
1.300000	0	4059410	0	2684955
1.400000	0	4059314	0	2685608
1.500000	0	4059328	0	2685584
1.600000	0	4059346	0	2685581
1.700000	0	4059184	0	2685814
1.800000	0	4059285	0	2685282
1.900000	0	4059302	0	2685399
2.000000	0	4059103	0	2685327
2.100000	0	4059403	0	2685757
2.200000	0	4059335	0	2685132
2.300000	0	4059350	0	2685322
2.400000	0	4059284	0	2685324
2.500000	0	4059406	0	2685422
2.600000	0	4059339	0	2685347
2.700000	0	4059199	0	2685271
2.800000	0	4059180	0	2685397
2.900000	0	4059443	0	2685488
3.000000	0	4059412	0	2685474
3.100000	0	4059117	0	2685278
3.200000	0	4059506	0	2685302
3.300000	0	4059398	0	2685413
3.400000	0	4059364	0	2685395
3.500000	0	4059358	0	2685511
3.600000	0	4059294	0	2685692
3.700000	0	4059435	0	2685655
3.800000	0	4059233	0	2685245
3.900000	0	4059266	0	2685630
4.000000	0	4059342	0	2685340
4.100000	0	4059288	0	2685085
4.200000	0	4059331	0	2685450
4.300000	0	4059474	0	2685457
4.400000	0	4059343	0	2685381
4.500000	0	4059366	0	2685465
4.600000	0	4059330	0	2685220
4.700000	0	4059352	0	2685455
4.800000	0	4059338	0	2685512
4.900000	0	4059226	0	2685657
5.000000	0	4059268	0	2685465
5.100000	0	4059424	0	2685426
5.200000	0	4059249	0	2685591
5.300000	0	4059339	0	2685468
5.400000	0	4059222	0	2685427
5.500000	0	4059098	0	2685578
5.600000	0	4059340	0	2685579
5.700000	0	4059373	0	2685506
5.800000	0	4059240	0	2685735
5.900000	0	4059404	0	2685602
6.000000	0	4059397	0	2685351
6.100000	0	4059211	0	2685687
6.200000	0	4059224	0	2685126
6.300000	0	4059307	0	2685593
6.400000	0	4059155	0	2685687
6.500000	0	4059439	0	2685376
6.600000	0	4059485	0	2685546
6.700000	0	4059171	0	2685429
6.800000	0	4059370	0	2685407
6.900000	0	4059464	0	2685221
7.000000	0	4059225	0	2685627
7.100000	0	4059391	0	2685498
7.200000	0	4059304	0	2685218
7.300000	0	4059366	0	2685425
7.400000	0	4059247	0	2685486
7.500000	0	4059110	0	2685488
7.600000	0	4059466	0	2685365
7.700000	0	4059257	0	2685404
7.800000	0	4059342	0	2685403
7.900000	0	4059211	0	2685535
8.000000	0	4059275	0	2685275
8.100000	0	4059188	0	2685646
8.200000	0	4059123	0	2685120
8.300000	0	4059363	0	2685535
8.400000	0	4059162	0	2685257
8.500000	0	4059301	0	2685505
8.600000	0	4059273	0	2685363
8.700000	0	4059335	0	2685600
8.800000	0	4059464	0	2685544
8.900000	0	4059367	0	2685596
9.000000	0	4059297	0	2685437
9.100000	0	4059407	0	2685528
9.200000	0	4059260	0	2685351
9.300000	0	4059262	0	2685624
9.400000	0	4059318	0	2685499
9.500000	0	4059315	0	2685312
9.600000	0	4059414	0	2685595
9.700000	0	4059220	0	2685479
9.800000	0	4059432	0	2685718
9.900000	0	4059338	0	2685527
10.000000	0	4059458	0	2685483
10.100000	0	4059369	0	2685282
10.200000	0	4059348	0	2685410
10.300000	0	4059326	0	2685245
10.400000	0	4059226	0	2685424
10.500000	0	4059277	0	2685446
10.600000	0	4059278	0	2685512
10.700000	0	4059257	0	2685477
10.800000	0	4059303	0	2685575
10.900000	0	4059381	0	2685393
11.000000	0	4059234	0	2685404
11.100000	0	4059542	0	2685708
11.200000	0	4059195	0	2685302
11.300000	0	4059350	0	2685312
11.400000	0	4059321	0	2685678
11.500000	0	4059313	0	2685337
11.600000	0	4059388	0	2685643
11.700000	0	4059190	0	2685245
11.800000	0	4059318	0	2685328
11.900000	0	4059259	0	2685192
12.000000	0	4059154	0	2685304
12.100000	0	4059350	0	2685233
12.200000	0	4059156	0	2685626
12.300000	0	4059363	0	2685369
12.400000	0	4059009	0	2685386
12.500000	0	4059344	0	2685468
12.600000	0	4059380	0	2685507
12.700000	0	4059353	0	2685534
12.800000	0	4059300	0	2685291
12.900000	0	4059391	0	2685446
13.000000	0	4059227	0	2685663
13.100000	0	4059324	0	2685226
13.200000	0	4059392	0	2685460
13.300000	0	4059154	0	2685248
13.400000	0	4059285	0	2685445
13.500000	0	4059332	0	2685391
13.600000	0	4059302	0	2685731
13.700000	0	4059319	0	2685500
13.800000	0	4059361	0	2685247
13.900000	0	4059295	0	2685480
14.000000	0	4059295	0	2685488
14.100000	0	4059372	0	2685482
14.200000	0	4059189	0	2685517
14.300000	0	4059265	0	2685607
14.400000	0	4059201	0	2685650
14.500000	0	4059264	0	2685388
14.600000	0	4059287	0	2685491
14.700000	0	4059369	0	2685340
14.800000	0	4059404	0	2685623
14.900000	0	4059441	0	2685238
15.000000	0	4059442	0	2685838
15.100000	0	4059286	0	2685274
15.200000	0	4059290	0	2685567
15.300000	0	4059397	0	2685761
15.400000	0	4059275	0	2685229
15.500000	0	4059320	0	2685541
15.600000	0	4059322	0	2685617
15.700000	0	4059307	0	2685381
15.800000	0	4059276	0	2685658
15.900000	0	4059057	0	2685203
16.000000	0	4059233	0	2685539
16.100000	0	4059321	0	2685673
16.200000	0	4059258	0	2685567
16.300000	0	4059250	0	2685566
16.400000	0	4059461	0	2685419
16.500000	0	4059415	0	2685486
16.600000	0	4059335	0	2685270
16.700000	0	4059112	0	2685634
16.800000	0	4059218	0	2685475
16.900000	0	4059291	0	2685166
17.000000	0	4059242	0	2685613
17.100000	0	4059203	0	2685503
17.200000	0	4059291	0	2685093
17.300000	0	4059251	0	2685488
17.400000	0	4059168	0	2685388
17.500000	0	4059302	0	2685455
17.600000	0	4059338	0	2685424
17.700000	0	4059357	0	2685424
17.800000	0	4059226	0	2685318
17.900000	0	4059194	0	2685634
18.000000	0	4059235	0	2685212
18.100000	0	4059312	0	2685411
18.200000	0	4059100	0	2685316
18.300000	0	4059199	0	2685367
18.400000	0	4059227	0	2685117
18.500000	0	4059226	0	2685270
18.600000	0	4059236	0	2685426
18.700000	0	4059247	0	2685438
18.800000	0	4059262	0	2685338
18.900000	0	4059148	0	2685359
19.000000	0	4059308	0	2685216
19.100000	0	4059160	0	2685203
19.200000	0	4059321	0	2685362
19.300000	0	4059107	0	2685395
19.400000	0	4059234	0	2685500
19.500000	0	4059095	0	2685275
19.600000	0	4059268	0	2685288
19.700000	0	4059184	0	2685479
19.800000	0	4059385	0	2685181
19.900000	0	4059202	0	2685523
20.000000	0	4059183	0	2685115
20.100000	0	4059172	0	2685296
20.200000	0	4059252	0	2685334
20.300000	0	4059294	0	2685444
20.400000	0	4059317	0	2685462
20.500000	0	4059209	0	2685175
20.600000	0	4059223	0	2685447
20.700000	0	4059143	0	2685582
20.800000	0	4059342	0	2685182
20.900000	0	4059239	0	2685461
21.000000	0	4059306	0	2685265
21.100000	0	4059302	0	2685483
21.200000	0	4059161	0	2685313
21.300000	0	4059129	0	2685382
21.400000	0	4059407	0	2685289
21.500000	0	4059391	0	2685562
21.600000	0	4059302	0	2685365
21.700000	0	4059216	0	2685211
21.800000	0	4059317	0	2685450
21.900000	0	4059277	0	2685596
22.000000	0	4059047	0	2685362
22.100000	0	4059325	0	2685253
22.200000	0	4059224	0	2685559
22.300000	0	4059193	0	2685312
22.400000	0	4059296	0	2685415
22.500000	0	4059362	0	2685176
22.600000	0	4059001	0	2685236
22.700000	0	4059109	0	2685297
22.800000	0	4059248	0	2685497
22.900000	0	4059278	0	2685433
23.000000	0	4059185	0	2685378
23.100000	0	4059283	0	2685472
23.200000	0	4059246	0	2685407
23.300000	0	4059219	0	2685551
23.400000	0	4059237	0	2685423
23.500000	0	4059317	0	2685223
23.600000	0	4059396	0	2685553
23.700000	0	4059256	0	2685490
23.800000	0	4059196	0	2685543
23.900000	0	4059211	0	2685687
24.000000	0	4059257	0	2685419
24.100000	0	4059150	0	2685386
24.200000	0	4059237	0	2685366
24.300000	0	4059261	0	2685528
24.400000	0	4059300	0	2685446
24.500000	0	4059331	0	2685567
24.600000	0	4059195	0	2685184
24.700000	0	4059280	0	2685574
24.800000	0	4059273	0	2685348
24.900000	0	4059235	0	2685637
25.000000	0	4059080	0	2685535
25.100000	0	4059245	0	2685269
25.200000	0	4059226	0	2685435
25.300000	0	4059229	0	2685321
25.400000	0	4059018	0	2685398
25.500000	0	4059162	0	2685428
25.600000	0	4059264	0	2685528
25.700000	0	4059419	0	2685164
25.800000	0	4059099	0	2685190
25.900000	0	4059324	0	2685223
26.000000	0	4059156	0	2685166
26.100000	0	4059322	0	2685247
26.200000	0	4059176	0	2685255
26.300000	0	4059237	0	2685556
26.400000	0	4059027	0	2685286
