Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3860091	0	2628076
0.200000	0	3870565	0	2634858
0.300000	0	3870792	0	2634932
0.400000	0	3870712	0	2634851
0.500000	0	3870825	0	2634743
0.600000	0	3870645	0	2634913
0.700000	0	3870800	0	2634961
0.800000	0	3870793	0	2634574
0.900000	0	3870850	0	2634685
1.000000	0	3870793	0	2634726
1.100000	0	3870717	0	2635106
1.200000	0	3870944	0	2634674
1.300000	0	3870948	0	2634771
1.400000	0	3870832	0	2635107
1.500000	0	3870936	0	2634721
1.600000	0	3870889	0	2635039
1.700000	0	3870896	0	2634938
1.800000	0	3870870	0	2634911
1.900000	0	3870866	0	2634943
2.000000	0	3870956	0	2634860
2.100000	0	3870779	0	2635016
2.200000	0	3870907	0	2635163
2.300000	0	3870878	0	2634800
2.400000	0	3870921	0	2635038
2.500000	0	3870998	0	2634868
2.600000	0	3870952	0	2634765
2.700000	0	3870937	0	2635168
2.800000	0	3870863	0	2635020
2.900000	0	3870821	0	2634912
3.000000	0	3870958	0	2635017
3.100000	0	3870835	0	2634773
3.200000	0	3870835	0	2634735
3.300000	0	3870650	0	2634984
3.400000	0	3870944	0	2634986
3.500000	0	3870927	0	2635199
3.600000	0	3870818	0	2634990
3.700000	0	3870834	0	2634923
3.800000	0	3870851	0	2634893
3.900000	0	3870851	0	2635100
4.000000	0	3870788	0	2634874
4.100000	0	3870974	0	2634747
4.200000	0	3870840	0	2634705
4.300000	0	3870733	0	2634602
4.400000	0	3870860	0	2635003
4.500000	0	3870895	0	2634872
4.600000	0	3870729	0	2634979
4.700000	0	3870646	0	2634778
4.800000	0	3870831	0	2635055
4.900000	0	3870858	0	2634996
5.000000	0	3870875	0	2635001
5.100000	0	3870901	0	2634788
5.200000	0	3870866	0	2635056
5.300000	0	3870942	0	2635270
5.400000	0	3870867	0	2634979
5.500000	0	3870723	0	2635077
5.600000	0	3870860	0	2634713
5.700000	0	3870895	0	2635108
5.800000	0	3870970	0	2634583
5.900000	0	3870878	0	2634950
6.000000	0	3870976	0	2634952
6.100000	0	3870929	0	2634776
6.200000	0	3870933	0	2634947
6.300000	0	3870873	0	2634929
6.400000	0	3870886	0	2634956
6.500000	0	3870753	0	2634852
6.600000	0	3870862	0	2634872
6.700000	0	3870925	0	2635164
6.800000	0	3870795	0	2635132
6.900000	0	3870905	0	2635076
7.000000	0	3870818	0	2635038
7.100000	0	3870966	0	2634801
7.200000	0	3870893	0	2634917
7.300000	0	3870790	0	2634946
7.400000	0	3870701	0	2635019
7.500000	0	3870967	0	2635016
7.600000	0	3870878	0	2635061
7.700000	0	3870922	0	2634985
7.800000	0	3870921	0	2635059
7.900000	0	3870802	0	2634941
8.000000	0	3870869	0	2635042
