Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3861382	0	2628645
0.200000	0	3861540	0	2628644
0.300000	0	3861443	0	2628500
0.400000	0	3861617	0	2628638
0.500000	0	3861672	0	2628426
0.600000	0	3861689	0	2628953
0.700000	0	3861470	0	2628560
0.800000	0	3861520	0	2628749
0.900000	0	3861761	0	2628576
1.000000	0	3861573	0	2628662
1.100000	0	3861656	0	2628624
1.200000	0	3861599	0	2628672
1.300000	0	3861817	0	2628733
1.400000	0	3861725	0	2628636
1.500000	0	3861562	0	2628461
1.600000	0	3861684	0	2628636
1.700000	0	3861696	0	2628744
1.800000	0	3861566	0	2628638
1.900000	0	3861581	0	2628384
2.000000	0	3861693	0	2628595
2.100000	0	3861578	0	2628698
2.200000	0	3861460	0	2628860
2.300000	0	3861771	0	2628766
2.400000	0	3861858	0	2628790
2.500000	0	3861570	0	2628537
2.600000	0	3861740	0	2628684
2.700000	0	3861581	0	2628821
2.800000	0	3861663	0	2628692
2.900000	0	3861745	0	2628521
3.000000	0	3861616	0	2628879
3.100000	0	3861743	0	2628758
3.200000	0	3861545	0	2628841
3.300000	0	3861782	0	2628900
3.400000	0	3861685	0	2628792
3.500000	0	3861696	0	2628761
3.600000	0	3861601	0	2628858
3.700000	0	3861748	0	2628902
3.800000	0	3861589	0	2628527
3.900000	0	3861659	0	2628688
4.000000	0	3861490	0	2628641
4.100000	0	3861854	0	2628807
4.200000	0	3861643	0	2628583
4.300000	0	3861553	0	2628594
4.400000	0	3861634	0	2628760
4.500000	0	3861753	0	2628817
4.600000	0	3861637	0	2628668
4.700000	0	3861623	0	2628317
4.800000	0	3861627	0	2628754
4.900000	0	3861684	0	2628506
5.000000	0	3861577	0	2628830
5.100000	0	3861489	0	2628908
5.200000	0	3861644	0	2628660
5.300000	0	3861609	0	2628544
5.400000	0	3861609	0	2628779
5.500000	0	3861559	0	2628470
5.600000	0	3861620	0	2628444
5.700000	0	3861702	0	2628651
5.800000	0	3861704	0	2628782
5.900000	0	3861610	0	2628507
6.000000	0	3861527	0	2628547
6.100000	0	3861548	0	2628641
6.200000	0	3861648	0	2628590
6.300000	0	3861689	0	2628520
6.400000	0	3861639	0	2628666
6.500000	0	3861523	0	2628420
6.600000	0	3861656	0	2628764
6.700000	0	3861436	0	2628760
6.800000	0	3861673	0	2628732
6.900000	0	3861673	0	2628672
7.000000	0	3861551	0	2628705
7.100000	0	3861541	0	2628624
7.200000	0	3861621	0	2628452
7.300000	0	3861742	0	2628709
7.400000	0	3861723	0	2628510
7.500000	0	3861811	0	2628678
7.600000	0	3861601	0	2628516
7.700000	0	3861565	0	2628584
7.800000	0	3861631	0	2628793
7.900000	0	3861637	0	2628793
8.000000	0	3861763	0	2628690
8.100000	0	3861743	0	2628861
8.200000	0	3861589	0	2628638
8.300000	0	3861798	0	2628513
8.400000	0	3861707	0	2628363
8.500000	0	3861528	0	2628672
8.600000	0	3861324	0	2628691
8.700000	0	3861603	0	2628680
8.800000	0	3861659	0	2628564
8.900000	0	3861685	0	2628659
9.000000	0	3861762	0	2628537
9.100000	0	3861537	0	2628821
9.200000	0	3861423	0	2628630
9.300000	0	3861539	0	2628619
9.400000	0	3861594	0	2628851
9.500000	0	3861520	0	2628684
9.600000	0	3861676	0	2628646
9.700000	0	3861692	0	2628582
9.800000	0	3861651	0	2628584
9.900000	0	3861668	0	2628552
10.000000	0	3861630	0	2628674
10.100000	0	3861538	0	2628634
10.200000	0	3861681	0	2628558
10.300000	0	3861551	0	2628584
10.400000	0	3861685	0	2628671
10.500000	0	3861635	0	2628772
10.600000	0	3861570	0	2628489
10.700000	0	3861589	0	2628728
10.800000	0	3861569	0	2628604
10.900000	0	3861633	0	2628708
11.000000	0	3861691	0	2628700
11.100000	0	3861538	0	2628380
11.200000	0	3861436	0	2628636
11.300000	0	3861578	0	2628476
11.400000	0	3861614	0	2628787
11.500000	0	3861477	0	2628592
11.600000	0	3861669	0	2628586
11.700000	0	3861710	0	2628587
11.800000	0	3861660	0	2628565
11.900000	0	3861678	0	2628572
12.000000	0	3861675	0	2628641
12.100000	0	3861689	0	2628631
12.200000	0	3861735	0	2628859
12.300000	0	3861619	0	2628708
12.400000	0	3861667	0	2628868
12.500000	0	3861585	0	2628788
12.600000	0	3861687	0	2628785
12.700000	0	3861719	0	2628682
12.800000	0	3861802	0	2628963
12.900000	0	3861667	0	2628706
13.000000	0	3861557	0	2628530
13.100000	0	3861525	0	2628921
13.200000	0	3861692	0	2628585
13.300000	0	3861688	0	2628789
13.400000	0	3861582	0	2628715
13.500000	0	3861628	0	2628812
13.600000	0	3861546	0	2628605
13.700000	0	3861650	0	2628831
13.800000	0	3861785	0	2628439
13.900000	0	3861759	0	2628670
14.000000	0	3861776	0	2628602
14.100000	0	3861526	0	2628710
14.200000	0	3861692	0	2628678
14.300000	0	3861683	0	2628571
14.400000	0	3861795	0	2628842
14.500000	0	3861531	0	2628425
14.600000	0	3861780	0	2628664
14.700000	0	3861674	0	2628574
14.800000	0	3861529	0	2628613
14.900000	0	3861674	0	2628578
15.000000	0	3861837	0	2628885
15.100000	0	3861647	0	2628693
15.200000	0	3861710	0	2628902
15.300000	0	3861774	0	2628633
15.400000	0	3861735	0	2628646
15.500000	0	3861626	0	2628563
15.600000	0	3861654	0	2628506
15.700000	0	3861693	0	2628875
15.800000	0	3861737	0	2628547
15.900000	0	3861629	0	2628628
16.000000	0	3861684	0	2628654
16.100000	0	3861549	0	2628517
16.200000	0	3861539	0	2628530
16.300000	0	3861753	0	2628806
16.400000	0	3861734	0	2628720
16.500000	0	3861755	0	2628615
16.600000	0	3861760	0	2628812
16.700000	0	3861743	0	2628790
