Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3804500	0	2589837
0.200000	0	3828604	0	2605803
0.300000	0	3829168	0	2605747
0.400000	0	3829147	0	2605945
0.500000	0	3829349	0	2605897
0.600000	0	3829223	0	2605871
0.700000	0	3829356	0	2605951
0.800000	0	3829452	0	2605921
0.900000	0	3829287	0	2605969
1.000000	0	3829366	0	2606000
1.100000	0	3829278	0	2605898
1.200000	0	3829317	0	2605787
1.300000	0	3829337	0	2605906
1.400000	0	3829438	0	2606007
1.500000	0	3829428	0	2605968
1.600000	0	3829267	0	2606036
1.700000	0	3829418	0	2606102
1.800000	0	3829351	0	2605887
1.900000	0	3829314	0	2605830
2.000000	0	3829422	0	2605879
2.100000	0	3829376	0	2605936
2.200000	0	3829436	0	2605997
2.300000	0	3829457	0	2606004
2.400000	0	3829302	0	2606172
2.500000	0	3829370	0	2605860
2.600000	0	3829531	0	2606271
2.700000	0	3829488	0	2606143
2.800000	0	3829495	0	2605816
2.900000	0	3829433	0	2606084
3.000000	0	3829661	0	2606140
3.100000	0	3829473	0	2606190
3.200000	0	3829565	0	2606129
3.300000	0	3829480	0	2606284
3.400000	0	3829566	0	2605889
3.500000	0	3829330	0	2605975
3.600000	0	3829513	0	2605829
3.700000	0	3829448	0	2605839
3.800000	0	3829616	0	2606209
3.900000	0	3829435	0	2606034
4.000000	0	3829457	0	2605999
4.100000	0	3829490	0	2605999
4.200000	0	3829340	0	2606192
4.300000	0	3829432	0	2605851
4.400000	0	3829415	0	2606033
4.500000	0	3829512	0	2605934
4.600000	0	3829283	0	2605931
4.700000	0	3829397	0	2605947
4.800000	0	3829382	0	2606256
4.900000	0	3829359	0	2606187
5.000000	0	3829544	0	2605978
5.100000	0	3829306	0	2605976
5.200000	0	3829456	0	2606065
5.300000	0	3829492	0	2605882
5.400000	0	3829405	0	2606111
5.500000	0	3829455	0	2606203
5.600000	0	3829429	0	2606268
5.700000	0	3829393	0	2605928
5.800000	0	3829496	0	2606174
5.900000	0	3829538	0	2606025
6.000000	0	3829357	0	2606009
6.100000	0	3829468	0	2606075
6.200000	0	3829308	0	2606045
6.300000	0	3829499	0	2606221
6.400000	0	3829435	0	2606032
6.500000	0	3829439	0	2605922
6.600000	0	3829228	0	2606087
6.700000	0	3829362	0	2606247
6.800000	0	3829569	0	2606066
6.900000	0	3829632	0	2605785
7.000000	0	3829555	0	2606131
7.100000	0	3829524	0	2606144
7.200000	0	3829542	0	2605919
7.300000	0	3829534	0	2606170
7.400000	0	3829426	0	2606133
7.500000	0	3829458	0	2605748
7.600000	0	3829479	0	2605996
7.700000	0	3829498	0	2606199
7.800000	0	3829627	0	2606085
7.900000	0	3829429	0	2605966
8.000000	0	3829457	0	2606167
8.100000	0	3829562	0	2606400
8.200000	0	3829550	0	2606092
8.300000	0	3829541	0	2606058
8.400000	0	3829550	0	2606118
8.500000	0	3829622	0	2605979
8.600000	0	3829653	0	2605968
8.700000	0	3829396	0	2605828
8.800000	0	3829626	0	2606073
8.900000	0	3829484	0	2606036
9.000000	0	3829480	0	2606266
9.100000	0	3829545	0	2606191
9.200000	0	3829663	0	2606217
9.300000	0	3829530	0	2606144
9.400000	0	3829658	0	2606093
9.500000	0	3829579	0	2606014
9.600000	0	3829504	0	2605767
9.700000	0	3829448	0	2606047
9.800000	0	3829511	0	2606141
9.900000	0	3829576	0	2606149
10.000000	0	3829515	0	2606050
10.100000	0	3829805	0	2606210
10.200000	0	3829631	0	2605899
10.300000	0	3829470	0	2605980
10.400000	0	3829639	0	2605985
10.500000	0	3829580	0	2606113
10.600000	0	3829531	0	2606195
10.700000	0	3829606	0	2606338
10.800000	0	3829434	0	2606140
10.900000	0	3829648	0	2605840
11.000000	0	3829660	0	2606232
11.100000	0	3829632	0	2606149
11.200000	0	3829507	0	2606211
11.300000	0	3829538	0	2606072
11.400000	0	3829516	0	2605915
11.500000	0	3829674	0	2606154
11.600000	0	3829491	0	2606299
11.700000	0	3829478	0	2606334
11.800000	0	3829537	0	2606187
11.900000	0	3829268	0	2606114
12.000000	0	3829524	0	2606122
12.100000	0	3829454	0	2606462
12.200000	0	3829580	0	2606111
12.300000	0	3829543	0	2606244
12.400000	0	3829565	0	2605956
12.500000	0	3829549	0	2605993
12.600000	0	3829641	0	2606001
12.700000	0	3829719	0	2606144
12.800000	0	3829588	0	2606019
12.900000	0	3829562	0	2605883
13.000000	0	3829486	0	2606277
13.100000	0	3829553	0	2606151
13.200000	0	3829513	0	2605760
13.300000	0	3829443	0	2606041
13.400000	0	3829505	0	2606229
13.500000	0	3829586	0	2606077
13.600000	0	3829640	0	2606227
13.700000	0	3829517	0	2606366
13.800000	0	3829582	0	2606356
13.900000	0	3829570	0	2606462
14.000000	0	3829522	0	2606088
14.100000	0	3829613	0	2606131
14.200000	0	3829575	0	2606133
14.300000	0	3829440	0	2606004
14.400000	0	3829636	0	2606080
14.500000	0	3829527	0	2606240
14.600000	0	3829816	0	2606367
14.700000	0	3829663	0	2606015
14.800000	0	3829503	0	2606250
14.900000	0	3829742	0	2606087
15.000000	0	3829491	0	2606224
15.100000	0	3829616	0	2606183
15.200000	0	3829654	0	2606186
15.300000	0	3829550	0	2605974
15.400000	0	3829537	0	2606376
15.500000	0	3829700	0	2606223
15.600000	0	3829655	0	2606056
15.700000	0	3829700	0	2606277
15.800000	0	3829436	0	2606228
15.900000	0	3829682	0	2606128
16.000000	0	3829648	0	2605845
16.100000	0	3829528	0	2606260
16.200000	0	3829691	0	2605980
16.300000	0	3829543	0	2606279
16.400000	0	3829578	0	2606042
16.500000	0	3829531	0	2606013
16.600000	0	3829485	0	2606050
16.700000	0	3829574	0	2606023
16.800000	0	3829598	0	2606302
16.900000	0	3829676	0	2606134
17.000000	0	3829532	0	2605995
17.100000	0	3829595	0	2606038
17.200000	0	3829536	0	2606362
17.300000	0	3829501	0	2606046
17.400000	0	3829498	0	2605995
17.500000	0	3829602	0	2606050
17.600000	0	3829514	0	2605913
17.700000	0	3829644	0	2606233
17.800000	0	3829515	0	2606220
17.900000	0	3829596	0	2605905
18.000000	0	3829635	0	2606292
18.100000	0	3829742	0	2605763
18.200000	0	3829478	0	2606222
18.300000	0	3829531	0	2606564
18.400000	0	3829548	0	2606126
18.500000	0	3829578	0	2606119
18.600000	0	3829694	0	2605880
18.700000	0	3829565	0	2606309
18.800000	0	3829704	0	2606147
18.900000	0	3829654	0	2606258
19.000000	0	3829553	0	2606010
19.100000	0	3829557	0	2606161
19.200000	0	3829547	0	2606183
19.300000	0	3829627	0	2606254
19.400000	0	3829513	0	2606106
19.500000	0	3829702	0	2606150
19.600000	0	3829731	0	2606037
19.700000	0	3829657	0	2606269
19.800000	0	3829692	0	2606258
19.900000	0	3829700	0	2605821
20.000000	0	3829627	0	2606033
20.100000	0	3829569	0	2606220
20.200000	0	3829539	0	2606191
20.300000	0	3829577	0	2605956
20.400000	0	3829604	0	2606014
20.500000	0	3829617	0	2606140
20.600000	0	3829575	0	2606156
20.700000	0	3829524	0	2606096
20.800000	0	3829558	0	2606213
20.900000	0	3829464	0	2606262
21.000000	0	3829629	0	2606078
21.100000	0	3829751	0	2606196
21.200000	0	3829690	0	2605998
21.300000	0	3829634	0	2606152
21.400000	0	3829531	0	2606282
21.500000	0	3829696	0	2606118
21.600000	0	3829684	0	2606208
21.700000	0	3829622	0	2606218
21.800000	0	3829658	0	2606262
21.900000	0	3829717	0	2606158
22.000000	0	3829476	0	2606117
22.100000	0	3829713	0	2606220
22.200000	0	3829657	0	2605989
22.300000	0	3829627	0	2606168
22.400000	0	3829622	0	2606366
22.500000	0	3829563	0	2606352
22.600000	0	3829750	0	2606264
22.700000	0	3829581	0	2606234
22.800000	0	3829635	0	2606249
22.900000	0	3829714	0	2605897
23.000000	0	3829602	0	2606137
23.100000	0	3829439	0	2606211
23.200000	0	3829698	0	2606119
23.300000	0	3829603	0	2606058
23.400000	0	3829579	0	2606140
23.500000	0	3829547	0	2606147
23.600000	0	3829670	0	2606285
23.700000	0	3829607	0	2606173
23.800000	0	3829628	0	2606050
23.900000	0	3829617	0	2606159
24.000000	0	3829608	0	2606167
24.100000	0	3829579	0	2606293
24.200000	0	3829493	0	2606287
24.300000	0	3829374	0	2606134
24.400000	0	3829477	0	2606200
24.500000	0	3829633	0	2605990
24.600000	0	3829652	0	2606234
24.700000	0	3829722	0	2606134
24.800000	0	3829611	0	2606289
24.900000	0	3829591	0	2605894
25.000000	0	3829818	0	2606263
25.100000	0	3829602	0	2606209
25.200000	0	3829639	0	2606079
25.300000	0	3829640	0	2605935
25.400000	0	3829568	0	2606288
25.500000	0	3829576	0	2606014
25.600000	0	3829536	0	2606105
25.700000	0	3829570	0	2606102
25.800000	0	3829595	0	2606330
25.900000	0	3829537	0	2606070
26.000000	0	3829464	0	2606311
26.100000	0	3829542	0	2606116
26.200000	0	3829537	0	2606121
26.300000	0	3829636	0	2606100
26.400000	0	3829542	0	2606286
26.500000	0	3829611	0	2606152
26.600000	0	3829635	0	2606281
26.700000	0	3829615	0	2606398
26.800000	0	3829695	0	2605973
26.900000	0	3829562	0	2605894
27.000000	0	3829673	0	2606099
27.100000	0	3829599	0	2606194
27.200000	0	3829526	0	2606112
27.300000	0	3829566	0	2605757
27.400000	0	3829576	0	2606177
27.500000	0	3829621	0	2606354
27.600000	0	3829419	0	2606119
27.700000	0	3829385	0	2606331
27.800000	0	3829619	0	2605971
27.900000	0	3829621	0	2606119
28.000000	0	3829570	0	2605938
28.100000	0	3829580	0	2606211
28.200000	0	3829582	0	2606092
28.300000	0	3829571	0	2605945
28.400000	0	3829559	0	2606230
28.500000	0	3829666	0	2605951
28.600000	0	3829461	0	2606294
28.700000	0	3829588	0	2606338
28.800000	0	3829666	0	2606046
28.900000	0	3829574	0	2606218
29.000000	0	3829515	0	2606011
29.100000	0	3829599	0	2605870
29.200000	0	3829364	0	2606507
29.300000	0	3829447	0	2606184
29.400000	0	3829549	0	2606090
29.500000	0	3829536	0	2605872
29.600000	0	3829580	0	2606048
29.700000	0	3829576	0	2606044
29.800000	0	3829670	0	2606279
29.900000	0	3829491	0	2605999
30.000000	0	3829589	0	2606169
30.100000	0	3829516	0	2605978
30.200000	0	3829579	0	2606137
30.300000	0	3829568	0	2606331
30.400000	0	3829494	0	2606327
30.500000	0	3829627	0	2606060
30.600000	0	3829533	0	2606292
30.700000	0	3829543	0	2606202
30.800000	0	3829671	0	2606234
30.900000	0	3829480	0	2605994
31.000000	0	3829555	0	2606289
31.100000	0	3829636	0	2606022
31.200000	0	3829487	0	2606475
31.300000	0	3829577	0	2606183
31.400000	0	3829572	0	2606358
31.500000	0	3829634	0	2606189
31.600000	0	3829646	0	2606142
31.700000	0	3829621	0	2606099
31.800000	0	3829789	0	2606243
31.900000	0	3829426	0	2605964
32.000000	0	3829606	0	2606334
32.100000	0	3829631	0	2606285
32.200000	0	3829522	0	2606167
32.300000	0	3829670	0	2606294
32.400000	0	3829461	0	2606097
32.500000	0	3829689	0	2606354
32.600000	0	3829636	0	2606100
32.700000	0	3829680	0	2606177
32.800000	0	3829747	0	2606161
32.900000	0	3829655	0	2605979
33.000000	0	3829571	0	2606303
33.100000	0	3829565	0	2605963
33.200000	0	3829622	0	2606364
33.300000	0	3829811	0	2606260
33.400000	0	3829553	0	2606057
33.500000	0	3829596	0	2606016
33.600000	0	3829601	0	2606096
33.700000	0	3829507	0	2606014
33.800000	0	3829510	0	2606162
33.900000	0	3829549	0	2606147
34.000000	0	3829707	0	2605916
34.100000	0	3829543	0	2606139
34.200000	0	3829471	0	2606196
34.300000	0	3829497	0	2606249
34.400000	0	3829539	0	2606256
34.500000	0	3829549	0	2606217
34.600000	0	3829380	0	2605998
34.700000	0	3829529	0	2606252
34.800000	0	3829639	0	2605989
34.900000	0	3829676	0	2606152
35.000000	0	3829533	0	2605999
35.100000	0	3829671	0	2606095
35.200000	0	3829595	0	2606060
35.300000	0	3829492	0	2606258
35.400000	0	3829490	0	2606466
35.500000	0	3829578	0	2606204
35.600000	0	3829677	0	2606239
35.700000	0	3829691	0	2605921
35.800000	0	3829588	0	2606183
35.900000	0	3829654	0	2606155
36.000000	0	3829562	0	2606522
36.100000	0	3829451	0	2606026
36.200000	0	3829582	0	2605995
36.300000	0	3829461	0	2606075
36.400000	0	3829683	0	2606087
36.500000	0	3829523	0	2605965
36.600000	0	3829650	0	2605855
36.700000	0	3829321	0	2606169
36.800000	0	3829517	0	2606205
36.900000	0	3829551	0	2606214
37.000000	0	3829488	0	2606266
37.100000	0	3829495	0	2606069
37.200000	0	3829587	0	2606059
37.300000	0	3829707	0	2605850
37.400000	0	3829670	0	2606183
37.500000	0	3829616	0	2606235
37.600000	0	3829494	0	2606021
37.700000	0	3829512	0	2605819
37.800000	0	3829483	0	2605749
37.900000	0	3829596	0	2606112
38.000000	0	3829448	0	2606133
38.100000	0	3829539	0	2606092
38.200000	0	3829560	0	2606234
38.300000	0	3829649	0	2605903
38.400000	0	3829569	0	2606255
38.500000	0	3829594	0	2606229
38.600000	0	3829599	0	2606198
38.700000	0	3829547	0	2605996
38.800000	0	3829683	0	2605727
38.900000	0	3829584	0	2605956
39.000000	0	3829560	0	2606265
39.100000	0	3829660	0	2606021
39.200000	0	3829569	0	2606170
39.300000	0	3829538	0	2606195
39.400000	0	3829502	0	2606039
39.500000	0	3829687	0	2606401
39.600000	0	3829562	0	2605816
39.700000	0	3829605	0	2606296
39.800000	0	3829543	0	2606223
39.900000	0	3829559	0	2606015
40.000000	0	3829658	0	2606038
40.100000	0	3829606	0	2606068
40.200000	0	3829487	0	2605956
40.300000	0	3829607	0	2606218
40.400000	0	3829454	0	2605955
40.500000	0	3829579	0	2606285
40.600000	0	3829656	0	2606174
40.700000	0	3829574	0	2605808
40.800000	0	3829586	0	2606118
40.900000	0	3829578	0	2605880
41.000000	0	3829725	0	2606108
41.100000	0	3829586	0	2606211
41.200000	0	3829637	0	2606185
41.300000	0	3829592	0	2606125
41.400000	0	3829710	0	2606149
41.500000	0	3829625	0	2605953
41.600000	0	3829694	0	2606149
41.700000	0	3829764	0	2606196
41.800000	0	3829522	0	2605987
41.900000	0	3829751	0	2606355
42.000000	0	3829586	0	2606074
42.100000	0	3829709	0	2606011
42.200000	0	3829769	0	2605985
42.300000	0	3829683	0	2606083
42.400000	0	3829610	0	2605961
42.500000	0	3829579	0	2606016
42.600000	0	3829923	0	2606108
42.700000	0	3829655	0	2606147
42.800000	0	3829738	0	2606116
42.900000	0	3829704	0	2605957
43.000000	0	3829534	0	2606268
43.100000	0	3829763	0	2605975
43.200000	0	3829717	0	2605989
43.300000	0	3829620	0	2606100
43.400000	0	3829691	0	2606203
43.500000	0	3829654	0	2606058
43.600000	0	3829679	0	2606304
43.700000	0	3829688	0	2606187
43.800000	0	3829688	0	2606214
43.900000	0	3829571	0	2606156
44.000000	0	3829784	0	2606325
44.100000	0	3829747	0	2606065
44.200000	0	3829804	0	2606090
44.300000	0	3829650	0	2606104
44.400000	0	3829628	0	2606218
44.500000	0	3829595	0	2606239
44.600000	0	3829612	0	2606168
44.700000	0	3829625	0	2606004
44.800000	0	3829592	0	2606063
44.900000	0	3829661	0	2606088
45.000000	0	3829569	0	2606012
45.100000	0	3829434	0	2606144
45.200000	0	3829651	0	2606120
45.300000	0	3829580	0	2606112
45.400000	0	3829660	0	2606398
45.500000	0	3829595	0	2606305
45.600000	0	3829572	0	2606195
45.700000	0	3829723	0	2606201
45.800000	0	3829713	0	2606195
45.900000	0	3829531	0	2605928
46.000000	0	3829606	0	2606289
46.100000	0	3829775	0	2606138
46.200000	0	3829628	0	2606150
46.300000	0	3829622	0	2606472
46.400000	0	3829641	0	2606247
46.500000	0	3829678	0	2606371
46.600000	0	3829790	0	2606093
46.700000	0	3829640	0	2606637
46.800000	0	3829719	0	2606095
46.900000	0	3829642	0	2605931
47.000000	0	3829687	0	2606209
47.100000	0	3829541	0	2606152
47.200000	0	3829656	0	2606289
47.300000	0	3829490	0	2605990
47.400000	0	3829684	0	2606147
47.500000	0	3829604	0	2606154
47.600000	0	3829514	0	2606482
47.700000	0	3829661	0	2606235
47.800000	0	3829563	0	2606146
47.900000	0	3829631	0	2606433
48.000000	0	3829658	0	2606171
48.100000	0	3829543	0	2605922
48.200000	0	3829840	0	2606403
48.300000	0	3829713	0	2606071
48.400000	0	3829633	0	2605870
48.500000	0	3829684	0	2606196
48.600000	0	3829559	0	2605864
48.700000	0	3829624	0	2605950
48.800000	0	3829759	0	2606320
48.900000	0	3829588	0	2606303
49.000000	0	3829630	0	2606085
49.100000	0	3829784	0	2606061
49.200000	0	3829769	0	2606351
49.300000	0	3829713	0	2606276
