Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3846770	0	2619724
0.200000	0	3873399	0	2636833
0.300000	0	3874030	0	2636943
0.400000	0	3873894	0	2637147
0.500000	0	3874075	0	2636978
0.600000	0	3874196	0	2636921
0.700000	0	3874278	0	2637090
0.800000	0	3874097	0	2637012
0.900000	0	3874106	0	2637208
1.000000	0	3874193	0	2637128
1.100000	0	3874095	0	2637247
1.200000	0	3874230	0	2637217
1.300000	0	3873889	0	2637237
1.400000	0	3874146	0	2637162
1.500000	0	3874221	0	2637572
1.600000	0	3874353	0	2637235
1.700000	0	3874281	0	2637225
1.800000	0	3874242	0	2637579
1.900000	0	3874186	0	2637524
2.000000	0	3874161	0	2637194
2.100000	0	3874201	0	2637159
2.200000	0	3874247	0	2637270
2.300000	0	3874350	0	2637285
2.400000	0	3874232	0	2637217
2.500000	0	3874305	0	2637249
2.600000	0	3874211	0	2637227
2.700000	0	3874100	0	2637376
2.800000	0	3874134	0	2637094
2.900000	0	3874247	0	2637230
3.000000	0	3874234	0	2637380
3.100000	0	3874281	0	2637325
3.200000	0	3874216	0	2637242
3.300000	0	3874156	0	2637176
3.400000	0	3874264	0	2637604
3.500000	0	3874176	0	2637350
3.600000	0	3874143	0	2637268
3.700000	0	3874169	0	2637348
3.800000	0	3874229	0	2637242
3.900000	0	3874347	0	2637348
4.000000	0	3874105	0	2637175
4.100000	0	3874240	0	2637245
4.200000	0	3874257	0	2637306
4.300000	0	3874271	0	2637612
4.400000	0	3874390	0	2637302
4.500000	0	3874154	0	2637309
4.600000	0	3874292	0	2637243
4.700000	0	3874187	0	2637173
4.800000	0	3874247	0	2637348
4.900000	0	3874215	0	2637405
5.000000	0	3874218	0	2637473
5.100000	0	3874425	0	2637009
5.200000	0	3874219	0	2637252
5.300000	0	3874268	0	2637147
5.400000	0	3874195	0	2637219
5.500000	0	3874315	0	2637411
5.600000	0	3874398	0	2637169
5.700000	0	3874293	0	2637498
5.800000	0	3874308	0	2637311
5.900000	0	3874282	0	2637441
6.000000	0	3874475	0	2637031
6.100000	0	3874294	0	2637461
6.200000	0	3874426	0	2637231
6.300000	0	3874394	0	2637312
6.400000	0	3874328	0	2637305
6.500000	0	3874234	0	2637407
6.600000	0	3874395	0	2637354
6.700000	0	3874401	0	2637210
6.800000	0	3874218	0	2637425
6.900000	0	3874283	0	2637369
7.000000	0	3874246	0	2637246
7.100000	0	3874214	0	2637232
7.200000	0	3874251	0	2637312
7.300000	0	3874335	0	2637543
7.400000	0	3874290	0	2637363
7.500000	0	3874235	0	2637189
7.600000	0	3874290	0	2637176
7.700000	0	3874312	0	2637265
7.800000	0	3874295	0	2637400
7.900000	0	3874323	0	2637125
8.000000	0	3874162	0	2637157
8.100000	0	3874319	0	2637312
8.200000	0	3874147	0	2637130
8.300000	0	3874386	0	2637405
8.400000	0	3874283	0	2637264
8.500000	0	3874343	0	2637391
8.600000	0	3874402	0	2637445
8.700000	0	3874334	0	2637257
8.800000	0	3874217	0	2637488
8.900000	0	3874427	0	2637335
9.000000	0	3874385	0	2637507
9.100000	0	3874423	0	2637400
9.200000	0	3874376	0	2637620
9.300000	0	3874378	0	2637344
9.400000	0	3874339	0	2637193
9.500000	0	3874531	0	2637298
9.600000	0	3874279	0	2637311
9.700000	0	3874275	0	2637185
9.800000	0	3874488	0	2637480
9.900000	0	3874256	0	2637353
10.000000	0	3874311	0	2637486
10.100000	0	3874232	0	2637276
10.200000	0	3874408	0	2637353
10.300000	0	3874229	0	2637402
10.400000	0	3874356	0	2637410
10.500000	0	3874166	0	2637518
10.600000	0	3874207	0	2637552
10.700000	0	3874350	0	2637362
10.800000	0	3874248	0	2637298
10.900000	0	3874290	0	2637464
11.000000	0	3874376	0	2637206
11.100000	0	3874443	0	2637445
11.200000	0	3874400	0	2637324
11.300000	0	3874139	0	2637229
11.400000	0	3874303	0	2637257
11.500000	0	3874373	0	2637235
11.600000	0	3874298	0	2637290
11.700000	0	3874266	0	2637568
11.800000	0	3874390	0	2637300
11.900000	0	3874367	0	2637277
12.000000	0	3874460	0	2637097
12.100000	0	3874302	0	2637598
12.200000	0	3874240	0	2637439
12.300000	0	3874326	0	2637387
12.400000	0	3874375	0	2637610
