Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3864140	0	2630646
0.200000	0	3864577	0	2630595
0.300000	0	3864590	0	2630729
0.400000	0	3864634	0	2630916
0.500000	0	3864604	0	2630669
0.600000	0	3864605	0	2630716
0.700000	0	3864682	0	2630904
0.800000	0	3864766	0	2630639
0.900000	0	3864746	0	2630914
1.000000	0	3864677	0	2630672
1.100000	0	3864729	0	2630743
1.200000	0	3864623	0	2630758
1.300000	0	3864690	0	2631140
1.400000	0	3864671	0	2630834
1.500000	0	3864665	0	2630771
1.600000	0	3864751	0	2630699
1.700000	0	3864697	0	2630854
1.800000	0	3864841	0	2630796
1.900000	0	3864621	0	2630728
2.000000	0	3864637	0	2630701
2.100000	0	3864602	0	2630776
2.200000	0	3864744	0	2630858
2.300000	0	3864751	0	2630837
2.400000	0	3864725	0	2630914
2.500000	0	3864615	0	2630950
2.600000	0	3864788	0	2630889
2.700000	0	3864681	0	2630755
2.800000	0	3864554	0	2630672
2.900000	0	3864566	0	2630715
3.000000	0	3864695	0	2630717
3.100000	0	3864727	0	2630822
3.200000	0	3864639	0	2630849
3.300000	0	3864572	0	2630615
3.400000	0	3864718	0	2630750
3.500000	0	3864681	0	2630658
3.600000	0	3864545	0	2630650
3.700000	0	3864608	0	2630660
3.800000	0	3864645	0	2630932
3.900000	0	3864759	0	2630409
4.000000	0	3864632	0	2630591
4.100000	0	3864485	0	2630965
4.200000	0	3864628	0	2630600
4.300000	0	3864770	0	2630807
4.400000	0	3864633	0	2630749
4.500000	0	3864625	0	2630799
4.600000	0	3864627	0	2630747
4.700000	0	3864606	0	2630502
4.800000	0	3864705	0	2630971
4.900000	0	3864828	0	2630576
5.000000	0	3864877	0	2630772
5.100000	0	3864644	0	2630923
5.200000	0	3864764	0	2630741
5.300000	0	3864760	0	2630792
5.400000	0	3864924	0	2630716
5.500000	0	3864758	0	2630839
5.600000	0	3864661	0	2630725
5.700000	0	3864614	0	2630661
5.800000	0	3864717	0	2630700
5.900000	0	3864896	0	2630634
6.000000	0	3864650	0	2630641
6.100000	0	3864662	0	2630739
6.200000	0	3864660	0	2630815
6.300000	0	3864629	0	2630641
6.400000	0	3864566	0	2630638
6.500000	0	3864826	0	2630907
6.600000	0	3864659	0	2630748
6.700000	0	3864796	0	2630758
6.800000	0	3864798	0	2630761
6.900000	0	3864875	0	2630788
7.000000	0	3864919	0	2630605
7.100000	0	3864658	0	2630837
7.200000	0	3864597	0	2630656
7.300000	0	3864717	0	2630730
7.400000	0	3864571	0	2630740
7.500000	0	3864694	0	2630420
7.600000	0	3864834	0	2630610
7.700000	0	3864814	0	2630663
7.800000	0	3864656	0	2630695
7.900000	0	3864603	0	2630640
8.000000	0	3864729	0	2630591
8.100000	0	3864653	0	2630783
8.200000	0	3864705	0	2630819
8.300000	0	3864709	0	2630712
8.400000	0	3864576	0	2630716
8.500000	0	3864745	0	2630757
8.600000	0	3864649	0	2630535
8.700000	0	3864727	0	2630702
8.800000	0	3864650	0	2630994
8.900000	0	3864663	0	2630627
9.000000	0	3864733	0	2630944
9.100000	0	3864667	0	2630852
9.200000	0	3864552	0	2630753
9.300000	0	3864725	0	2630752
9.400000	0	3864757	0	2631077
9.500000	0	3864600	0	2630893
9.600000	0	3864664	0	2630528
9.700000	0	3864647	0	2630554
9.800000	0	3864624	0	2630555
9.900000	0	3864806	0	2630493
10.000000	0	3864747	0	2630662
10.100000	0	3864611	0	2630644
10.200000	0	3864602	0	2630756
10.300000	0	3864708	0	2630787
10.400000	0	3864517	0	2630721
10.500000	0	3864610	0	2630789
10.600000	0	3864670	0	2630626
10.700000	0	3864596	0	2630463
10.800000	0	3864705	0	2630668
10.900000	0	3864288	0	2630732
11.000000	0	3864753	0	2630863
11.100000	0	3864725	0	2630951
11.200000	0	3864715	0	2630670
11.300000	0	3864746	0	2630689
11.400000	0	3864729	0	2630773
11.500000	0	3864610	0	2630604
11.600000	0	3864560	0	2630719
11.700000	0	3864704	0	2630795
11.800000	0	3864782	0	2630566
11.900000	0	3864402	0	2630541
12.000000	0	3864673	0	2630728
12.100000	0	3864673	0	2630572
12.200000	0	3864499	0	2630847
12.300000	0	3864710	0	2630589
12.400000	0	3864532	0	2630704
12.500000	0	3864714	0	2630992
12.600000	0	3864651	0	2630767
12.700000	0	3864659	0	2630716
12.800000	0	3864755	0	2630603
12.900000	0	3864735	0	2630844
13.000000	0	3864596	0	2630604
13.100000	0	3864765	0	2630744
13.200000	0	3864726	0	2630910
13.300000	0	3864650	0	2630897
13.400000	0	3864763	0	2630631
13.500000	0	3864676	0	2630883
13.600000	0	3864688	0	2630519
13.700000	0	3864640	0	2630719
13.800000	0	3864514	0	2630586
13.900000	0	3864513	0	2630613
14.000000	0	3864624	0	2630599
14.100000	0	3864681	0	2630814
14.200000	0	3864621	0	2630652
14.300000	0	3864527	0	2630695
14.400000	0	3864577	0	2630894
14.500000	0	3864598	0	2630553
14.600000	0	3864594	0	2630586
14.700000	0	3864687	0	2630606
14.800000	0	3864682	0	2630584
14.900000	0	3864759	0	2630891
15.000000	0	3864708	0	2630866
15.100000	0	3864574	0	2630905
15.200000	0	3864648	0	2630968
15.300000	0	3864630	0	2630871
15.400000	0	3864693	0	2630631
15.500000	0	3864724	0	2630839
15.600000	0	3864590	0	2630955
15.700000	0	3864771	0	2630640
15.800000	0	3864631	0	2630739
15.900000	0	3864503	0	2630629
16.000000	0	3864560	0	2630728
16.100000	0	3864615	0	2630644
16.200000	0	3864653	0	2630626
16.300000	0	3864626	0	2630544
16.400000	0	3864511	0	2630817
16.500000	0	3864518	0	2630737
16.600000	0	3864530	0	2630738
