Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3813595	0	2596324
0.200000	0	3834261	0	2609779
0.300000	0	3834684	0	2609595
0.400000	0	3834822	0	2609776
0.500000	0	3835032	0	2609960
0.600000	0	3834939	0	2609843
0.700000	0	3834980	0	2609920
0.800000	0	3835038	0	2609720
0.900000	0	3834970	0	2609825
1.000000	0	3834975	0	2610052
1.100000	0	3835081	0	2610160
1.200000	0	3835105	0	2610055
1.300000	0	3835229	0	2609821
1.400000	0	3835001	0	2609856
1.500000	0	3835013	0	2609885
1.600000	0	3834972	0	2610205
1.700000	0	3835026	0	2610127
1.800000	0	3835140	0	2609798
1.900000	0	3835163	0	2609995
2.000000	0	3835104	0	2609941
2.100000	0	3835083	0	2610162
2.200000	0	3835053	0	2610031
2.300000	0	3835364	0	2610411
2.400000	0	3834990	0	2609997
2.500000	0	3835121	0	2609971
2.600000	0	3835075	0	2610041
2.700000	0	3835091	0	2610057
2.800000	0	3835017	0	2610094
2.900000	0	3835139	0	2610003
3.000000	0	3835147	0	2610020
3.100000	0	3835165	0	2609979
3.200000	0	3835159	0	2609990
3.300000	0	3835157	0	2610045
3.400000	0	3835176	0	2610117
3.500000	0	3835159	0	2610081
3.600000	0	3835256	0	2610365
3.700000	0	3835080	0	2609923
3.800000	0	3835227	0	2610160
3.900000	0	3835166	0	2609969
4.000000	0	3835067	0	2609948
4.100000	0	3835154	0	2610017
4.200000	0	3835129	0	2610039
4.300000	0	3835206	0	2610091
4.400000	0	3835090	0	2610033
4.500000	0	3835065	0	2610194
4.600000	0	3835090	0	2609970
4.700000	0	3835175	0	2610260
4.800000	0	3835087	0	2610234
4.900000	0	3835039	0	2609856
5.000000	0	3835226	0	2610032
5.100000	0	3835284	0	2609918
5.200000	0	3835180	0	2609843
5.300000	0	3835054	0	2609860
5.400000	0	3835116	0	2610001
5.500000	0	3835174	0	2610034
5.600000	0	3835175	0	2609812
5.700000	0	3835123	0	2609702
5.800000	0	3834970	0	2609903
5.900000	0	3835089	0	2609876
6.000000	0	3835170	0	2609948
6.100000	0	3835209	0	2609948
6.200000	0	3835183	0	2609992
6.300000	0	3835079	0	2609916
6.400000	0	3834907	0	2609838
6.500000	0	3835087	0	2609758
6.600000	0	3835012	0	2609787
6.700000	0	3834930	0	2610134
6.800000	0	3835168	0	2610081
6.900000	0	3835169	0	2610103
7.000000	0	3835184	0	2610016
7.100000	0	3834898	0	2609752
7.200000	0	3835053	0	2609897
7.300000	0	3835163	0	2609912
7.400000	0	3835089	0	2609895
7.500000	0	3835099	0	2609818
7.600000	0	3834994	0	2609984
7.700000	0	3835041	0	2609979
7.800000	0	3835084	0	2610168
7.900000	0	3835071	0	2609714
8.000000	0	3835033	0	2609881
8.100000	0	3834992	0	2609891
8.200000	0	3835348	0	2610090
8.300000	0	3835181	0	2609993
8.400000	0	3835025	0	2609975
8.500000	0	3835117	0	2609728
8.600000	0	3835135	0	2610213
8.700000	0	3835032	0	2609851
8.800000	0	3835264	0	2609867
8.900000	0	3835152	0	2610078
9.000000	0	3835230	0	2609878
9.100000	0	3835126	0	2609853
9.200000	0	3835125	0	2610037
9.300000	0	3835195	0	2609624
9.400000	0	3835100	0	2609822
9.500000	0	3835098	0	2610023
9.600000	0	3835271	0	2610099
9.700000	0	3835010	0	2609940
9.800000	0	3835087	0	2609826
9.900000	0	3835044	0	2609961
10.000000	0	3834991	0	2609976
10.100000	0	3835009	0	2609692
10.200000	0	3835228	0	2609739
10.300000	0	3835091	0	2609876
10.400000	0	3835056	0	2609844
10.500000	0	3834921	0	2609681
10.600000	0	3834945	0	2610075
10.700000	0	3835063	0	2609808
10.800000	0	3835116	0	2609724
10.900000	0	3834973	0	2610082
11.000000	0	3835084	0	2609917
11.100000	0	3835204	0	2609788
11.200000	0	3835021	0	2609814
11.300000	0	3835204	0	2609900
11.400000	0	3835215	0	2609756
11.500000	0	3835080	0	2609910
11.600000	0	3835105	0	2609948
11.700000	0	3835027	0	2610171
11.800000	0	3835083	0	2609629
11.900000	0	3835129	0	2610062
12.000000	0	3835066	0	2609766
12.100000	0	3834928	0	2609999
12.200000	0	3835091	0	2609984
12.300000	0	3835159	0	2610175
12.400000	0	3835229	0	2609763
12.500000	0	3835146	0	2610006
12.600000	0	3835295	0	2610148
12.700000	0	3835050	0	2609878
12.800000	0	3835146	0	2609972
12.900000	0	3835067	0	2609955
13.000000	0	3835202	0	2609856
13.100000	0	3835096	0	2610042
13.200000	0	3835078	0	2610029
13.300000	0	3834942	0	2610005
13.400000	0	3835191	0	2609943
13.500000	0	3834969	0	2610126
13.600000	0	3835129	0	2610159
13.700000	0	3835186	0	2609944
13.800000	0	3835020	0	2610237
13.900000	0	3835025	0	2609970
14.000000	0	3835073	0	2609991
14.100000	0	3835145	0	2609825
14.200000	0	3835140	0	2609965
14.300000	0	3835216	0	2609739
14.400000	0	3835273	0	2609992
14.500000	0	3835091	0	2610049
14.600000	0	3835184	0	2610197
14.700000	0	3835216	0	2610193
14.800000	0	3835272	0	2609863
14.900000	0	3835209	0	2609916
15.000000	0	3835160	0	2610223
15.100000	0	3835131	0	2609810
15.200000	0	3835287	0	2609872
15.300000	0	3835089	0	2610121
