Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3843862	0	2616140
0.200000	0	3843811	0	2615877
0.300000	0	3843898	0	2615984
0.400000	0	3843934	0	2615905
0.500000	0	3843988	0	2616123
0.600000	0	3843790	0	2615879
0.700000	0	3843817	0	2616338
0.800000	0	3843986	0	2616140
0.900000	0	3844014	0	2616233
1.000000	0	3843956	0	2616180
1.100000	0	3843835	0	2616385
1.200000	0	3843975	0	2615874
1.300000	0	3844111	0	2615922
1.400000	0	3844051	0	2616134
1.500000	0	3843791	0	2616030
1.600000	0	3844100	0	2616187
1.700000	0	3843904	0	2616093
1.800000	0	3843987	0	2616153
1.900000	0	3843955	0	2616258
2.000000	0	3843966	0	2616210
2.100000	0	3843877	0	2616085
2.200000	0	3843885	0	2616163
2.300000	0	3843979	0	2616276
2.400000	0	3843968	0	2615985
2.500000	0	3843795	0	2616208
2.600000	0	3843989	0	2616099
2.700000	0	3843927	0	2616156
2.800000	0	3844060	0	2616267
2.900000	0	3844004	0	2616195
3.000000	0	3844138	0	2615977
3.100000	0	3844114	0	2616219
3.200000	0	3844026	0	2616000
3.300000	0	3843847	0	2616088
3.400000	0	3843893	0	2616201
3.500000	0	3844024	0	2616051
3.600000	0	3844095	0	2615948
3.700000	0	3843993	0	2616221
3.800000	0	3843803	0	2615936
3.900000	0	3843677	0	2616004
4.000000	0	3843803	0	2616155
4.100000	0	3843866	0	2616212
4.200000	0	3843821	0	2616096
4.300000	0	3843818	0	2615977
4.400000	0	3843750	0	2616148
4.500000	0	3843899	0	2616192
4.600000	0	3843964	0	2616216
4.700000	0	3843830	0	2616195
4.800000	0	3844090	0	2616113
4.900000	0	3843953	0	2616295
5.000000	0	3843887	0	2616204
5.100000	0	3843869	0	2616317
5.200000	0	3843858	0	2615883
5.300000	0	3843857	0	2616171
5.400000	0	3843892	0	2616147
5.500000	0	3843856	0	2616117
5.600000	0	3843856	0	2616241
5.700000	0	3843931	0	2616234
5.800000	0	3843910	0	2615807
5.900000	0	3843909	0	2616143
6.000000	0	3843864	0	2616218
6.100000	0	3843812	0	2615924
6.200000	0	3844040	0	2616312
6.300000	0	3843947	0	2616311
6.400000	0	3843992	0	2616023
6.500000	0	3843983	0	2616188
6.600000	0	3843926	0	2616305
6.700000	0	3843808	0	2616119
6.800000	0	3843966	0	2615929
6.900000	0	3843864	0	2616088
7.000000	0	3843898	0	2615873
7.100000	0	3844054	0	2615915
7.200000	0	3843886	0	2616108
7.300000	0	3843923	0	2615795
7.400000	0	3843826	0	2615889
7.500000	0	3843829	0	2616075
7.600000	0	3843954	0	2615941
7.700000	0	3843776	0	2616104
7.800000	0	3843823	0	2616128
7.900000	0	3844003	0	2616191
8.000000	0	3843905	0	2616359
8.100000	0	3843787	0	2616130
8.200000	0	3843972	0	2616166
8.300000	0	3843768	0	2615996
8.400000	0	3843986	0	2616004
8.500000	0	3843893	0	2616193
8.600000	0	3843802	0	2616108
8.700000	0	3843794	0	2616215
8.800000	0	3843862	0	2616100
8.900000	0	3843709	0	2616189
9.000000	0	3843863	0	2616083
9.100000	0	3843937	0	2616211
9.200000	0	3843853	0	2616177
9.300000	0	3843794	0	2616349
9.400000	0	3843852	0	2616145
9.500000	0	3843811	0	2615777
9.600000	0	3843872	0	2616048
9.700000	0	3843878	0	2616127
9.800000	0	3843966	0	2616299
9.900000	0	3843874	0	2616179
10.000000	0	3843850	0	2616014
10.100000	0	3843737	0	2616130
10.200000	0	3843896	0	2615824
10.300000	0	3843827	0	2615951
10.400000	0	3844067	0	2616154
10.500000	0	3843860	0	2616242
10.600000	0	3843968	0	2616015
10.700000	0	3843990	0	2616172
10.800000	0	3844072	0	2616278
