Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3826840	0	2605886
0.200000	0	3852051	0	2622190
0.300000	0	3852520	0	2622470
0.400000	0	3852561	0	2622749
0.500000	0	3852735	0	2622655
0.600000	0	3852871	0	2622696
0.700000	0	3852724	0	2622521
0.800000	0	3852865	0	2622476
0.900000	0	3852894	0	2622803
1.000000	0	3852946	0	2622820
1.100000	0	3852840	0	2622628
1.200000	0	3853058	0	2622977
1.300000	0	3852861	0	2622612
1.400000	0	3852966	0	2622732
1.500000	0	3852817	0	2622655
1.600000	0	3852967	0	2622750
1.700000	0	3852958	0	2622392
1.800000	0	3853088	0	2622537
1.900000	0	3852982	0	2622731
2.000000	0	3853059	0	2622695
2.100000	0	3852966	0	2622794
2.200000	0	3852945	0	2622650
2.300000	0	3853026	0	2622791
2.400000	0	3853062	0	2622652
2.500000	0	3852885	0	2622808
2.600000	0	3853004	0	2622782
2.700000	0	3853121	0	2622962
2.800000	0	3853041	0	2622734
2.900000	0	3853168	0	2622872
3.000000	0	3853024	0	2622673
3.100000	0	3852985	0	2622668
3.200000	0	3852860	0	2622961
3.300000	0	3853013	0	2622848
3.400000	0	3853275	0	2622746
3.500000	0	3853108	0	2622712
3.600000	0	3853249	0	2622748
3.700000	0	3853103	0	2622615
3.800000	0	3853156	0	2622664
3.900000	0	3853060	0	2622875
4.000000	0	3853024	0	2622624
4.100000	0	3853007	0	2622781
4.200000	0	3853002	0	2622701
4.300000	0	3853210	0	2622967
4.400000	0	3853082	0	2622865
4.500000	0	3853165	0	2622819
4.600000	0	3853153	0	2622486
4.700000	0	3853157	0	2622639
4.800000	0	3853111	0	2622712
4.900000	0	3853049	0	2622638
5.000000	0	3853140	0	2622556
5.100000	0	3853122	0	2622610
5.200000	0	3852960	0	2622668
5.300000	0	3853093	0	2623027
5.400000	0	3853021	0	2622749
5.500000	0	3853094	0	2622687
5.600000	0	3852968	0	2622837
5.700000	0	3853272	0	2622667
5.800000	0	3853084	0	2622897
5.900000	0	3853178	0	2622707
6.000000	0	3853252	0	2622982
6.100000	0	3853253	0	2622982
6.200000	0	3853217	0	2622940
6.300000	0	3853285	0	2622623
6.400000	0	3853122	0	2622841
6.500000	0	3853031	0	2622712
6.600000	0	3853193	0	2622811
6.700000	0	3852881	0	2622569
6.800000	0	3853169	0	2622713
6.900000	0	3853110	0	2622775
7.000000	0	3853179	0	2622741
7.100000	0	3853073	0	2622718
7.200000	0	3853185	0	2622869
7.300000	0	3853078	0	2622611
7.400000	0	3853009	0	2622823
7.500000	0	3853023	0	2622806
7.600000	0	3853125	0	2622583
7.700000	0	3853130	0	2622846
7.800000	0	3853113	0	2622547
7.900000	0	3853102	0	2622541
8.000000	0	3853038	0	2622819
8.100000	0	3853103	0	2622704
8.200000	0	3853075	0	2622706
8.300000	0	3853100	0	2622884
8.400000	0	3853052	0	2622813
8.500000	0	3852991	0	2622645
8.600000	0	3853111	0	2622954
8.700000	0	3853152	0	2622670
8.800000	0	3853069	0	2622844
8.900000	0	3853067	0	2622565
9.000000	0	3852940	0	2622854
9.100000	0	3853210	0	2622610
9.200000	0	3853065	0	2622751
9.300000	0	3853324	0	2622843
9.400000	0	3853073	0	2622830
9.500000	0	3852964	0	2622693
9.600000	0	3853343	0	2622839
9.700000	0	3853126	0	2622692
9.800000	0	3852972	0	2622660
9.900000	0	3853067	0	2622846
10.000000	0	3852986	0	2622823
10.100000	0	3853069	0	2622726
10.200000	0	3853253	0	2622577
10.300000	0	3853118	0	2622547
10.400000	0	3853259	0	2622778
10.500000	0	3853056	0	2622802
10.600000	0	3853153	0	2622738
10.700000	0	3853198	0	2622851
10.800000	0	3853099	0	2622999
10.900000	0	3853082	0	2622869
11.000000	0	3853047	0	2622858
11.100000	0	3852981	0	2622628
11.200000	0	3853294	0	2622648
11.300000	0	3853085	0	2623027
11.400000	0	3853229	0	2622794
11.500000	0	3852979	0	2622804
11.600000	0	3853067	0	2622978
11.700000	0	3853107	0	2622894
11.800000	0	3853195	0	2622727
11.900000	0	3853079	0	2622685
12.000000	0	3853089	0	2622413
12.100000	0	3853161	0	2622656
12.200000	0	3852962	0	2622724
12.300000	0	3853284	0	2622706
12.400000	0	3853117	0	2622609
12.500000	0	3853158	0	2622601
12.600000	0	3853040	0	2622947
12.700000	0	3853070	0	2622689
12.800000	0	3853108	0	2622861
12.900000	0	3853265	0	2623033
13.000000	0	3853194	0	2622693
13.100000	0	3853088	0	2622754
13.200000	0	3853042	0	2622587
13.300000	0	3853164	0	2622670
13.400000	0	3853091	0	2622731
13.500000	0	3853080	0	2622900
13.600000	0	3853090	0	2622965
13.700000	0	3853086	0	2622867
13.800000	0	3852986	0	2622772
13.900000	0	3852866	0	2622525
14.000000	0	3852981	0	2622874
14.100000	0	3853000	0	2622588
14.200000	0	3853054	0	2622647
14.300000	0	3853200	0	2622773
14.400000	0	3853217	0	2622740
14.500000	0	3852952	0	2622815
14.600000	0	3853062	0	2622637
14.700000	0	3852973	0	2622661
14.800000	0	3853130	0	2622582
14.900000	0	3853170	0	2622779
15.000000	0	3852928	0	2622769
15.100000	0	3853121	0	2622556
15.200000	0	3853293	0	2622425
15.300000	0	3853156	0	2622627
15.400000	0	3853068	0	2622973
15.500000	0	3853169	0	2622561
15.600000	0	3853170	0	2622882
15.700000	0	3853091	0	2622798
15.800000	0	3853144	0	2622813
15.900000	0	3852950	0	2622618
16.000000	0	3852982	0	2622732
16.100000	0	3853122	0	2622659
16.200000	0	3853201	0	2622806
16.300000	0	3853286	0	2622517
16.400000	0	3852953	0	2622736
16.500000	0	3853000	0	2622802
16.600000	0	3853179	0	2622477
16.700000	0	3853133	0	2622841
16.800000	0	3853167	0	2622630
16.900000	0	3853034	0	2622601
17.000000	0	3853126	0	2622926
17.100000	0	3853212	0	2622773
17.200000	0	3853200	0	2622599
17.300000	0	3853153	0	2622615
17.400000	0	3853184	0	2622626
17.500000	0	3853283	0	2622825
17.600000	0	3853327	0	2622745
17.700000	0	3853053	0	2622875
17.800000	0	3853187	0	2622882
17.900000	0	3853044	0	2622944
18.000000	0	3853188	0	2622962
18.100000	0	3853096	0	2622847
18.200000	0	3853137	0	2623031
18.300000	0	3853165	0	2622662
18.400000	0	3853236	0	2622780
18.500000	0	3853220	0	2622749
18.600000	0	3853114	0	2622585
18.700000	0	3853195	0	2622686
18.800000	0	3853073	0	2622762
18.900000	0	3853212	0	2622813
19.000000	0	3853102	0	2622567
19.100000	0	3853151	0	2622753
19.200000	0	3853111	0	2622398
19.300000	0	3853146	0	2622667
19.400000	0	3853206	0	2622732
19.500000	0	3853268	0	2622599
19.600000	0	3852900	0	2622635
19.700000	0	3853166	0	2622592
19.800000	0	3853224	0	2622692
19.900000	0	3853228	0	2623043
20.000000	0	3853039	0	2622777
20.100000	0	3853251	0	2623030
20.200000	0	3853272	0	2622982
20.300000	0	3853249	0	2622976
20.400000	0	3853293	0	2622698
20.500000	0	3853289	0	2622923
20.600000	0	3853170	0	2622821
20.700000	0	3853119	0	2623096
20.800000	0	3853323	0	2622706
20.900000	0	3853195	0	2622851
21.000000	0	3853251	0	2622865
21.100000	0	3853369	0	2623085
21.200000	0	3853235	0	2622836
21.300000	0	3853302	0	2622704
21.400000	0	3853290	0	2622778
21.500000	0	3853215	0	2622732
21.600000	0	3853172	0	2622742
21.700000	0	3853259	0	2622824
21.800000	0	3853401	0	2622891
21.900000	0	3853311	0	2622885
22.000000	0	3853237	0	2622631
