Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3855769	0	2624560
0.200000	0	3855791	0	2624467
0.300000	0	3856008	0	2624661
0.400000	0	3855935	0	2624745
0.500000	0	3856003	0	2624589
0.600000	0	3855788	0	2624706
0.700000	0	3855942	0	2624610
0.800000	0	3855966	0	2624676
0.900000	0	3855925	0	2624760
1.000000	0	3855953	0	2624865
1.100000	0	3856021	0	2624864
1.200000	0	3855983	0	2624980
1.300000	0	3856093	0	2624985
1.400000	0	3855905	0	2625051
1.500000	0	3855858	0	2624703
1.600000	0	3855932	0	2625026
1.700000	0	3855884	0	2625005
1.800000	0	3855910	0	2624705
1.900000	0	3856158	0	2624664
2.000000	0	3855994	0	2624817
2.100000	0	3855990	0	2624680
2.200000	0	3855884	0	2624820
2.300000	0	3856006	0	2624761
2.400000	0	3855919	0	2624863
2.500000	0	3855976	0	2624999
2.600000	0	3855838	0	2624822
2.700000	0	3855934	0	2624901
2.800000	0	3855895	0	2624874
2.900000	0	3856063	0	2624822
3.000000	0	3856106	0	2624867
3.100000	0	3855968	0	2625143
3.200000	0	3856113	0	2624887
3.300000	0	3855882	0	2624630
3.400000	0	3856070	0	2624789
3.500000	0	3855942	0	2624957
3.600000	0	3856008	0	2624744
3.700000	0	3856161	0	2624869
3.800000	0	3856070	0	2624913
3.900000	0	3856114	0	2624831
4.000000	0	3856012	0	2624920
4.100000	0	3856041	0	2624962
4.200000	0	3856111	0	2624821
4.300000	0	3855988	0	2624648
4.400000	0	3856210	0	2624934
4.500000	0	3856037	0	2624968
4.600000	0	3855975	0	2624917
4.700000	0	3855932	0	2624824
4.800000	0	3856022	0	2624931
4.900000	0	3856021	0	2625034
5.000000	0	3856058	0	2624964
5.100000	0	3856132	0	2624988
5.200000	0	3856002	0	2624571
5.300000	0	3856096	0	2624895
5.400000	0	3856141	0	2624689
5.500000	0	3856024	0	2625040
5.600000	0	3855933	0	2624659
5.700000	0	3856083	0	2624700
5.800000	0	3855903	0	2625035
5.900000	0	3856099	0	2624605
6.000000	0	3856040	0	2624911
6.100000	0	3856194	0	2624773
6.200000	0	3856118	0	2624833
6.300000	0	3855882	0	2624817
6.400000	0	3856026	0	2624727
6.500000	0	3856018	0	2624899
6.600000	0	3855939	0	2624938
6.700000	0	3856038	0	2624983
6.800000	0	3856095	0	2624852
6.900000	0	3856092	0	2625080
7.000000	0	3856207	0	2624930
7.100000	0	3856013	0	2624689
7.200000	0	3856107	0	2625009
7.300000	0	3856180	0	2624900
7.400000	0	3856082	0	2624934
7.500000	0	3855903	0	2624863
7.600000	0	3855980	0	2624935
7.700000	0	3855975	0	2624998
7.800000	0	3856156	0	2625059
7.900000	0	3856051	0	2624958
8.000000	0	3855981	0	2624971
8.100000	0	3856198	0	2624911
8.200000	0	3855886	0	2624738
