Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3847379	0	2618421
0.200000	0	3847504	0	2618938
0.300000	0	3847358	0	2618468
0.400000	0	3847412	0	2618536
0.500000	0	3847409	0	2618543
0.600000	0	3847434	0	2618827
0.700000	0	3847504	0	2618526
0.800000	0	3847424	0	2618748
0.900000	0	3847610	0	2618574
1.000000	0	3847444	0	2618557
1.100000	0	3847384	0	2618815
1.200000	0	3847519	0	2618794
1.300000	0	3847420	0	2618534
1.400000	0	3847470	0	2618655
1.500000	0	3847588	0	2618780
1.600000	0	3847499	0	2618639
1.700000	0	3847374	0	2618653
1.800000	0	3847494	0	2618599
1.900000	0	3847403	0	2618462
2.000000	0	3847403	0	2618531
2.100000	0	3847425	0	2618747
2.200000	0	3847417	0	2618836
2.300000	0	3847441	0	2618470
2.400000	0	3847429	0	2618454
2.500000	0	3847379	0	2618386
2.600000	0	3847510	0	2618679
2.700000	0	3847369	0	2618733
2.800000	0	3847451	0	2618805
2.900000	0	3847487	0	2618569
3.000000	0	3847412	0	2618476
3.100000	0	3847356	0	2618602
3.200000	0	3847523	0	2618571
3.300000	0	3847540	0	2618456
3.400000	0	3847408	0	2618591
3.500000	0	3847251	0	2618694
3.600000	0	3847512	0	2618631
3.700000	0	3847473	0	2618847
3.800000	0	3847444	0	2618834
3.900000	0	3847527	0	2618649
4.000000	0	3847444	0	2618562
4.100000	0	3847457	0	2618380
4.200000	0	3847339	0	2618587
4.300000	0	3847356	0	2618642
4.400000	0	3847415	0	2618618
4.500000	0	3847438	0	2618581
4.600000	0	3847336	0	2618488
4.700000	0	3847483	0	2618666
4.800000	0	3847497	0	2618602
4.900000	0	3847483	0	2618526
5.000000	0	3847466	0	2618565
5.100000	0	3847508	0	2618969
5.200000	0	3847647	0	2618504
5.300000	0	3847327	0	2618454
5.400000	0	3847475	0	2618772
5.500000	0	3847410	0	2618356
5.600000	0	3847420	0	2618795
5.700000	0	3847432	0	2618616
5.800000	0	3847393	0	2618659
5.900000	0	3847329	0	2618447
6.000000	0	3847301	0	2618508
6.100000	0	3847397	0	2618573
6.200000	0	3847524	0	2618888
6.300000	0	3847352	0	2618616
6.400000	0	3847270	0	2618548
6.500000	0	3847513	0	2618780
6.600000	0	3847467	0	2618794
6.700000	0	3847454	0	2618786
6.800000	0	3847280	0	2618767
6.900000	0	3847398	0	2618887
7.000000	0	3847507	0	2618799
7.100000	0	3847467	0	2618768
7.200000	0	3847524	0	2618775
7.300000	0	3847611	0	2618825
7.400000	0	3847528	0	2618676
7.500000	0	3847670	0	2618727
7.600000	0	3847344	0	2618657
7.700000	0	3847500	0	2618667
7.800000	0	3847581	0	2618571
7.900000	0	3847550	0	2618481
8.000000	0	3847338	0	2618466
8.100000	0	3847531	0	2618660
8.200000	0	3847417	0	2618821
8.300000	0	3847348	0	2618619
8.400000	0	3847441	0	2618663
8.500000	0	3847284	0	2618598
8.600000	0	3847424	0	2618693
8.700000	0	3847453	0	2618703
8.800000	0	3847335	0	2618553
8.900000	0	3847397	0	2618795
9.000000	0	3847325	0	2618734
9.100000	0	3847344	0	2618609
9.200000	0	3847358	0	2618455
9.300000	0	3847461	0	2618535
9.400000	0	3847508	0	2618703
9.500000	0	3847382	0	2618599
9.600000	0	3847403	0	2618817
9.700000	0	3847493	0	2618702
9.800000	0	3847418	0	2618551
9.900000	0	3847388	0	2618749
10.000000	0	3847463	0	2618603
10.100000	0	3847502	0	2618601
10.200000	0	3847533	0	2618763
10.300000	0	3847432	0	2618487
10.400000	0	3847405	0	2618724
10.500000	0	3847255	0	2618843
10.600000	0	3847521	0	2618614
10.700000	0	3847375	0	2618686
10.800000	0	3847273	0	2618699
10.900000	0	3847466	0	2618734
11.000000	0	3847392	0	2618541
11.100000	0	3847374	0	2618902
11.200000	0	3847539	0	2618635
11.300000	0	3847542	0	2618709
11.400000	0	3847462	0	2618340
11.500000	0	3847414	0	2618703
11.600000	0	3847505	0	2618399
11.700000	0	3847499	0	2618728
11.800000	0	3847637	0	2618523
11.900000	0	3847332	0	2618722
12.000000	0	3847317	0	2618656
12.100000	0	3847407	0	2618562
12.200000	0	3847421	0	2618724
12.300000	0	3847378	0	2618463
12.400000	0	3847375	0	2618648
12.500000	0	3847465	0	2618730
12.600000	0	3847452	0	2618682
12.700000	0	3847389	0	2618357
12.800000	0	3847523	0	2618746
12.900000	0	3847463	0	2618538
13.000000	0	3847442	0	2618845
13.100000	0	3847697	0	2618575
13.200000	0	3847466	0	2618549
13.300000	0	3847473	0	2618777
13.400000	0	3847531	0	2618627
13.500000	0	3847515	0	2618433
13.600000	0	3847564	0	2618781
13.700000	0	3847495	0	2618558
13.800000	0	3847450	0	2618765
13.900000	0	3847455	0	2618476
14.000000	0	3847613	0	2618406
14.100000	0	3847558	0	2618628
14.200000	0	3847599	0	2618600
14.300000	0	3847622	0	2618431
14.400000	0	3847493	0	2618763
14.500000	0	3847382	0	2618761
14.600000	0	3847545	0	2618665
14.700000	0	3847470	0	2618718
14.800000	0	3847440	0	2618375
14.900000	0	3847458	0	2618643
15.000000	0	3847398	0	2618660
15.100000	0	3847512	0	2618633
15.200000	0	3847494	0	2618577
15.300000	0	3847464	0	2618753
15.400000	0	3847385	0	2618623
15.500000	0	3847283	0	2618613
15.600000	0	3847499	0	2618571
15.700000	0	3847584	0	2618756
15.800000	0	3847379	0	2618580
15.900000	0	3847474	0	2618689
16.000000	0	3847410	0	2618602
16.100000	0	3847349	0	2618760
16.200000	0	3847526	0	2618596
16.300000	0	3847583	0	2618476
16.400000	0	3847458	0	2618656
16.500000	0	3847518	0	2618606
16.600000	0	3847544	0	2618760
16.700000	0	3847543	0	2618528
16.800000	0	3847578	0	2618646
16.900000	0	3847561	0	2618527
17.000000	0	3847501	0	2618722
17.100000	0	3847416	0	2618577
17.200000	0	3847532	0	2618456
17.300000	0	3847297	0	2618423
17.400000	0	3847404	0	2618609
17.500000	0	3847442	0	2618634
17.600000	0	3847351	0	2618325
17.700000	0	3847491	0	2618239
17.800000	0	3847379	0	2618398
17.900000	0	3847226	0	2618762
18.000000	0	3847467	0	2618577
18.100000	0	3847422	0	2618923
18.200000	0	3847405	0	2618541
18.300000	0	3847594	0	2618428
18.400000	0	3847338	0	2618674
18.500000	0	3847412	0	2618523
18.600000	0	3847630	0	2618937
18.700000	0	3847366	0	2618629
18.800000	0	3847565	0	2618532
18.900000	0	3847414	0	2618760
19.000000	0	3847396	0	2618472
19.100000	0	3847450	0	2618499
19.200000	0	3847321	0	2618604
19.300000	0	3847419	0	2618589
19.400000	0	3847456	0	2618459
19.500000	0	3847549	0	2618534
19.600000	0	3847437	0	2618291
19.700000	0	3847516	0	2618531
19.800000	0	3847599	0	2618872
19.900000	0	3847514	0	2618440
20.000000	0	3847492	0	2618703
20.100000	0	3847448	0	2618598
20.200000	0	3847477	0	2618733
20.300000	0	3847477	0	2618587
20.400000	0	3847669	0	2618819
20.500000	0	3847552	0	2618588
20.600000	0	3847544	0	2618754
20.700000	0	3847538	0	2618499
20.800000	0	3847459	0	2618703
20.900000	0	3847358	0	2618737
21.000000	0	3847387	0	2618638
21.100000	0	3847516	0	2618428
21.200000	0	3847444	0	2618748
21.300000	0	3847485	0	2618633
21.400000	0	3847369	0	2618556
21.500000	0	3847638	0	2618791
21.600000	0	3847635	0	2618826
21.700000	0	3847534	0	2618514
