Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3858176	0	2626216
0.200000	0	3858508	0	2626615
0.300000	0	3858707	0	2626711
0.400000	0	3858708	0	2626547
0.500000	0	3858696	0	2626706
0.600000	0	3858781	0	2626590
0.700000	0	3858771	0	2626696
0.800000	0	3858740	0	2626543
0.900000	0	3858717	0	2626808
1.000000	0	3858613	0	2626497
1.100000	0	3858713	0	2626877
1.200000	0	3858803	0	2626740
1.300000	0	3858697	0	2626659
1.400000	0	3858645	0	2626468
1.500000	0	3858689	0	2626782
1.600000	0	3858702	0	2626623
1.700000	0	3858890	0	2626715
1.800000	0	3858738	0	2626399
1.900000	0	3858896	0	2626601
2.000000	0	3858756	0	2626796
2.100000	0	3858745	0	2626647
2.200000	0	3858603	0	2626481
2.300000	0	3858797	0	2626610
2.400000	0	3858722	0	2626722
2.500000	0	3858738	0	2626678
2.600000	0	3858665	0	2626643
2.700000	0	3859032	0	2626847
2.800000	0	3858896	0	2626779
2.900000	0	3858877	0	2626627
3.000000	0	3858891	0	2626779
3.100000	0	3858755	0	2626409
3.200000	0	3858921	0	2626723
3.300000	0	3858836	0	2626728
3.400000	0	3858768	0	2626846
3.500000	0	3858838	0	2626686
3.600000	0	3858679	0	2626596
3.700000	0	3858798	0	2626513
3.800000	0	3858800	0	2626750
3.900000	0	3858801	0	2626794
4.000000	0	3858987	0	2626786
4.100000	0	3858811	0	2626720
4.200000	0	3858817	0	2626694
4.300000	0	3858819	0	2627171
4.400000	0	3858751	0	2626703
4.500000	0	3858995	0	2626933
4.600000	0	3858719	0	2626726
4.700000	0	3858914	0	2626885
4.800000	0	3858847	0	2626762
4.900000	0	3858890	0	2626601
5.000000	0	3858887	0	2626625
5.100000	0	3858805	0	2626793
5.200000	0	3858960	0	2626527
5.300000	0	3858642	0	2626446
5.400000	0	3858921	0	2626929
5.500000	0	3858766	0	2626925
5.600000	0	3858875	0	2626537
5.700000	0	3858738	0	2626738
5.800000	0	3858840	0	2626714
5.900000	0	3859004	0	2626681
6.000000	0	3858905	0	2626806
6.100000	0	3858901	0	2626827
6.200000	0	3858899	0	2626827
6.300000	0	3859087	0	2627021
6.400000	0	3858959	0	2626514
6.500000	0	3858862	0	2626892
6.600000	0	3859030	0	2626773
6.700000	0	3858980	0	2626603
6.800000	0	3858690	0	2626681
6.900000	0	3858800	0	2626937
7.000000	0	3858919	0	2626831
7.100000	0	3858908	0	2626786
7.200000	0	3858937	0	2626845
7.300000	0	3858961	0	2626649
7.400000	0	3858889	0	2626818
7.500000	0	3858911	0	2626727
7.600000	0	3858844	0	2626694
7.700000	0	3858993	0	2626723
7.800000	0	3858965	0	2626781
7.900000	0	3858838	0	2626752
8.000000	0	3858819	0	2626696
8.100000	0	3858922	0	2626937
8.200000	0	3858825	0	2627109
8.300000	0	3858961	0	2626481
8.400000	0	3858995	0	2626571
8.500000	0	3858909	0	2626749
8.600000	0	3858788	0	2626735
