Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3839668	0	2613150
0.200000	0	3840002	0	2613251
0.300000	0	3839966	0	2613276
0.400000	0	3840018	0	2613312
0.500000	0	3840112	0	2613486
0.600000	0	3839818	0	2613210
0.700000	0	3840068	0	2613356
0.800000	0	3840124	0	2613404
0.900000	0	3839936	0	2613218
1.000000	0	3840076	0	2613516
1.100000	0	3840017	0	2613395
1.200000	0	3839968	0	2613447
1.300000	0	3840130	0	2613226
1.400000	0	3840053	0	2613254
1.500000	0	3840037	0	2613237
1.600000	0	3840167	0	2613461
1.700000	0	3840092	0	2613383
1.800000	0	3840036	0	2613531
1.900000	0	3839857	0	2613303
2.000000	0	3840030	0	2613648
2.100000	0	3839985	0	2613308
2.200000	0	3839969	0	2613265
2.300000	0	3839969	0	2613501
2.400000	0	3840014	0	2613220
2.500000	0	3840001	0	2613641
2.600000	0	3840043	0	2613114
2.700000	0	3840104	0	2613509
2.800000	0	3840101	0	2613326
2.900000	0	3839884	0	2613426
3.000000	0	3840062	0	2613503
3.100000	0	3840068	0	2613261
3.200000	0	3840015	0	2613595
3.300000	0	3839931	0	2613464
3.400000	0	3840199	0	2613316
3.500000	0	3840110	0	2613267
3.600000	0	3840008	0	2613444
3.700000	0	3839999	0	2613553
3.800000	0	3839984	0	2613384
3.900000	0	3840010	0	2613337
4.000000	0	3840055	0	2613347
4.100000	0	3840022	0	2613383
4.200000	0	3840137	0	2613193
4.300000	0	3839915	0	2613291
4.400000	0	3839983	0	2613374
4.500000	0	3839989	0	2613411
4.600000	0	3839952	0	2613400
4.700000	0	3840026	0	2613269
4.800000	0	3839921	0	2613336
4.900000	0	3839997	0	2613363
5.000000	0	3840264	0	2613559
5.100000	0	3839839	0	2613423
5.200000	0	3840136	0	2613305
5.300000	0	3840020	0	2613354
5.400000	0	3839894	0	2613517
5.500000	0	3839986	0	2613307
5.600000	0	3840046	0	2613194
5.700000	0	3839934	0	2613307
5.800000	0	3840023	0	2613053
5.900000	0	3839979	0	2613434
6.000000	0	3840037	0	2613143
6.100000	0	3840010	0	2613469
6.200000	0	3840071	0	2613494
6.300000	0	3840054	0	2613538
6.400000	0	3840224	0	2613426
6.500000	0	3840077	0	2613479
6.600000	0	3840138	0	2613485
6.700000	0	3839994	0	2613468
6.800000	0	3840091	0	2613314
6.900000	0	3840163	0	2613366
7.000000	0	3840034	0	2613375
7.100000	0	3839980	0	2613424
7.200000	0	3840183	0	2613369
7.300000	0	3840044	0	2613407
7.400000	0	3840123	0	2613122
7.500000	0	3839986	0	2613247
7.600000	0	3840106	0	2613413
7.700000	0	3840117	0	2613129
7.800000	0	3839938	0	2613459
7.900000	0	3840018	0	2613242
