Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3845400	0	2618790
0.200000	0	3866992	0	2632389
0.300000	0	3867321	0	2632608
0.400000	0	3867418	0	2632387
0.500000	0	3867380	0	2632595
0.600000	0	3867382	0	2632757
0.700000	0	3867465	0	2632852
0.800000	0	3867466	0	2632468
0.900000	0	3867506	0	2632746
1.000000	0	3867605	0	2632682
1.100000	0	3867393	0	2632659
1.200000	0	3867543	0	2632708
1.300000	0	3867721	0	2632553
1.400000	0	3867561	0	2632737
1.500000	0	3867433	0	2632513
1.600000	0	3867502	0	2632859
1.700000	0	3867677	0	2632780
1.800000	0	3867683	0	2632867
1.900000	0	3867584	0	2632844
2.000000	0	3867532	0	2632783
2.100000	0	3867558	0	2632805
2.200000	0	3867504	0	2632703
2.300000	0	3867483	0	2632701
2.400000	0	3867482	0	2632560
2.500000	0	3867557	0	2633094
2.600000	0	3867584	0	2632613
2.700000	0	3867596	0	2632840
2.800000	0	3867446	0	2632651
2.900000	0	3867433	0	2632664
3.000000	0	3867587	0	2632751
3.100000	0	3867541	0	2632794
3.200000	0	3867561	0	2632770
3.300000	0	3867564	0	2632889
3.400000	0	3867609	0	2632848
3.500000	0	3867775	0	2632899
3.600000	0	3867515	0	2632663
3.700000	0	3867487	0	2632651
3.800000	0	3867571	0	2632567
3.900000	0	3867462	0	2632622
4.000000	0	3867645	0	2632699
4.100000	0	3867388	0	2632827
4.200000	0	3867599	0	2632620
4.300000	0	3867355	0	2632889
4.400000	0	3867456	0	2632824
4.500000	0	3867590	0	2632748
4.600000	0	3867685	0	2632828
4.700000	0	3867294	0	2632846
4.800000	0	3867505	0	2632505
4.900000	0	3867578	0	2632817
5.000000	0	3867486	0	2632457
5.100000	0	3867489	0	2632766
5.200000	0	3867497	0	2632673
5.300000	0	3867665	0	2632573
5.400000	0	3867515	0	2632596
5.500000	0	3867492	0	2632714
5.600000	0	3867427	0	2632679
5.700000	0	3867552	0	2632722
5.800000	0	3867433	0	2632792
5.900000	0	3867674	0	2632580
6.000000	0	3867350	0	2632630
6.100000	0	3867436	0	2632838
6.200000	0	3867521	0	2632643
6.300000	0	3867338	0	2632795
6.400000	0	3867446	0	2632639
6.500000	0	3867457	0	2632613
6.600000	0	3867452	0	2632849
6.700000	0	3867405	0	2632647
6.800000	0	3867505	0	2632709
6.900000	0	3867398	0	2632572
7.000000	0	3867471	0	2632715
7.100000	0	3867668	0	2632680
7.200000	0	3867485	0	2632832
7.300000	0	3867541	0	2632850
7.400000	0	3867501	0	2632720
7.500000	0	3867481	0	2632508
7.600000	0	3867323	0	2632855
7.700000	0	3867303	0	2632748
7.800000	0	3867577	0	2632738
7.900000	0	3867637	0	2632679
8.000000	0	3867448	0	2632793
8.100000	0	3867314	0	2632605
8.200000	0	3867502	0	2632595
8.300000	0	3867346	0	2632972
8.400000	0	3867380	0	2632491
8.500000	0	3867476	0	2632923
8.600000	0	3867384	0	2632790
8.700000	0	3867348	0	2632398
8.800000	0	3867613	0	2632511
8.900000	0	3867449	0	2632767
9.000000	0	3867626	0	2632445
9.100000	0	3867623	0	2632810
9.200000	0	3867557	0	2632847
9.300000	0	3867482	0	2632478
9.400000	0	3867532	0	2632465
9.500000	0	3867527	0	2632691
9.600000	0	3867626	0	2632567
9.700000	0	3867506	0	2632726
9.800000	0	3867610	0	2632593
9.900000	0	3867483	0	2632718
10.000000	0	3867625	0	2632923
10.100000	0	3867689	0	2632703
10.200000	0	3867546	0	2632670
10.300000	0	3867486	0	2632828
10.400000	0	3867571	0	2632991
10.500000	0	3867513	0	2632767
10.600000	0	3867703	0	2632701
