Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	3830185	0	2607971
0.200000	0	3849779	0	2620473
0.300000	0	3850267	0	2620415
0.400000	0	3850153	0	2620766
0.500000	0	3850157	0	2620637
0.600000	0	3850419	0	2620609
0.700000	0	3850281	0	2620750
0.800000	0	3850338	0	2620834
0.900000	0	3850489	0	2620817
1.000000	0	3850518	0	2620753
1.100000	0	3850421	0	2620740
1.200000	0	3850282	0	2620738
1.300000	0	3850388	0	2620694
1.400000	0	3850331	0	2620584
1.500000	0	3850251	0	2620568
1.600000	0	3850369	0	2620557
1.700000	0	3850376	0	2620730
1.800000	0	3850362	0	2620512
1.900000	0	3850280	0	2620492
2.000000	0	3850540	0	2620711
2.100000	0	3850523	0	2620618
2.200000	0	3850429	0	2620516
2.300000	0	3850404	0	2620688
2.400000	0	3850502	0	2620849
2.500000	0	3850419	0	2620864
2.600000	0	3850406	0	2620464
2.700000	0	3850338	0	2620854
2.800000	0	3850461	0	2620820
2.900000	0	3850337	0	2620381
3.000000	0	3850345	0	2620944
3.100000	0	3850480	0	2620829
3.200000	0	3850432	0	2620634
3.300000	0	3850408	0	2620854
3.400000	0	3850407	0	2620798
3.500000	0	3850323	0	2620600
3.600000	0	3850375	0	2620532
3.700000	0	3850254	0	2620872
3.800000	0	3850469	0	2620784
3.900000	0	3850344	0	2620599
4.000000	0	3850443	0	2620606
4.100000	0	3850262	0	2620683
4.200000	0	3850470	0	2620494
4.300000	0	3850397	0	2620767
4.400000	0	3850608	0	2620633
4.500000	0	3850398	0	2620728
4.600000	0	3850548	0	2620888
4.700000	0	3850425	0	2620688
4.800000	0	3850507	0	2620628
4.900000	0	3850543	0	2620856
5.000000	0	3850426	0	2620852
5.100000	0	3850443	0	2620786
5.200000	0	3850386	0	2620919
5.300000	0	3850486	0	2620795
5.400000	0	3850583	0	2620627
5.500000	0	3850461	0	2620820
5.600000	0	3850454	0	2620811
5.700000	0	3850442	0	2621018
5.800000	0	3850595	0	2620948
5.900000	0	3850640	0	2620773
