Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5012391	0	2990809
0.200000	0	5012997	0	2991233
0.300000	0	5013089	0	2990931
0.400000	0	5013231	0	2991166
0.500000	0	5013211	0	2991000
0.600000	0	5013104	0	2991352
0.700000	0	5013398	0	2991458
0.800000	0	5013194	0	2991501
0.900000	0	5013292	0	2991604
1.000000	0	5013540	0	2991356
1.100000	0	5013226	0	2991211
1.200000	0	5013288	0	2991247
1.300000	0	5013345	0	2991354
1.400000	0	5013430	0	2991254
1.500000	0	5013275	0	2991236
1.600000	0	5013560	0	2991200
1.700000	0	5013525	0	2991571
1.800000	0	5013372	0	2991296
1.900000	0	5013211	0	2991436
2.000000	0	5013328	0	2991273
2.100000	0	5013404	0	2991531
2.200000	0	5013268	0	2991224
2.300000	0	5013296	0	2991210
2.400000	0	5013418	0	2991397
2.500000	0	5013414	0	2991557
2.600000	0	5013496	0	2991014
2.700000	0	5013340	0	2991411
2.800000	0	5013488	0	2991343
2.900000	0	5013137	0	2991408
3.000000	0	5013500	0	2991225
3.100000	0	5013364	0	2991077
3.200000	0	5013366	0	2991293
3.300000	0	5013527	0	2991338
3.400000	0	5013198	0	2991544
3.500000	0	5013330	0	2991455
3.600000	0	5013329	0	2991127
3.700000	0	5013299	0	2991342
3.800000	0	5013403	0	2991527
3.900000	0	5013423	0	2991464
4.000000	0	5013227	0	2991380
4.100000	0	5013351	0	2991340
4.200000	0	5013413	0	2991580
4.300000	0	5013418	0	2991470
4.400000	0	5013242	0	2991201
4.500000	0	5013416	0	2991406
4.600000	0	5013483	0	2991396
4.700000	0	5013333	0	2991472
4.800000	0	5013465	0	2991357
4.900000	0	5013493	0	2991232
5.000000	0	5013435	0	2991618
5.100000	0	5013431	0	2991212
5.200000	0	5013331	0	2991157
5.300000	0	5013370	0	2991179
5.400000	0	5013435	0	2991611
5.500000	0	5013344	0	2991584
5.600000	0	5013438	0	2991002
5.700000	0	5013396	0	2991451
5.800000	0	5013333	0	2991293
5.900000	0	5013300	0	2991160
6.000000	0	5013331	0	2991650
6.100000	0	5013133	0	2991425
6.200000	0	5013522	0	2991441
6.300000	0	5013447	0	2991269
6.400000	0	5013623	0	2991411
6.500000	0	5013563	0	2991103
6.600000	0	5013349	0	2991328
6.700000	0	5013271	0	2991354
6.800000	0	5013391	0	2991324
6.900000	0	5013207	0	2991246
7.000000	0	5013569	0	2991424
7.100000	0	5013502	0	2991284
7.200000	0	5013397	0	2991267
7.300000	0	5013323	0	2991407
7.400000	0	5013531	0	2991356
7.500000	0	5013266	0	2991600
7.600000	0	5013237	0	2991266
7.700000	0	5013498	0	2991566
7.800000	0	5013293	0	2991436
7.900000	0	5013417	0	2991320
8.000000	0	5013398	0	2991235
8.100000	0	5013474	0	2991139
8.200000	0	5013362	0	2991220
8.300000	0	5013381	0	2991437
8.400000	0	5013340	0	2991223
8.500000	0	5013321	0	2991340
8.600000	0	5013358	0	2991439
8.700000	0	5013455	0	2991305
8.800000	0	5013440	0	2991468
8.900000	0	5013362	0	2991423
9.000000	0	5013413	0	2991365
9.100000	0	5013251	0	2991280
9.200000	0	5013323	0	2991503
9.300000	0	5013436	0	2991400
9.400000	0	5013336	0	2991105
9.500000	0	5013585	0	2991213
9.600000	0	5013493	0	2991438
9.700000	0	5013498	0	2991534
9.800000	0	5013378	0	2991301
9.900000	0	5013454	0	2991075
10.000000	0	5013440	0	2991296
10.100000	0	5013417	0	2991228
10.200000	0	5013458	0	2991217
10.300000	0	5013504	0	2991321
10.400000	0	5013493	0	2991420
10.500000	0	5013396	0	2991479
10.600000	0	5013356	0	2991424
10.700000	0	5013287	0	2991307
10.800000	0	5013481	0	2991612
10.900000	0	5013504	0	2991468
11.000000	0	5013447	0	2991488
11.100000	0	5013596	0	2991544
11.200000	0	5013569	0	2991306
11.300000	0	5013319	0	2991387
11.400000	0	5013442	0	2991262
11.500000	0	5013387	0	2991353
11.600000	0	5013381	0	2991343
11.700000	0	5013287	0	2991419
11.800000	0	5013514	0	2991533
11.900000	0	5013477	0	2991465
12.000000	0	5013613	0	2991613
12.100000	0	5013167	0	2991209
12.200000	0	5013346	0	2991313
12.300000	0	5013327	0	2991256
12.400000	0	5013323	0	2991688
12.500000	0	5013530	0	2991276
12.600000	0	5013446	0	2991276
12.700000	0	5013295	0	2991528
12.800000	0	5013280	0	2991318
12.900000	0	5013446	0	2991513
13.000000	0	5013400	0	2991584
13.100000	0	5013546	0	2991351
13.200000	0	5013458	0	2991505
13.300000	0	5013546	0	2991527
13.400000	0	5013580	0	2991331
13.500000	0	5013419	0	2991512
13.600000	0	5013573	0	2991324
13.700000	0	5013479	0	2991267
13.800000	0	5013465	0	2991230
13.900000	0	5013398	0	2991568
14.000000	0	5013293	0	2991412
14.100000	0	5013523	0	2991352
