Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4999191	0	2982530
0.200000	0	5000038	0	2982934
0.300000	0	4999955	0	2983081
0.400000	0	5000223	0	2982825
0.500000	0	5000250	0	2983017
0.600000	0	5000209	0	2982930
0.700000	0	5000270	0	2983059
0.800000	0	5000169	0	2982940
0.900000	0	5000356	0	2982873
1.000000	0	5000474	0	2982846
1.100000	0	5000118	0	2983057
1.200000	0	5000337	0	2982786
1.300000	0	5000506	0	2982836
1.400000	0	5000399	0	2982964
1.500000	0	5000358	0	2982902
1.600000	0	5000404	0	2982958
1.700000	0	5000259	0	2983061
1.800000	0	5000501	0	2983000
1.900000	0	5000194	0	2982882
2.000000	0	5000438	0	2982804
2.100000	0	5000472	0	2983111
2.200000	0	5000457	0	2982860
2.300000	0	5000504	0	2982966
2.400000	0	5000363	0	2982810
2.500000	0	5000293	0	2983078
2.600000	0	5000525	0	2983093
2.700000	0	5000461	0	2983031
2.800000	0	5000467	0	2983041
2.900000	0	5000395	0	2983227
3.000000	0	5000514	0	2982888
3.100000	0	5000398	0	2983282
3.200000	0	5000395	0	2983089
3.300000	0	5000383	0	2982953
3.400000	0	5000437	0	2982960
3.500000	0	5000341	0	2983014
3.600000	0	5000551	0	2982973
3.700000	0	5000362	0	2982757
3.800000	0	5000405	0	2983220
3.900000	0	5000434	0	2983057
4.000000	0	5000511	0	2982970
4.100000	0	5000354	0	2982833
4.200000	0	5000436	0	2983087
4.300000	0	5000678	0	2983117
4.400000	0	5000446	0	2982932
4.500000	0	5000518	0	2983031
4.600000	0	5000532	0	2982797
4.700000	0	5000573	0	2982918
4.800000	0	5000481	0	2982804
4.900000	0	5000325	0	2982817
5.000000	0	5000567	0	2982862
5.100000	0	5000430	0	2982895
5.200000	0	5000375	0	2982786
5.300000	0	5000386	0	2982971
5.400000	0	5000424	0	2982864
5.500000	0	5000438	0	2982946
5.600000	0	5000272	0	2982760
5.700000	0	5000566	0	2982915
5.800000	0	5000477	0	2982834
5.900000	0	5000239	0	2983035
6.000000	0	5000273	0	2982683
6.100000	0	5000706	0	2982821
6.200000	0	5000392	0	2982966
6.300000	0	5000424	0	2982971
6.400000	0	5000576	0	2983067
6.500000	0	5000500	0	2983035
6.600000	0	5000488	0	2983129
6.700000	0	5000580	0	2982644
6.800000	0	5000407	0	2982800
6.900000	0	5000463	0	2983228
7.000000	0	5000276	0	2982937
7.100000	0	5000681	0	2982865
7.200000	0	5000542	0	2982950
7.300000	0	5000522	0	2982851
7.400000	0	5000443	0	2982986
7.500000	0	5000631	0	2983112
7.600000	0	5000427	0	2983059
7.700000	0	5000667	0	2982981
7.800000	0	5000542	0	2982808
7.900000	0	5000582	0	2982747
8.000000	0	5000604	0	2982967
8.100000	0	5000380	0	2983024
8.200000	0	5000567	0	2982799
8.300000	0	5000612	0	2982943
8.400000	0	5000509	0	2982740
8.500000	0	5000506	0	2983080
8.600000	0	5000608	0	2982861
8.700000	0	5000645	0	2982793
8.800000	0	5000584	0	2983058
8.900000	0	5000397	0	2982876
9.000000	0	5000510	0	2982891
9.100000	0	5000500	0	2982895
9.200000	0	5000503	0	2982814
9.300000	0	5000365	0	2982976
9.400000	0	5000498	0	2982916
9.500000	0	5000444	0	2983040
9.600000	0	5000548	0	2982964
9.700000	0	5000604	0	2983217
9.800000	0	5000555	0	2983019
9.900000	0	5000690	0	2982963
10.000000	0	5000486	0	2983020
10.100000	0	5000530	0	2983108
10.200000	0	5000514	0	2983246
10.300000	0	5000659	0	2983194
10.400000	0	5000449	0	2983119
10.500000	0	5000508	0	2983115
10.600000	0	5000435	0	2983043
10.700000	0	5000457	0	2982812
10.800000	0	5000409	0	2982828
10.900000	0	5000481	0	2983052
11.000000	0	5000623	0	2982837
11.100000	0	5000464	0	2983032
11.200000	0	5000461	0	2983228
11.300000	0	5000580	0	2982928
11.400000	0	5000347	0	2983148
11.500000	0	5000328	0	2983113
11.600000	0	5000280	0	2982984
11.700000	0	5000584	0	2982966
11.800000	0	5000430	0	2983027
11.900000	0	5000516	0	2983178
12.000000	0	5000328	0	2983071
12.100000	0	5000262	0	2983187
12.200000	0	5000542	0	2983108
12.300000	0	5000510	0	2983027
12.400000	0	5000361	0	2982870
12.500000	0	5000474	0	2983090
12.600000	0	5000645	0	2983071
12.700000	0	5000446	0	2983174
12.800000	0	5000637	0	2983074
12.900000	0	5000571	0	2983031
13.000000	0	5000431	0	2982900
13.100000	0	5000397	0	2983036
13.200000	0	5000553	0	2982892
13.300000	0	5000374	0	2982907
13.400000	0	5000551	0	2982943
13.500000	0	5000439	0	2983030
13.600000	0	5000363	0	2983143
13.700000	0	5000436	0	2983146
13.800000	0	5000444	0	2983002
13.900000	0	5000479	0	2983061
14.000000	0	5000463	0	2983190
14.100000	0	5000511	0	2982895
14.200000	0	5000478	0	2983122
14.300000	0	5000345	0	2983055
14.400000	0	5000542	0	2983085
14.500000	0	5000397	0	2982882
14.600000	0	5000632	0	2982964
14.700000	0	5000516	0	2983080
14.800000	0	5000535	0	2983092
14.900000	0	5000441	0	2983162
15.000000	0	5000450	0	2983155
15.100000	0	5000377	0	2983044
15.200000	0	5000481	0	2982932
15.300000	0	5000354	0	2983181
15.400000	0	5000490	0	2983154
15.500000	0	5000335	0	2983087
15.600000	0	5000373	0	2982988
15.700000	0	5000437	0	2983034
15.800000	0	5000446	0	2983156
15.900000	0	5000584	0	2982841
16.000000	0	5000681	0	2983076
16.100000	0	5000588	0	2983057
16.200000	0	5000339	0	2982979
16.300000	0	5000636	0	2983054
16.400000	0	5000642	0	2982934
16.500000	0	5000491	0	2983137
16.600000	0	5000397	0	2982919
16.700000	0	5000534	0	2983096
16.800000	0	5000376	0	2983205
16.900000	0	5000458	0	2983155
17.000000	0	5000223	0	2983127
17.100000	0	5000418	0	2982723
17.200000	0	5000425	0	2982871
17.300000	0	5000456	0	2983085
17.400000	0	5000479	0	2982828
17.500000	0	5000644	0	2982922
17.600000	0	5000544	0	2983090
17.700000	0	5000467	0	2983039
17.800000	0	5000277	0	2983028
17.900000	0	5000350	0	2983051
18.000000	0	5000492	0	2982954
18.100000	0	5000605	0	2983180
18.200000	0	5000413	0	2983011
18.300000	0	5000362	0	2983095
18.400000	0	5000549	0	2983005
18.500000	0	5000491	0	2982935
18.600000	0	5000445	0	2982712
18.700000	0	5000483	0	2983227
18.800000	0	5000606	0	2983182
18.900000	0	5000375	0	2982885
19.000000	0	5000663	0	2982863
19.100000	0	5000226	0	2983048
19.200000	0	5000391	0	2983013
19.300000	0	5000445	0	2982646
19.400000	0	5000570	0	2983026
19.500000	0	5000376	0	2983166
19.600000	0	5000411	0	2982965
19.700000	0	5000664	0	2982701
19.800000	0	5000554	0	2983029
19.900000	0	5000520	0	2982938
20.000000	0	5000554	0	2983233
20.100000	0	5000555	0	2982864
20.200000	0	5000731	0	2982804
20.300000	0	5000405	0	2983008
20.400000	0	5000456	0	2983015
20.500000	0	5000515	0	2982847
20.600000	0	5000414	0	2982944
20.700000	0	5000294	0	2982891
20.800000	0	5000659	0	2983001
20.900000	0	5000345	0	2983247
21.000000	0	5000547	0	2982820
21.100000	0	5000502	0	2982809
21.200000	0	5000444	0	2982924
21.300000	0	5000459	0	2983032
21.400000	0	5000528	0	2982716
21.500000	0	5000515	0	2983034
21.600000	0	5000388	0	2982852
21.700000	0	5000388	0	2982955
21.800000	0	5000480	0	2983276
21.900000	0	5000378	0	2982811
22.000000	0	5000411	0	2982864
22.100000	0	5000533	0	2982969
22.200000	0	5000401	0	2983089
22.300000	0	5000486	0	2982773
22.400000	0	5000636	0	2983072
22.500000	0	5000511	0	2983100
22.600000	0	5000689	0	2982907
22.700000	0	5000644	0	2983119
22.800000	0	5000394	0	2982806
22.900000	0	5000650	0	2983027
23.000000	0	5000533	0	2982878
23.100000	0	5000429	0	2982960
23.200000	0	5000573	0	2982921
23.300000	0	5000554	0	2982634
23.400000	0	5000507	0	2982687
23.500000	0	5000454	0	2982843
23.600000	0	5000455	0	2983164
23.700000	0	5000385	0	2983094
23.800000	0	5000449	0	2982846
23.900000	0	5000529	0	2982858
24.000000	0	5000558	0	2983076
24.100000	0	5000493	0	2982945
24.200000	0	5000593	0	2982873
24.300000	0	5000518	0	2982734
24.400000	0	5000466	0	2982946
24.500000	0	5000422	0	2982930
24.600000	0	5000574	0	2982796
24.700000	0	5000581	0	2982669
24.800000	0	5000419	0	2982811
24.900000	0	5000413	0	2983348
25.000000	0	5000352	0	2983161
25.100000	0	5000596	0	2982973
25.200000	0	5000571	0	2982862
25.300000	0	5000440	0	2983104
25.400000	0	5000461	0	2983167
25.500000	0	5000593	0	2983010
25.600000	0	5000383	0	2982867
25.700000	0	5000451	0	2983011
25.800000	0	5000419	0	2982683
25.900000	0	5000408	0	2982939
26.000000	0	5000189	0	2982909
26.100000	0	5000584	0	2982682
26.200000	0	5000531	0	2982924
26.300000	0	5000498	0	2983053
26.400000	0	5000476	0	2983249
26.500000	0	5000487	0	2983218
26.600000	0	5000476	0	2983137
26.700000	0	5000471	0	2982940
26.800000	0	5000582	0	2983031
26.900000	0	5000339	0	2983042
27.000000	0	5000434	0	2983183
27.100000	0	5000535	0	2982929
27.200000	0	5000435	0	2982886
27.300000	0	5000618	0	2983079
27.400000	0	5000667	0	2982980
27.500000	0	5000624	0	2983144
27.600000	0	5000478	0	2982969
27.700000	0	5000475	0	2983117
27.800000	0	5000490	0	2982976
27.900000	0	5000729	0	2982773
28.000000	0	5000451	0	2982951
28.100000	0	5000512	0	2982929
28.200000	0	5000525	0	2983074
28.300000	0	5000571	0	2982849
28.400000	0	5000538	0	2983135
28.500000	0	5000526	0	2983047
28.600000	0	5000408	0	2982805
28.700000	0	5000317	0	2982810
28.800000	0	5000415	0	2983152
28.900000	0	5000191	0	2982786
29.000000	0	5000503	0	2982993
29.100000	0	5000315	0	2982798
29.200000	0	5000479	0	2983208
29.300000	0	5000445	0	2982860
29.400000	0	5000464	0	2982759
29.500000	0	5000408	0	2983016
29.600000	0	5000499	0	2982915
29.700000	0	5000370	0	2982724
29.800000	0	5000402	0	2983016
29.900000	0	5000637	0	2982993
30.000000	0	5000648	0	2982949
30.100000	0	5000378	0	2983028
30.200000	0	5000419	0	2983066
30.300000	0	5000494	0	2982908
30.400000	0	5000431	0	2982753
