Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5192974	0	3168272
0.200000	0	5137343	0	3061798
0.300000	0	5136504	0	3057466
0.400000	0	5136621	0	3057159
0.500000	0	5136821	0	3057427
0.600000	0	5136867	0	3057697
0.700000	0	5137117	0	3057443
0.800000	0	5137006	0	3057792
0.900000	0	5137019	0	3057443
1.000000	0	5137372	0	3057552
1.100000	0	5137188	0	3057848
1.200000	0	5137335	0	3057625
1.300000	0	5137213	0	3057928
1.400000	0	5137078	0	3057790
1.500000	0	5137107	0	3057776
1.600000	0	5137022	0	3057993
1.700000	0	5137022	0	3057696
1.800000	0	5137204	0	3057969
1.900000	0	5137273	0	3057856
2.000000	0	5136924	0	3057606
2.100000	0	5136967	0	3058013
2.200000	0	5136936	0	3057925
2.300000	0	5137123	0	3057762
2.400000	0	5137299	0	3057805
2.500000	0	5137191	0	3057821
2.600000	0	5137153	0	3057903
2.700000	0	5137028	0	3057874
2.800000	0	5137022	0	3058108
2.900000	0	5137074	0	3057922
3.000000	0	5136795	0	3058358
3.100000	0	5137047	0	3058274
3.200000	0	5137069	0	3058297
3.300000	0	5136919	0	3058354
3.400000	0	5136874	0	3058142
3.500000	0	5136939	0	3058150
3.600000	0	5136816	0	3058126
3.700000	0	5136991	0	3058008
3.800000	0	5136858	0	3057752
3.900000	0	5136698	0	3058047
4.000000	0	5136536	0	3057933
4.100000	0	5136628	0	3058151
4.200000	0	5136489	0	3057764
4.300000	0	5136545	0	3057728
4.400000	0	5136437	0	3058207
4.500000	0	5136406	0	3058031
4.600000	0	5136202	0	3057764
4.700000	0	5136262	0	3057601
4.800000	0	5136247	0	3057506
4.900000	0	5135985	0	3057587
5.000000	0	5136124	0	3057715
5.100000	0	5136170	0	3057660
5.200000	0	5136184	0	3057554
5.300000	0	5135915	0	3057635
5.400000	0	5135984	0	3057482
5.500000	0	5136024	0	3057792
5.600000	0	5135983	0	3057654
5.700000	0	5135931	0	3057525
5.800000	0	5135814	0	3057726
5.900000	0	5135775	0	3057375
6.000000	0	5135658	0	3057615
6.100000	0	5135674	0	3057663
6.200000	0	5135661	0	3057664
