Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5016307	0	2992009
0.200000	0	5016511	0	2992059
0.300000	0	5016372	0	2992156
0.400000	0	5016496	0	2992060
0.500000	0	5016448	0	2991987
0.600000	0	5016503	0	2992003
0.700000	0	5016510	0	2992226
0.800000	0	5016340	0	2992057
0.900000	0	5016372	0	2992006
1.000000	0	5016477	0	2992199
1.100000	0	5016396	0	2992109
1.200000	0	5016476	0	2992041
1.300000	0	5016464	0	2992078
1.400000	0	5016404	0	2992103
1.500000	0	5016395	0	2991934
1.600000	0	5016672	0	2992024
1.700000	0	5016504	0	2992343
1.800000	0	5016403	0	2991973
1.900000	0	5016602	0	2992073
2.000000	0	5016329	0	2991926
2.100000	0	5016538	0	2992240
2.200000	0	5016579	0	2991975
2.300000	0	5016343	0	2991936
2.400000	0	5016563	0	2992074
2.500000	0	5016512	0	2992020
2.600000	0	5016255	0	2991954
2.700000	0	5016442	0	2991986
2.800000	0	5016512	0	2992048
2.900000	0	5016502	0	2992118
3.000000	0	5016257	0	2992049
3.100000	0	5016514	0	2992107
3.200000	0	5016577	0	2992131
3.300000	0	5016491	0	2992045
3.400000	0	5016376	0	2992244
3.500000	0	5016179	0	2992178
3.600000	0	5016549	0	2992196
3.700000	0	5016496	0	2992016
3.800000	0	5016364	0	2992206
3.900000	0	5016224	0	2992275
4.000000	0	5016520	0	2992069
4.100000	0	5016351	0	2992157
4.200000	0	5016210	0	2992113
4.300000	0	5016386	0	2992128
4.400000	0	5016518	0	2992393
4.500000	0	5016349	0	2991904
4.600000	0	5016439	0	2991927
4.700000	0	5016448	0	2992010
4.800000	0	5016346	0	2992312
4.900000	0	5016332	0	2992131
5.000000	0	5016280	0	2992005
5.100000	0	5016081	0	2992022
5.200000	0	5016532	0	2992050
5.300000	0	5016489	0	2991983
5.400000	0	5016438	0	2992230
5.500000	0	5016488	0	2992151
5.600000	0	5016549	0	2991893
5.700000	0	5016498	0	2992168
5.800000	0	5016431	0	2992003
5.900000	0	5016513	0	2991746
6.000000	0	5016319	0	2992058
6.100000	0	5016484	0	2991996
6.200000	0	5016364	0	2991989
6.300000	0	5016311	0	2991963
6.400000	0	5016488	0	2992255
6.500000	0	5016634	0	2991856
6.600000	0	5016272	0	2992304
6.700000	0	5016245	0	2992238
6.800000	0	5016482	0	2991983
6.900000	0	5016419	0	2992149
7.000000	0	5016379	0	2992110
7.100000	0	5016396	0	2992263
7.200000	0	5016268	0	2992184
7.300000	0	5016377	0	2992041
7.400000	0	5016488	0	2992319
7.500000	0	5016503	0	2992393
7.600000	0	5016234	0	2991909
7.700000	0	5016426	0	2991985
7.800000	0	5016529	0	2992208
7.900000	0	5016659	0	2992081
8.000000	0	5016575	0	2992219
8.100000	0	5016457	0	2992061
8.200000	0	5016391	0	2992194
8.300000	0	5016485	0	2992285
8.400000	0	5016429	0	2992148
8.500000	0	5016466	0	2992047
8.600000	0	5016645	0	2992079
8.700000	0	5016635	0	2992303
8.800000	0	5016349	0	2991953
8.900000	0	5016533	0	2992325
9.000000	0	5016265	0	2992022
9.100000	0	5016486	0	2992000
9.200000	0	5016438	0	2991949
9.300000	0	5016494	0	2992100
9.400000	0	5016394	0	2992050
9.500000	0	5016520	0	2992286
9.600000	0	5016571	0	2992255
9.700000	0	5016524	0	2992061
9.800000	0	5016300	0	2991932
9.900000	0	5016387	0	2992240
10.000000	0	5016338	0	2992026
10.100000	0	5016555	0	2992092
10.200000	0	5016416	0	2991999
10.300000	0	5016484	0	2992231
10.400000	0	5016547	0	2992433
10.500000	0	5016545	0	2992058
10.600000	0	5016529	0	2992223
10.700000	0	5016528	0	2992247
10.800000	0	5016474	0	2992013
10.900000	0	5016435	0	2992088
11.000000	0	5016520	0	2992109
11.100000	0	5016240	0	2992372
11.200000	0	5016339	0	2992298
11.300000	0	5016618	0	2992077
11.400000	0	5016259	0	2992154
11.500000	0	5016512	0	2992339
11.600000	0	5016484	0	2992083
11.700000	0	5016385	0	2992162
11.800000	0	5016386	0	2992066
11.900000	0	5016350	0	2992020
12.000000	0	5016459	0	2992249
12.100000	0	5016359	0	2992315
12.200000	0	5016448	0	2991968
12.300000	0	5016359	0	2992014
12.400000	0	5016481	0	2992052
12.500000	0	5016467	0	2992123
12.600000	0	5016530	0	2992212
12.700000	0	5016386	0	2991953
12.800000	0	5016444	0	2992110
12.900000	0	5016434	0	2992200
13.000000	0	5016372	0	2992077
13.100000	0	5016532	0	2992186
13.200000	0	5016396	0	2991958
13.300000	0	5016478	0	2992268
13.400000	0	5016459	0	2992188
13.500000	0	5016585	0	2991963
13.600000	0	5016577	0	2992095
13.700000	0	5016541	0	2992046
13.800000	0	5016510	0	2992267
