Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4985992	0	2974873
0.200000	0	5007719	0	2987964
0.300000	0	5008166	0	2988258
0.400000	0	5008140	0	2988464
0.500000	0	5008340	0	2988235
0.600000	0	5008267	0	2988345
0.700000	0	5008259	0	2988300
0.800000	0	5008387	0	2988298
0.900000	0	5008426	0	2988179
1.000000	0	5008485	0	2988224
1.100000	0	5008474	0	2988244
1.200000	0	5008354	0	2988451
1.300000	0	5008483	0	2988567
1.400000	0	5008350	0	2988426
1.500000	0	5008397	0	2988300
1.600000	0	5008349	0	2988509
1.700000	0	5008342	0	2988357
1.800000	0	5008241	0	2988377
1.900000	0	5008520	0	2988371
2.000000	0	5008308	0	2988425
2.100000	0	5008358	0	2988202
2.200000	0	5008174	0	2988501
2.300000	0	5008443	0	2988421
2.400000	0	5008399	0	2988446
2.500000	0	5008437	0	2988345
2.600000	0	5008577	0	2988331
2.700000	0	5008583	0	2988000
2.800000	0	5008348	0	2988225
2.900000	0	5008421	0	2988480
3.000000	0	5008403	0	2988190
3.100000	0	5008385	0	2988432
3.200000	0	5008409	0	2988289
3.300000	0	5008461	0	2988389
3.400000	0	5008494	0	2988295
3.500000	0	5008355	0	2988400
3.600000	0	5008619	0	2988354
3.700000	0	5008605	0	2988290
3.800000	0	5008486	0	2988490
3.900000	0	5008593	0	2988171
4.000000	0	5008406	0	2988350
4.100000	0	5008561	0	2988346
4.200000	0	5008677	0	2988170
4.300000	0	5008466	0	2988685
4.400000	0	5008428	0	2988312
4.500000	0	5008435	0	2988290
4.600000	0	5008521	0	2988095
4.700000	0	5008579	0	2988312
4.800000	0	5008596	0	2988390
4.900000	0	5008409	0	2988320
5.000000	0	5008536	0	2988319
5.100000	0	5008499	0	2988204
5.200000	0	5008485	0	2988176
5.300000	0	5008641	0	2988294
5.400000	0	5008442	0	2988243
5.500000	0	5008461	0	2987921
5.600000	0	5008409	0	2988545
5.700000	0	5008469	0	2988433
5.800000	0	5008302	0	2988157
5.900000	0	5008432	0	2988384
6.000000	0	5008620	0	2988259
6.100000	0	5008521	0	2988420
6.200000	0	5008331	0	2988412
6.300000	0	5008590	0	2988571
6.400000	0	5008470	0	2988739
6.500000	0	5008518	0	2988340
6.600000	0	5008462	0	2988401
6.700000	0	5008225	0	2988735
6.800000	0	5008535	0	2988214
6.900000	0	5008431	0	2988447
7.000000	0	5008440	0	2988357
7.100000	0	5008510	0	2988483
7.200000	0	5008311	0	2988424
7.300000	0	5008399	0	2988269
7.400000	0	5008437	0	2988421
7.500000	0	5008480	0	2988589
7.600000	0	5008476	0	2988395
7.700000	0	5008475	0	2988562
7.800000	0	5008497	0	2988516
7.900000	0	5008280	0	2988454
8.000000	0	5008517	0	2988365
8.100000	0	5008615	0	2988133
8.200000	0	5008430	0	2988360
8.300000	0	5008558	0	2988347
8.400000	0	5008494	0	2988170
8.500000	0	5008386	0	2988166
8.600000	0	5008574	0	2988488
8.700000	0	5008514	0	2988497
8.800000	0	5008551	0	2988465
8.900000	0	5008715	0	2988601
9.000000	0	5008566	0	2988490
9.100000	0	5008512	0	2988224
9.200000	0	5008391	0	2988408
9.300000	0	5008664	0	2988056
9.400000	0	5008538	0	2988464
9.500000	0	5008540	0	2988305
9.600000	0	5008492	0	2988384
9.700000	0	5008434	0	2988531
9.800000	0	5008583	0	2988325
9.900000	0	5008560	0	2988238
10.000000	0	5008460	0	2988605
10.100000	0	5008489	0	2988493
10.200000	0	5008620	0	2988273
10.300000	0	5008349	0	2988234
10.400000	0	5008598	0	2988420
10.500000	0	5008446	0	2988352
10.600000	0	5008463	0	2988184
10.700000	0	5008650	0	2988522
10.800000	0	5008566	0	2988342
10.900000	0	5008530	0	2988426
11.000000	0	5008341	0	2988461
11.100000	0	5008673	0	2988044
11.200000	0	5008286	0	2988267
11.300000	0	5008584	0	2988533
11.400000	0	5008283	0	2988330
11.500000	0	5008563	0	2988487
11.600000	0	5008624	0	2988408
11.700000	0	5008482	0	2988311
11.800000	0	5008466	0	2988331
11.900000	0	5008513	0	2988240
12.000000	0	5008625	0	2988432
12.100000	0	5008591	0	2988198
12.200000	0	5008587	0	2988538
12.300000	0	5008640	0	2988503
12.400000	0	5008673	0	2988357
12.500000	0	5008528	0	2988297
12.600000	0	5008247	0	2988261
12.700000	0	5008234	0	2988360
12.800000	0	5008684	0	2988316
12.900000	0	5008504	0	2988318
13.000000	0	5008543	0	2988281
13.100000	0	5008407	0	2988405
13.200000	0	5008668	0	2988288
13.300000	0	5008634	0	2988276
13.400000	0	5008589	0	2988610
13.500000	0	5008470	0	2988334
13.600000	0	5008418	0	2988507
13.700000	0	5008565	0	2988453
13.800000	0	5008527	0	2988478
13.900000	0	5008445	0	2988367
14.000000	0	5008427	0	2988508
14.100000	0	5008565	0	2988311
14.200000	0	5008445	0	2988198
14.300000	0	5008431	0	2988255
14.400000	0	5008435	0	2988398
14.500000	0	5008536	0	2988764
14.600000	0	5008300	0	2988318
14.700000	0	5008469	0	2988341
14.800000	0	5008533	0	2987854
14.900000	0	5008432	0	2988396
15.000000	0	5008393	0	2988439
15.100000	0	5008614	0	2988297
15.200000	0	5008597	0	2988636
15.300000	0	5008568	0	2988331
15.400000	0	5008635	0	2988219
15.500000	0	5008436	0	2988227
15.600000	0	5008566	0	2988548
15.700000	0	5008457	0	2988578
15.800000	0	5008378	0	2988272
15.900000	0	5008358	0	2988578
16.000000	0	5008406	0	2988262
16.100000	0	5008539	0	2988435
16.200000	0	5008459	0	2988369
16.300000	0	5008553	0	2988308
16.400000	0	5008308	0	2988375
16.500000	0	5008455	0	2988386
16.600000	0	5008650	0	2988099
16.700000	0	5008450	0	2988466
16.800000	0	5008486	0	2988265
16.900000	0	5008549	0	2988370
17.000000	0	5008584	0	2988264
17.100000	0	5008619	0	2988142
17.200000	0	5008304	0	2988149
17.300000	0	5008439	0	2988557
17.400000	0	5008298	0	2988377
17.500000	0	5008483	0	2988334
17.600000	0	5008438	0	2988220
17.700000	0	5008473	0	2988387
17.800000	0	5008448	0	2988526
17.900000	0	5008455	0	2988434
18.000000	0	5008360	0	2988246
18.100000	0	5008337	0	2988233
18.200000	0	5008533	0	2988372
18.300000	0	5008365	0	2988368
18.400000	0	5008580	0	2988395
18.500000	0	5008375	0	2988272
18.600000	0	5008520	0	2988425
18.700000	0	5008553	0	2988336
18.800000	0	5008343	0	2988446
18.900000	0	5008420	0	2988549
19.000000	0	5008520	0	2988266
19.100000	0	5008527	0	2988091
19.200000	0	5008518	0	2988506
19.300000	0	5008499	0	2988331
19.400000	0	5008329	0	2988197
19.500000	0	5008502	0	2988493
19.600000	0	5008363	0	2988300
19.700000	0	5008435	0	2988286
19.800000	0	5008576	0	2988093
19.900000	0	5008392	0	2988319
20.000000	0	5008554	0	2988236
20.100000	0	5008485	0	2988396
20.200000	0	5008635	0	2988713
20.300000	0	5008465	0	2988217
20.400000	0	5008424	0	2988290
20.500000	0	5008473	0	2988498
20.600000	0	5008586	0	2988395
20.700000	0	5008349	0	2988433
20.800000	0	5008515	0	2988583
20.900000	0	5008464	0	2988274
21.000000	0	5008586	0	2988323
21.100000	0	5008457	0	2988292
21.200000	0	5008552	0	2988335
21.300000	0	5008593	0	2988607
21.400000	0	5008478	0	2988335
21.500000	0	5008303	0	2988264
21.600000	0	5008402	0	2988262
21.700000	0	5008422	0	2988330
21.800000	0	5008514	0	2988503
21.900000	0	5008580	0	2988372
22.000000	0	5008467	0	2988428
22.100000	0	5008612	0	2988061
22.200000	0	5008554	0	2988298
22.300000	0	5008313	0	2988533
22.400000	0	5008494	0	2988190
22.500000	0	5008585	0	2988478
22.600000	0	5008458	0	2988318
22.700000	0	5008424	0	2988471
22.800000	0	5008485	0	2988386
22.900000	0	5008696	0	2988450
23.000000	0	5008653	0	2988433
23.100000	0	5008461	0	2988323
23.200000	0	5008570	0	2988658
23.300000	0	5008582	0	2988301
23.400000	0	5008565	0	2988476
23.500000	0	5008505	0	2988545
23.600000	0	5008528	0	2988065
23.700000	0	5008534	0	2988289
23.800000	0	5008400	0	2988256
23.900000	0	5008380	0	2988496
24.000000	0	5008518	0	2988334
24.100000	0	5008455	0	2988343
24.200000	0	5008536	0	2988285
24.300000	0	5008612	0	2988326
24.400000	0	5008299	0	2988204
24.500000	0	5008284	0	2988377
24.600000	0	5008412	0	2988349
24.700000	0	5008491	0	2988506
24.800000	0	5008445	0	2988277
24.900000	0	5008501	0	2988221
25.000000	0	5008333	0	2988329
25.100000	0	5008420	0	2988389
25.200000	0	5008470	0	2988415
25.300000	0	5008627	0	2988446
25.400000	0	5008390	0	2988076
25.500000	0	5008502	0	2988251
25.600000	0	5008617	0	2988559
25.700000	0	5008371	0	2988524
25.800000	0	5008553	0	2988416
25.900000	0	5008598	0	2988699
26.000000	0	5008356	0	2988246
26.100000	0	5008580	0	2988279
26.200000	0	5008557	0	2988559
26.300000	0	5008576	0	2988317
26.400000	0	5008418	0	2988496
26.500000	0	5008468	0	2988283
26.600000	0	5008478	0	2988304
26.700000	0	5008377	0	2988424
26.800000	0	5008520	0	2988464
26.900000	0	5008540	0	2988501
27.000000	0	5008385	0	2988493
27.100000	0	5008307	0	2988738
27.200000	0	5008325	0	2988369
27.300000	0	5008404	0	2988256
27.400000	0	5008493	0	2988576
27.500000	0	5008549	0	2988388
27.600000	0	5008455	0	2988444
27.700000	0	5008450	0	2988355
27.800000	0	5008564	0	2988379
27.900000	0	5008466	0	2988413
28.000000	0	5008616	0	2988393
28.100000	0	5008437	0	2988353
28.200000	0	5008413	0	2988355
28.300000	0	5008470	0	2988210
28.400000	0	5008374	0	2988392
28.500000	0	5008418	0	2988171
28.600000	0	5008513	0	2988536
28.700000	0	5008333	0	2988290
28.800000	0	5008408	0	2988177
28.900000	0	5008672	0	2988352
29.000000	0	5008458	0	2988117
29.100000	0	5008589	0	2988445
29.200000	0	5008607	0	2988488
29.300000	0	5008383	0	2988336
29.400000	0	5008525	0	2988298
29.500000	0	5008443	0	2988350
29.600000	0	5008538	0	2988476
29.700000	0	5008553	0	2988352
29.800000	0	5008503	0	2988383
29.900000	0	5008448	0	2988382
30.000000	0	5008429	0	2988397
30.100000	0	5008457	0	2988369
30.200000	0	5008497	0	2988447
30.300000	0	5008753	0	2988074
30.400000	0	5008545	0	2988511
30.500000	0	5008324	0	2988530
30.600000	0	5008409	0	2988189
30.700000	0	5008470	0	2988448
30.800000	0	5008423	0	2988532
30.900000	0	5008462	0	2988407
31.000000	0	5008506	0	2987993
31.100000	0	5008492	0	2988377
