Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5001431	0	2981073
0.200000	0	5038952	0	3003887
0.300000	0	5039968	0	3004131
0.400000	0	5040361	0	3004309
0.500000	0	5040271	0	3004153
0.600000	0	5040624	0	3004576
0.700000	0	5040412	0	3004322
0.800000	0	5040389	0	3004718
0.900000	0	5040417	0	3004473
1.000000	0	5040668	0	3004165
1.100000	0	5040589	0	3004659
1.200000	0	5040775	0	3004269
1.300000	0	5040625	0	3004869
1.400000	0	5040731	0	3004464
1.500000	0	5040711	0	3004509
1.600000	0	5040786	0	3004656
1.700000	0	5040766	0	3004600
1.800000	0	5040738	0	3004362
1.900000	0	5040636	0	3004580
2.000000	0	5040693	0	3004576
2.100000	0	5040926	0	3004426
2.200000	0	5040655	0	3004299
2.300000	0	5040715	0	3004536
2.400000	0	5040764	0	3004589
2.500000	0	5040828	0	3004688
2.600000	0	5040745	0	3004333
2.700000	0	5040936	0	3004472
2.800000	0	5040700	0	3004543
2.900000	0	5040776	0	3004663
3.000000	0	5040761	0	3004687
3.100000	0	5040944	0	3004576
3.200000	0	5040902	0	3004423
3.300000	0	5040793	0	3004686
3.400000	0	5040828	0	3004519
3.500000	0	5040951	0	3004711
3.600000	0	5040920	0	3004489
3.700000	0	5041017	0	3004803
3.800000	0	5040902	0	3004595
3.900000	0	5040996	0	3004602
4.000000	0	5040932	0	3004797
4.100000	0	5040884	0	3004562
4.200000	0	5040765	0	3004699
4.300000	0	5040959	0	3004659
4.400000	0	5041062	0	3004478
4.500000	0	5041048	0	3004518
4.600000	0	5040773	0	3004632
4.700000	0	5040965	0	3004548
4.800000	0	5041006	0	3004637
4.900000	0	5040843	0	3004571
5.000000	0	5040965	0	3005017
5.100000	0	5040888	0	3004510
5.200000	0	5041049	0	3004623
5.300000	0	5041007	0	3004858
5.400000	0	5040940	0	3004363
5.500000	0	5040902	0	3004374
5.600000	0	5040965	0	3004661
5.700000	0	5040838	0	3004623
5.800000	0	5040984	0	3004611
5.900000	0	5040969	0	3004850
6.000000	0	5041083	0	3004741
6.100000	0	5040908	0	3004554
6.200000	0	5041192	0	3004717
6.300000	0	5040942	0	3004605
6.400000	0	5040806	0	3004681
6.500000	0	5040936	0	3004633
6.600000	0	5040913	0	3004742
6.700000	0	5041068	0	3004720
6.800000	0	5040992	0	3004747
6.900000	0	5040993	0	3004689
7.000000	0	5040816	0	3004909
7.100000	0	5040975	0	3004625
7.200000	0	5040901	0	3004597
7.300000	0	5041019	0	3004565
7.400000	0	5040733	0	3004471
7.500000	0	5041084	0	3004926
7.600000	0	5041045	0	3004550
7.700000	0	5040954	0	3004588
7.800000	0	5041001	0	3004501
7.900000	0	5041061	0	3004646
8.000000	0	5041047	0	3004704
8.100000	0	5040942	0	3004550
8.200000	0	5040905	0	3004464
8.300000	0	5040882	0	3004476
8.400000	0	5040882	0	3004492
8.500000	0	5040913	0	3004632
8.600000	0	5041025	0	3004923
8.700000	0	5040824	0	3004484
8.800000	0	5041006	0	3004575
8.900000	0	5041061	0	3004770
9.000000	0	5041007	0	3004529
9.100000	0	5041054	0	3004661
9.200000	0	5041096	0	3004687
9.300000	0	5040977	0	3004310
9.400000	0	5040990	0	3004735
9.500000	0	5040791	0	3004926
9.600000	0	5041020	0	3004635
9.700000	0	5040869	0	3004754
9.800000	0	5040751	0	3004928
9.900000	0	5040938	0	3004460
10.000000	0	5041026	0	3004497
10.100000	0	5040980	0	3004935
10.200000	0	5040975	0	3004613
10.300000	0	5040852	0	3004665
10.400000	0	5041220	0	3004483
10.500000	0	5040876	0	3004830
10.600000	0	5041043	0	3004729
10.700000	0	5041058	0	3004779
10.800000	0	5040988	0	3004789
10.900000	0	5041013	0	3004556
11.000000	0	5040860	0	3004732
11.100000	0	5040901	0	3004513
11.200000	0	5041083	0	3004937
11.300000	0	5040985	0	3004633
11.400000	0	5041008	0	3004544
11.500000	0	5041158	0	3004635
11.600000	0	5040958	0	3004819
11.700000	0	5040982	0	3004640
11.800000	0	5040909	0	3004718
11.900000	0	5041146	0	3004354
12.000000	0	5040985	0	3004824
12.100000	0	5041080	0	3004658
12.200000	0	5041054	0	3004466
12.300000	0	5040919	0	3004641
12.400000	0	5041138	0	3004450
12.500000	0	5040849	0	3004596
12.600000	0	5040996	0	3004643
12.700000	0	5040955	0	3004704
12.800000	0	5041016	0	3004528
12.900000	0	5040941	0	3004834
13.000000	0	5041008	0	3004762
13.100000	0	5040803	0	3004646
13.200000	0	5041039	0	3004678
13.300000	0	5041013	0	3004562
13.400000	0	5040998	0	3004738
13.500000	0	5040875	0	3004615
13.600000	0	5040916	0	3004680
13.700000	0	5040968	0	3004659
13.800000	0	5040938	0	3004724
13.900000	0	5041021	0	3004728
14.000000	0	5040887	0	3004503
14.100000	0	5040987	0	3004837
14.200000	0	5041063	0	3004634
14.300000	0	5040968	0	3004678
14.400000	0	5041005	0	3004492
14.500000	0	5041104	0	3004701
14.600000	0	5040913	0	3004625
14.700000	0	5041144	0	3004853
14.800000	0	5041009	0	3004829
14.900000	0	5040876	0	3004705
15.000000	0	5041041	0	3004375
15.100000	0	5041006	0	3004829
