Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4979547	0	2971045
0.200000	0	5010170	0	2990104
0.300000	0	5011171	0	2990325
0.400000	0	5011275	0	2990343
0.500000	0	5011490	0	2990380
0.600000	0	5011586	0	2990309
0.700000	0	5011449	0	2990482
0.800000	0	5011498	0	2990429
0.900000	0	5011457	0	2990276
1.000000	0	5011502	0	2990331
1.100000	0	5011678	0	2990362
1.200000	0	5011514	0	2990388
1.300000	0	5011534	0	2990305
1.400000	0	5011541	0	2990734
1.500000	0	5011665	0	2990400
1.600000	0	5011669	0	2990467
1.700000	0	5011503	0	2990371
1.800000	0	5011630	0	2990297
1.900000	0	5011600	0	2990413
2.000000	0	5011633	0	2990058
2.100000	0	5011670	0	2990341
2.200000	0	5011534	0	2990338
2.300000	0	5011566	0	2990403
2.400000	0	5011585	0	2990437
2.500000	0	5011778	0	2990334
2.600000	0	5011639	0	2990502
2.700000	0	5011573	0	2990304
2.800000	0	5011780	0	2990234
2.900000	0	5011572	0	2990501
3.000000	0	5011679	0	2990630
3.100000	0	5011439	0	2990367
3.200000	0	5011450	0	2990324
3.300000	0	5011617	0	2990189
3.400000	0	5011592	0	2990255
3.500000	0	5011553	0	2990265
3.600000	0	5011798	0	2990431
3.700000	0	5011752	0	2990057
3.800000	0	5011517	0	2990349
3.900000	0	5011521	0	2990103
4.000000	0	5011754	0	2990482
4.100000	0	5011768	0	2990359
4.200000	0	5011639	0	2990132
4.300000	0	5011591	0	2990538
4.400000	0	5011759	0	2990056
4.500000	0	5011601	0	2990343
4.600000	0	5011684	0	2990367
4.700000	0	5011446	0	2990325
4.800000	0	5011810	0	2990508
4.900000	0	5011601	0	2990277
5.000000	0	5011496	0	2990369
5.100000	0	5011745	0	2990469
5.200000	0	5011731	0	2990772
5.300000	0	5011838	0	2990469
5.400000	0	5011554	0	2990388
5.500000	0	5011603	0	2990537
5.600000	0	5011586	0	2990389
5.700000	0	5011845	0	2990373
5.800000	0	5011588	0	2990505
5.900000	0	5011646	0	2990300
6.000000	0	5011858	0	2990216
6.100000	0	5011603	0	2990267
6.200000	0	5011630	0	2990077
6.300000	0	5011744	0	2990391
6.400000	0	5011485	0	2990608
6.500000	0	5011748	0	2990331
6.600000	0	5011760	0	2990530
6.700000	0	5011681	0	2990298
6.800000	0	5011697	0	2990591
6.900000	0	5011787	0	2990154
7.000000	0	5011603	0	2990370
7.100000	0	5011577	0	2990456
7.200000	0	5011699	0	2990405
7.300000	0	5011622	0	2990568
7.400000	0	5011529	0	2990509
7.500000	0	5011808	0	2990375
7.600000	0	5011861	0	2990592
7.700000	0	5011601	0	2990646
7.800000	0	5011827	0	2990288
7.900000	0	5011800	0	2990060
8.000000	0	5011598	0	2990298
8.100000	0	5011758	0	2990516
8.200000	0	5011742	0	2990456
8.300000	0	5011710	0	2990106
8.400000	0	5011803	0	2990464
8.500000	0	5011669	0	2990604
8.600000	0	5011559	0	2990673
8.700000	0	5011873	0	2990261
8.800000	0	5011758	0	2990715
8.900000	0	5011689	0	2990733
9.000000	0	5011827	0	2990301
9.100000	0	5011705	0	2990267
9.200000	0	5011617	0	2990598
9.300000	0	5011704	0	2990473
9.400000	0	5011704	0	2990433
9.500000	0	5011705	0	2990458
9.600000	0	5011764	0	2990433
9.700000	0	5011737	0	2990533
9.800000	0	5011584	0	2990516
9.900000	0	5011610	0	2990355
10.000000	0	5011733	0	2990552
10.100000	0	5011740	0	2990704
10.200000	0	5011842	0	2990623
10.300000	0	5011779	0	2990322
10.400000	0	5011860	0	2990371
10.500000	0	5011573	0	2990454
10.600000	0	5011756	0	2990495
10.700000	0	5011806	0	2990503
10.800000	0	5011670	0	2990522
10.900000	0	5011540	0	2990565
11.000000	0	5011775	0	2990227
11.100000	0	5011586	0	2990635
11.200000	0	5011913	0	2990469
11.300000	0	5011851	0	2990452
11.400000	0	5011772	0	2990452
11.500000	0	5011846	0	2990345
11.600000	0	5011741	0	2990580
11.700000	0	5011587	0	2990361
11.800000	0	5011630	0	2990397
11.900000	0	5011731	0	2990470
12.000000	0	5011740	0	2990652
12.100000	0	5011615	0	2990759
12.200000	0	5011642	0	2990548
12.300000	0	5011900	0	2990360
12.400000	0	5011706	0	2990267
12.500000	0	5011776	0	2990573
12.600000	0	5011767	0	2990488
12.700000	0	5011694	0	2990411
12.800000	0	5011795	0	2990459
12.900000	0	5011625	0	2990354
13.000000	0	5011606	0	2990393
13.100000	0	5011653	0	2990249
13.200000	0	5011732	0	2990217
13.300000	0	5011875	0	2990511
13.400000	0	5011668	0	2990556
13.500000	0	5011641	0	2989694
13.600000	0	5011620	0	2990284
13.700000	0	5011586	0	2990362
13.800000	0	5011676	0	2990451
13.900000	0	5011801	0	2990448
14.000000	0	5011627	0	2990538
14.100000	0	5011552	0	2990558
14.200000	0	5011678	0	2990365
14.300000	0	5011741	0	2990536
14.400000	0	5011639	0	2990612
14.500000	0	5011766	0	2990610
14.600000	0	5011728	0	2990455
14.700000	0	5011553	0	2990228
14.800000	0	5011753	0	2990572
14.900000	0	5011809	0	2990546
15.000000	0	5011802	0	2990591
15.100000	0	5011598	0	2990554
15.200000	0	5011707	0	2990544
15.300000	0	5011635	0	2990573
15.400000	0	5011850	0	2990288
15.500000	0	5011813	0	2990443
15.600000	0	5011861	0	2990569
15.700000	0	5011666	0	2990283
15.800000	0	5011817	0	2990348
15.900000	0	5011694	0	2990494
16.000000	0	5011586	0	2990370
16.100000	0	5011717	0	2990611
16.200000	0	5011690	0	2990481
16.300000	0	5011742	0	2990304
16.400000	0	5011561	0	2990363
16.500000	0	5011747	0	2990518
16.600000	0	5011613	0	2990786
16.700000	0	5011677	0	2990531
16.800000	0	5011888	0	2990549
16.900000	0	5011653	0	2990650
17.000000	0	5011625	0	2990417
17.100000	0	5011779	0	2990422
17.200000	0	5011828	0	2990490
17.300000	0	5011809	0	2990554
17.400000	0	5011840	0	2990426
17.500000	0	5011534	0	2990533
17.600000	0	5011763	0	2990456
17.700000	0	5011538	0	2990567
17.800000	0	5011722	0	2990515
17.900000	0	5011780	0	2990531
18.000000	0	5011783	0	2990216
18.100000	0	5011568	0	2990500
18.200000	0	5011676	0	2990223
18.300000	0	5011679	0	2990616
18.400000	0	5011844	0	2990771
18.500000	0	5011684	0	2990646
18.600000	0	5011792	0	2990446
18.700000	0	5011618	0	2990349
18.800000	0	5011695	0	2990546
18.900000	0	5011835	0	2990413
19.000000	0	5011643	0	2990371
19.100000	0	5011801	0	2990328
19.200000	0	5011750	0	2990463
19.300000	0	5011724	0	2990249
19.400000	0	5011893	0	2990604
19.500000	0	5011790	0	2990456
19.600000	0	5011904	0	2990351
19.700000	0	5011636	0	2990623
19.800000	0	5011758	0	2990522
19.900000	0	5011875	0	2990279
20.000000	0	5011641	0	2990210
20.100000	0	5011766	0	2990677
20.200000	0	5011688	0	2990438
20.300000	0	5011900	0	2990367
20.400000	0	5011883	0	2990546
20.500000	0	5011673	0	2990451
20.600000	0	5011805	0	2990590
20.700000	0	5011772	0	2990485
20.800000	0	5011637	0	2990778
20.900000	0	5011757	0	2990459
