Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4977077	0	2967482
0.200000	0	5016160	0	2990831
0.300000	0	5017350	0	2991285
0.400000	0	5017563	0	2991386
0.500000	0	5017755	0	2991620
0.600000	0	5017863	0	2991751
0.700000	0	5017942	0	2991600
0.800000	0	5017953	0	2991563
0.900000	0	5018034	0	2991675
1.000000	0	5017851	0	2991566
1.100000	0	5017888	0	2991840
1.200000	0	5018091	0	2991579
1.300000	0	5018106	0	2991780
1.400000	0	5018036	0	2991773
1.500000	0	5017967	0	2991679
1.600000	0	5017955	0	2991509
1.700000	0	5017930	0	2991622
1.800000	0	5018212	0	2991566
1.900000	0	5017975	0	2991471
2.000000	0	5018181	0	2991597
2.100000	0	5018056	0	2991518
2.200000	0	5018240	0	2991965
2.300000	0	5018199	0	2991922
2.400000	0	5018192	0	2991674
2.500000	0	5018296	0	2991452
2.600000	0	5018105	0	2991576
2.700000	0	5018209	0	2992022
2.800000	0	5018212	0	2991478
2.900000	0	5018176	0	2991799
3.000000	0	5018110	0	2991724
3.100000	0	5018215	0	2991541
3.200000	0	5018254	0	2991360
3.300000	0	5018153	0	2991760
3.400000	0	5018116	0	2991777
3.500000	0	5018176	0	2991726
3.600000	0	5018085	0	2991685
3.700000	0	5018038	0	2991810
3.800000	0	5018176	0	2991744
3.900000	0	5018128	0	2991454
4.000000	0	5018347	0	2991933
4.100000	0	5018194	0	2991723
4.200000	0	5018391	0	2991955
4.300000	0	5018111	0	2991715
4.400000	0	5018041	0	2991760
4.500000	0	5018219	0	2991816
4.600000	0	5018331	0	2991884
4.700000	0	5018238	0	2992122
4.800000	0	5018110	0	2991637
4.900000	0	5018052	0	2991580
5.000000	0	5018167	0	2991704
5.100000	0	5018209	0	2991751
5.200000	0	5018128	0	2991850
5.300000	0	5018467	0	2991998
5.400000	0	5018412	0	2991768
5.500000	0	5018317	0	2991539
5.600000	0	5018217	0	2991626
5.700000	0	5018237	0	2991886
5.800000	0	5018133	0	2991805
5.900000	0	5018304	0	2992053
6.000000	0	5018196	0	2991870
6.100000	0	5018030	0	2991689
6.200000	0	5018238	0	2991610
6.300000	0	5018173	0	2991893
6.400000	0	5018155	0	2991981
6.500000	0	5018035	0	2991896
6.600000	0	5018164	0	2991619
6.700000	0	5018060	0	2991588
6.800000	0	5018164	0	2991768
6.900000	0	5018428	0	2991502
7.000000	0	5018270	0	2991598
7.100000	0	5018148	0	2991672
7.200000	0	5018425	0	2991969
7.300000	0	5018155	0	2992052
7.400000	0	5018387	0	2991804
7.500000	0	5018187	0	2991749
7.600000	0	5018029	0	2991734
7.700000	0	5018222	0	2991787
7.800000	0	5018234	0	2991885
7.900000	0	5018359	0	2991886
8.000000	0	5018176	0	2991951
8.100000	0	5018109	0	2991453
8.200000	0	5018200	0	2991816
8.300000	0	5018243	0	2991815
8.400000	0	5018366	0	2991882
8.500000	0	5017881	0	2991937
8.600000	0	5018053	0	2991791
8.700000	0	5018064	0	2991775
8.800000	0	5018216	0	2991928
8.900000	0	5018267	0	2991985
9.000000	0	5018295	0	2991820
9.100000	0	5018115	0	2991731
9.200000	0	5018312	0	2991900
9.300000	0	5018165	0	2991811
9.400000	0	5018193	0	2991675
9.500000	0	5018125	0	2991656
9.600000	0	5018209	0	2991865
9.700000	0	5017989	0	2991945
9.800000	0	5018218	0	2991727
9.900000	0	5018092	0	2992153
10.000000	0	5018157	0	2991836
10.100000	0	5018291	0	2991752
10.200000	0	5018315	0	2991836
10.300000	0	5018149	0	2991757
10.400000	0	5018304	0	2991633
10.500000	0	5018111	0	2991674
10.600000	0	5018065	0	2991684
10.700000	0	5018260	0	2991614
10.800000	0	5018190	0	2991721
10.900000	0	5018201	0	2991905
11.000000	0	5018034	0	2991872
11.100000	0	5018182	0	2991799
11.200000	0	5018138	0	2991926
11.300000	0	5018401	0	2991922
11.400000	0	5018466	0	2991871
11.500000	0	5018426	0	2991665
11.600000	0	5018253	0	2991718
11.700000	0	5018188	0	2991954
11.800000	0	5018088	0	2991681
11.900000	0	5018166	0	2992039
12.000000	0	5018441	0	2992234
12.100000	0	5018121	0	2991883
12.200000	0	5017966	0	2991775
12.300000	0	5018183	0	2991854
12.400000	0	5018311	0	2991705
12.500000	0	5018159	0	2991731
12.600000	0	5018292	0	2991852
12.700000	0	5018036	0	2991806
12.800000	0	5018289	0	2991730
12.900000	0	5018267	0	2991823
13.000000	0	5018165	0	2991741
13.100000	0	5018321	0	2991817
13.200000	0	5018183	0	2991732
13.300000	0	5018293	0	2991664
13.400000	0	5018314	0	2991901
13.500000	0	5018266	0	2991670
13.600000	0	5018202	0	2991508
13.700000	0	5018175	0	2991892
13.800000	0	5018265	0	2991835
13.900000	0	5018302	0	2991657
14.000000	0	5018333	0	2991604
14.100000	0	5018210	0	2991978
14.200000	0	5018336	0	2991602
14.300000	0	5018294	0	2991592
14.400000	0	5018205	0	2991756
14.500000	0	5018358	0	2991746
14.600000	0	5018188	0	2991759
14.700000	0	5018066	0	2992024
14.800000	0	5018282	0	2991906
14.900000	0	5018292	0	2991649
15.000000	0	5018215	0	2991727
15.100000	0	5018335	0	2991581
15.200000	0	5018315	0	2991630
15.300000	0	5018382	0	2991652
15.400000	0	5018130	0	2991746
15.500000	0	5018257	0	2991875
15.600000	0	5018235	0	2992014
15.700000	0	5018302	0	2991840
15.800000	0	5018156	0	2992033
15.900000	0	5018372	0	2991689
16.000000	0	5018124	0	2991712
16.100000	0	5018392	0	2991626
16.200000	0	5018290	0	2991530
16.300000	0	5018258	0	2992030
16.400000	0	5018392	0	2991667
16.500000	0	5018296	0	2991759
16.600000	0	5018254	0	2991910
16.700000	0	5018331	0	2992103
16.800000	0	5018183	0	2991846
16.900000	0	5018338	0	2991755
17.000000	0	5018309	0	2991695
17.100000	0	5018006	0	2991814
17.200000	0	5018400	0	2992061
17.300000	0	5018299	0	2992002
17.400000	0	5018055	0	2991922
17.500000	0	5018376	0	2991765
17.600000	0	5018172	0	2991660
17.700000	0	5018195	0	2991833
17.800000	0	5018253	0	2991766
17.900000	0	5018251	0	2991829
18.000000	0	5018157	0	2991710
18.100000	0	5018338	0	2991671
18.200000	0	5018188	0	2991908
18.300000	0	5018253	0	2991893
18.400000	0	5018311	0	2991554
18.500000	0	5018235	0	2991762
18.600000	0	5018273	0	2991794
18.700000	0	5018323	0	2991841
18.800000	0	5018344	0	2991598
18.900000	0	5018325	0	2991909
19.000000	0	5018473	0	2991749
19.100000	0	5018188	0	2991704
19.200000	0	5018253	0	2991614
19.300000	0	5018177	0	2991726
19.400000	0	5018481	0	2992101
19.500000	0	5018190	0	2991600
19.600000	0	5018242	0	2991855
19.700000	0	5018297	0	2991653
19.800000	0	5018091	0	2991813
19.900000	0	5018352	0	2992023
20.000000	0	5018174	0	2991561
20.100000	0	5018281	0	2992066
20.200000	0	5018458	0	2991577
20.300000	0	5018192	0	2991714
20.400000	0	5018215	0	2992073
20.500000	0	5018223	0	2991927
20.600000	0	5018313	0	2991809
20.700000	0	5018240	0	2991699
20.800000	0	5018353	0	2991729
20.900000	0	5018239	0	2991602
21.000000	0	5018261	0	2991737
21.100000	0	5018066	0	2991681
21.200000	0	5018397	0	2992003
21.300000	0	5018257	0	2991668
21.400000	0	5018235	0	2991800
21.500000	0	5018127	0	2991922
21.600000	0	5018352	0	2991694
21.700000	0	5018009	0	2991609
21.800000	0	5018321	0	2991963
21.900000	0	5018098	0	2991789
22.000000	0	5018205	0	2992062
22.100000	0	5018130	0	2991794
22.200000	0	5018246	0	2991864
22.300000	0	5018241	0	2991596
22.400000	0	5018382	0	2991903
22.500000	0	5018207	0	2991860
22.600000	0	5018463	0	2992033
22.700000	0	5018328	0	2991731
22.800000	0	5018093	0	2991677
22.900000	0	5018194	0	2991817
23.000000	0	5018231	0	2991890
23.100000	0	5018153	0	2991551
23.200000	0	5018204	0	2991842
23.300000	0	5018236	0	2991832
23.400000	0	5018153	0	2991737
23.500000	0	5018443	0	2991791
23.600000	0	5018209	0	2991950
23.700000	0	5018374	0	2991631
23.800000	0	5018319	0	2991612
23.900000	0	5018469	0	2991569
24.000000	0	5018049	0	2991751
24.100000	0	5018302	0	2991717
24.200000	0	5018208	0	2991576
24.300000	0	5018497	0	2991959
24.400000	0	5018240	0	2991563
24.500000	0	5018458	0	2991784
24.600000	0	5018196	0	2991675
24.700000	0	5018381	0	2991873
24.800000	0	5018298	0	2991836
24.900000	0	5018281	0	2991651
25.000000	0	5018453	0	2991867
25.100000	0	5018185	0	2991502
25.200000	0	5018161	0	2992082
25.300000	0	5018317	0	2991767
25.400000	0	5018359	0	2991632
