Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	4968173	0	2963357
0.200000	0	5000602	0	2982407
0.300000	0	5001336	0	2982835
0.400000	0	5001643	0	2982732
0.500000	0	5001726	0	2982942
0.600000	0	5001808	0	2982960
0.700000	0	5001841	0	2982931
0.800000	0	5001882	0	2983143
0.900000	0	5001728	0	2983362
1.000000	0	5001855	0	2983061
1.100000	0	5001760	0	2983025
1.200000	0	5001615	0	2983183
1.300000	0	5001953	0	2983286
1.400000	0	5001848	0	2983256
1.500000	0	5002262	0	2983109
1.600000	0	5002041	0	2983275
1.700000	0	5002002	0	2983021
1.800000	0	5002062	0	2983108
1.900000	0	5001831	0	2983026
2.000000	0	5001888	0	2983159
2.100000	0	5001916	0	2983065
2.200000	0	5001960	0	2983190
2.300000	0	5001842	0	2982945
2.400000	0	5002057	0	2982818
2.500000	0	5002179	0	2983243
2.600000	0	5001839	0	2982967
2.700000	0	5001975	0	2982952
2.800000	0	5001908	0	2983227
2.900000	0	5001995	0	2982892
3.000000	0	5002133	0	2982967
3.100000	0	5001990	0	2982937
3.200000	0	5002139	0	2983313
3.300000	0	5002026	0	2983034
3.400000	0	5002056	0	2983202
3.500000	0	5001966	0	2983146
3.600000	0	5001787	0	2983236
3.700000	0	5002086	0	2983199
3.800000	0	5002147	0	2983146
3.900000	0	5002167	0	2983038
4.000000	0	5002085	0	2983065
4.100000	0	5002061	0	2982998
4.200000	0	5001899	0	2982997
4.300000	0	5001958	0	2982723
4.400000	0	5001984	0	2983014
4.500000	0	5002014	0	2983190
4.600000	0	5002016	0	2982847
4.700000	0	5001921	0	2983241
4.800000	0	5002007	0	2982970
4.900000	0	5002019	0	2983313
5.000000	0	5001871	0	2983120
5.100000	0	5002121	0	2983149
5.200000	0	5002023	0	2983110
5.300000	0	5002142	0	2982815
5.400000	0	5002098	0	2983312
5.500000	0	5002222	0	2983315
5.600000	0	5002027	0	2983021
5.700000	0	5001948	0	2983136
5.800000	0	5002190	0	2983177
5.900000	0	5001972	0	2983143
6.000000	0	5001843	0	2983297
6.100000	0	5001770	0	2983028
6.200000	0	5001979	0	2983003
6.300000	0	5002135	0	2983204
6.400000	0	5002190	0	2983090
6.500000	0	5002038	0	2983242
6.600000	0	5002035	0	2983207
6.700000	0	5001890	0	2983114
6.800000	0	5002200	0	2983026
6.900000	0	5002111	0	2983068
7.000000	0	5001955	0	2983286
7.100000	0	5001993	0	2982934
7.200000	0	5001944	0	2983102
7.300000	0	5002051	0	2983315
7.400000	0	5001814	0	2983094
7.500000	0	5002048	0	2983279
7.600000	0	5002167	0	2983431
7.700000	0	5002075	0	2983111
7.800000	0	5002026	0	2983182
7.900000	0	5002236	0	2983071
8.000000	0	5001903	0	2983241
8.100000	0	5001931	0	2983054
8.200000	0	5002007	0	2983087
8.300000	0	5002052	0	2983322
8.400000	0	5002038	0	2982911
8.500000	0	5001950	0	2983157
8.600000	0	5002005	0	2983216
8.700000	0	5002106	0	2983143
8.800000	0	5002069	0	2983035
8.900000	0	5002214	0	2983547
9.000000	0	5002123	0	2983300
9.100000	0	5002025	0	2983252
9.200000	0	5002216	0	2983527
9.300000	0	5002132	0	2982893
9.400000	0	5002085	0	2983487
9.500000	0	5002157	0	2983305
9.600000	0	5002160	0	2983161
9.700000	0	5002145	0	2983064
9.800000	0	5002042	0	2983189
9.900000	0	5002059	0	2983235
10.000000	0	5001873	0	2982869
10.100000	0	5001985	0	2983070
10.200000	0	5002144	0	2983193
10.300000	0	5002017	0	2983106
10.400000	0	5002056	0	2983022
10.500000	0	5002115	0	2983156
10.600000	0	5002250	0	2982943
10.700000	0	5002245	0	2983296
10.800000	0	5002104	0	2983142
10.900000	0	5002105	0	2983100
11.000000	0	5002089	0	2983217
11.100000	0	5001987	0	2983071
11.200000	0	5002219	0	2982908
11.300000	0	5002112	0	2983287
11.400000	0	5002235	0	2983129
11.500000	0	5001891	0	2982843
11.600000	0	5002282	0	2983244
11.700000	0	5002034	0	2983303
11.800000	0	5002116	0	2983133
11.900000	0	5002135	0	2983151
12.000000	0	5002183	0	2983134
12.100000	0	5001955	0	2983219
12.200000	0	5002062	0	2982979
12.300000	0	5002142	0	2983263
12.400000	0	5001973	0	2983065
12.500000	0	5001895	0	2982963
12.600000	0	5001837	0	2983145
12.700000	0	5002276	0	2983068
12.800000	0	5002273	0	2983234
12.900000	0	5002200	0	2983157
13.000000	0	5002190	0	2983319
13.100000	0	5002009	0	2982936
13.200000	0	5002194	0	2983161
13.300000	0	5002084	0	2983267
13.400000	0	5002237	0	2983261
13.500000	0	5002084	0	2983180
13.600000	0	5002180	0	2983218
13.700000	0	5002135	0	2983063
13.800000	0	5002091	0	2983215
13.900000	0	5002016	0	2983311
14.000000	0	5002000	0	2983216
14.100000	0	5002084	0	2982907
14.200000	0	5002090	0	2983030
14.300000	0	5002176	0	2983005
14.400000	0	5002160	0	2983087
14.500000	0	5002005	0	2983418
14.600000	0	5002009	0	2983012
14.700000	0	5002210	0	2982937
14.800000	0	5002118	0	2983233
14.900000	0	5002007	0	2983286
15.000000	0	5001993	0	2982974
15.100000	0	5001972	0	2983299
15.200000	0	5002170	0	2982892
15.300000	0	5002163	0	2983248
