Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5020650	0	2992204
0.200000	0	5020485	0	2992228
0.300000	0	5020667	0	2992102
0.400000	0	5020676	0	2991921
0.500000	0	5020705	0	2992261
0.600000	0	5020707	0	2992288
0.700000	0	5020540	0	2992334
0.800000	0	5020671	0	2992446
0.900000	0	5020853	0	2992307
1.000000	0	5020634	0	2992319
1.100000	0	5020799	0	2991906
1.200000	0	5020682	0	2992060
1.300000	0	5020685	0	2992112
1.400000	0	5020779	0	2992193
1.500000	0	5020620	0	2992160
1.600000	0	5020535	0	2992390
1.700000	0	5020661	0	2992170
1.800000	0	5020876	0	2991974
1.900000	0	5020602	0	2992143
2.000000	0	5020684	0	2992106
2.100000	0	5020744	0	2992273
2.200000	0	5020716	0	2991810
2.300000	0	5020637	0	2992031
2.400000	0	5020709	0	2992239
2.500000	0	5020628	0	2992224
2.600000	0	5020808	0	2992319
2.700000	0	5020636	0	2992171
2.800000	0	5020706	0	2991949
2.900000	0	5020524	0	2992125
3.000000	0	5020785	0	2992047
3.100000	0	5020531	0	2992303
3.200000	0	5020827	0	2992302
3.300000	0	5020566	0	2992428
3.400000	0	5020722	0	2992308
3.500000	0	5020767	0	2992125
3.600000	0	5020709	0	2991948
3.700000	0	5020608	0	2992060
3.800000	0	5020722	0	2992234
3.900000	0	5020571	0	2992300
4.000000	0	5020709	0	2992108
4.100000	0	5020605	0	2992403
4.200000	0	5020668	0	2991886
4.300000	0	5020383	0	2992197
4.400000	0	5020571	0	2992092
4.500000	0	5020678	0	2992209
4.600000	0	5020697	0	2992160
4.700000	0	5020654	0	2992200
4.800000	0	5020820	0	2992170
4.900000	0	5020535	0	2992210
5.000000	0	5020527	0	2992248
5.100000	0	5020776	0	2992298
5.200000	0	5020572	0	2992267
5.300000	0	5020708	0	2992213
5.400000	0	5020522	0	2992307
5.500000	0	5020659	0	2992067
5.600000	0	5020700	0	2992195
5.700000	0	5020688	0	2992195
5.800000	0	5020807	0	2991968
5.900000	0	5020641	0	2992176
6.000000	0	5020873	0	2992051
6.100000	0	5020548	0	2992188
6.200000	0	5020797	0	2991999
6.300000	0	5020635	0	2992226
6.400000	0	5020659	0	2992307
6.500000	0	5020296	0	2992209
6.600000	0	5020553	0	2992069
6.700000	0	5020663	0	2992202
6.800000	0	5020683	0	2992332
6.900000	0	5020606	0	2992088
7.000000	0	5020672	0	2992368
7.100000	0	5020563	0	2992132
7.200000	0	5020620	0	2992187
7.300000	0	5020708	0	2992045
7.400000	0	5020797	0	2992029
7.500000	0	5020377	0	2991996
7.600000	0	5020512	0	2992342
7.700000	0	5020504	0	2992192
7.800000	0	5020789	0	2992315
7.900000	0	5020827	0	2992183
8.000000	0	5020677	0	2992109
8.100000	0	5020633	0	2992408
8.200000	0	5020649	0	2992120
8.300000	0	5020724	0	2992340
8.400000	0	5020707	0	2992306
8.500000	0	5020479	0	2992303
8.600000	0	5020795	0	2992161
8.700000	0	5020547	0	2992415
8.800000	0	5020472	0	2992022
8.900000	0	5020795	0	2991945
9.000000	0	5020692	0	2992208
9.100000	0	5020520	0	2992241
9.200000	0	5020788	0	2992342
9.300000	0	5020751	0	2992276
9.400000	0	5020776	0	2992345
9.500000	0	5020579	0	2992185
9.600000	0	5020513	0	2992062
9.700000	0	5020531	0	2992124
9.800000	0	5020688	0	2992049
9.900000	0	5020624	0	2991974
10.000000	0	5020641	0	2992153
10.100000	0	5020826	0	2992084
10.200000	0	5020571	0	2992196
10.300000	0	5020621	0	2991995
10.400000	0	5020458	0	2991986
10.500000	0	5020467	0	2992405
10.600000	0	5020632	0	2992203
10.700000	0	5020644	0	2992094
10.800000	0	5020488	0	2992516
10.900000	0	5020545	0	2992308
11.000000	0	5020779	0	2992205
11.100000	0	5020760	0	2991974
11.200000	0	5020659	0	2992261
11.300000	0	5020597	0	2992118
11.400000	0	5020642	0	2991904
11.500000	0	5020660	0	2992103
11.600000	0	5020625	0	2991927
11.700000	0	5020700	0	2992019
11.800000	0	5020621	0	2992249
11.900000	0	5020547	0	2992297
12.000000	0	5020610	0	2992261
12.100000	0	5020769	0	2992195
12.200000	0	5020736	0	2992373
12.300000	0	5020704	0	2992306
12.400000	0	5020735	0	2992185
12.500000	0	5020432	0	2991900
12.600000	0	5020710	0	2992140
12.700000	0	5020709	0	2992256
12.800000	0	5020668	0	2992123
12.900000	0	5020534	0	2991899
13.000000	0	5020438	0	2992080
13.100000	0	5020545	0	2992138
13.200000	0	5020829	0	2992281
13.300000	0	5020588	0	2992085
13.400000	0	5020609	0	2992275
13.500000	0	5020588	0	2992057
13.600000	0	5020463	0	2992059
13.700000	0	5020598	0	2992093
13.800000	0	5020636	0	2992040
13.900000	0	5020521	0	2992253
14.000000	0	5020602	0	2992036
14.100000	0	5020473	0	2992406
14.200000	0	5020684	0	2992186
14.300000	0	5020624	0	2992083
14.400000	0	5020773	0	2992036
14.500000	0	5020761	0	2992342
14.600000	0	5020704	0	2992265
14.700000	0	5020626	0	2992115
14.800000	0	5020588	0	2992097
14.900000	0	5020551	0	2992245
15.000000	0	5020595	0	2991885
15.100000	0	5020518	0	2992121
15.200000	0	5020475	0	2992079
15.300000	0	5020555	0	2992237
15.400000	0	5020605	0	2992108
15.500000	0	5020576	0	2992193
15.600000	0	5020565	0	2992055
15.700000	0	5020765	0	2992117
15.800000	0	5020687	0	2992141
15.900000	0	5020441	0	2992145
16.000000	0	5020755	0	2991973
16.100000	0	5020493	0	2992036
16.200000	0	5020764	0	2992226
16.300000	0	5020550	0	2992204
16.400000	0	5020702	0	2992001
16.500000	0	5020626	0	2992190
16.600000	0	5020484	0	2992205
16.700000	0	5020436	0	2992135
16.800000	0	5020590	0	2991867
16.900000	0	5020645	0	2992104
17.000000	0	5020411	0	2992278
17.100000	0	5020641	0	2992034
17.200000	0	5020710	0	2992076
17.300000	0	5020721	0	2992315
17.400000	0	5020512	0	2992084
17.500000	0	5020635	0	2992119
17.600000	0	5020745	0	2991953
17.700000	0	5020573	0	2992079
17.800000	0	5020591	0	2992011
17.900000	0	5020673	0	2992077
18.000000	0	5020492	0	2992256
