Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5031191	0	2999436
0.200000	0	5053745	0	3013143
0.300000	0	5054119	0	3013202
0.400000	0	5054414	0	3013197
0.500000	0	5054641	0	3013341
0.600000	0	5054650	0	3013667
0.700000	0	5054641	0	3013276
0.800000	0	5054612	0	3013336
0.900000	0	5054758	0	3013375
1.000000	0	5054540	0	3013660
1.100000	0	5054842	0	3013476
1.200000	0	5054727	0	3013701
1.300000	0	5054706	0	3013542
1.400000	0	5054505	0	3013728
1.500000	0	5054838	0	3013366
1.600000	0	5054704	0	3013626
1.700000	0	5054705	0	3013511
1.800000	0	5054685	0	3013309
1.900000	0	5054767	0	3013286
2.000000	0	5054620	0	3013531
2.100000	0	5054636	0	3013466
2.200000	0	5054692	0	3013219
2.300000	0	5054635	0	3013565
2.400000	0	5054745	0	3013673
2.500000	0	5054778	0	3013630
2.600000	0	5054682	0	3013658
2.700000	0	5054761	0	3013649
2.800000	0	5054648	0	3013414
2.900000	0	5054661	0	3013577
3.000000	0	5054915	0	3013562
3.100000	0	5055030	0	3013458
3.200000	0	5054827	0	3013495
3.300000	0	5054675	0	3013672
3.400000	0	5054771	0	3013482
3.500000	0	5054700	0	3013718
3.600000	0	5054752	0	3013500
3.700000	0	5054759	0	3013415
3.800000	0	5054742	0	3013404
3.900000	0	5054854	0	3013707
4.000000	0	5054862	0	3013324
4.100000	0	5054829	0	3013705
4.200000	0	5054806	0	3013702
4.300000	0	5054676	0	3013403
4.400000	0	5054834	0	3013451
4.500000	0	5054895	0	3013394
4.600000	0	5054858	0	3013622
4.700000	0	5054650	0	3013661
4.800000	0	5054759	0	3013424
4.900000	0	5054753	0	3013675
5.000000	0	5054894	0	3013577
5.100000	0	5054723	0	3013580
5.200000	0	5054868	0	3013447
5.300000	0	5054825	0	3013460
5.400000	0	5054810	0	3013647
5.500000	0	5054824	0	3013544
5.600000	0	5054825	0	3013453
5.700000	0	5054891	0	3013456
5.800000	0	5054867	0	3013141
5.900000	0	5054827	0	3013495
6.000000	0	5054823	0	3013316
6.100000	0	5054861	0	3013438
