Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.100000	0	5005583	0	2986726
0.200000	0	5006187	0	2987252
0.300000	0	5006340	0	2986860
0.400000	0	5006420	0	2986963
0.500000	0	5006313	0	2987195
0.600000	0	5006540	0	2987178
0.700000	0	5006272	0	2987040
0.800000	0	5006357	0	2987212
0.900000	0	5006514	0	2986871
1.000000	0	5006497	0	2987203
1.100000	0	5006433	0	2987230
1.200000	0	5006480	0	2987121
1.300000	0	5006585	0	2986987
1.400000	0	5006312	0	2987366
1.500000	0	5006578	0	2987371
1.600000	0	5006470	0	2987145
1.700000	0	5006540	0	2987122
1.800000	0	5006435	0	2987428
1.900000	0	5006546	0	2986912
2.000000	0	5006538	0	2987294
2.100000	0	5006598	0	2987057
2.200000	0	5006551	0	2987367
2.300000	0	5006692	0	2986897
2.400000	0	5006530	0	2987173
2.500000	0	5006566	0	2987173
2.600000	0	5006452	0	2987014
2.700000	0	5006474	0	2987367
2.800000	0	5006429	0	2987108
2.900000	0	5006620	0	2986928
3.000000	0	5006373	0	2986989
3.100000	0	5006537	0	2987233
3.200000	0	5006554	0	2987062
3.300000	0	5006477	0	2987316
3.400000	0	5006592	0	2987116
3.500000	0	5006687	0	2986761
3.600000	0	5006713	0	2987043
3.700000	0	5006464	0	2987116
3.800000	0	5006605	0	2987313
3.900000	0	5006601	0	2986819
4.000000	0	5006420	0	2987415
4.100000	0	5006465	0	2986951
4.200000	0	5006547	0	2987103
4.300000	0	5006639	0	2987083
4.400000	0	5006655	0	2986981
4.500000	0	5006346	0	2987041
4.600000	0	5006666	0	2987344
4.700000	0	5006721	0	2987333
4.800000	0	5006625	0	2987099
4.900000	0	5006551	0	2987163
5.000000	0	5006552	0	2987152
5.100000	0	5006714	0	2987318
5.200000	0	5006601	0	2987228
5.300000	0	5006614	0	2987238
5.400000	0	5006489	0	2987101
5.500000	0	5006657	0	2987206
5.600000	0	5006546	0	2987192
5.700000	0	5006380	0	2987111
5.800000	0	5006720	0	2987290
5.900000	0	5006610	0	2987334
6.000000	0	5006561	0	2987297
6.100000	0	5006515	0	2987036
6.200000	0	5006661	0	2987301
6.300000	0	5006719	0	2987167
6.400000	0	5006542	0	2986996
6.500000	0	5006586	0	2986935
6.600000	0	5006618	0	2986950
6.700000	0	5006593	0	2986696
6.800000	0	5006514	0	2987231
6.900000	0	5006550	0	2987063
7.000000	0	5006670	0	2987382
7.100000	0	5006844	0	2987128
7.200000	0	5006867	0	2987278
7.300000	0	5006627	0	2986780
7.400000	0	5006549	0	2987016
7.500000	0	5006528	0	2987011
7.600000	0	5006640	0	2986907
7.700000	0	5006598	0	2987277
7.800000	0	5006492	0	2987339
7.900000	0	5006620	0	2987086
8.000000	0	5006640	0	2987044
8.100000	0	5006636	0	2987181
8.200000	0	5006728	0	2987057
8.300000	0	5006469	0	2987364
8.400000	0	5006599	0	2987394
8.500000	0	5006622	0	2986975
8.600000	0	5006436	0	2987325
8.700000	0	5006642	0	2987387
8.800000	0	5006676	0	2987207
8.900000	0	5006698	0	2987056
9.000000	0	5006739	0	2987039
9.100000	0	5006727	0	2987177
9.200000	0	5006552	0	2986936
9.300000	0	5006639	0	2987018
9.400000	0	5006609	0	2987290
9.500000	0	5006623	0	2987633
9.600000	0	5006609	0	2987168
9.700000	0	5006490	0	2987183
9.800000	0	5006519	0	2987219
9.900000	0	5006700	0	2987251
10.000000	0	5006623	0	2987176
10.100000	0	5006695	0	2987068
10.200000	0	5006475	0	2987192
10.300000	0	5006642	0	2987224
10.400000	0	5006615	0	2987121
10.500000	0	5006606	0	2987070
10.600000	0	5006505	0	2986895
10.700000	0	5006740	0	2987150
10.800000	0	5006668	0	2987110
10.900000	0	5006469	0	2987311
11.000000	0	5006549	0	2987491
11.100000	0	5006545	0	2987175
11.200000	0	5006409	0	2986927
11.300000	0	5006573	0	2987102
11.400000	0	5006632	0	2987046
11.500000	0	5006558	0	2986929
11.600000	0	5006498	0	2987258
11.700000	0	5006631	0	2986952
11.800000	0	5006586	0	2987069
11.900000	0	5006835	0	2986925
12.000000	0	5006574	0	2987037
12.100000	0	5006631	0	2987295
12.200000	0	5006904	0	2987197
12.300000	0	5006611	0	2987111
12.400000	0	5006539	0	2987037
12.500000	0	5006444	0	2987341
12.600000	0	5006652	0	2987240
12.700000	0	5006324	0	2987059
12.800000	0	5006601	0	2986911
12.900000	0	5006622	0	2987509
13.000000	0	5006405	0	2987156
13.100000	0	5006496	0	2987392
13.200000	0	5006538	0	2987216
13.300000	0	5006571	0	2987120
13.400000	0	5006386	0	2987115
13.500000	0	5006692	0	2987162
13.600000	0	5006672	0	2986983
13.700000	0	5006523	0	2986996
13.800000	0	5006617	0	2986666
13.900000	0	5006763	0	2987247
14.000000	0	5006763	0	2987279
14.100000	0	5006729	0	2987136
14.200000	0	5006755	0	2987041
14.300000	0	5006453	0	2987294
14.400000	0	5006532	0	2987148
14.500000	0	5006839	0	2987190
14.600000	0	5006623	0	2987218
